N,energy,lnPI,energystd,lnPIstd
44,-27.29134066666667,-185.61190341878714,0.01406314361490377,0.03598871967368291
45,-28.545514999999998,-184.34511035212049,0.013775670981841409,0.03556285195780892
46,-29.825708000000002,-183.09114031878715,0.00991224984552211,0.035662981661250995
47,-31.131214999999997,-181.85062411878715,0.0067074951360406995,0.03580169487844925
48,-32.46971133333333,-180.62284165212048,0.0058087990439741185,0.03581784657130049
49,-33.83300966666667,-179.4071595854538,0.0057626714580415956,0.036272104176121915
50,-35.224877,-178.2031802854538,0.004927736701567934,0.03569097690262307
51,-36.641725,-177.0112183521205,0.009956459611734001,0.035439548577300375
52,-38.08419733333333,-175.82989098545383,0.013960933290201425,0.03547035724691423
53,-39.552885999999994,-174.65980331878717,0.016726750521246586,0.0349268832088006
54,-41.047564666666666,-173.50044245212047,0.010805748207937083,0.03454260104411806
55,-42.571450000000006,-172.35058148545383,0.007733167203677002,0.034495647265182394
56,-44.122449666666675,-171.2105724521205,0.003021452023995783,0.034499903457462296
57,-45.703904,-170.0799788521205,0.006617795629964221,0.03494435372852861
58,-47.313517,-168.95959378545385,0.008285460940708629,0.03518477613207779
59,-48.949350333333335,-167.84798201878715,0.006156838582693721,0.03532514515426517
60,-50.61089533333334,-166.74512898545382,0.0080893882545768,0.03509238569494619
61,-52.29786566666667,-165.6506616854538,0.010577512955950363,0.03525605292662065
62,-54.00991199999999,-164.5643916521205,0.006020932070705051,0.03517440804923248
63,-55.746186,-163.48656398545384,0.004778980958320744,0.0349131865882258
64,-57.513329999999996,-162.4167311521205,0.007474736717767563,0.03487287218689539
65,-59.302006,-161.35413058545382,0.007350749009456672,0.03466515346863393
66,-61.12210100000001,-160.2991840521205,0.004857859199276701,0.034394604738002675
67,-62.96915333333333,-159.25124721878714,0.007944781326965168,0.03353670824319683
68,-64.84173766666667,-158.2102287854538,0.0041313287612224255,0.03357846928753268
69,-66.73911,-157.17629808545385,0.005199337361624707,0.03368882473023249
70,-68.66380166666667,-156.14868301878715,0.0041442259027879335,0.033572041799533846
71,-70.61435966666666,-155.12783845212053,0.005883884459548031,0.0335644793986714
72,-72.58465833333334,-154.11344371878718,0.007753325050147554,0.03348349542549263
73,-74.57677466666667,-153.10473038545382,0.005852145617910709,0.03363860557786698
74,-76.599848,-152.10141918545384,0.016446575357812215,0.03315436586717281
75,-78.65042533333333,-151.10453525212048,0.017293488784312694,0.03279442706045976
76,-80.727467,-150.11367321878714,0.010035887155600732,0.0326346889081184
77,-82.82482866666668,-149.12852735212047,0.006297110157310964,0.03305172602488744
78,-84.954849,-148.1487208854538,0.006899616511080049,0.03223212875070872
79,-87.11017499999998,-147.17473788545382,0.006336583622106773,0.03227216848962783
80,-89.28944466666667,-146.20519958545384,0.010939181246016201,0.03216091945721975
81,-91.49314399999999,-145.24161385212048,0.013173310555821726,0.03219095720016491
82,-93.722107,-144.28229658545382,0.012572288932409428,0.03203096571138115
83,-95.97774399999999,-143.32737211878717,0.009772433269153474,0.0320159036075686
84,-98.25980433333332,-142.3777616854538,0.009069909058712284,0.031737556618032764
85,-100.55813666666666,-141.43273761878714,0.0167161369141674,0.03220227913718675
86,-102.88319,-140.4924908854538,0.026150854670540114,0.031923037329876044
87,-105.23023666666666,-139.55645988545382,0.013600582095382958,0.030743399446434023
88,-107.60429333333333,-138.62499001878714,0.00930275407250136,0.030251265300983387
89,-110.00755333333332,-137.6975597521205,0.002145048561997598,0.030129717632988506
90,-112.43210333333332,-136.77435718545382,0.005592408544916067,0.03084947865642011
91,-114.89076666666666,-135.8551974521205,0.015999169770137784,0.030732626022580933
92,-117.37540333333334,-134.9402036521205,0.017814781315904176,0.03075831250026797
93,-119.86673666666667,-134.02873321878715,0.021444361341232905,0.030136504695290788
94,-122.39995,-133.12156235212046,0.012500431992538124,0.02994481885506905
95,-124.95814999999999,-132.21825638545383,0.01289202466643596,0.029801753505847562
96,-127.53343666666666,-131.31800431878716,0.011105522650165277,0.02903537387602124
97,-130.14287333333334,-130.42250035212047,0.01260706283530296,0.02825282511082699
98,-132.77141333333336,-129.53005248545384,0.023268288147909304,0.028356657764687546
99,-135.42667666666668,-128.64080688545383,0.01618706376504635,0.028191621045521136
100,-138.10623666666666,-127.75434331878715,0.019584601944717072,0.028842900131056313
101,-140.80766333333335,-126.8714863854538,0.027691139978954123,0.028809938296078363
102,-143.52838333333332,-125.99165515212049,0.02692486273563982,0.029011575062434018
103,-146.26886666666667,-125.11466281878715,0.015870716219924547,0.029731435455924656
104,-149.03344333333334,-124.24143178545381,0.014489293748594218,0.02997875368429538
105,-151.83318666666665,-123.37098591878714,0.01606152649449811,0.02960813049433909
106,-154.65535666666665,-122.50378631878715,0.019393321874646884,0.029379605094519638
107,-157.51926666666668,-121.63913515212049,0.012001226326225453,0.029061357570720994
108,-160.38906333333333,-120.7776231521205,0.012818667377434347,0.028509585735378224
109,-163.28131333333332,-119.91917615212049,0.016106959158487512,0.02787066220263806
110,-166.19826,-119.06312835212049,0.012305011174331009,0.027913801467078555
111,-169.14073666666664,-118.20948941878716,0.022173345109247764,0.027867129588993945
112,-172.10721666666666,-117.35917655212047,0.02332420702474186,0.02740582578746521
113,-175.09370333333334,-116.51087668545382,0.028374305865217494,0.027271306870109008
114,-178.10550666666666,-115.66575508545382,0.024018812071648958,0.027293623489082708
115,-181.13429333333332,-114.82298618545381,0.026614631940595972,0.02776372137112179
116,-184.1920266666667,-113.9825264521205,0.027395091409494365,0.028010239553113523
117,-187.29081,-113.14474651878716,0.019897158088542383,0.02737064569587942
118,-190.39387666666667,-112.30991571878717,0.023466915718374726,0.027649200298022165
119,-193.52650000000003,-111.47714955212048,0.02056565826807747,0.02757950684011176
120,-196.68088,-110.64589405212048,0.015387290209770341,0.027523310898462848
121,-199.85521000000003,-109.8178180521205,0.02137147397818157,0.02701333367364035
122,-203.05866666666665,-108.99177288545383,0.02050822842990052,0.02677857422872296
123,-206.29265666666666,-108.16791721878714,0.018448187806214468,0.027647088326979857
124,-209.54441333333332,-107.34682765212047,0.015884723269019737,0.028630755034629737
125,-212.81890666666666,-106.5273433521205,0.007735433622839768,0.027664194433652447
126,-216.10924666666665,-105.70979765212047,0.02006563563244715,0.02740478299864587
127,-219.43089666666665,-104.89550841878714,0.022222093360715563,0.027530132356927386
128,-222.76181666666665,-104.0823922521205,0.03267867245366819,0.02773633573804774
129,-226.13334666666665,-103.27115411878715,0.03021546844471609,0.027265957179057373
130,-229.52246333333332,-102.4626398521205,0.028907743483942077,0.027040834366256563
131,-232.94295666666665,-101.65579088545383,0.02100167691717479,0.026736263099828038
132,-236.3820466666667,-100.85134018545381,0.018250066666569843,0.02687798151355666
133,-239.84434,-100.04856988545383,0.02459879468590368,0.027290940538078637
134,-243.32883333333334,-99.24771927545383,0.03690660419673821,0.027552899603367504
135,-246.85035000000002,-98.44916205878714,0.03448297115967518,0.027558624949316397
136,-250.39008666666666,-97.65182210212049,0.04480553574429859,0.026879881285308257
137,-253.94974000000002,-96.85675369212048,0.03182414335061807,0.026711278000874784
138,-257.54113333333333,-96.06358094878716,0.02031562042700237,0.02696864415235279
139,-261.13394666666665,-95.2721831321205,0.008541998204957543,0.02672998438157751
140,-264.7654866666667,-94.48366402545382,0.007085861509635817,0.026655970665039906
141,-268.42964666666666,-93.69592044545381,0.008785171218186293,0.02647713381456804
142,-272.1103233333333,-92.90975386545382,0.018341745645750248,0.026465868592929234
143,-275.8069233333333,-92.12643650878715,0.016109513752203666,0.025856271534056244
144,-279.52583,-91.34483440878716,0.036623870631037295,0.025197926222552285
145,-283.27683,-90.56503076212049,0.03377712687605121,0.025139039620605222
146,-287.0424233333333,-89.78631450545383,0.03833708561345039,0.025035005607702308
147,-290.8314266666667,-89.00979918212049,0.030297743040286505,0.024824188144251417
148,-294.6532466666667,-88.23578640545382,0.02435281161039936,0.02535792437762324
149,-298.5016366666667,-87.46254829545381,0.02991417278372159,0.025326156567573137
150,-302.35895,-86.69109568212048,0.04774763135483494,0.02532957571543944
151,-306.23602,-85.92223340545382,0.05336712564865353,0.024963625034558273
152,-310.15004999999996,-85.15462615545381,0.049691273881829624,0.02455077604514544
153,-314.07249333333334,-84.38885649212048,0.051972335269200795,0.024932717686738572
154,-318.02847333333335,-83.62546440545383,0.038490427814367255,0.024749004096703362
155,-322.0194333333333,-82.86337824545382,0.015214076815002033,0.0249951822549547
156,-326.02056,-82.10283315212048,0.008442398948145113,0.02456068875386924
157,-330.0495133333333,-81.34342983545382,0.026578565298648528,0.02412685372337543
158,-334.0837833333333,-80.58616924212048,0.004747128956859819,0.02424989124496226
159,-338.1422,-79.83060499878714,0.017518949740220936,0.024309572565392696
160,-342.24861000000004,-79.07643743878715,0.03604691248914372,0.024172790619544166
161,-346.3561966666666,-78.32500676545382,0.03325234477948919,0.023005981745846536
162,-350.51787999999993,-77.57508916878714,0.03372980432792769,0.023098148648386687
163,-354.68903,-76.82656249545381,0.0183987282169549,0.023245025457864023
164,-358.8861766666667,-76.07923638212048,0.019645346353107957,0.023727210528994708
165,-363.09051,-75.33412281212048,0.026418637360785768,0.023699195706443292
166,-367.31593000000004,-74.59090623545382,0.03770823119692742,0.023870279414877144
167,-371.58887999999996,-73.84973276212048,0.05947684507436506,0.023217643773763605
168,-375.86254333333335,-73.11062454545383,0.05357337616139414,0.02254547086374218
169,-380.16903,-72.37272327212048,0.056439811303711444,0.02201399189443619
170,-384.4903133333333,-71.63635873878715,0.07045125714516065,0.021675086125572843
171,-388.82666333333333,-70.90322175545383,0.06536339214985729,0.019767889681985555
172,-393.19346,-70.17055354878715,0.02993414939494791,0.018755777745189335
173,-397.58939333333336,-69.44010253212049,0.03290457161755818,0.01962024607283834
174,-402.02557666666667,-68.71160407878716,0.039665781642809,0.018794092135470123
175,-406.46639666666664,-67.98475694212048,0.040569427323235235,0.017671657632350422
176,-410.94558333333333,-67.26077506212049,0.022180131499456298,0.016950020694526845
177,-415.44337,-66.53696262545382,0.01841090980912437,0.01703304268782575
178,-419.9767033333333,-65.81520576545381,0.017453206964175634,0.01673534343081015
179,-424.5284766666666,-65.09567921545381,0.016958137672907214,0.016761264148341545
180,-429.1113566666666,-64.37837254878714,0.006828047549162947,0.015990509601634582
181,-433.69359000000003,-63.66236002878715,0.010570964951208869,0.015375375443225885
182,-438.30992,-62.94889639878714,0.015684552910436182,0.015545363568336048
183,-442.951,-62.23743419878714,0.030437746302868884,0.015748438822751527
184,-447.63836666666674,-61.526872082120484,0.02175471519774385,0.016604097820650664
185,-452.3198833333334,-60.81924713878714,0.03831658953161473,0.017270319687025845
186,-457.03352666666666,-60.11386704878714,0.033476559460854816,0.01773027079991472
187,-461.7850733333333,-59.40964986878714,0.0204951709759779,0.01680271074741761
188,-466.54384,-58.707074958787146,0.021662218261257273,0.015753488188068713
189,-471.30979666666667,-58.00791455212048,0.031186731687275607,0.01528264772977703
190,-476.1088733333333,-57.31086892545382,0.03590243770737315,0.014504207646630435
191,-480.95205333333337,-56.61531500212047,0.05562411827016712,0.015787917386310506
192,-485.80865,-55.921449182120476,0.05768224076783406,0.015805697213534673
193,-490.68826000000007,-55.230150042120485,0.04461462988751688,0.016225759083192803
194,-495.59210333333334,-54.541229498787146,0.04589344433940368,0.016993560234214358
195,-500.5142466666666,-53.85458827878715,0.05102110576351414,0.016871183899630868
196,-505.48599999999993,-53.17043477212049,0.062474389152639774,0.0170825468950985
197,-510.47602666666666,-52.48755288878714,0.07824474188933463,0.018969057451744143
198,-515.4642533333334,-51.80754733212048,0.08429306278304173,0.01861407775538755
199,-520.4864566666666,-51.130201668787144,0.059226837103926865,0.018192973049647104
200,-525.5225866666667,-50.45470968212048,0.042459271464943514,0.017795017079546647
201,-530.6141333333334,-49.78254491545381,0.03251036962774054,0.019043463492164462
202,-535.7295833333334,-49.111854648787144,0.055088861245574765,0.01841681370694406
203,-540.8494333333333,-48.444108882120474,0.05300131350569474,0.0181423442363666
204,-545.9703,-47.778953838787146,0.02821893690408781,0.018664554829834198
205,-551.1593333333334,-47.11633718878715,0.043398802210874575,0.017702603619074702
206,-556.3718333333333,-46.455425152120476,0.029678951014711238,0.017961481002198337
207,-561.63223,-45.79711376878714,0.017670053763406298,0.017570718498353625
208,-566.8751866666667,-45.14030514212048,0.01664384971492969,0.016733352352216666
209,-572.1716066666667,-44.48760017212048,0.018712616955737477,0.016533852285848565
210,-577.48042,-43.83745744878715,0.007875753932140024,0.016730046858029902
211,-582.8298799999999,-43.19040000545382,0.03949304115924507,0.01657838075747383
212,-588.1598866666667,-42.54621266212048,0.061912357678675124,0.01660141892819066
213,-593.5277366666668,-41.904155638787145,0.080069834727748,0.016326470441423116
214,-598.9316966666667,-41.264741398787145,0.06614600088686194,0.016185197207512766
215,-604.34875,-40.62824035878714,0.04416027513502175,0.01569526958770752
216,-609.8002600000001,-39.995467465453814,0.04187777572884674,0.016975917155473308
217,-615.2726733333334,-39.365400095453815,0.0554871447574184,0.017650689551436505
218,-620.8071,-38.739143722120474,0.047709336612414756,0.018320173132288457
219,-626.3364966666667,-38.114212305453805,0.04387642001506174,0.018560288493335218
220,-631.8756133333333,-37.49342101212048,0.05276098684948787,0.01714649074814342
221,-637.4692100000001,-36.87595301545382,0.08090463274742318,0.0167993105363404
222,-643.0627633333334,-36.260274702120476,0.07613546895712496,0.016598176871515966
223,-648.7173166666666,-35.64847140545381,0.04717310709866667,0.017516051321924204
224,-654.3946166666666,-35.04071749545381,0.0602910327771434,0.016608529557741065
225,-660.0778433333334,-34.436657925453815,0.0653163121534761,0.01771742461830905
226,-665.7937266666667,-33.834678458787145,0.06937086876589744,0.016824459107316503
227,-671.5194066666667,-33.23630136545381,0.06458831963547672,0.016734108691242384
228,-677.2758666666667,-32.64177756212048,0.0894494099104295,0.016805758586372514
229,-683.0370333333334,-32.05104497878715,0.07380963103366531,0.016889516658471986
230,-688.8305733333333,-31.465506255453814,0.07845293196135926,0.017584674559661416
231,-694.6643799999998,-30.882852255453813,0.04964941993624428,0.018091900638552604
232,-700.5367033333333,-30.303567178787148,0.02849857774228551,0.018665363461416538
233,-706.4523833333333,-29.72688108878715,0.050987071237105296,0.019312801546742864
234,-712.3747233333333,-29.15486830878715,0.03709313728083957,0.021180440003519225
235,-718.33929,-28.587030942120478,0.05405681825637083,0.022264374971295645
236,-724.2964499999999,-28.021545028787145,0.06685611116420315,0.022625648517783377
237,-730.2815866666666,-27.460239168787147,0.09973722992601608,0.02231911621833522
238,-736.3096166666668,-26.903967635453817,0.08972259767379138,0.022074474380198408
239,-742.32479,-26.351850005453812,0.06521468929620977,0.02245671661953833
240,-748.3973499999998,-25.804308325453817,0.052650744534190407,0.021538621748873513
241,-754.4956166666667,-25.260049708787147,0.06037885419031078,0.022364178542051603
242,-760.6438166666667,-24.720667445453813,0.04272156520228838,0.022393556811766777
243,-766.8166566666665,-24.186223315453812,0.043465413069916144,0.022925525193251372
244,-773.00387,-23.656419472120483,0.05396807667502677,0.02432413524418098
245,-779.24069,-23.129989745453813,0.07865029752006969,0.021153958876091068
246,-785.4581533333334,-22.608719922120482,0.11309409371556127,0.019828927987500407
247,-791.72793,-22.091024528787152,0.11666048731256512,0.020227826686217587
248,-798.00351,-21.579731002120482,0.08560586603731911,0.01965280188690755
249,-804.32404,-21.073185475453812,0.10198868515671057,0.017503299535941475
250,-810.62351,-20.572398625453815,0.06334053046825708,0.01610315222576721
251,-816.9818666666666,-20.076780848787145,0.029301451044790903,0.015407378732843839
252,-823.3577799999999,-19.58370935212048,0.057840547196594906,0.014766261391840155
253,-829.76852,-19.097864765453814,0.04601632645054205,0.013060535981469857
254,-836.2266866666668,-18.617497275453815,0.07080319507862112,0.013599407451995631
255,-842.6750566666666,-18.14168779878715,0.07749696273609831,0.013396159132456589
256,-849.1703566666666,-17.67144340212048,0.08079085736229961,0.013946591438846486
257,-855.7404999999999,-17.20653018212048,0.07196200942168347,0.01323105408737193
258,-862.2714033333333,-16.746596965453815,0.05542007969441201,0.012593793417241499
259,-868.8770266666667,-16.293207185453817,0.05488064989892793,0.011377825510896711
260,-875.5024633333333,-15.845574608787148,0.08530695712151061,0.012966826420288987
261,-882.14583,-15.40159979878715,0.09420398080758755,0.012685819682460102
262,-888.7790566666667,-14.96401540878715,0.06819440910611328,0.012120612089704367
263,-895.39764,-14.53434312212048,0.04744517783719256,0.012701636967141026
264,-902.0484,-14.109200172120483,0.09195987766409595,0.01356364225239445
265,-908.7479633333332,-13.690493425453814,0.09106975147292812,0.01239947840116399
266,-915.50313,-13.278597638787149,0.0934491112851924,0.01204041460423584
267,-922.28633,-12.872941435453814,0.06673403029947286,0.013701315281512937
268,-929.1078166666667,-12.474608832120483,0.04013253086133568,0.015148245220303048
269,-935.8952300000001,-12.082462185453815,0.0570369625769661,0.016773230529669586
270,-942.7330266666667,-11.698009668787147,0.04167495330923952,0.019000886921080564
271,-949.6046299999999,-11.319768648787148,0.05418794792204023,0.019207047238961498
272,-956.5243533333334,-10.949548145453814,0.07257730039986196,0.018163797060313326
273,-963.4433866666667,-10.585894742120482,0.059742954675334844,0.017208549922902296
274,-970.4281566666667,-10.227981642120481,0.05001633366546643,0.015943700595865983
275,-977.3895866666667,-9.876390485120483,0.062239185673761306,0.01691802381064243
276,-984.3956933333333,-9.53362525712048,0.05534765878819721,0.01456931838448856
277,-991.4354199999999,-9.197084415787149,0.01163742669139912,0.014024332033872922
278,-998.4912733333334,-8.870228168453815,0.036842640151524476,0.014317643674081948
279,-1005.6011333333332,-8.552429468120481,0.04796794068266032,0.013348516251029105
280,-1012.7462666666667,-8.240863144453813,0.08855198096792019,0.011534463985759691
281,-1019.8919666666667,-7.936722314787147,0.11608300191384074,0.0123079162584618
282,-1027.0840333333333,-7.63973031612048,0.1301133864493848,0.01147174843650107
283,-1034.2532333333334,-7.353780038120481,0.10008198306048982,0.009971549847234334
284,-1041.4736,-7.072161219120481,0.1331303121006539,0.009133227530200213
285,-1048.7378333333334,-6.801334976787148,0.14560152242794633,0.008156924112645028
286,-1056.0298333333333,-6.538589925787148,0.096122855415969,0.009279330264545128
287,-1063.3032666666668,-6.284766871453814,0.11129871218192941,0.008587415350401648
288,-1070.5738333333334,-6.03910945912048,0.11368405047914013,0.010300455980970598
289,-1077.8666666666668,-5.802728625453815,0.0819453679797286,0.00772385153643531
290,-1085.2115000000001,-5.575715114120481,0.09745937615234085,0.004297494266674487
291,-1092.6443,-5.35741707212048,0.10662724792463103,0.0041070349928682155
292,-1100.0267666666668,-5.14775536312048,0.12548216340720864,0.002376355804983838
293,-1107.3987333333332,-4.948275866787148,0.07904178219985639,0.0028292500937736878
294,-1114.8675333333333,-4.7550501531204805,0.13397807034492806,0.003765022581290995
295,-1122.2991666666667,-4.575982720453814,0.13323124008036466,0.004081091272572514
296,-1129.7875666666666,-4.405878349120481,0.15902598320188754,0.005147800346610472
297,-1137.3436333333336,-4.246264906787147,0.1220085379526972,0.00420157241113599
298,-1144.9316000000001,-4.0951181187871475,0.15469321252084095,0.0037424442331786246
299,-1152.5174333333332,-3.953158562787148,0.15070867039857463,0.0034044636603205013
300,-1160.0973333333334,-3.823434451787148,0.1714337286922345,0.003102418573500292
301,-1167.7594,-3.7039015537871474,0.14963980085525153,0.003120812916183816
302,-1175.3801666666666,-3.5956239904538143,0.16175445382844442,0.0030797251097737207
303,-1183.0456333333334,-3.4987835127871474,0.08226617368849758,0.0012496656708731908
304,-1190.7366333333332,-3.410306568453814,0.04064361368433869,0.0029145911869154955
305,-1198.4628666666667,-3.334593256120481,0.04314282481868695,0.004614294645939606
306,-1206.2078666666666,-3.2714887177871477,0.11214282559900463,0.0046449986937587085
307,-1213.9446333333333,-3.2172464927871474,0.154911630723278,0.004298561391746392
308,-1221.6899333333333,-3.174325608787148,0.06562204914000704,0.0037875241049532987
309,-1229.5483333333334,-3.145324696120481,0.05453854905776981,0.0055775095985927635
310,-1237.4180666666666,-3.1289755394538146,0.0721333718422908,0.0034302400993077627
311,-1245.3015000000003,-3.122611975453814,0.09295262234061091,0.0014251243667812354
312,-1253.2619333333332,-3.1273550114538144,0.16270962888951018,0.0018894384410205252
313,-1261.128,-3.1467449377871475,0.09209511387681672,0.003302991462019796
314,-1269.0375999999999,-3.1776240511204814,0.03337259354618213,0.0023206568944215645
315,-1276.9817999999998,-3.2220374311204814,0.03543599864538206,0.00478106263976411
316,-1284.8924333333334,-3.277101444120481,0.018334212100286473,0.004799662721422975
317,-1292.843,-3.3480194441204816,0.08329867946127718,0.0026479760817906916
318,-1300.857533333333,-3.4311907004538145,0.1420187428944828,0.004055902054128783
319,-1308.9243,-3.5306633851204814,0.1543991904123584,0.0038767494874415035
320,-1316.9272666666666,-3.6425198984538145,0.14509804731047238,0.004670954253503482
321,-1325.0055333333332,-3.7657919044538146,0.22880079399636166,0.0035418859539154634
322,-1333.0671,-3.905927122120481,0.2693920377443065,0.006486973645050443
323,-1341.1226666666666,-4.057194553453813,0.2590211638715114,0.011973182137511187
324,-1349.2677333333331,-4.224023415453814,0.18995202903183228,0.012317323938376716
325,-1357.4374333333335,-4.40674937212048,0.23366001654841603,0.013469775927207498
326,-1365.5995,-4.6050985281204815,0.2571167633584944,0.01445007420632978
327,-1373.8963,-4.817104686787148,0.26270586213477276,0.01500043725473045
328,-1382.0801333333332,-5.043754590120481,0.14745176612490118,0.016500567760216592
329,-1390.2737,-5.286073543120481,0.14552786674727003,0.017304726233755292
330,-1398.6150333333335,-5.542269560453814,0.14721244286176868,0.014858418484950968
331,-1406.9029333333335,-5.816575792453814,0.07169074789218234,0.014536873288112638
332,-1415.1890666666666,-6.107029852453813,0.09365278070249006,0.0129384240097134
333,-1423.4531,-6.41136144512048,0.13073924429944792,0.015949472082929
334,-1431.7250333333334,-6.732316798787148,0.12277464450499209,0.016129441518452085
335,-1440.0025666666668,-7.06905229412048,0.13575718519961383,0.01566620990145858
336,-1448.423966666667,-7.4248788997871475,0.1182135497028463,0.017470075644227655
337,-1456.8083333333334,-7.7958985031204815,0.15922186826353177,0.020003715214405225
338,-1465.2348666666667,-8.181722100120483,0.2214454409857313,0.01952706875512787
339,-1473.7612333333334,-8.58676185512048,0.19253888784689016,0.01778174224331881
340,-1482.2668666666668,-9.008098403120481,0.2006075106601863,0.020947225788280083
341,-1490.662833333333,-9.448975123453813,0.15950066875510888,0.021168864235962835
342,-1499.2603,-9.90615306078715,0.1585212604036516,0.021270478292601005
343,-1507.705,-10.381311042120482,0.008466404195462155,0.021082916004985134
344,-1516.2238333333335,-10.873525975453814,0.040073224643517376,0.02112022034297145
345,-1524.6632000000002,-11.386355432120483,0.060798273001910444,0.01925849715750985
346,-1533.1995333333332,-11.91503186878715,0.13537194440990308,0.021395823805432274
347,-1541.7600333333332,-12.464292825453816,0.21695032457533767,0.023133932025299918
348,-1550.3664,-13.036065328787148,0.09642240403573518,0.019727254513563042
349,-1558.856066666667,-13.626361788787147,0.06226205371920175,0.01839169941275335
350,-1567.4290666666666,-14.233073402120484,0.11666449045600119,0.01700561929904461
351,-1576.2293,-14.86026794878715,0.16071213395377806,0.015884346675160248
352,-1584.8666666666668,-15.509772922120481,0.22246479122169338,0.01240224067475876
353,-1593.4158,-16.17830175878715,0.31330405359653174,0.011956942535235262
354,-1602.1262666666664,-16.865321308787145,0.27067859784882004,0.011933847471009484
355,-1610.7374666666667,-17.57779619212048,0.14035000296866917,0.014780158482785317
356,-1619.3819,-18.30952807878715,0.28423039950017875,0.023206277149423884
357,-1628.0589333333335,-19.060768495453814,0.1918578206206977,0.024763601317505688
358,-1636.9062999999999,-19.834457505453816,0.41403015590655806,0.02035103452942918
359,-1645.6804,-20.62790177212048,0.49291136119998963,0.019674817302923617
360,-1654.4057333333333,-21.446216555453812,0.3349880943157358,0.020887299248099414
361,-1663.0846000000001,-22.286351085453816,0.39065062395953226,0.02222271600441481
362,-1671.9286666666667,-23.146684792120478,0.28843946216385563,0.027725251821865995
363,-1680.6749,-24.03262549212048,0.1398038626075622,0.03128818741258728
364,-1689.42,-24.93823480878715,0.08478460945237483,0.03233084681814359
365,-1698.2046666666668,-25.870173242120483,0.12935858430492603,0.03852215599485511
366,-1707.0294666666668,-26.818390142120478,0.2209903240718956,0.04077147450602946
367,-1715.8221999999998,-27.795069535453816,0.18765764039859212,0.04736506564944104
