N,energy,lnPI,energystd,lnPIstd
183,-765.2779999999999,-281.7907881834894,0.1698053394330963,0.3392370990830292
184,-771.23328,-281.57240918348936,0.15633050757929187,0.33824419605376016
185,-777.2381266666667,-281.3491821834894,0.12875176671929914,0.33826504721236644
186,-783.1964433333333,-281.1243869834894,0.1533453489133035,0.33720923376086753
187,-789.18467,-280.89693925015604,0.10432720786063475,0.33732824021679814
188,-795.2045133333332,-280.6653027501561,0.12987650223703454,0.3370915525493171
189,-801.1648700000001,-280.4293536834894,0.14896774952991987,0.33890140233150495
190,-807.1769066666666,-280.1934711834894,0.17899346980636902,0.33835959594886766
191,-813.1266966666666,-279.9527818168227,0.1700446130676633,0.3366871962110529
192,-819.0844033333333,-279.70929441682273,0.1471968968195905,0.33649650160687683
193,-825.0580033333332,-279.46207461682275,0.13602869194886888,0.33521605396826065
194,-831.0363033333333,-279.2122320834894,0.16562008463145397,0.33639582471246565
195,-836.9827599999999,-278.95958321682275,0.13924806533662976,0.3359728422544057
196,-842.8938366666666,-278.70359435015604,0.12330152080701712,0.3355560454947604
197,-848.8224533333333,-278.4440530168227,0.1431999163175188,0.33582047579242263
198,-854.7705433333334,-278.1817517501561,0.1328440428974047,0.336487976062529
199,-860.7353433333334,-277.91561871682273,0.11579527724969857,0.3371506540674073
200,-866.6930766666666,-277.64660861682273,0.13123982982817137,0.3381685547309256
201,-872.6232933333334,-277.3763835501561,0.12172917576869101,0.3373545104451628
202,-878.5935533333333,-277.10280245015605,0.12780523632994495,0.3375335116051484
203,-884.5359733333333,-276.8244333834894,0.10036504587420184,0.33517683419892297
204,-890.4760766666667,-276.5456040168227,0.13857281635788826,0.3341880362863688
205,-896.4498766666667,-276.2634462834894,0.14702811443170916,0.33417577902918794
206,-902.3763666666667,-275.97909811682274,0.15522848653945692,0.3343304999765816
207,-908.3210166666668,-275.6888884834894,0.16263001701209667,0.33339213150701164
208,-914.2550233333333,-275.3981271501561,0.15301461444364817,0.33481349972831476
209,-920.23914,-275.10504761682273,0.1426009751018731,0.33596127976067564
210,-926.1497599999999,-274.80830175015603,0.15096533807468981,0.3369118129449805
211,-932.0621433333332,-274.5080963168228,0.1275585474726567,0.3356886301489621
212,-937.9596700000001,-274.2061200834894,0.12800945433834188,0.3357804555896076
213,-943.89781,-273.89908915015604,0.1330080723114247,0.33479381304715644
214,-949.8236133333334,-273.5903082834894,0.1097025397761699,0.33617996419787766
215,-955.7044566666667,-273.2782897168227,0.11140185650760108,0.3366961026802987
216,-961.6324266666667,-272.9621821834894,0.15717986650124158,0.3371546350973754
217,-967.5157300000001,-272.6445453501561,0.19504812636893926,0.33858295882267064
218,-973.4084066666666,-272.3237104834894,0.1558521787892111,0.3409453117564278
219,-979.2837033333334,-271.9995900501561,0.18899621698160668,0.3421098696330096
220,-985.1484366666667,-271.6721061501561,0.17919209701698643,0.34174205532840624
221,-991.0031666666667,-271.3408416834894,0.15801750166782916,0.341259860760211
222,-996.8401566666666,-271.0064466501561,0.17135495567194511,0.34045872788909026
223,-1002.6412999999999,-270.6690992834894,0.20899275107046636,0.33965724803420677
224,-1008.4044333333333,-270.3283622501561,0.16817875410804164,0.3404783332925189
225,-1014.1994,-269.9819443168227,0.13894300989973135,0.3385274168790954
226,-1019.9378666666667,-269.63244105015605,0.1965539196590037,0.3383219499238345
227,-1025.6818333333333,-269.2785324834894,0.1877932462400202,0.33836416082457615
228,-1031.3888333333334,-268.92223191682274,0.2171747990290951,0.33739444577268757
229,-1037.1560333333334,-268.5592616834894,0.2617901704291874,0.33627600962086196
230,-1042.8901666666668,-268.19258641682273,0.3047079968319642,0.3349818561793281
231,-1048.5410333333332,-267.8208060168227,0.298508330425445,0.33461482875120147
232,-1054.1835666666666,-267.4429940501561,0.26240703750725264,0.33444393466005007
233,-1059.7377000000001,-267.0619404501561,0.24708306295663993,0.33548891413704307
234,-1065.3060333333333,-266.67544381682274,0.1510420250570136,0.33374829354071395
235,-1070.7648,-266.2834962834894,0.09329828508594977,0.33510505571420485
236,-1076.2383666666667,-265.88340571682266,0.13656505165432212,0.335889280457171
237,-1081.5931666666668,-265.4778294834894,0.15732241840672706,0.3356399140735793
238,-1086.9086666666665,-265.06380778348944,0.15248319033035593,0.3352258252640958
239,-1092.1136999999999,-264.6404546501561,0.1704943694084158,0.3347168063062448
240,-1097.2886,-264.20933445015606,0.12895514724111534,0.3342602815044305
241,-1102.3520333333333,-263.7665695168227,0.16308268863783126,0.3335295916313402
242,-1107.3494333333335,-263.31460738348943,0.12605476323150325,0.33344516242378525
243,-1112.2506,-262.84990551682273,0.14287690506161124,0.33461464381950384
244,-1117.0487999999998,-262.37186821682275,0.11435956453221582,0.3349865805776647
245,-1121.749,-261.8797615501561,0.12687320442089448,0.33526525331405616
246,-1126.2988666666668,-261.3730067501561,0.1344791557578196,0.3371492668258483
247,-1130.8720666666668,-260.84838675015607,0.03177441318622722,0.3390543345509076
248,-1135.3072333333334,-260.3055578834894,0.07477762588736281,0.34146948724001797
249,-1139.7305333333334,-259.74454068348945,0.05638442456336501,0.342999414904493
250,-1144.1197666666667,-259.1630658834894,0.030439174320878316,0.34232167288026083
251,-1148.4669999999999,-258.56291101682274,0.08667889016372388,0.3414699974421618
252,-1152.9621,-257.94163271682277,0.1335623824286647,0.3411752551516124
253,-1157.4687999999999,-257.2995144834894,0.17577374661761608,0.3414502058442495
254,-1162.1121,-256.63500805015605,0.16597767922219062,0.34002857268848063
255,-1166.863833333333,-255.95032955015606,0.13749292102988467,0.3400792545615845
256,-1171.7133999999999,-255.24613571682272,0.09517541699397462,0.3395779642333287
257,-1176.6994666666667,-254.5214285168227,0.08839119488578123,0.34312379076701394
258,-1181.8045333333334,-253.7786475168227,0.11797738483849554,0.3422840782078676
259,-1187.0064666666667,-253.01665038348938,0.05758839582181656,0.3426879589729912
260,-1192.2984,-252.23714511682272,0.0884846314338776,0.3428922468792523
261,-1197.7223000000001,-251.44064608348936,0.03248060960024471,0.34398666928151816
262,-1203.2575333333334,-250.62803141682272,0.04049967078058358,0.34451028616080515
263,-1208.9021,-249.8014261168227,0.09123590302066724,0.3452675177046592
264,-1214.6678333333332,-248.95761815015607,0.07106970756465053,0.34648895748186187
265,-1220.5156333333334,-248.09866848348938,0.1363968230324124,0.3467967235953463
266,-1226.4528,-247.2253206168227,0.14330512900807474,0.34611394159413045
267,-1232.5172333333333,-246.33686288348937,0.13058852680587318,0.3467358513272403
268,-1238.5092,-245.4354508168227,0.15384150935306842,0.34732915358929267
269,-1244.6208,-244.52274228348935,0.1896291380562689,0.3473226919165614
270,-1250.8076666666668,-243.59881691682273,0.16829183977042195,0.34589088253845146
271,-1257.1024333333332,-242.6631977168227,0.12486233752950365,0.3437740550618067
272,-1263.3452333333335,-241.7145031168227,0.15568610513880127,0.3452342548908993
273,-1269.6940333333334,-240.75638941682274,0.1865945426140478,0.3456539358215711
274,-1276.05,-239.78465128348938,0.1581273221171969,0.34442172359581336
275,-1282.4582,-238.80356105015605,0.12867878613046518,0.3450453903563244
276,-1288.8895333333332,-237.81355445015603,0.15393457484707307,0.3451220760688877
277,-1295.3737333333331,-236.81343725015606,0.08605145747374339,0.34533910528612044
278,-1301.9256333333333,-235.80372868348934,0.11992924302825521,0.34556759169516915
279,-1308.4422333333334,-234.7858625168227,0.13381914412114754,0.3460723226311092
280,-1314.9378666666667,-233.75841885015606,0.18790578312899933,0.34417002854367756
281,-1321.4577666666667,-232.721430250156,0.16746051275850118,0.3450738238073919
282,-1328.0032666666666,-231.6767553834894,0.12884348386072453,0.3437616245395651
283,-1334.5626333333332,-230.62290661682272,0.09512803652618293,0.34304371846126464
284,-1341.0929333333333,-229.55928721682272,0.17394442599087714,0.3424558070547222
285,-1347.626,-228.48920615015604,0.14608596784088693,0.34220342025255573
286,-1354.1626666666668,-227.40873281682272,0.12135671935797895,0.3423479503268047
287,-1360.7193,-226.32081328348937,0.13313177682288413,0.343015348046869
288,-1367.3700000000001,-225.2229999168227,0.13804901303515332,0.3437065938299008
289,-1373.8765666666668,-224.11857581682273,0.17262341478870888,0.3456804860962175
290,-1380.4615000000001,-223.0052123168227,0.18420415304752333,0.3444642837447151
291,-1387.0198,-221.88102755015603,0.20571414632925392,0.343840424314287
292,-1393.5838999999999,-220.74681985015602,0.1874769052443777,0.3442698346241654
293,-1400.1095666666668,-219.6064880168227,0.14035712783227292,0.3444086126152566
294,-1406.5961333333332,-218.4562027834894,0.175196527743401,0.3435436209513489
295,-1413.1692,-217.2978049168227,0.20814732763116256,0.3443087806134157
296,-1419.6894,-216.12849301682272,0.25245116359410685,0.34600962623663656
297,-1426.1899,-214.95116975015603,0.3050801370133099,0.34617256090305365
298,-1432.5787666666668,-213.76070478348936,0.28098260325747315,0.34682652716730433
299,-1438.9862,-212.56066185015604,0.2766707610139552,0.34813796286414106
300,-1445.304,-211.3535660168227,0.29590506923679705,0.34589532801508427
301,-1451.6928333333333,-210.13439001682272,0.26482874340474394,0.34700007534546456
302,-1458.0164333333332,-208.90305655015604,0.31493722125743745,0.34921322276692157
303,-1464.3371333333332,-207.66117295015607,0.3415067544476999,0.34901144319541116
304,-1470.5569666666668,-206.4069451168227,0.3534066260462445,0.34885110796901714
305,-1476.7916333333333,-205.13966668348937,0.32279303482781635,0.3487322763353715
306,-1482.9351333333334,-203.8614054834894,0.2931464025590996,0.349029346503553
307,-1489.0016000000003,-202.56943628348938,0.2574885045977134,0.3513389058132302
308,-1495.0939333333333,-201.26522758348935,0.2760674253389869,0.35117765717124494
309,-1501.1999666666663,-199.9480360834894,0.22038571490310155,0.34782100555745477
310,-1507.3550666666667,-198.61618058348938,0.15107965889991073,0.3478060922181005
311,-1513.4883666666667,-197.27050455015603,0.10762166758286297,0.34774951549232863
312,-1519.5399666666665,-195.9114125834894,0.018966900994461473,0.3461032874443293
313,-1525.693533333333,-194.535029750156,0.04566665450120569,0.34235937221980556
314,-1531.8647,-193.14504888348938,0.18015429498069754,0.33959855335250505
315,-1537.9941,-191.74074355015603,0.1982472950634991,0.33884603232433674
316,-1544.2155333333333,-190.32114195015603,0.11378410843933613,0.3382219320283261
317,-1550.4148999999998,-188.88587871682273,0.11083194485345348,0.3363708612144753
318,-1556.6954333333333,-187.4359582168227,0.18318685360385664,0.3358572465522054
319,-1562.9877666666664,-185.96831195015608,0.08828591809191182,0.3347029061410922
320,-1569.3230666666666,-184.48928098348935,0.02496424109273504,0.3293050775817372
321,-1575.6025333333334,-182.994145650156,0.10032035353462157,0.3286771253716615
322,-1581.9264666666668,-181.48420278348937,0.08080132012123546,0.3259885011271659
323,-1588.4302333333333,-179.95948758348936,0.07185995639681836,0.3277139092169119
324,-1594.8104999999998,-178.42308641682268,0.12635145428536607,0.3299004823112946
325,-1601.3416333333334,-176.86807095015604,0.10039802454910265,0.32991841500857466
326,-1607.7790666666667,-175.2973204834894,0.17544897643858406,0.32885232656776225
327,-1614.1877000000002,-173.71353078348938,0.20253157778490963,0.3301679422532578
328,-1620.5928666666666,-172.1143816834894,0.20259956400086074,0.3309973286374516
329,-1627.0324333333335,-170.50022835015602,0.14150004711427444,0.3308993151099091
330,-1633.4163666666666,-168.87015155015604,0.2260663693107995,0.3302503965933545
331,-1639.6652333333332,-167.22106768348937,0.17155352906133425,0.3320180975386134
332,-1645.9357,-165.55711225015605,0.16148151597017185,0.3330354840099833
333,-1652.1034333333334,-163.87571355015604,0.18740881338225776,0.3327624457745458
334,-1658.2294333333332,-162.1768631168227,0.15455385253472784,0.33464135194914746
335,-1664.2023666666666,-160.45697425015607,0.2676409784269739,0.33121362557392786
336,-1670.1043333333334,-158.7200226168227,0.2443170344723502,0.33213989952100775
337,-1675.8346000000001,-156.95938031682272,0.17181359084780448,0.332053528308104
338,-1681.4233333333334,-155.17244435015604,0.11176011512764401,0.33394827165380353
339,-1687.1214,-153.36019565015607,0.23806324789846614,0.33355091417204863
340,-1692.8127666666667,-151.5257577168227,0.1938027433586754,0.3317909679131716
341,-1698.4290666666668,-149.66776215015602,0.33143778199432933,0.33126605045431085
342,-1704.0609666666667,-147.7818264168227,0.1259778684267264,0.3330524239388772
343,-1709.8287,-145.87112535015603,0.1147933360434819,0.32916473655944534
344,-1715.6696,-143.93158935015603,0.08337217761347408,0.3305170900923707
345,-1722.0080333333335,-141.97208718348938,0.022414578589266133,0.32809732257176794
346,-1728.6531333333332,-139.98932085015605,0.18159750365382413,0.32951615855639327
347,-1735.5229666666667,-137.98267781682273,0.2546968066805812,0.32816667203127614
348,-1742.8180333333332,-135.9593474168227,0.20621281078861925,0.33091522131027523
349,-1750.4051666666667,-133.9146258168227,0.15013228611246654,0.3311977383354624
350,-1758.2792666666664,-131.85817535015605,0.08226848323223233,0.331090512937185
351,-1766.5069999999998,-129.7887707168227,0.22092451199451058,0.333146480994323
352,-1774.9889666666666,-127.71110568348938,0.2408386666076434,0.332119118185758
353,-1783.6635999999999,-125.62369998348937,0.09959101365090742,0.3275870943571072
354,-1792.6025,-123.5318893168227,0.18457375219677,0.32891300173245747
355,-1801.7442333333336,-121.4335282168227,0.18265421794560696,0.32954853347951046
356,-1811.0023333333331,-119.33207591682269,0.2881785268429612,0.32462080231212037
357,-1820.3285000000003,-117.22660668348938,0.2563183762431826,0.31761714667523994
358,-1829.8733666666667,-115.11666568348936,0.28081859506322804,0.31435807575134944
359,-1839.4843333333336,-113.01064131682271,0.23705202663830752,0.319381764957
360,-1849.1427,-110.90154755015604,0.1503083829997224,0.32091218532281435
361,-1858.8774999999998,-108.79418248348938,0.17820187990027214,0.31957772398008205
362,-1868.7148666666665,-106.69034058348937,0.08425451521027259,0.319484153799361
363,-1878.6133333333335,-104.58949228348938,0.09990797432309387,0.3169164270252159
364,-1888.6229333333333,-102.49104245015606,0.15846893491565264,0.3188321135887955
365,-1898.7778333333333,-100.39311751682273,0.3576579977204202,0.320104806445394
366,-1908.9302333333335,-98.30725303348937,0.40438546380062224,0.31239644580918
367,-1919.0581333333332,-96.22406441015605,0.4117189130138994,0.30566803529828607
368,-1929.298633333333,-94.14646355015604,0.33460912021843164,0.30421143117975197
