#https://www.nist.gov/mml/csd/chemical-informatics-group/sat-tmmc-liquid-vapor-coexistence-properties-long-range
T,rho_vap,rho_vap_pm,rho_liq,rho_liq_pm,psat,psat_pm,Uvap,Uvap_pm,Uliq,Uliq_pm,lnzsat,lnzsat_pm
0.718,0.0025008,0.000000415,0.83578,0.0000327,0.001753,0.000000301,-0.030526,0.00000559,-6.0316,0.000211,-6.0345,0.00491
0.719,0.0025314,0.000000416,0.83535,0.0000353,0.0017765,0.000000302,-0.030857,0.00000559,-6.0278,0.000226,-6.0228,0.00489
0.72,0.0025624,0.000000417,0.83492,0.0000378,0.0018003,0.000000303,-0.03119,0.0000056,-6.024,0.000241,-6.0111,0.00487
0.721,0.0025936,0.000000417,0.8345,0.0000404,0.0018243,0.000000304,-0.031526,0.00000561,-6.0202,0.000256,-5.9995,0.00485
0.722,0.002625,0.000000417,0.83407,0.0000429,0.0018486,0.000000305,-0.031865,0.00000563,-6.0164,0.000272,-5.9879,0.00482
0.723,0.0026568,0.000000417,0.83364,0.0000454,0.0018731,0.000000306,-0.032206,0.00000565,-6.0125,0.000287,-5.9764,0.0048
0.724,0.0026889,0.000000416,0.83322,0.0000479,0.0018979,0.000000306,-0.03255,0.00000568,-6.0087,0.000301,-5.9649,0.00477
0.725,0.0027212,0.000000416,0.83279,0.0000503,0.0019229,0.000000306,-0.032897,0.00000571,-6.0049,0.000316,-5.9535,0.00474
0.726,0.0027539,0.000000414,0.83236,0.0000526,0.0019481,0.000000306,-0.033247,0.00000574,-6.0011,0.00033,-5.9421,0.00471
0.727,0.0027868,0.000000413,0.83193,0.0000549,0.0019737,0.000000306,-0.033599,0.00000578,-5.9973,0.000344,-5.9307,0.00468
0.728,0.0028201,0.000000411,0.83151,0.0000571,0.0019994,0.000000305,-0.033954,0.00000582,-5.9934,0.000358,-5.9193,0.00465
0.729,0.0028536,0.000000408,0.83108,0.0000593,0.0020255,0.000000304,-0.034311,0.00000587,-5.9896,0.000371,-5.9081,0.00462
0.73,0.0028874,0.000000406,0.83065,0.0000613,0.0020518,0.000000303,-0.034672,0.00000592,-5.9858,0.000384,-5.8968,0.00458
0.731,0.0029216,0.000000403,0.83022,0.0000633,0.0020783,0.000000302,-0.035035,0.00000598,-5.982,0.000396,-5.8856,0.00454
0.732,0.002956,0.000000399,0.82979,0.0000652,0.0021052,0.000000301,-0.035401,0.00000605,-5.9782,0.000408,-5.8744,0.0045
0.733,0.0029907,0.000000396,0.82936,0.0000671,0.0021323,0.000000299,-0.03577,0.00000611,-5.9743,0.00042,-5.8633,0.00446
0.734,0.0030258,0.000000392,0.82893,0.0000688,0.0021596,0.000000298,-0.036142,0.00000619,-5.9705,0.00043,-5.8522,0.00442
0.735,0.0030611,0.000000387,0.8285,0.0000704,0.0021873,0.000000295,-0.036517,0.00000627,-5.9667,0.000441,-5.8411,0.00438
0.736,0.0030968,0.000000383,0.82807,0.0000719,0.0022152,0.000000293,-0.036894,0.00000635,-5.9629,0.00045,-5.8301,0.00434
0.737,0.0031327,0.000000378,0.82764,0.0000733,0.0022433,0.000000291,-0.037275,0.00000644,-5.959,0.000459,-5.8191,0.00429
0.738,0.003169,0.000000372,0.82721,0.0000746,0.0022718,0.000000288,-0.037658,0.00000654,-5.9552,0.000467,-5.8082,0.00424
0.739,0.0032056,0.000000367,0.82678,0.0000757,0.0023005,0.000000285,-0.038044,0.00000664,-5.9514,0.000474,-5.7972,0.0042
0.74,0.0032425,0.000000361,0.82635,0.0000768,0.0023295,0.000000283,-0.038433,0.00000675,-5.9475,0.000481,-5.7864,0.00415
0.741,0.0032798,0.000000355,0.82591,0.0000777,0.0023588,0.00000028,-0.038825,0.00000686,-5.9437,0.000487,-5.7755,0.0041
0.742,0.0033173,0.000000349,0.82548,0.0000784,0.0023883,0.000000276,-0.03922,0.00000698,-5.9399,0.000492,-5.7647,0.00404
0.743,0.0033552,0.000000343,0.82505,0.0000791,0.0024182,0.000000273,-0.039617,0.0000071,-5.936,0.000496,-5.754,0.00399
0.744,0.0033933,0.000000336,0.82461,0.0000796,0.0024483,0.000000269,-0.040018,0.00000723,-5.9322,0.000499,-5.7432,0.00394
0.745,0.0034319,0.000000329,0.82418,0.0000799,0.0024787,0.000000266,-0.040422,0.00000737,-5.9284,0.000502,-5.7326,0.00388
0.746,0.0034707,0.000000322,0.82375,0.0000802,0.0025094,0.000000262,-0.040829,0.00000751,-5.9245,0.000504,-5.7219,0.00383
0.747,0.0035099,0.000000315,0.82331,0.0000803,0.0025404,0.000000258,-0.041238,0.00000765,-5.9207,0.000504,-5.7113,0.00377
0.748,0.0035493,0.000000308,0.82288,0.0000802,0.0025717,0.000000254,-0.041651,0.0000078,-5.9168,0.000504,-5.7007,0.00371
0.749,0.0035892,0.000000301,0.82244,0.0000801,0.0026033,0.00000025,-0.042067,0.00000796,-5.913,0.000504,-5.6902,0.00366
0.75,0.0036293,0.000000293,0.82201,0.0000798,0.0026352,0.000000246,-0.042486,0.00000812,-5.9091,0.000502,-5.6797,0.0036
0.751,0.0036698,0.000000286,0.82157,0.0000794,0.0026674,0.000000242,-0.042907,0.00000828,-5.9053,0.0005,-5.6692,0.00354
0.752,0.0037106,0.000000279,0.82114,0.0000789,0.0026998,0.000000238,-0.043332,0.00000845,-5.9014,0.000497,-5.6587,0.00348
0.753,0.0037518,0.000000272,0.8207,0.0000783,0.0027326,0.000000234,-0.04376,0.00000862,-5.8976,0.000493,-5.6483,0.00342
0.754,0.0037933,0.000000265,0.82026,0.0000775,0.0027657,0.00000023,-0.044191,0.0000088,-5.8937,0.000489,-5.638,0.00336
0.755,0.0038351,0.000000258,0.81983,0.0000767,0.0027991,0.000000226,-0.044625,0.00000898,-5.8899,0.000484,-5.6276,0.00329
0.756,0.0038773,0.000000251,0.81939,0.0000758,0.0028328,0.000000222,-0.045062,0.00000917,-5.886,0.000478,-5.6173,0.00323
0.757,0.0039199,0.000000245,0.81895,0.0000747,0.0028668,0.000000218,-0.045503,0.00000936,-5.8822,0.000472,-5.6071,0.00317
0.758,0.0039627,0.000000239,0.81851,0.0000736,0.0029011,0.000000214,-0.045946,0.00000955,-5.8783,0.000466,-5.5968,0.00311
0.759,0.004006,0.000000234,0.81808,0.0000724,0.0029357,0.000000211,-0.046393,0.00000975,-5.8745,0.000459,-5.5866,0.00304
0.76,0.0040495,0.000000229,0.81764,0.0000712,0.0029706,0.000000207,-0.046843,0.00000995,-5.8706,0.000451,-5.5765,0.00298
0.761,0.0040935,0.000000225,0.8172,0.0000699,0.0030059,0.000000204,-0.047296,0.0000102,-5.8667,0.000443,-5.5663,0.00292
0.762,0.0041378,0.000000221,0.81676,0.0000685,0.0030414,0.000000201,-0.047752,0.0000104,-5.8629,0.000435,-5.5562,0.00285
0.763,0.0041824,0.000000218,0.81632,0.000067,0.0030773,0.000000198,-0.048211,0.0000106,-5.859,0.000426,-5.5462,0.00279
0.764,0.0042274,0.000000216,0.81588,0.0000655,0.0031135,0.000000196,-0.048674,0.0000108,-5.8551,0.000417,-5.5361,0.00273
0.765,0.0042728,0.000000215,0.81544,0.0000639,0.0031501,0.000000194,-0.049139,0.000011,-5.8513,0.000408,-5.5261,0.00266
0.766,0.0043185,0.000000215,0.815,0.0000623,0.0031869,0.000000192,-0.049608,0.0000112,-5.8474,0.000398,-5.5162,0.0026
0.767,0.0043646,0.000000216,0.81456,0.0000606,0.0032241,0.000000191,-0.050081,0.0000114,-5.8435,0.000389,-5.5062,0.00254
0.768,0.004411,0.000000218,0.81411,0.0000589,0.0032616,0.00000019,-0.050556,0.0000117,-5.8397,0.000379,-5.4963,0.00247
0.769,0.0044578,0.000000221,0.81367,0.0000572,0.0032995,0.00000019,-0.051035,0.0000119,-5.8358,0.000368,-5.4864,0.00241
0.77,0.004505,0.000000225,0.81323,0.0000554,0.0033376,0.00000019,-0.051517,0.0000121,-5.8319,0.000358,-5.4766,0.00235
0.771,0.0045525,0.000000229,0.81279,0.0000536,0.0033761,0.00000019,-0.052002,0.0000123,-5.828,0.000347,-5.4668,0.00228
0.772,0.0046004,0.000000235,0.81235,0.0000517,0.003415,0.000000192,-0.052491,0.0000126,-5.8242,0.000336,-5.457,0.00222
0.773,0.0046487,0.000000242,0.8119,0.0000498,0.0034542,0.000000193,-0.052983,0.0000128,-5.8203,0.000325,-5.4473,0.00216
0.774,0.0046974,0.000000249,0.81146,0.0000479,0.0034937,0.000000196,-0.053479,0.000013,-5.8164,0.000314,-5.4375,0.0021
0.775,0.0047465,0.000000258,0.81102,0.0000459,0.0035335,0.000000198,-0.053977,0.0000133,-5.8125,0.000302,-5.4278,0.00204
0.776,0.0047959,0.000000267,0.81057,0.000044,0.0035737,0.000000202,-0.054479,0.0000135,-5.8086,0.000291,-5.4182,0.00198
0.777,0.0048457,0.000000276,0.81013,0.000042,0.0036143,0.000000205,-0.054985,0.0000137,-5.8048,0.000279,-5.4086,0.00192
0.778,0.0048959,0.000000287,0.80968,0.00004,0.0036552,0.00000021,-0.055494,0.000014,-5.8009,0.000268,-5.399,0.00186
0.779,0.0049465,0.000000297,0.80924,0.0000379,0.0036964,0.000000214,-0.056006,0.0000142,-5.797,0.000256,-5.3894,0.0018
0.78,0.0049974,0.000000309,0.80879,0.0000359,0.003738,0.00000022,-0.056522,0.0000144,-5.7931,0.000244,-5.3799,0.00174
0.781,0.0050488,0.00000032,0.80835,0.0000339,0.00378,0.000000225,-0.057041,0.0000147,-5.7892,0.000232,-5.3704,0.00168
0.782,0.0051005,0.000000332,0.8079,0.0000318,0.0038223,0.000000231,-0.057563,0.0000149,-5.7853,0.00022,-5.3609,0.00162
0.783,0.0051526,0.000000344,0.80745,0.0000298,0.0038649,0.000000237,-0.058089,0.0000151,-5.7814,0.000209,-5.3514,0.00157
0.784,0.0052052,0.000000357,0.80701,0.0000277,0.003908,0.000000244,-0.058619,0.0000154,-5.7775,0.000197,-5.342,0.00151
0.785,0.0052581,0.00000037,0.80656,0.0000257,0.0039513,0.000000251,-0.059152,0.0000156,-5.7736,0.000186,-5.3326,0.00146
0.786,0.0053114,0.000000383,0.80611,0.0000238,0.0039951,0.000000258,-0.059688,0.0000158,-5.7697,0.000175,-5.3233,0.0014
0.787,0.0053651,0.000000396,0.80566,0.0000218,0.0040392,0.000000266,-0.060228,0.0000161,-5.7658,0.000164,-5.3139,0.00135
0.788,0.0054192,0.000000409,0.80521,0.0000199,0.0040837,0.000000273,-0.060772,0.0000163,-5.7619,0.000153,-5.3046,0.0013
0.789,0.0054738,0.000000422,0.80477,0.0000181,0.0041285,0.000000281,-0.061319,0.0000165,-5.758,0.000144,-5.2953,0.00125
0.79,0.0055287,0.000000435,0.80432,0.0000164,0.0041737,0.000000289,-0.06187,0.0000167,-5.7541,0.000134,-5.2861,0.0012
0.791,0.005584,0.000000448,0.80387,0.0000148,0.0042193,0.000000298,-0.062424,0.000017,-5.7502,0.000126,-5.2769,0.00115
0.792,0.0056398,0.000000461,0.80342,0.0000134,0.0042652,0.000000306,-0.062982,0.0000172,-5.7463,0.000118,-5.2677,0.0011
0.793,0.0056959,0.000000475,0.80297,0.0000122,0.0043116,0.000000314,-0.063543,0.0000174,-5.7424,0.000112,-5.2585,0.00105
0.794,0.0057525,0.000000488,0.80252,0.0000113,0.0043583,0.000000323,-0.064108,0.0000176,-5.7385,0.000107,-5.2494,0.00101
0.795,0.0058095,0.0000005,0.80207,0.0000108,0.0044054,0.000000331,-0.064677,0.0000178,-5.7346,0.000103,-5.2403,0.00096
0.796,0.0058669,0.000000513,0.80162,0.0000105,0.0044528,0.00000034,-0.065249,0.000018,-5.7307,0.000101,-5.2312,0.000915
0.797,0.0059247,0.000000526,0.80116,0.0000107,0.0045007,0.000000348,-0.065825,0.0000182,-5.7268,0.0000999,-5.2222,0.000872
0.798,0.0059829,0.000000539,0.80071,0.0000112,0.0045489,0.000000357,-0.066404,0.0000185,-5.7229,0.000101,-5.2131,0.00083
0.799,0.0060416,0.000000551,0.80026,0.000012,0.0045975,0.000000366,-0.066987,0.0000187,-5.719,0.000103,-5.2041,0.000788
0.8,0.0061007,0.000000563,0.79981,0.000013,0.0046465,0.000000374,-0.067574,0.0000189,-5.715,0.000106,-5.1952,0.000748
0.801,0.0061602,0.000000575,0.79936,0.0000141,0.0046959,0.000000383,-0.068165,0.000019,-5.7111,0.00011,-5.1862,0.000709
0.802,0.0062201,0.000000587,0.7989,0.0000153,0.0047457,0.000000392,-0.068759,0.0000192,-5.7072,0.000115,-5.1773,0.000671
0.803,0.0062805,0.000000599,0.79845,0.0000166,0.0047959,0.0000004,-0.069357,0.0000194,-5.7033,0.000121,-5.1684,0.000634
0.804,0.0063413,0.00000061,0.798,0.0000179,0.0048465,0.000000409,-0.069959,0.0000196,-5.6994,0.000127,-5.1595,0.000598
0.805,0.0064025,0.000000621,0.79754,0.0000192,0.0048975,0.000000417,-0.070564,0.0000198,-5.6955,0.000134,-5.1507,0.000564
0.806,0.0064642,0.000000632,0.79709,0.0000205,0.0049489,0.000000426,-0.071174,0.00002,-5.6915,0.000141,-5.1419,0.00053
0.807,0.0065263,0.000000643,0.79663,0.0000218,0.0050007,0.000000434,-0.071787,0.0000201,-5.6876,0.000148,-5.1331,0.000498
0.808,0.0065889,0.000000653,0.79618,0.0000231,0.0050528,0.000000442,-0.072404,0.0000203,-5.6837,0.000154,-5.1244,0.000467
0.809,0.0066519,0.000000664,0.79572,0.0000243,0.0051054,0.00000045,-0.073024,0.0000205,-5.6798,0.000161,-5.1156,0.000436
0.81,0.0067153,0.000000674,0.79527,0.0000256,0.0051584,0.000000458,-0.073649,0.0000206,-5.6758,0.000168,-5.1069,0.000407
0.811,0.0067792,0.000000683,0.79481,0.0000267,0.0052119,0.000000466,-0.074277,0.0000208,-5.6719,0.000175,-5.0982,0.00038
0.812,0.0068435,0.000000693,0.79436,0.0000279,0.0052657,0.000000474,-0.074909,0.000021,-5.668,0.000182,-5.0896,0.000353
0.813,0.0069083,0.000000702,0.7939,0.0000291,0.0053199,0.000000482,-0.075546,0.0000211,-5.6641,0.000189,-5.0809,0.000327
0.814,0.0069735,0.000000711,0.79344,0.0000302,0.0053746,0.00000049,-0.076185,0.0000213,-5.6601,0.000195,-5.0723,0.000302
0.815,0.0070392,0.00000072,0.79299,0.0000312,0.0054296,0.000000498,-0.076829,0.0000214,-5.6562,0.000202,-5.0638,0.000279
0.816,0.0071054,0.000000728,0.79253,0.0000323,0.0054851,0.000000505,-0.077477,0.0000215,-5.6523,0.000208,-5.0552,0.000256
0.817,0.007172,0.000000737,0.79207,0.0000333,0.005541,0.000000513,-0.078129,0.0000217,-5.6483,0.000215,-5.0467,0.000235
0.818,0.007239,0.000000745,0.79161,0.0000343,0.0055974,0.00000052,-0.078784,0.0000218,-5.6444,0.000221,-5.0382,0.000215
0.819,0.0073065,0.000000753,0.79116,0.0000353,0.0056542,0.000000528,-0.079444,0.0000219,-5.6405,0.000227,-5.0297,0.000195
0.82,0.0073745,0.00000076,0.7907,0.0000363,0.0057113,0.000000535,-0.080107,0.0000221,-5.6365,0.000234,-5.0212,0.000177
0.821,0.007443,0.000000768,0.79024,0.0000372,0.005769,0.000000542,-0.080775,0.0000222,-5.6326,0.00024,-5.0128,0.00016
0.822,0.0075119,0.000000775,0.78978,0.0000382,0.005827,0.000000549,-0.081446,0.0000223,-5.6287,0.000246,-5.0044,0.000144
0.823,0.0075813,0.000000782,0.78932,0.0000391,0.0058855,0.000000556,-0.082122,0.0000224,-5.6247,0.000252,-4.996,0.000128
0.824,0.0076512,0.000000789,0.78886,0.00004,0.0059444,0.000000563,-0.082801,0.0000225,-5.6208,0.000257,-4.9877,0.000114
0.825,0.0077215,0.000000796,0.7884,0.0000408,0.0060038,0.00000057,-0.083485,0.0000226,-5.6168,0.000263,-4.9793,0.000101
0.826,0.0077923,0.000000803,0.78794,0.0000417,0.0060636,0.000000577,-0.084173,0.0000228,-5.6129,0.000269,-4.971,0.0000882
0.827,0.0078636,0.000000809,0.78748,0.0000425,0.0061238,0.000000584,-0.084864,0.0000229,-5.609,0.000274,-4.9627,0.0000766
0.828,0.0079354,0.000000816,0.78702,0.0000433,0.0061845,0.000000591,-0.08556,0.000023,-5.605,0.000279,-4.9545,0.000066
0.829,0.0080076,0.000000822,0.78656,0.000044,0.0062456,0.000000598,-0.08626,0.0000231,-5.6011,0.000284,-4.9462,0.0000562
0.83,0.0080804,0.000000828,0.7861,0.0000447,0.0063072,0.000000605,-0.086964,0.0000232,-5.5971,0.000289,-4.938,0.0000473
0.831,0.0081536,0.000000834,0.78564,0.0000454,0.0063692,0.000000612,-0.087672,0.0000232,-5.5932,0.000293,-4.9298,0.0000393
0.832,0.0082273,0.00000084,0.78518,0.000046,0.0064317,0.000000618,-0.088384,0.0000233,-5.5892,0.000298,-4.9217,0.0000321
0.833,0.0083015,0.000000846,0.78472,0.0000466,0.0064946,0.000000625,-0.089101,0.0000234,-5.5853,0.000302,-4.9135,0.0000259
0.834,0.0083763,0.000000852,0.78426,0.0000471,0.006558,0.000000632,-0.089821,0.0000235,-5.5813,0.000305,-4.9054,0.0000207
0.835,0.0084514,0.000000857,0.78379,0.0000476,0.0066219,0.000000638,-0.090546,0.0000236,-5.5774,0.000308,-4.8973,0.0000166
0.836,0.0085271,0.000000863,0.78333,0.0000481,0.0066862,0.000000645,-0.091275,0.0000236,-5.5734,0.000311,-4.8893,0.000014
0.837,0.0086033,0.000000869,0.78287,0.0000484,0.0067509,0.000000652,-0.092008,0.0000237,-5.5695,0.000314,-4.8812,0.0000128
0.838,0.00868,0.000000874,0.7824,0.0000487,0.0068161,0.000000658,-0.092745,0.0000238,-5.5655,0.000316,-4.8732,0.000013
0.839,0.0087572,0.000000879,0.78194,0.000049,0.0068818,0.000000665,-0.093487,0.0000239,-5.5616,0.000317,-4.8652,0.0000141
0.84,0.0088349,0.000000885,0.78147,0.0000492,0.006948,0.000000672,-0.094233,0.0000239,-5.5576,0.000319,-4.8572,0.0000155
0.841,0.0089132,0.00000089,0.78101,0.0000493,0.0070146,0.000000679,-0.094983,0.000024,-5.5537,0.000319,-4.8493,0.0000169
0.842,0.0089919,0.000000895,0.78054,0.0000494,0.0070817,0.000000685,-0.095737,0.000024,-5.5497,0.00032,-4.8413,0.0000183
0.843,0.0090711,0.000000901,0.78008,0.0000494,0.0071493,0.000000692,-0.096496,0.0000241,-5.5457,0.00032,-4.8334,0.0000195
0.844,0.0091509,0.000000906,0.77961,0.0000493,0.0072173,0.000000699,-0.097259,0.0000241,-5.5418,0.000319,-4.8256,0.0000205
0.845,0.0092312,0.000000911,0.77915,0.0000492,0.0072858,0.000000706,-0.098026,0.0000242,-5.5378,0.000318,-4.8177,0.0000213
0.846,0.009312,0.000000916,0.77868,0.000049,0.0073549,0.000000713,-0.098798,0.0000242,-5.5338,0.000316,-4.8099,0.000022
0.847,0.0093933,0.000000921,0.77821,0.0000487,0.0074243,0.00000072,-0.099574,0.0000242,-5.5299,0.000314,-4.8021,0.0000225
0.848,0.0094751,0.000000927,0.77774,0.0000484,0.0074943,0.000000727,-0.10035,0.0000243,-5.5259,0.000312,-4.7943,0.0000229
0.849,0.0095575,0.000000932,0.77728,0.000048,0.0075647,0.000000734,-0.10114,0.0000243,-5.5219,0.000309,-4.7865,0.0000232
0.85,0.0096404,0.000000937,0.77681,0.0000476,0.0076357,0.000000741,-0.10193,0.0000243,-5.5179,0.000306,-4.7788,0.0000235
0.851,0.0097238,0.000000942,0.77634,0.0000471,0.0077071,0.000000748,-0.10272,0.0000243,-5.514,0.000303,-4.771,0.0000238
0.852,0.0098077,0.000000947,0.77587,0.0000465,0.007779,0.000000755,-0.10352,0.0000244,-5.51,0.000299,-4.7633,0.000024
0.853,0.0098922,0.000000952,0.7754,0.000046,0.0078514,0.000000762,-0.10432,0.0000244,-5.506,0.000294,-4.7557,0.0000243
0.854,0.0099772,0.000000957,0.77493,0.0000453,0.0079243,0.00000077,-0.10513,0.0000244,-5.502,0.00029,-4.748,0.0000246
0.855,0.010063,0.000000962,0.77446,0.0000446,0.0079977,0.000000777,-0.10594,0.0000244,-5.498,0.000285,-4.7404,0.0000249
0.856,0.010149,0.000000967,0.77399,0.0000439,0.0080716,0.000000784,-0.10676,0.0000244,-5.494,0.000279,-4.7328,0.0000251
0.857,0.010236,0.000000971,0.77352,0.0000431,0.008146,0.000000791,-0.10758,0.0000244,-5.49,0.000274,-4.7252,0.0000254
0.858,0.010323,0.000000976,0.77305,0.0000423,0.008221,0.000000799,-0.1084,0.0000245,-5.4861,0.000268,-4.7176,0.0000257
0.859,0.010411,0.000000981,0.77257,0.0000414,0.0082964,0.000000806,-0.10923,0.0000245,-5.4821,0.000262,-4.7101,0.0000259
0.86,0.010499,0.000000985,0.7721,0.0000405,0.0083723,0.000000813,-0.11007,0.0000245,-5.4781,0.000256,-4.7026,0.0000262
0.861,0.010588,0.000000989,0.77163,0.0000396,0.0084487,0.00000082,-0.1109,0.0000245,-5.4741,0.000249,-4.6951,0.0000265
0.862,0.010677,0.000000994,0.77115,0.0000386,0.0085256,0.000000827,-0.11175,0.0000245,-5.4701,0.000242,-4.6876,0.0000267
0.863,0.010767,0.000000998,0.77068,0.0000376,0.0086031,0.000000834,-0.1126,0.0000245,-5.4661,0.000235,-4.6802,0.0000269
0.864,0.010858,0.000001,0.77021,0.0000366,0.0086811,0.000000841,-0.11345,0.0000245,-5.4621,0.000228,-4.6727,0.0000272
0.865,0.010949,0.00000101,0.76973,0.0000356,0.0087595,0.000000847,-0.11431,0.0000245,-5.4581,0.000221,-4.6653,0.0000274
0.866,0.01104,0.00000101,0.76926,0.0000345,0.0088385,0.000000854,-0.11517,0.0000246,-5.4541,0.000214,-4.6579,0.0000276
0.867,0.011132,0.00000101,0.76878,0.0000335,0.0089181,0.00000086,-0.11603,0.0000246,-5.4501,0.000206,-4.6506,0.0000278
0.868,0.011225,0.00000102,0.7683,0.0000324,0.0089981,0.000000867,-0.1169,0.0000246,-5.4461,0.000199,-4.6432,0.0000281
0.869,0.011319,0.00000102,0.76783,0.0000313,0.0090787,0.000000873,-0.11778,0.0000246,-5.442,0.000191,-4.6359,0.0000283
0.87,0.011413,0.00000102,0.76735,0.0000302,0.0091598,0.000000879,-0.11866,0.0000246,-5.438,0.000184,-4.6286,0.0000284
0.871,0.011507,0.00000103,0.76687,0.000029,0.0092414,0.000000885,-0.11955,0.0000246,-5.434,0.000176,-4.6213,0.0000286
0.872,0.011602,0.00000103,0.7664,0.0000279,0.0093235,0.00000089,-0.12044,0.0000246,-5.43,0.000169,-4.6141,0.0000288
0.873,0.011698,0.00000103,0.76592,0.0000268,0.0094062,0.000000896,-0.12133,0.0000246,-5.426,0.000161,-4.6068,0.000029
0.874,0.011794,0.00000104,0.76544,0.0000257,0.0094895,0.000000901,-0.12223,0.0000246,-5.422,0.000154,-4.5996,0.0000292
0.875,0.011891,0.00000104,0.76496,0.0000246,0.0095732,0.000000906,-0.12313,0.0000246,-5.418,0.000147,-4.5924,0.0000293
0.876,0.011988,0.00000104,0.76448,0.0000235,0.0096575,0.000000911,-0.12404,0.0000247,-5.4139,0.000139,-4.5852,0.0000295
0.877,0.012086,0.00000104,0.764,0.0000225,0.0097424,0.000000916,-0.12496,0.0000247,-5.4099,0.000132,-4.5781,0.0000296
0.878,0.012185,0.00000105,0.76352,0.0000214,0.0098278,0.000000921,-0.12588,0.0000247,-5.4059,0.000126,-4.5709,0.0000298
0.879,0.012284,0.00000105,0.76304,0.0000204,0.0099137,0.000000925,-0.1268,0.0000247,-5.4018,0.000119,-4.5638,0.0000299
0.88,0.012384,0.00000105,0.76256,0.0000194,0.01,0.000000929,-0.12773,0.0000247,-5.3978,0.000113,-4.5567,0.0000301
0.881,0.012484,0.00000105,0.76208,0.0000185,0.010087,0.000000933,-0.12866,0.0000247,-5.3938,0.000107,-4.5497,0.0000302
0.882,0.012585,0.00000105,0.7616,0.0000175,0.010175,0.000000937,-0.1296,0.0000247,-5.3897,0.000101,-4.5426,0.0000303
0.883,0.012687,0.00000106,0.76111,0.0000167,0.010263,0.000000941,-0.13054,0.0000248,-5.3857,0.000096,-4.5356,0.0000304
0.884,0.012789,0.00000106,0.76063,0.0000158,0.010352,0.000000944,-0.13149,0.0000248,-5.3817,0.0000912,-4.5286,0.0000306
0.885,0.012892,0.00000106,0.76015,0.000015,0.010441,0.000000947,-0.13245,0.0000248,-5.3776,0.0000867,-4.5216,0.0000307
0.886,0.012996,0.00000106,0.75966,0.0000142,0.010531,0.00000095,-0.1334,0.0000248,-5.3736,0.0000827,-4.5146,0.0000308
0.887,0.0131,0.00000107,0.75918,0.0000135,0.010621,0.000000953,-0.13437,0.0000249,-5.3695,0.0000792,-4.5077,0.0000309
0.888,0.013204,0.00000107,0.75869,0.0000128,0.010712,0.000000956,-0.13534,0.0000249,-5.3655,0.0000762,-4.5007,0.000031
