N,lnPI,lnPIstd
136,-15.171836720676875,0.0433011202433993
137,-14.984468720676874,0.043773924570835954
138,-14.793099054010208,0.04393726116862548
139,-14.597500054010208,0.051769611076383275
140,-14.40220205401021,0.05460140967960422
141,-14.205765387343543,0.059048371411355806
142,-14.008401387343541,0.05929115290103152
143,-13.808319720676877,0.0653640135880076
144,-13.60811905401021,0.06679172404572319
145,-13.396765720676875,0.07524130454300702
146,-13.192736387343544,0.06871096074378075
147,-12.98678305401021,0.0642896143945507
148,-12.771328720676877,0.06155375213854369
149,-12.561514720676875,0.0603377305865345
150,-12.342661720676874,0.0655912260392609
151,-12.125500720676875,0.05390714350003502
152,-11.910913054010209,0.05382713289782438
153,-11.687450720676875,0.05047523791259763
154,-11.462617387343542,0.04469143649887826
155,-11.247267054010209,0.04733319448336407
156,-11.022547720676876,0.04534220922422416
157,-10.798352387343543,0.049628631598436924
158,-10.57944305401021,0.0386844182714437
159,-10.353891054010209,0.03999575818758843
160,-10.129886720676875,0.03572943985473699
161,-9.904083087343544,0.04341412645491497
162,-9.679500554010207,0.035853562318548776
163,-9.454808620676875,0.051220160122391514
164,-9.245747220676877,0.05020836086772299
165,-9.027260054010208,0.04827159700662425
166,-8.806175520676874,0.05365007026559492
167,-8.589196954010209,0.04836138016837435
168,-8.376620354010209,0.04886401319416928
169,-8.166743720676877,0.05161483317945782
170,-7.959911287343542,0.05430753330177379
171,-7.7512595540102085,0.05111620794894645
172,-7.5464637873435425,0.052035551787343905
173,-7.348866887343542,0.05990995193123791
174,-7.151430620676876,0.06037926544206418
175,-6.960004920676875,0.07442532273576832
176,-6.768085820676875,0.0773384895561283
177,-6.578290220676876,0.08450505034104983
178,-6.399512854010209,0.08245702601009737
179,-6.211704920676875,0.08215280637600476
180,-6.037532154010209,0.0742125065144679
181,-5.865892087343542,0.06821333184952429
182,-5.699691220676875,0.04812780447354066
183,-5.5333390540102085,0.044737131111974915
184,-5.37218795401021,0.04618609248042087
185,-5.217281854010209,0.03887111995054966
186,-5.06752515401021,0.04231565970288029
187,-4.929758887343543,0.04467546497042145
188,-4.789801854010208,0.04023985787698582
189,-4.664463920676875,0.04419792898590786
190,-4.547171087343543,0.04605754545764789
191,-4.440603754010209,0.0466546782667079
192,-4.332384487343543,0.047616236851134315
193,-4.235615687343542,0.050887026534209415
194,-4.153044787343542,0.03896268466383331
195,-4.0737420206768755,0.016288244065684705
196,-4.005900020676875,0.007689128134147001
197,-3.952690687343543,0.005724977979287673
198,-3.9111158206768764,0.005928285850339388
199,-3.8780621540102094,0.006105137204846303
200,-3.8577196540102094,0.00921800680353439
201,-3.8452253540102093,0.018480921141274365
202,-3.8551009873435427,0.01976982873783514
203,-3.8579087873435425,0.012812797044101437
204,-3.878352120676876,0.012100354547422542
205,-3.911508787343543,0.020705726520055968
206,-3.9618458540102095,0.012724039269429712
207,-4.021194620676876,0.0161340362279045
208,-4.102036320676875,0.03606034504858944
209,-4.198263154010209,0.03555439215568184
210,-4.300227320676876,0.03788384631440324
211,-4.416089587343543,0.03984942075317189
212,-4.557633054010209,0.032787871726600595
213,-4.707251754010209,0.03967071641954502
214,-4.88669835401021,0.04513389011740495
215,-5.077720120676876,0.035588223653946566
216,-5.289527387343542,0.03419198306348076
217,-5.515839654010208,0.019910199831242318
218,-5.755291720676875,0.02219016973489237
219,-6.030514287343542,0.016086036706514355
220,-6.302489254010209,0.024525994382288054
221,-6.5935710540102095,0.04590268808283415
222,-6.918748154010209,0.06517505247922678
223,-7.259687887343541,0.07482606260604206
224,-7.619297820676875,0.08077239307147864
225,-8.011257287343541,0.0801128631392827
226,-8.431591320676874,0.0731791299308983
227,-8.874319587343543,0.06303474754810554
228,-9.332584854010209,0.06128086199304022
229,-9.826489887343543,0.0629997880187172
230,-10.327738720676876,0.059821133241801466
231,-10.863905720676875,0.05792395839661938
232,-11.439824720676876,0.05794386730563704
233,-12.035884720676878,0.06172206491469025
234,-12.654054387343542,0.07541583218617591
235,-13.304950720676874,0.06751716941884765
236,-13.991547387343541,0.06678305655129252
237,-14.695969720676874,0.06228927399105944
238,-15.420482720676874,0.054656774606020586
239,-16.174246720676877,0.04243530690749565
240,-16.993837387343547,0.020921585989913307
241,-17.821484387343546,0.007532403755329809
242,-18.665348720676878,0.0229015631417039
243,-19.541360720676877,0.023611987576932687
244,-20.46272405401021,0.021628213310396594
245,-21.426784387343545,0.02689908974916121
246,-22.416146720676878,0.024545100006584997
247,-23.434648387343543,0.01539161733975172
248,-24.495963387343544,0.016109874001161838
249,-25.587009387343546,0.029469061782371925
250,-26.70810872067688,0.039470566721714284
251,-27.889731720676878,0.06498500135672508
252,-29.102150387343546,0.06314692027591745
253,-30.35054905401021,0.06084999536565282
254,-31.644059054010214,0.06446286301429845
255,-32.95874338734354,0.0702698555024342
256,-34.30892938734354,0.10444796076675214
257,-35.71682872067687,0.10569968765485024
258,-37.163473054010204,0.08859260716334726
259,-38.648107387343536,0.11232107371875105
260,-40.173715720676874,0.11265427556170526
261,-41.74585738734354,0.1249598332918741
262,-43.35942338734354,0.1381990407793549
263,-45.02290538734355,0.12847478437550802
264,-46.719821387343536,0.1556058717925924
