N,energy,lnPI,energystd,lnPIstd
79,-97.13467933333334,-33.96871452333334,0.007778675358517132,0.029961478230490127
80,-99.55224499999998,-33.95262878333333,0.012827079051760344,0.02988537940673323
81,-102.00260666666668,-33.937298176666665,0.011379087543968472,0.02922975137395973
82,-104.48673666666667,-33.92247288000001,0.008426875656694564,0.029082851787655413
83,-106.99508666666667,-33.90815518666667,0.005615169929154635,0.028528910081839585
84,-109.53156,-33.89447266666667,0.006016734995000772,0.028259454888174548
85,-112.08551999999999,-33.88134155,0.011492275666734497,0.0280394569630248
86,-114.67129666666666,-33.8681147,0.016356944498691326,0.02834846758411437
87,-117.28004333333335,-33.854962136666664,0.011272853823831324,0.027738077415290042
88,-119.91808333333331,-33.84181104333334,0.015846174091353818,0.027237418975593255
89,-122.58950333333333,-33.82827294333333,0.021042721623709345,0.026877527944432874
90,-125.2823,-33.815122980000005,0.0175996846562651,0.026719954682966552
91,-127.99716999999998,-33.80217222666667,0.02664238915712627,0.026722405752627826
92,-130.74216,-33.78864449666667,0.025234561616946063,0.026827802890764668
93,-133.50941666666665,-33.774861963333336,0.023930851078339078,0.027058632879297915
94,-136.30012333333335,-33.76050046666666,0.02232325319780579,0.027560035332262128
95,-139.11417666666668,-33.74581475333334,0.023617333323928534,0.027793360113138273
96,-141.95742333333337,-33.73065774,0.026400864253547512,0.027766180674432525
97,-144.82332333333332,-33.71482019333334,0.026260823165571823,0.027858384399738912
98,-147.72471,-33.69810945333334,0.03319916264001846,0.028542524642850536
99,-150.64959333333334,-33.681136073333334,0.033493516287978455,0.028937575081107857
100,-153.59378666666666,-33.66327956,0.031886242069799876,0.028921268160126124
101,-156.55529666666666,-33.64499788,0.029819638383680923,0.02857434105075908
102,-159.55541333333335,-33.62530106333333,0.0335461552690086,0.028836127104734353
103,-162.57450333333335,-33.60526898333333,0.0345011598838962,0.028590922642377656
104,-165.61398,-33.58435709,0.028244233039683552,0.029104937078541424
105,-168.69030333333333,-33.561860810000006,0.01770675671411786,0.029185960915516757
106,-171.77826333333334,-33.538697836666664,0.009176504417992254,0.028357436661811546
107,-174.89540333333332,-33.51450721333333,0.005520917798090908,0.02834190594181432
108,-178.03103,-33.48884826,0.010761129122896161,0.028073141691398955
109,-181.19823333333332,-33.462255723333335,0.005720579807457468,0.02782480567615982
110,-184.37882333333334,-33.434869193333334,0.011537427500675148,0.02837026346312963
111,-187.58719333333332,-33.405526726666665,0.012615582956528263,0.027886771244943074
112,-190.82711000000003,-33.37502771333333,0.024963565450462483,0.02788734171787069
113,-194.08383333333336,-33.34304535666667,0.02739678874125945,0.028090706834839645
114,-197.36063,-33.30999160666667,0.0102108373799768,0.0278726245683523
115,-200.6621133333333,-33.27580173333334,0.014282984048644642,0.027590283155217166
116,-203.97833,-33.24012438333333,0.02160266881660152,0.026946839576060307
117,-207.31778666666665,-33.20282357666667,0.02363980188861034,0.026524717187824808
118,-210.68415000000002,-33.16387204666666,0.027697487250636116,0.026838920550682998
119,-214.07102999999998,-33.12329768666667,0.03150116823234487,0.02635820190811465
120,-217.47505999999998,-33.08216135666667,0.028159140611900595,0.02636991413352938
121,-220.90780333333336,-33.03898067666666,0.024473386225301787,0.02641004468850891
122,-224.36262666666667,-32.994217170000006,0.03234595544010155,0.026460715496794882
123,-227.85191666666665,-32.94814303333333,0.03026325219358963,0.026462919059230875
124,-231.34977333333336,-32.90017542333333,0.03287272628385913,0.026801461861515632
125,-234.86302999999998,-32.85062478333334,0.04456496830471451,0.02713562507641788
126,-238.41116,-32.79896759333334,0.0442525355205933,0.02735596904356391
127,-241.98404666666667,-32.745771940000004,0.040999600404584766,0.026842718046414905
128,-245.5856,-32.69135684333333,0.044866425086030066,0.026623349898641093
129,-249.18170333333333,-32.63539726666667,0.04614502609528898,0.025684210866038937
130,-252.81215666666665,-32.57725158666667,0.04919841901252146,0.025294084576032373
131,-256.4726633333333,-32.51738402,0.047717708802198874,0.02533361873407865
132,-260.14715,-32.45611546666667,0.046175884398682435,0.025951866324258922
133,-263.84529,-32.392557296666666,0.05370023556745949,0.026055965797372294
134,-267.5644766666667,-32.32732344666667,0.048925374125656514,0.026143273336440453
135,-271.2993133333333,-32.26050876,0.038404234575547716,0.026135182211315777
136,-275.0592266666667,-32.19223652333333,0.03614465013432179,0.02629402791421688
137,-278.85753666666665,-32.12189558,0.022698657082169203,0.026018530586465433
138,-282.6707966666667,-32.04964532666667,0.018093408560392092,0.02606094586593771
139,-286.4973466666667,-31.97569347,0.01681000099147285,0.02597133804391975
140,-290.34468666666663,-31.89962127,0.025167441930699357,0.02592484178377366
141,-294.2122366666667,-31.821482433333333,0.03430989993184896,0.02635528881994368
142,-298.11286,-31.741580146666667,0.035725029041271054,0.027021532211732594
143,-302.03054333333336,-31.66034349,0.05234566776089234,0.027009067081699062
144,-305.96551,-31.57699252666667,0.06128252360990798,0.027239202650005893
145,-309.91778,-31.491626893333336,0.07917364397322578,0.02708432826471231
146,-313.88603666666666,-31.40396936,0.10054770277502262,0.027124736861524452
147,-317.87440999999995,-31.314204783333334,0.09833600408802727,0.02746208138845032
148,-321.88316333333336,-31.222448043333333,0.09194586795139237,0.027999360915864257
149,-325.91149,-31.129330766666666,0.0943955809347233,0.027558460482577065
150,-329.96335,-31.034127010000002,0.08030488092266425,0.027317163289500068
151,-334.03122333333334,-30.937572153333335,0.06429034945724732,0.026887004393222693
152,-338.13624666666664,-30.838876879999997,0.060547743420660514,0.026622333358081132
153,-342.26664666666665,-30.73795402,0.06125400095776126,0.02637711252372306
154,-346.41406,-30.634410473333332,0.051857793049804174,0.026421112751753382
155,-350.57657666666665,-30.529203963333334,0.040226951578929235,0.02585118111844336
156,-354.7612266666667,-30.422090793333336,0.03682798709315978,0.025294597736979924
157,-358.94400666666667,-30.313646430000002,0.01746502886722053,0.024946492799134034
158,-363.1756633333334,-30.20267644333333,0.02196730600990082,0.023989705913170054
159,-367.4091633333333,-30.089278210000003,0.02794040324210684,0.023435068178121566
160,-371.67419666666666,-29.973931273333335,0.019059843476075245,0.023305445212541506
161,-375.95327,-29.857453369999998,0.011579900690443332,0.02228035031715108
162,-380.25540666666666,-29.73903384333333,0.0070986219319601135,0.021366647136016086
163,-384.5853233333333,-29.618134053333335,0.013396762046610644,0.021003632247562156
164,-388.94023666666664,-29.495533153333337,0.014854057806949336,0.020727900731585366
165,-393.31193333333334,-29.37031659333333,0.016261526168623575,0.021097281924343698
166,-397.68816999999996,-29.24302994,0.016239418093022255,0.021570095013045635
167,-402.09367000000003,-29.113556853333336,0.033362663263015936,0.02186630625979759
168,-406.5258833333333,-28.982638403333336,0.041862417910730226,0.021761787589564964
169,-410.97268333333335,-28.850074109999998,0.03987585777553306,0.02170506413363171
170,-415.44469000000004,-28.714631726666667,0.04874986871776065,0.02125711468455878
171,-419.94056,-28.577714893333333,0.04900845131198896,0.0209170981410017
172,-424.43066,-28.43865603,0.06530799568199919,0.020671375931056956
173,-428.94561,-28.29821568,0.05400126942951015,0.020414706913444436
174,-433.48812999999996,-28.15626064,0.05546945916449298,0.021247948930090688
175,-438.0425033333333,-28.011419560000004,0.04890830842842931,0.021344079657452192
176,-442.63079999999997,-27.865423699999997,0.06454519889195044,0.021586906892623683
177,-447.2457533333333,-27.717586396666665,0.0623351877621081,0.02162243421284669
178,-451.8827833333334,-27.56714583,0.07180474728968075,0.02128858282714265
179,-456.53878000000003,-27.414483003333334,0.07305327371171648,0.021618337396725033
180,-461.21332666666666,-27.26043909666667,0.05571753254889163,0.0221496298103677
181,-465.91528333333326,-27.104142456666665,0.058054080247106975,0.021793580028722823
182,-470.6282733333333,-26.9462157,0.061220841494865265,0.021188633295174238
183,-475.37689,-26.786829096666665,0.051131431624763475,0.021573665406416528
184,-480.1283333333333,-26.625225783333335,0.06048368485248945,0.022155295388109796
185,-484.90778666666665,-26.46195027,0.07505489746401017,0.022006061899915247
186,-489.69534666666664,-26.297142776666664,0.04826906082920898,0.021895044556849867
187,-494.51478,-26.130079016666667,0.04707426154493773,0.02204016829834269
188,-499.3493133333333,-25.961313203333333,0.05605286463090457,0.021875859331682335
189,-504.21662999999995,-25.79089888,0.063965863552328,0.021755504282565542
190,-509.1175366666667,-25.61853986,0.05588230518988036,0.021987249606901682
191,-514.0076,-25.444264253333333,0.054379767377183995,0.022017623843586874
192,-518.93671,-25.268226639999998,0.0321073885577904,0.021008311389179468
193,-523.90287,-25.089752986666667,0.022660238304136736,0.02093257530367931
194,-528.86122,-24.910232683333334,0.015424341152910498,0.02130390206184913
195,-533.85519,-24.728848463333335,0.0327642045531886,0.021177912513409083
196,-538.8678533333333,-24.54659794666667,0.049222167093055096,0.020423516152028778
197,-543.8911833333333,-24.362294430000002,0.04797681245490131,0.020339991238377708
198,-548.9510099999999,-24.175955863333332,0.045806192812776834,0.019633998022167882
199,-554.0386766666667,-23.98753367333333,0.058369320994291464,0.01918020693717963
200,-559.1589333333333,-23.798243376666665,0.06381016324481681,0.019174881733204578
201,-564.2808866666667,-23.607097999999997,0.04393608122412207,0.02011360586239816
202,-569.4369766666666,-23.413366816666667,0.04221361194367012,0.02056302371944469
203,-574.6043766666667,-23.218585203333333,0.023010550478734744,0.020678981685423897
204,-579.81418,-23.022920996666667,0.010052149023973113,0.021436408859476723
205,-585.0414833333333,-22.82615258,0.011412152878926657,0.021783940937247965
206,-590.2934433333334,-22.626934846666668,0.017309316373958133,0.021489326240912036
207,-595.5754466666667,-22.424763913333333,0.03504480322863733,0.020733980032415784
208,-600.87775,-22.222355556666667,0.029417382616420663,0.02036216391785588
209,-606.18214,-22.018417643333333,0.031958336940439175,0.02029504489258947
210,-611.5175033333334,-21.813714603333334,0.021381614376288195,0.019928727277469
211,-616.8564133333333,-21.607035109999998,0.0077559031281730735,0.0201770541163087
212,-622.23976,-21.39956279333333,0.019509938492997002,0.020544829643831284
213,-627.6649666666666,-21.190431743333335,0.011501801308240982,0.021334800086831043
214,-633.0941499999999,-20.979654583333335,0.006495175132366694,0.020641312176229807
215,-638.5528666666668,-20.76807956,0.0188728279103275,0.02046419267219306
216,-644.0475700000001,-20.554758493333335,0.038723992562764466,0.02039975693130752
217,-649.54948,-20.340552016666667,0.018344702232523203,0.02026528333926416
218,-655.0825033333334,-20.12427435,0.027169667523473544,0.020233854780821032
219,-660.6380599999999,-19.907307526666667,0.0349259316267988,0.021006504069393476
220,-666.2056733333333,-19.68847811666667,0.022807455652324414,0.020081725015601324
221,-671.8298599999999,-19.46842167666667,0.046631286707548104,0.019422828011607055
222,-677.4797133333333,-19.24772873666667,0.0465116300868627,0.020186843441077667
223,-683.1331366666667,-19.026802680000003,0.08487426484713549,0.020146555030972412
224,-688.8147333333333,-18.804356793333337,0.07433610787054369,0.019510587464742542
225,-694.5108733333333,-18.581235156666665,0.08869972341180377,0.01952601447383866
226,-700.2378833333332,-18.356876106666665,0.05958647022047116,0.018377772531865236
227,-706.0002433333333,-18.13250196,0.0849746670092999,0.018597361748107756
228,-711.7841566666666,-17.905939070000002,0.0741770546283371,0.01763509334075914
229,-717.5927466666666,-17.68013799,0.0754623120062195,0.016863031972310604
230,-723.4173100000002,-17.452241506666667,0.054122572924795435,0.017147517909441478
231,-729.2814966666666,-17.225054773333337,0.03419256693106554,0.016344310996227223
232,-735.18486,-16.99669676666667,0.03397545731847798,0.015918286554055423
233,-741.0802066666666,-16.768177393333332,0.04125748942109841,0.01686701606333732
234,-747.0261399999999,-16.53917501,0.06238490282106769,0.016825026982769442
235,-753.0225366666667,-16.309743183333335,0.06949555693225083,0.016469049871909464
236,-759.0435133333334,-16.079274936666668,0.06683634440430038,0.01637110215091644
237,-765.0819466666667,-15.849137520000001,0.049878903690153804,0.015352675775694097
238,-771.1455633333334,-15.617365346666668,0.039640840472100355,0.016103659007393495
239,-777.2293999999998,-15.38602277666667,0.022391132173210395,0.014535375164749412
240,-783.3369366666666,-15.153802933333333,0.031278299719270534,0.013607932642949277
241,-789.49358,-14.921919026666666,0.027913788707422987,0.013988391074574037
242,-795.6606,-14.689258843333333,0.05497475511537802,0.01462124193107221
243,-801.8513366666666,-14.457230776666668,0.08609181397397829,0.014745758320460307
244,-808.09938,-14.225311839999998,0.0764775287258216,0.015515725068371539
245,-814.3550066666667,-13.99168634,0.09074657477466894,0.015987404251310837
246,-820.6114566666666,-13.759021070000001,0.08359825496589524,0.016156919658854945
247,-826.9215,-13.526414633333333,0.06000857188767612,0.01584051367758408
248,-833.27168,-13.295579343333335,0.06137947784078081,0.016166334706934158
249,-839.60376,-13.063232316666666,0.05921561365050713,0.016583901887850295
250,-845.9913499999999,-12.832304206666665,0.09476733983818555,0.01626899712820775
251,-852.3945766666667,-12.601851656666668,0.08156094490219426,0.016971979079035884
252,-858.8233999999999,-12.371877656666667,0.07054817361201662,0.01598922535440734
253,-865.27375,-12.142921553333332,0.06453460234631059,0.015777753865364473
254,-871.7700566666667,-11.914142786666666,0.06160832600658648,0.013926766991165912
255,-878.3038966666668,-11.686500933333335,0.033689715542432455,0.014226497796689785
256,-884.8554300000001,-11.45995475,0.06158000243581951,0.013305612938590913
257,-891.4616233333333,-11.23437106,0.060439937403560504,0.014055041369484168
258,-898.0710766666667,-11.008683486666667,0.04820387985764111,0.012893675111775492
259,-904.7135833333333,-10.785374926666668,0.08195328689760076,0.013077992155420265
260,-911.4011766666667,-10.562890113333331,0.07317858316008644,0.012197203079815342
261,-918.1176033333332,-10.341388353333334,0.10796670335493529,0.012963140764222083
262,-924.8363733333332,-10.120522003333335,0.10747183646582398,0.01283044799093306
263,-931.5584933333333,-9.902315136666667,0.12601034494561142,0.012769678707891807
264,-938.3458233333334,-9.685884455666667,0.11644012896477147,0.013534558488763209
265,-945.16217,-9.470158689,0.08722419618424974,0.013388709683263153
266,-952.0062600000001,-9.257189754666665,0.09917614985469415,0.012012278815700023
267,-958.88616,-9.045492244,0.09513090980328488,0.011592608085741625
268,-965.7946833333334,-8.835649701666666,0.09952294827500213,0.011016890606045729
269,-972.72552,-8.627715496333334,0.09286890329923553,0.010259863215955664
270,-979.7187766666666,-8.421190989000001,0.08885227421592794,0.010239747855392741
271,-986.7080633333334,-8.217616234,0.054764775479643306,0.009741906919890686
272,-993.7632633333334,-8.015193878666667,0.08924458545666314,0.011625530628668218
273,-1000.8238333333334,-7.817159257666667,0.1281967758304433,0.01156620430087825
274,-1007.907,-7.620664478666666,0.11375082417282012,0.011662683465640996
275,-1015.0118000000001,-7.426856416666666,0.11985904221204802,0.011093069380047029
276,-1022.1172,-7.236013978666667,0.13787356526907038,0.011076646332532279
277,-1029.2785,-7.049353006666667,0.12231042473964607,0.009937286939574446
278,-1036.4855,-6.865038105666668,0.0879688012878241,0.010402197286898368
279,-1043.6908666666666,-6.683357700666666,0.07635033289605209,0.009313624847622352
280,-1050.9695333333332,-6.504847430666666,0.07725634817498682,0.010097019809863847
281,-1058.2671333333335,-6.329186227666668,0.10407892838296617,0.008816115746610492
282,-1065.5875000000003,-6.158903986666668,0.12641799713643478,0.009198190000676688
283,-1072.9690333333333,-5.990976879666667,0.1354495231933968,0.008106188287469005
284,-1080.3781666666666,-5.826297996666667,0.123808413822879,0.006462357714929212
285,-1087.7722666666666,-5.667336252999999,0.147816789754507,0.007210546496022319
286,-1095.1769666666667,-5.510882892333332,0.14172315736445265,0.007622594194894059
287,-1102.6203666666668,-5.3592042289999995,0.1354049605196281,0.0074084547615286
288,-1110.1308000000001,-5.212228073333333,0.14847467797577887,0.006579489712438081
289,-1117.6558000000002,-5.069702736,0.13403700981451275,0.005005659771394636
290,-1125.1892666666665,-4.930839543333334,0.1382133254551244,0.003814416006745429
291,-1132.7603666666666,-4.795843565333333,0.15513685356277038,0.004092732607440029
292,-1140.3618333333334,-4.6660996206666665,0.09865324796134217,0.004527847592354057
293,-1147.9964333333335,-4.541954052333334,0.11102721888503249,0.00537305777000715
294,-1155.6715333333332,-4.423044055666666,0.12025977437743592,0.005533352591192821
295,-1163.3889333333334,-4.309462747,0.11665308968616236,0.005956037209544611
296,-1171.1127333333334,-4.201749888999999,0.11723610081079933,0.007354186315844244
297,-1178.9034666666666,-4.1004829990000005,0.11536578059950808,0.007432732708637865
298,-1186.6886333333332,-4.003883535,0.11079126018477578,0.008990176524879566
299,-1194.5117,-3.9131900913333326,0.09681885147013179,0.009182287998477446
300,-1202.3788333333332,-3.827158436,0.10627334253381779,0.008362832653143547
301,-1210.2049333333332,-3.7483068926666667,0.10093197379094052,0.008421194210326154
302,-1218.0971333333334,-3.675307792,0.054156286184922256,0.008623237094896714
303,-1226.0228666666667,-3.6088021159999997,0.05497575223082696,0.007834030788658793
304,-1233.9655333333333,-3.5486049029999998,0.06270640583964347,0.005920250970235388
305,-1241.9768666666666,-3.4948443526666666,0.04782994180774802,0.0063424095747920675
306,-1249.9858666666667,-3.448263222,0.016658431298696624,0.004754415376614632
307,-1258.0461333333333,-3.4091606999999997,0.004221768981472254,0.0037549237520559864
308,-1266.0772,-3.379477017333334,0.053791077326944,0.003455762081864061
309,-1274.2129,-3.35670481,0.044620735090342645,0.004333692952423774
310,-1282.3167,-3.340748969,0.02333516659469615,0.002419244653359403
311,-1290.4945,-3.3319901626666666,0.013895682782779207,0.0015719150181120077
312,-1298.6759999999997,-3.3319687393333335,0.04547625754168673,0.001397202952166354
313,-1306.8567999999998,-3.3424821550000003,0.0976918113252673,0.0023779796404110507
314,-1315.0852000000002,-3.360184492,0.06608138921052928,0.005814500305956213
315,-1323.3784000000003,-3.385429861,0.0703513326099932,0.005287483212825193
316,-1331.6862666666668,-3.420165161,0.10941847802524528,0.006342918681916984
317,-1339.9994,-3.4610938033333336,0.11874481041297351,0.00711683953465224
318,-1348.3412999999998,-3.5124880363333335,0.13060478551715488,0.005399184248813251
319,-1356.7102666666667,-3.573315983,0.10960886521321844,0.00768280842799069
320,-1365.0982333333334,-3.6437982096666666,0.12882043057425757,0.0074302889688829185
321,-1373.5539333333334,-3.7255612740000004,0.11101632012159143,0.006084807522543736
322,-1381.9826666666668,-3.817627015333333,0.11472359536443713,0.007660302820151159
323,-1390.4076333333335,-3.9189293873333333,0.15175935995292744,0.00896283107028711
324,-1398.8952333333334,-4.033891052666667,0.1543853727958816,0.0111417371157159
325,-1407.3019666666667,-4.157547706,0.15293653367756718,0.011898438276964577
326,-1415.8684333333333,-4.2906425493333336,0.13673566957214442,0.01102053952699408
327,-1424.413366666667,-4.435824991666667,0.19885533267520467,0.009784329883391413
328,-1432.9932,-4.594438710666666,0.17071195037248654,0.010831151382321453
329,-1441.5665333333334,-4.763350992333334,0.12170465616952135,0.011297259525664545
330,-1450.2137,-4.944523702,0.14155083892370157,0.010890012831957556
331,-1458.8397000000002,-5.134766379666667,0.08723835165803424,0.010827915374135945
332,-1467.5483666666667,-5.339553689666666,0.07384993793721892,0.011438339058280369
333,-1476.2284,-5.556042300333334,0.0517481400631648,0.011787645799863548
334,-1484.9911,-5.7864647520000005,0.03888714440525587,0.012719882209781732
335,-1493.8145000000002,-6.027585100666667,0.03835361782154661,0.01187148393922756
336,-1502.5957333333336,-6.283667669333333,0.07914128715992864,0.011644646623396033
337,-1511.4342,-6.553600383,0.06648037304337667,0.011523231286630936
338,-1520.2523,-6.836716499333334,0.008556284240225684,0.014112397768994488
339,-1529.1131333333333,-7.133290612000001,0.08603082780806859,0.016484806886405145
340,-1538.0408666666665,-7.4432316080000005,0.04898309232103596,0.01430466436546706
341,-1546.9778666666668,-7.769047667,0.10580630100955331,0.01584479958267801
342,-1555.8761333333332,-8.108023911333333,0.14340384699624786,0.014983484299399915
343,-1564.7606333333333,-8.463829427999999,0.26596316160961236,0.016980443643466
344,-1573.7754666666667,-8.831463569666667,0.32092061842987585,0.017087487129122978
345,-1582.7428666666667,-9.215166711666667,0.2566017212205667,0.01339945337280763
346,-1591.7267666666667,-9.612308768333333,0.2504408180256348,0.01091938885625652
347,-1600.7349000000002,-10.026825783333331,0.25743939092529927,0.011021207573538165
348,-1609.7120333333335,-10.460053403333333,0.2475003501680418,0.011042808161135644
349,-1618.7356,-10.910239223333335,0.1422042193467151,0.011380968858961293
350,-1627.8383666666666,-11.375977003333333,0.18092919425386528,0.00940495635959265
351,-1636.9839666666667,-11.862121643333333,0.06612362159882762,0.011739316588414888
352,-1646.1332333333332,-12.36414414,0.14941945433349693,0.012250716419870782
353,-1655.3562333333332,-12.881854733333334,0.09405361945901941,0.011715594804841566
354,-1664.4784333333334,-13.416178073333334,0.23083704930821475,0.01060872003872445
355,-1673.695966666667,-13.968092653333334,0.11975743539894346,0.008654467614368357
356,-1682.9791333333335,-14.54180716,0.11094256772461836,0.013079249234037435
357,-1692.3318,-15.13068068,0.04948858454238636,0.01011369442179802
358,-1701.4465,-15.740376580000001,0.06117899966484531,0.011648361133383398
359,-1710.8407,-16.367602556666668,0.0863861099946117,0.016088129677464723
360,-1720.1510333333335,-17.013777873333336,0.12249327872721506,0.01704293048546496
361,-1729.4222,-17.679946396666665,0.17296042900041594,0.021347227972727395
362,-1738.6970666666668,-18.367591370000003,0.07954478822237324,0.027028924677668164
363,-1748.0177,-19.073661216666668,0.16648279190355286,0.030215503083732352
364,-1757.4545666666666,-19.801919303333335,0.2071589808175805,0.0299062752023962
365,-1766.8670000000002,-20.54703077,0.239147485874418,0.030620559963090106
366,-1776.2016666666666,-21.313443263333333,0.14984276203179053,0.03385008084856646
367,-1785.3838333333333,-22.103781976666667,0.18862620001824085,0.0393208128660569
368,-1794.805833333333,-22.918444496666666,0.21180595679371483,0.04123382141697525
369,-1804.2629333333334,-23.75287165,0.14121729119800866,0.03615069407206952
370,-1813.7840333333334,-24.61037177,0.13907984517301158,0.037862539862196364
371,-1823.2107333333333,-25.49501806666667,0.2796205345344932,0.035079749604523994
372,-1832.6136333333334,-26.39609357333333,0.36796164655200075,0.03877537569969234
