state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
10,-223.21295253133883,1.77419,0,0,-268.346,-269.759,-257.585,-277.213,-265.08,-265.242,-264.097,-261.072,-270.48,-288.424,-277.675,-276.392,-267.289,-272.444,-280.623,-277.912,-280.434,-269.79,-273.293,-280.682,-259.415,-271.804,-271.103,-265.854,-247.572,-242.88,-265.692,-253.245,-266.451,-269.451,-255.371,-259.373,0.135302,4.7710450069663967e-05,0.00028425322571646732
11,-221.37235904871099,1.84059,0,0,-265.901,-267.324,-256.363,-275.837,-262.391,-263.661,-262.738,-259.661,-268.704,-287.022,-275.743,-275.14,-263.964,-271.045,-278.373,-274.21,-278.55,-268.387,-270.855,-278.219,-258.192,-269.83,-269.776,-263.174,-244.93,-239.857,-263.767,-251.22,-264.314,-268.039,-253.339,-257.961,0.115809,4.5117581222946815e-05,0.00028403495117036698
12,-219.67650449257638,1.69585,0,0,-263.066,-264.899,-254.946,-273.855,-259.826,-261.58,-259.362,-255.318,-265.741,-285.463,-274.435,-273.609,-259.143,-269.546,-276.604,-272.977,-277.254,-266.137,-269.5,-275.671,-256.58,-268.029,-267.999,-262.173,-242.939,-238.606,-261.525,-249.272,-262.34,-266.265,-250.353,-255.409,0.154059,5.2104053183185016e-05,0.00027444095025969508
13,-218.16473349696844,1.51177,0,0,-260.791,-263.102,-253.469,-271.593,-258.37,-259.191,-256.903,-253.216,-263.454,-282.888,-272.227,-271.69,-257.336,-267.762,-274.607,-270.815,-275.9,-264.952,-267.876,-273.391,-255.853,-266.057,-266.764,-259.507,-240.842,-236.11,-260.806,-247.794,-260.004,-264.959,-248.262,-254.222,0.0926514,6.0519469594718377e-05,0.00027363578346186233
14,-216.5191976176724,1.64554,0,0,-259.074,-260.485,-251.918,-269.212,-255.66,-257.477,-255.032,-252.02,-262.081,-279.412,-270.873,-270.625,-255.545,-264.696,-273.232,-269.712,-273.821,-262.736,-266.318,-271.803,-254.822,-264.125,-266.143,-258.189,-238.335,-234.927,-259.312,-246.155,-257.309,-263.998,-244.847,-252.288,0.126877,5.2786848877971326e-05,0.00026918943301254967
15,-214.7486381650277,1.77056,0,0,-257.188,-258.935,-250.279,-267.678,-253.057,-255.353,-253.595,-251.036,-260.717,-277.943,-268.877,-269.149,-252.404,-261.855,-269.692,-268.771,-271.579,-260.847,-263.63,-268.599,-254.197,-262.142,-265.177,-257.253,-236.079,-233.799,-255.892,-243.75,-252.7,-261.103,-242.609,-248.735,0.16659,4.5826195925892939e-05,0.00026162752269675188
16,-212.96347435866031,1.78516,0,0,-255.074,-257.421,-247.664,-266.077,-251.239,-253.648,-251.665,-250.19,-257.233,-276.227,-266.611,-264.449,-246.797,-259.376,-266.995,-267.163,-268.709,-259.377,-261.796,-267.099,-253.147,-261.284,-260.666,-255.417,-234.169,-232.649,-254.521,-241.764,-251.9,-258.842,-239.866,-246.191,0.196214,4.3893138820735792e-05,0.00025429431779636986
17,-211.34286321937898,1.62061,0,0,-253.702,-255.474,-245.27,-264.045,-249.858,-251.097,-249.803,-248.455,-255.659,-272.322,-265.65,-262.548,-244.29,-257.4,-265.197,-266.094,-267.172,-258.878,-260.44,-265.435,-250.997,-256.964,-259.192,-252.925,-232.918,-230.593,-253.101,-240.516,-249.507,-257.371,-237.4,-244.346,0.135069,5.0293768784493512e-05,0.00026338719946943388
18,-209.55845180662371,1.78441,0,0,-251.586,-253.428,-241.186,-262.86,-249.037,-248.506,-248.358,-243.984,-254.021,-270.777,-264.004,-261.618,-242.005,-255.117,-264.345,-263.77,-265.489,-257.098,-259.084,-263.906,-249.014,-255.377,-257.34,-251.034,-231.742,-229.264,-251.597,-237.023,-246.61,-256.155,-234.828,-242.463,0.150949,4.4221618598234047e-05,0.00026607359723639378
19,-207.86295548721711,1.6955,0,0,-250.017,-251.689,-238.794,-261.375,-247.476,-246.826,-247.144,-241.437,-251.351,-267.053,-262.052,-260.286,-240.575,-252.662,-262.076,-261.824,-264.076,-256.977,-257.256,-262.53,-247.514,-253.387,-256.185,-249.55,-229.604,-228.227,-249.896,-235.689,-244.495,-251.485,-232.813,-239.346,0.147114,4.8826667679700241e-05,0.00025557894252800547
20,-206.14538773932833,1.71757,0,0,-248.152,-249.881,-237.103,-259.655,-246.326,-245.495,-244.668,-238.738,-249.125,-265.05,-259.856,-258.295,-239.266,-250.126,-259.606,-260.692,-261.323,-255.382,-254.607,-260.177,-247.583,-249.524,-252.814,-246.807,-228.03,-227.323,-247.844,-233.66,-242.197,-249.343,-230.67,-236.969,0.1309,4.5876985529957751e-05,0.00025049780290037105
21,-204.38960249053355,1.75579,0,0,-246.754,-248.229,-235.479,-256.099,-244.73,-244.301,-243.301,-237.645,-246.414,-263.419,-257.293,-255.535,-237.308,-247.766,-258.257,-258.86,-260.16,-253.555,-252.969,-257.675,-245.91,-247.621,-248.12,-243.502,-225.736,-224.924,-246.138,-232.179,-239.308,-247.185,-229.337,-234.193,0.140858,4.32788862596492e-05,0.00026603547263193329
22,-202.46365260643941,1.92595,0,0,-244.762,-247.089,-233.786,-254.987,-242.785,-241.77,-240.23,-236.732,-245.201,-261.953,-255.436,-253.346,-234.015,-245.174,-257.055,-257.204,-259.021,-251.601,-251.028,-255.779,-244.135,-245.226,-245.462,-240.11,-223.506,-222.215,-241.812,-229.457,-235.525,-245.357,-227.609,-232.451,0.144166,3.8771280201603163e-05,0.0002583768862554224
23,-200.73642257925769,1.72723,0,0,-241.839,-243.433,-230.54,-253.389,-240.914,-240.503,-238.671,-233.979,-243.26,-259.44,-252.733,-252.147,-233.576,-242.293,-254.788,-254.917,-257.502,-250.024,-247.963,-254.439,-242.293,-243.877,-244.289,-238.707,-222.059,-220.345,-240.398,-227.778,-233.584,-243.414,-225.568,-230.167,0.125758,4.5933251633555276e-05,0.00027828228132213012
24,-198.97326001279544,1.76316,0,0,-239.793,-241.843,-228.996,-251.065,-239.637,-238.593,-236.6,-230.454,-241.47,-256.451,-250.309,-249.656,-232.235,-239.136,-252.167,-253.143,-255.059,-248.912,-246.096,-253.258,-239.912,-242.764,-241.338,-236.911,-220.519,-218.835,-239.515,-226.327,-231.549,-240.899,-222.442,-226.47,0.130011,4.7725862058999036e-05,0.00028391156966730001
25,-197.31439708136199,1.65886,0,0,-238.014,-239.931,-227.277,-249.942,-236.981,-234.984,-234.714,-228.702,-237.568,-254.766,-247.6,-247.342,-230.617,-236.593,-250.123,-251.168,-252.295,-247.001,-244.746,-251.142,-237.866,-241.792,-239.011,-236.095,-218.978,-217.249,-237.677,-224.526,-230.097,-237.527,-218.875,-224.903,0.132732,5.4044073188167481e-05,0.00027196625123552848
26,-195.63216604589681,1.68223,0,0,-235.675,-237.924,-224.965,-247.652,-235.384,-233.122,-231.652,-226.872,-235.314,-252.959,-245.844,-246.205,-228.809,-235.327,-248.369,-248.596,-251.613,-243.432,-242.769,-249.896,-236.537,-239.904,-237.634,-235.762,-217.718,-216.041,-235.838,-222.77,-227.306,-233.707,-215.393,-223.15,0.139222,5.0574472188850704e-05,0.00025822110479429493
27,-193.91761720432686,1.71455,0,0,-233.38,-236.468,-223.738,-245.12,-234.095,-231.765,-228.723,-224.597,-232.56,-251.359,-243.998,-245.67,-226.982,-233.585,-246.648,-245.543,-249.968,-241.418,-240.577,-247.768,-234.674,-237.46,-235.239,-233.626,-216.435,-214.939,-234.035,-220.662,-223.991,-230.42,-213.124,-221.926,0.115772,4.6491401042126373e-05,0.00026885205097582147
28,-192.06028597130322,1.85733,0,0,-230.583,-234.397,-222.308,-240.754,-230.647,-229.425,-227.291,-223.59,-229.741,-249.552,-242.226,-243.75,-225.096,-231.598,-245.635,-243.64,-246.515,-240.159,-238.347,-244.597,-233.335,-235.418,-234.677,-232.122,-215.24,-212.433,-231.904,-216.098,-220.673,-227.846,-211.392,-219.554,0.166031,4.196475078602779e-05,0.00025716763519965382
29,-190.44618589317412,1.6141,0,0,-229.566,-233.28,-220.234,-238.033,-228.608,-227.138,-225.308,-220.78,-228.341,-247.784,-239.25,-242.52,-223.767,-230.538,-243.961,-241.449,-244.448,-237.936,-235.826,-243.855,-232.379,-234.558,-232.693,-229.956,-212.929,-211.207,-230.671,-214.165,-219.238,-224.816,-208.531,-217.156,0.117693,5.1194293521072707e-05,0.00025612760572255494
30,-188.64027789067603,1.80591,0,0,-228.188,-231.28,-218.606,-236.433,-226.6,-225.247,-223.828,-219.053,-226.784,-245,-237.563,-241.52,-222.034,-228.335,-241.55,-239.689,-241.45,-235.667,-233.763,-241.064,-229.599,-232.245,-230.534,-227.99,-210.699,-209.068,-228.978,-211.819,-217.872,-223.591,-205.665,-214.721,0.0894839,4.2088215205620489e-05,0.00024930393106971203
31,-186.9397238516442,1.70055,0,0,-226.085,-229.643,-216.724,-234.288,-224.647,-223.554,-220.473,-217.505,-225.337,-243.167,-236.181,-240.101,-219.479,-226.703,-239.904,-236.993,-239.945,-232.364,-231.331,-239.573,-228.597,-229.245,-225.512,-224.059,-209.501,-207.524,-227.065,-210.334,-217.489,-221.722,-203.975,-212.374,0.160677,4.5518494677841665e-05,0.00025286029595892722
32,-185.17467292140662,1.76505,0,0,-223.488,-227.526,-215.305,-232.521,-221.826,-221.675,-218.798,-215.044,-222.462,-242.151,-234.76,-237.544,-218.246,-225.007,-238.217,-235.454,-237.427,-231.398,-230.244,-237.392,-226.499,-227.025,-222.921,-221.68,-207.604,-206.377,-225.588,-209.318,-216.059,-219.814,-202.704,-210.19,0.100558,4.3284136967322393e-05,0.00024786380584210861
33,-183.48521803951689,1.68945,0,0,-218.783,-225.208,-211.589,-231.371,-220.165,-220.423,-216.287,-213.755,-220.449,-238.947,-232.343,-234.582,-216.099,-221.752,-236.467,-234.435,-234.057,-226.969,-228.369,-235.626,-226.28,-226.485,-221.127,-220.783,-205.525,-205.258,-224.79,-206.898,-212.571,-217.097,-200.667,-208.46,0.192177,4.57606496301886e-05,0.00026861976673292042
34,-181.7686973163172,1.71652,0,0,-216.868,-223.329,-210.012,-229.588,-217.585,-218.752,-214.481,-212.085,-218.681,-236.664,-230.975,-233.064,-214.783,-219.895,-233.764,-232.609,-232.262,-224.771,-226.441,-233.605,-225.208,-225.329,-219.79,-219.363,-203.639,-202.767,-222.5,-205.089,-209.898,-215.079,-198.365,-205.881,0.0773144,4.826835403158096e-05,0.00026667662244586946
35,-180.04118079593309,1.72752,0,0,-214.434,-221.49,-207.195,-227.595,-215.801,-217.025,-211.953,-209.745,-216.82,-235.134,-228.95,-231.065,-212.759,-217.951,-231.489,-230.63,-231.118,-223.086,-224.479,-232.34,-224.09,-223.986,-216.973,-217.503,-201.75,-200.939,-220.996,-203.005,-208.173,-214.699,-197.926,-204.965,0.100854,4.7395166555129032e-05,0.00025849691702844205
36,-178.22925004914924,1.81193,0,0,-212.206,-219.615,-203.859,-224.497,-214.51,-215.504,-209.989,-207.833,-214.837,-233.385,-226.934,-228.926,-210.831,-216.529,-229.655,-228.119,-229.433,-221.285,-223.017,-229.607,-221.519,-222.774,-215.799,-215.258,-200.056,-198.201,-218.083,-200.714,-206.856,-214.252,-197.781,-203.751,0.124028,4.2222490136595911e-05,0.00025715091989698816
37,-176.31792844485364,1.91132,0,0,-209.928,-218.031,-200.599,-222.47,-210.798,-213.872,-208.224,-206.18,-213.501,-231.581,-225.437,-227.004,-209.118,-213.69,-227.886,-225.197,-227.521,-218.753,-220.906,-228.127,-219.757,-221.241,-213.016,-213.422,-198.551,-196.791,-213.832,-198.351,-204.203,-211.195,-193.62,-201.147,0.14031,3.8028715492140872e-05,0.00025695578601286217
38,-174.77542345580108,1.5425,0,0,-208.619,-215.63,-198.828,-222.012,-210.208,-212.715,-205.326,-204.029,-212.19,-230.455,-223.705,-223.496,-205.121,-213.303,-226.968,-223.781,-225.172,-216.897,-219.02,-225.161,-216.225,-219.293,-212.689,-212.441,-196.562,-195.004,-212.32,-194.515,-201.86,-208.406,-190.229,-197.156,0.190078,5.4948646121881648e-05,0.00026023671675079636
39,-173.12795297694322,1.64747,0,0,-205.838,-214.589,-196.24,-220.703,-208.955,-211.143,-204.151,-201.532,-210.873,-227.539,-222.686,-221.601,-204.274,-211.666,-224.973,-222.315,-222.146,-214.623,-217.302,-223.381,-213.947,-217.703,-211.5,-210.781,-195.281,-191.773,-209.118,-192.545,-198.692,-205.743,-188.459,-196.21,0.128935,5.0105019214347523e-05,0.00026601969770625414
40,-171.53322522450281,1.59473,0,0,-203.99,-213.31,-195.187,-218.932,-207.968,-209.747,-202.949,-199.386,-209.381,-224.777,-221.956,-220.109,-203.029,-209.873,-221.937,-220.263,-220.124,-211.647,-215.029,-221.868,-211.865,-216.065,-210.481,-209.492,-192.684,-190.422,-207.173,-190.272,-194.41,-201.562,-186.333,-193.779,0.148047,5.3992362702508063e-05,0.0002634231684400051
41,-169.80171390241736,1.73151,0,0,-202.562,-212.132,-193.927,-217.123,-206.293,-208.351,-200.511,-197.833,-206.989,-221.334,-220.831,-218.392,-202.159,-208.626,-220.348,-218.448,-216.422,-208.715,-212.51,-220.625,-210.469,-213.593,-208.558,-207.684,-191.688,-189.098,-205.257,-189.008,-188.981,-197.939,-183.547,-191.015,0.175042,4.663029431479742e-05,0.00027231819424836443
42,-168.1005245078702,1.70119,0,0,-201.169,-210.849,-192.542,-215.087,-203.677,-206.929,-198.44,-196.04,-203.639,-220.072,-219.479,-215.301,-200.451,-206.924,-218.713,-216.887,-214.102,-207.02,-211.348,-218.964,-208.812,-211.849,-206.92,-205.671,-190.483,-189.261,-204.351,-187.906,-185.599,-195.326,-182.06,-188.49,0.128034,4.9688912506995735e-05,0.00026321346553148173
43,-166.40070190766028,1.69982,0,0,-196.249,-209.151,-191.43,-212.471,-201.825,-204.754,-196.066,-194.345,-202.335,-217.886,-217.492,-213.849,-196.977,-204.104,-218.19,-215.471,-212.602,-205.726,-209.24,-216.894,-206.21,-209.84,-205.83,-203.795,-189.386,-185.364,-203.59,-185.246,-184.018,-190.201,-179.811,-186.661,0.185944,4.8093294445044324e-05,0.00024528446827754041
44,-164.58391833160459,1.81678,0,0,-193.306,-206.246,-187.32,-208.691,-199.194,-202.024,-192.085,-194.008,-199.019,-215.927,-214.741,-211.564,-195.772,-202.56,-215.081,-213.326,-211.462,-204.183,-208.584,-215.58,-204.685,-207.788,-203.793,-202.268,-187.527,-183.933,-202.13,-182.058,-181.39,-188.059,-177.416,-184.797,0.163152,3.9870434368339389e-05,0.00025260150093721752
45,-162.78643328638015,1.79749,0,0,-191.758,-203.589,-184.82,-206.677,-197.997,-200.459,-189.717,-192.337,-196.762,-213.905,-213.603,-209.882,-194.12,-200.061,-213.373,-211.643,-208.165,-202.39,-206.343,-213.481,-202.669,-207.19,-202.279,-201.591,-185.494,-180.243,-201.342,-179.854,-179.886,-185.103,-175.026,-182.946,0.121856,4.1859890729175876e-05,0.00024317464980198211
46,-161.19215542784497,1.59428,0,0,-190.469,-202.877,-182.26,-204.002,-196.011,-199.111,-187.546,-190.424,-195.191,-212.16,-211.462,-208.318,-192.652,-198.796,-211.702,-209.164,-206.635,-199.711,-203.278,-211.365,-202.302,-206.045,-201.346,-199.361,-184.636,-179.929,-200.871,-178.586,-177.028,-182.142,-172.82,-178.08,0.166213,4.9377855285297424e-05,0.00025579845489135528
47,-159.51592575177216,1.67623,0,0,-187.636,-200.8,-180.355,-202.85,-194.522,-195.689,-185.222,-186.544,-192.094,-209.659,-210.076,-206.796,-191.156,-196.925,-209.883,-206.759,-205.122,-197.753,-201.544,-208.905,-201.736,-204.228,-200.214,-196.012,-183.26,-179.919,-199.865,-176.853,-176.022,-178.774,-169.473,-176.812,0.160756,4.7854261464567424e-05,0.00025416925292983522
48,-157.69142933087733,1.8245,0,0,-185.63,-198.655,-179.278,-201.26,-192.731,-193.936,-181.991,-183.114,-189.182,-207.699,-208.031,-203.975,-189.773,-194.741,-207.561,-205.118,-203.335,-195.796,-198.598,-208.251,-198.747,-202.536,-197.767,-193.603,-181.655,-177.798,-197.9,-175.448,-173.019,-176.634,-167.234,-175.751,0.115866,4.0997208307638378e-05,0.00023520339437669346
49,-155.93764470319934,1.75378,0,0,-184.755,-196.65,-178.288,-198.771,-189.412,-192.095,-180.006,-181.672,-186.203,-205.286,-205.971,-202.443,-186.504,-193.61,-206.031,-202.298,-200.878,-194.008,-197.631,-206.956,-196.936,-200.754,-195.402,-192.315,-180.223,-176.15,-197.007,-172.825,-171.144,-174.897,-164.307,-173.909,0.121175,4.0717827559374127e-05,0.00023671264064176485
50,-154.27379319111327,1.66385,0,0,-183.31,-195.174,-176.644,-196.782,-187.581,-191.401,-178.913,-177.002,-184.23,-204.072,-203.335,-200.833,-183.833,-191.151,-203.834,-200.329,-197.726,-192.839,-192.04,-203.287,-194.877,-196.333,-192.813,-191.224,-178.175,-174.959,-195.435,-170.121,-170.789,-174.491,-163.375,-173.152,0.215877,4.4835283458736572e-05,0.00023847893183362472
51,-152.61937541277013,1.65442,0,0,-180.04,-193.21,-174.957,-193.687,-185.996,-188.635,-176.996,-176.083,-182.616,-202.67,-201.483,-197.953,-182.652,-189.709,-201.337,-197.408,-193.971,-190.502,-189.175,-202.666,-192.897,-193.648,-191.184,-190.658,-178.415,-173.255,-193.749,-167.99,-168.142,-171.476,-160.903,-171.397,0.154493,4.55979697250661e-05,0.0002284180559208694
52,-150.94516027563938,1.67422,0,0,-177.86,-191.514,-173.833,-191.478,-184.228,-186.959,-175.494,-174.236,-181.081,-200.672,-199.547,-196.05,-180.46,-187.478,-199.733,-195.284,-191.565,-186.654,-186.989,-198.049,-191.009,-192.78,-189.363,-188.282,-176.165,-172.524,-193.126,-166.659,-165.884,-170.142,-160.093,-169.953,0.140626,4.2818163417188414e-05,0.00023693218938782912
53,-149.05538950066727,1.88977,0,0,-176.325,-189.279,-171.255,-190.109,-181.61,-184.896,-172.755,-172.831,-179.855,-198.988,-196.888,-195.01,-179.117,-185.268,-198.152,-193.147,-189.062,-183.984,-184.456,-195.428,-189.444,-190.213,-187.081,-186.856,-174.088,-170.902,-191.682,-165.616,-164.6,-168.074,-157.002,-169.46,0.112242,3.5801980191769776e-05,0.00021689414512080684
54,-147.47076720207514,1.58462,0,0,-175.104,-186.816,-169.021,-188.934,-179.194,-182.939,-171.537,-170.666,-177.527,-197.741,-194.652,-192.049,-177.824,-183.55,-197.105,-191.035,-187.837,-182.244,-182.077,-192.772,-186.592,-188.742,-184.848,-186.036,-172.288,-169.003,-189.607,-164.22,-163.72,-166.445,-156.408,-168.725,0.113128,4.4468769127647993e-05,0.00021311099299208799
55,-145.6766877570887,1.79408,0,0,-172.959,-184.254,-166.874,-187.069,-177.628,-181.535,-170.495,-168.959,-176.046,-196.24,-193.052,-190.027,-176.801,-181.766,-195.482,-189.346,-186.938,-181.16,-180.842,-190.266,-183.036,-187.582,-182.271,-183.971,-170.485,-167.785,-188.17,-162.872,-163.109,-164.511,-154.11,-167.48,0.105984,3.5436192287260676e-05,0.00021404797830632322
56,-143.95344127371084,1.72325,0,0,-170.845,-182.453,-165.516,-185.746,-175.89,-179.42,-168.855,-168.359,-173.756,-193.97,-190.253,-185.026,-174.68,-180.278,-193.803,-187.456,-185.727,-179.95,-179.241,-188.087,-180.546,-184.442,-180.457,-181.516,-167.921,-165.547,-185.64,-160.163,-161.394,-162.794,-153.257,-165.827,0.139318,3.8204515071176854e-05,0.00020616892385964697
57,-142.19189062784994,1.76155,0,0,-168.724,-180.203,-163.952,-184.271,-174.541,-178.253,-167.119,-165.835,-172.333,-192.203,-188.695,-182.745,-173.356,-178.623,-191.209,-186.125,-183.414,-178.576,-177.413,-186.808,-178.853,-182.336,-177.518,-178.35,-164.375,-163.441,-181.721,-159.391,-159.508,-160.401,-150.851,-164.262,0.125128,3.5415345171415537e-05,0.00020849330224334721
58,-140.58707916020376,1.60481,0,0,-165.522,-176.415,-160.999,-183.261,-172.599,-176.366,-166.277,-163.908,-168.963,-189.748,-187.112,-180.964,-172.185,-177.469,-190.331,-183.037,-181.801,-176.952,-176.454,-185.208,-177.035,-180.737,-176.524,-177.78,-161.518,-163.055,-178.491,-157.976,-157.433,-157.066,-149.692,-162.72,0.16247,4.1892023946843137e-05,0.00021194181661334221
59,-138.68064968738969,1.90643,0,0,-163.376,-174.666,-159.497,-180.935,-170.081,-175.378,-163.792,-161.702,-167.138,-188.482,-184.89,-178.711,-170.118,-174.345,-188.08,-181.498,-180.208,-172.739,-173.812,-183.885,-175.004,-178.541,-174.56,-176.162,-160.001,-161.497,-176.853,-155.985,-155.888,-154.203,-147.926,-161.046,0.110073,3.1496685379666905e-05,0.00020222997469303069
60,-136.88463550396096,1.79601,0,0,-161.349,-172.581,-158.34,-179.012,-167.036,-173.172,-162.178,-158.72,-164.601,-186.364,-183.306,-176.713,-168.411,-172.559,-186.31,-179.409,-178.469,-171.563,-172.754,-181.555,-173.175,-176.184,-172.541,-174.259,-158.099,-159.934,-175.014,-153.324,-153.273,-152.622,-146.376,-159.071,0.0835178,3.3561895299684439e-05,0.00020242427589505193
61,-135.16425111034812,1.72038,0,0,-159.76,-171.431,-156.75,-176.186,-165.383,-170.936,-160.805,-157.504,-161.033,-181.991,-180.933,-173.781,-167.102,-170.148,-184.598,-177.995,-177.955,-169.191,-170.311,-179.965,-170.984,-174.413,-169.697,-171.343,-156.236,-159.02,-172.727,-152.388,-152.64,-151.217,-144.758,-155.118,0.162016,3.623340476169974e-05,0.00020674436602864516
62,-133.41954981513641,1.7447,0,0,-158.468,-169.362,-154.396,-174.493,-163.248,-168.742,-158.918,-156.464,-159.349,-179.859,-178.768,-171.622,-165.868,-167.832,-182.358,-176.7,-176.299,-166.935,-167.381,-178.256,-168.692,-172.298,-167.55,-169.227,-154.049,-156.363,-171.674,-149.291,-151.128,-149.452,-143.194,-154.18,0.0922033,3.6117654429211865e-05,0.00020291090428957461
63,-131.93189533112889,1.48765,0,0,-156.082,-167.048,-153.291,-172.81,-160.151,-166.643,-157.481,-154.746,-157.371,-177.942,-177.873,-170.426,-165.094,-166.957,-182.636,-175.944,-174.641,-165.307,-164.342,-176.262,-166.43,-170.406,-165.14,-166.563,-151.663,-154.123,-168.794,-148.248,-149.072,-147.821,-142.381,-152.793,0.134511,4.5837957009895886e-05,0.00019619926113434598
64,-130.27780272394477,1.65409,0,0,-154.78,-165.256,-152.067,-171.868,-158.797,-163.839,-154.76,-152.996,-155.002,-175.97,-176.517,-168.233,-163.187,-165.286,-181.798,-173.92,-172.668,-164.096,-162.103,-174.708,-164.489,-168.411,-162.066,-164.338,-148.291,-151.575,-166.823,-147.601,-148.892,-148.039,-141.272,-151.517,0.139332,3.7526155657978917e-05,0.00019632474473900237
