state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
10,-2108.2606274883096,12.950855899323271,0.20415038437242766,12305677,-25943574313.688459,54697880227294.496,-1.1532608791543572e+17,2.4316495955418285e+20,-2107.49,-2107.21,-2109.11,-2109.96,-2107.71,-2105.51,-2107.53,-2111.85,-2108.58,-2107.39,-2107.25,-2107.48,-2106.45,-2106.74,-2109.02,-2107.16,-2107.44,-2108.41,-2107.27,-2108.74,-2109.35,-2108.45,-2107.21,-2107.19,-2108.2,-2107.48,-2107.74,-2106.9,-2110.24,-2107,-2107.32,-2109.78,-2107.86,-2109.91,-2109.24,-2109.52,-2110.53,-2108.6,-2108.71,-2108.04,
11,-2119.34558853816,12.962894442359765,0.21678602225282939,11417692,-24198035171.487441,51285917682327.7,-1.0870071363126271e+17,2.3040021843982832e+20,-2116.5,-2118.67,-2119.41,-2120.19,-2119.49,-2120.53,-2120.77,-2119.6,-2118.45,-2117.98,-2120.35,-2118.27,-2118.45,-2118.67,-2118.94,-2119.13,-2119.51,-2120.36,-2119.41,-2117.79,-2117.75,-2120.66,-2119.36,-2118.08,-2119.52,-2120.39,-2116.85,-2119.16,-2120.78,-2119.93,-2119.33,-2122.06,-2121.35,-2120.42,-2119.8,-2118.34,-2120.14,-2121.06,-2120.99,-2120.02,
12,-2130.4844547930393,13.014334591154688,0.19011462286868908,11456950,-24408853874.341112,52004624235331.443,-1.1080330940477513e+17,2.3609113675463463e+20,-2130.4,-2128.86,-2130.1,-2131.58,-2129.24,-2131.95,-2129.9,-2130.05,-2128.63,-2133.22,-2128.44,-2131.55,-2129.52,-2131.42,-2130.18,-2130.91,-2129.74,-2130.47,-2131.41,-2130.19,-2131.34,-2130.03,-2130.55,-2130.84,-2129.91,-2131.47,-2128.33,-2129.87,-2132.64,-2130.3,-2130.31,-2133.44,-2131.03,-2131.83,-2130.46,-2130.08,-2130.08,-2131.61,-2131.58,-2129,
13,-2141.1269898725195,12.917542398795163,0.25826227083327413,12006534,-25707514002.22206,55045055517618.204,-1.1786703102188308e+17,2.5239582171608152e+20,-2143.56,-2140.19,-2138.91,-2139.82,-2140.07,-2141.59,-2134.78,-2140.3,-2143.42,-2142.16,-2140.36,-2142.86,-2139.48,-2141.89,-2141.44,-2140.67,-2140.77,-2140.54,-2142.63,-2140.61,-2142.63,-2141.89,-2142.33,-2140.56,-2139.89,-2144.66,-2142.39,-2139.49,-2141.17,-2143.78,-2139.15,-2141.7,-2143.78,-2140.75,-2140.37,-2141.55,-2140.01,-2140.85,-2143.69,-2141.51,
14,-2151.8310024758071,12.959243730561791,0.26374256230828452,12851621,-27654516499.869133,59510004289638.357,-1.2806475813047659e+17,2.7560368171560523e+20,-2153.92,-2146.87,-2151.78,-2149.38,-2150.95,-2151.25,-2150.94,-2147.92,-2152.74,-2153.04,-2150.42,-2151.52,-2153.8,-2150.41,-2155.6,-2153.09,-2151.49,-2152.52,-2152.96,-2151.25,-2151.56,-2149.92,-2152.17,-2152.64,-2153.32,-2154.62,-2151.12,-2150.55,-2152.91,-2152.72,-2151.02,-2149.88,-2154.56,-2151.33,-2153.39,-2153.3,-2151.3,-2152.14,-2152.43,-2153.57,
15,-2162.89164807016,13.182022793915865,0.2211705387683548,12954124,-28018366607.665216,60602942110861.006,-1.3108733115155685e+17,2.8355926347483677e+20,-2165.04,-2160.35,-2161.26,-2162.52,-2164.33,-2162.16,-2158.47,-2160.41,-2162.61,-2162.8,-2162.73,-2161.99,-2165.87,-2161.91,-2164.83,-2163.3,-2164.15,-2160.72,-2164.49,-2162.75,-2164.61,-2162.6,-2160.23,-2163.47,-2162.89,-2163.49,-2164.62,-2164.56,-2162.61,-2161.93,-2162.78,-2163.85,-2162.14,-2165.1,-2163.34,-2162.85,-2164.93,-2162.95,-2162.23,-2162.73,
16,-2173.7623879939447,13.022089458311823,0.23812442828798616,13162322,-28611760502.265236,62197400832248.442,-1.3521207214106776e+17,2.9395054455229205e+20,-2171.78,-2174.51,-2173.92,-2176.77,-2175.66,-2172.33,-2172.46,-2171.44,-2176.58,-2172.15,-2171.18,-2175.1,-2173.49,-2171.44,-2173.84,-2174.47,-2170.9,-2175.23,-2174.79,-2173.33,-2173.38,-2173.59,-2173.95,-2174.56,-2175.49,-2168.07,-2176.89,-2174.31,-2172.82,-2174.98,-2173.23,-2175.52,-2173.77,-2175.34,-2171.13,-2173.93,-2174.01,-2175.72,-2172.79,-2171.6,
17,-2184.6502005880138,13.175780595289654,0.28062491884496243,13715310,-29963154742.626791,65461393012751.848,-1.4302064650833351e+17,3.1248416254086061e+20,-2183.56,-2189.55,-2184.12,-2184.81,-2188.21,-2182.03,-2182.61,-2186.66,-2184.37,-2185.33,-2184.27,-2183.64,-2186.11,-2183.69,-2180.76,-2183.39,-2184.5,-2184.34,-2183.99,-2186.76,-2183.34,-2178.62,-2182.93,-2183.24,-2184.71,-2186.38,-2184.61,-2181.08,-2187.42,-2185.72,-2182.73,-2186.9,-2184.94,-2185.35,-2183.44,-2186.99,-2184,-2185.2,-2184.91,-2186.4,
18,-2195.4459475124372,13.201114210628829,0.28170301111135243,14443015,-31708858751.611347,69617602422090.276,-1.5285273122895612e+17,3.3561628193880214e+20,-2194.2,-2200.5,-2192.13,-2196.77,-2192.48,-2196.04,-2196.35,-2194.02,-2194.89,-2195.41,-2194.6,-2195.5,-2194.86,-2195.14,-2190.38,-2195.85,-2192.27,-2191.61,-2194.99,-2196.48,-2197.07,-2194.43,-2194.25,-2189.48,-2192,-2195.16,-2197.5,-2195.56,-2194.14,-2196.65,-2198.19,-2193.47,-2198.57,-2194.34,-2195.02,-2194.67,-2197.14,-2198.99,-2196.31,-2197.42,
19,-2206.758668818552,13.231993804889786,0.29634851185110522,15176643,-33491188503.814395,73909627772210.594,-1.6311243548507677e+17,3.5998857633737903e+20,-2205.07,-2204.81,-2209.96,-2203.2,-2209.41,-2208.52,-2204.66,-2208.54,-2210.39,-2208.44,-2208.04,-2208.06,-2206.62,-2208.88,-2202.74,-2203.74,-2203.85,-2203.34,-2206.05,-2207.56,-2204.86,-2203.79,-2207.85,-2204.66,-2206.03,-2204.39,-2206.79,-2204.76,-2206.19,-2208.79,-2205.75,-2209.17,-2207.03,-2205.11,-2210.03,-2205.35,-2204.36,-2208.41,-2208.96,-2210.55,
20,-2217.8980691345823,13.35029075032063,0.27796868294132165,16596810,-36810032852.79353,81643858842626.3,-1.8109087358652198e+17,4.0168472241988668e+20,-2215.02,-2215.65,-2222.75,-2212.96,-2219.73,-2218.61,-2218.1,-2216.19,-2220.27,-2220.24,-2219.59,-2218.96,-2220.13,-2220.13,-2218.99,-2215.45,-2217.66,-2213.84,-2216,-2215.52,-2219.77,-2213.06,-2217.72,-2221.09,-2217.56,-2216.63,-2215.19,-2216.44,-2216.35,-2216.43,-2216.76,-2217.78,-2215.45,-2218.51,-2216.71,-2222.46,-2221.86,-2217.68,-2216.53,-2220.3,
21,-2228.8531094219775,13.422082762115883,0.27362055443834232,16576404,-36946369598.434903,82351017038545.465,-1.8356162793593355e+17,4.0917638296542565e+20,-2232.92,-2224.84,-2226.24,-2224.98,-2231.32,-2229.41,-2228.01,-2223.28,-2231.59,-2227.29,-2232.79,-2229.34,-2229.36,-2231.91,-2228.61,-2225.02,-2229.36,-2224.32,-2226.49,-2228.03,-2226.74,-2228.61,-2228.52,-2231.45,-2230.88,-2227.63,-2228.09,-2227.79,-2227.8,-2228.96,-2229.55,-2229.49,-2230.76,-2228.51,-2228.04,-2230.38,-2229.32,-2225.8,-2230.5,-2227.21,
22,-2240.1793307095863,13.559647856010248,0.32871073948620566,17623377,-39479524892.70272,88444455956152.896,-1.9814595669191166e+17,4.4393124048183054e+20,-2243.51,-2238.47,-2241.94,-2237.33,-2240.47,-2241.23,-2238.54,-2236.77,-2243,-2240.21,-2241.57,-2240.14,-2239.76,-2238.73,-2241.19,-2241.06,-2241.03,-2241.2,-2237.68,-2236.69,-2238.42,-2239.08,-2239.63,-2238.71,-2241.17,-2240.93,-2240.07,-2242.27,-2240.37,-2241.02,-2242.14,-2241.05,-2239.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,-2251.180260054382,13.625060136887971,0.28720360398487432,18480249,-41602371749.689731,93657868769418.686,-2.1085618721874871e+17,4.7472741677707832e+20,-2248.2,-2250.45,-2250.12,-2252.7,-2251.32,-2252.63,-2248.62,-2254.38,-2251.36,-2252.54,-2251.42,-2253.33,-2250.16,-2250.35,-2248.97,-2253.52,-2253.26,-2251.41,-2249.98,-2249.43,-2248.96,-2247.52,-2249.38,-2252.79,-2249.78,-2251.38,-2251.62,-2250.64,-2252.5,-2254.05,-2251.28,-2253.12,-2249.28,-2252.21,-2251.01,NaN,NaN,NaN,NaN,NaN,
24,-2262.5585695207142,13.586515638745517,0.32408332494998632,19113470,-43245345341.777087,97848654915286.6,-2.2140427499270275e+17,5.0099430387917575e+20,-2259.85,-2262.2,-2262.08,-2263.8,-2263.67,-2262.7,-2264.36,-2262.3,-2265.5,-2264.98,-2260.5,-2262.54,-2261.61,-2262.52,-2259.99,-2263.75,-2264.6,-2263.34,-2262.15,-2263.52,-2260,-2259.06,-2258.92,-2260.06,-2263.16,-2262.29,-2262.22,-2264.32,-2263.43,-2263.13,-2262.89,-2262.38,-2263.64,-2263.32,-2264.42,-2262.08,NaN,NaN,NaN,NaN,
25,-2273.8306734274629,13.713039047422267,0.29794990975451413,20699350,-47066816950.010752,107025864541117.46,-2.4337639317224796e+17,5.5345707172342956e+20,-2271.91,-2274.94,-2271.55,-2274.58,-2278.29,-2274.84,-2272.72,-2273.98,-2274.13,-2276.2,-2274.65,-2271.46,-2273.1,-2272.81,-2273.17,-2273.87,-2271.58,-2275.45,-2274.89,-2275.64,-2275.3,-2273.11,-2271.12,-2270.43,-2270.85,-2272.89,-2276.7,-2276.47,-2271.5,-2276.06,-2274.55,-2273.54,-2276.84,-2272.86,-2273.52,-2273.7,-2270.28,-2276.3,-2273.69,NaN,
26,-2284.8738020892611,13.733896348563297,0.30480669675192251,20762774,-47440318371.300053,108399056881709.42,-2.4769605896960679e+17,5.6601555652302466e+20,-2282.15,-2288.43,-2283.01,-2286.29,-2289.39,-2285.39,-2281.71,-2285.69,-2283.98,-2283.05,-2283.05,-2283.76,-2281.72,-2285.03,-2285.56,-2284.27,-2285.03,-2287.23,-2284.85,-2287.37,-2286.32,-2285.12,-2283.63,-2281.53,-2283.06,-2282.71,-2285.8,-2286.32,-2284.89,-2285.43,-2287.7,-2286.25,-2285.95,-2286.18,-2285.52,-2283.04,-2283.12,-2286.43,-2284.07,NaN,
27,-2295.9963487676055,13.673081045288734,0.33854103151250015,22419841,-51475873075.950265,118192608091610.97,-2.7138903985039359e+17,6.2317450693564429e+20,-2293.65,-2299.19,-2297.83,-2296.2,-2298.79,-2294.88,-2296.36,-2297.22,-2295.51,-2293.06,-2294.29,-2296.32,-2292.6,-2294.75,-2295.36,-2295.75,-2296.09,-2292.81,-2297.08,-2296.92,-2296.65,-2297.61,-2296.29,-2297.53,-2296.62,-2294.29,-2295.23,-2293.06,-2294.07,-2294.49,-2298.18,-2297.73,-2299.28,-2296.82,-2299.23,-2297.56,-2295.06,-2296.37,-2294.05,-2295.58,
28,-2307.386805302634,13.80788972963529,0.32946226978622162,22965129,-52989435636.672875,122271503089704.77,-2.8214785430021999e+17,6.5109414253388329e+20,-2306.46,-2307.98,-2310.43,-2306.56,-2307.91,-2305.8,-2307.21,-2308.97,-2305.57,-2304.17,-2308.12,-2305.09,-2305.76,-2307.5,-2306.11,-2306.15,-2303.23,-2307.67,-2310.07,-2309.35,-2306.11,-2311.23,-2307.63,-2307.63,-2308.12,-2306.64,-2303.72,-2305.57,-2305.49,-2309.17,-2308.69,-2309.49,-2308.2,-2312.62,-2309.43,-2307.95,-2305.1,-2307.5,-2309.23,-2307.44,
29,-2318.6685893136987,14.130893136433867,0.37099948866055665,24213375,-56142792053.773578,130181363429812.63,-3.0186985470969119e+17,7.0001410002327994e+20,-2320.98,-2319.32,-2315.99,-2318.14,-2321.21,-2313.67,-2322.77,-2315.64,-2314.88,-2317.34,-2317.26,-2319.24,-2312.11,-2320.47,-2319.05,-2319.28,-2315.95,-2318.92,-2321.29,-2319.21,-2317,-2322.2,-2320.21,-2318.5,-2319.6,-2316.86,-2319.11,-2319.01,-2315.87,-2316.4,-2318.55,-2318.39,-2320.86,-2320.28,-2322.29,-2323.46,-2319.23,-2321.18,-2319.55,-2315.97,
30,-2329.7736568771852,14.132776507198374,0.39654400631689524,25696466,-59866949561.640254,139481574499295.4,-3.2498440809122787e+17,7.5722365695494374e+20,-2330.04,-2330.8,-2328.32,-2327.29,-2329.72,-2328.41,-2331.74,-2328.37,-2327.52,-2328.71,-2329.25,-2327.15,-2323.75,-2326.77,-2330.53,-2331.05,-2327.21,-2328.3,-2329.96,-2332.7,-2330.62,-2327.31,-2332.67,-2330.99,-2328.25,-2329.11,-2327.63,-2327.94,-2330.8,-2331.69,-2327.48,-2330.48,-2329.92,-2330.41,-2335.51,-2329.56,-2332.43,-2333.33,-2330.54,-2333.62,
31,-2341.2031477021278,14.028500078169552,0.28425624209753003,27117691,-63488023527.613656,148643697253478.3,-3.4803007580143567e+17,8.1489683378671305e+20,-2340.66,-2341.53,-2337.93,-2341.06,-2341.42,-2340.64,-2339.38,-2339.37,-2336.93,-2345.98,-2339.42,-2340.21,-2339.38,-2339.19,-2338.35,-2342.35,-2343.01,-2340.35,-2340.8,-2343.67,-2343.87,-2342.89,-2340.53,-2342.4,-2341.95,-2343.22,-2341.49,-2342.16,-2340.31,-2339.18,-2340.4,-2341.22,-2342.3,-2340.93,-2340.26,-2341.77,-2342.18,-2344.16,-2343.47,-2343.07,
32,-2352.2005023985007,14.056526900833846,0.25088948429535451,28374426,-66742339092.469078,156996969932234.03,-3.6931472041436035e+17,8.6879529096249897e+20,-2350.18,-2351.25,-2349.19,-2351.52,-2354.95,-2350.28,-2352.61,-2350.02,-2350.31,-2350.44,-2353.36,-2348.32,-2352.42,-2350.21,-2347.91,-2354.57,-2352.03,-2354.65,-2350.99,-2354.62,-2349.88,-2353.99,-2353.16,-2354.88,-2352.99,-2353.08,-2351.31,-2353.99,-2352.52,-2354.73,-2354.46,-2352.61,-2351.77,-2354.12,-2352.13,-2351.45,-2351.64,-2351.44,-2352.46,-2350.8,
33,-2363.8079605381358,13.912358652220254,0.24487441025383411,29993359,-70898540767.478143,167596340382816.6,-3.9619300350034621e+17,9.3662145392235768e+20,-2362.84,-2364.48,-2361.27,-2365.53,-2364.55,-2361.55,-2364.17,-2361.75,-2368.5,-2361.93,-2364,-2367.56,-2363.91,-2361.28,-2365.53,-2361.98,-2365.01,-2360.22,-2363.76,-2361.38,-2366.54,-2364.36,-2363.89,-2364.3,-2365.9,-2365.85,-2364.58,-2363.55,-2366.16,-2364.75,-2363.02,-2365.64,-2362.99,-2364.08,-2364.52,-2362.52,-2362.88,-2364.65,-2361.21,-2361.6,
34,-2374.4681563480558,13.943112910773287,0.32005945966057026,32750099,-77764067192.746312,184654668216861.66,-4.3848686023150687e+17,1.0412807427032391e+21,-2375.58,-2377.36,-2367.11,-2377.02,-2374.32,-2373.4,-2371.03,-2371.96,-2380.47,-2371.63,-2375.16,-2377.29,-2378.28,-2374.05,-2373.04,-2376.98,-2369.82,-2372.21,-2372.99,-2375.37,-2377.35,-2374.54,-2374.92,-2374.64,-2373.87,-2375.66,-2376.88,-2374.9,-2372.68,-2373.25,-2376.38,-2373.66,-2376.93,-2373.05,-2373.91,-2372.47,-2371.97,-2374.01,-2374.48,-2375.95,
35,-2385.671694344056,14.068909790752159,0.29044745030735558,32999399,-78725732124.665555,187820282456519.84,-4.4810869257144378e+17,1.0691517239039743e+21,-2384.92,-2388.26,-2380.17,-2386.76,-2389.42,-2381.89,-2383.64,-2389.84,-2386.61,-2387.64,-2383.71,-2386.96,-2386.13,-2383.92,-2385.79,-2383.19,-2381.95,-2382.1,-2387.72,-2389.63,-2385.38,-2386.17,-2388.89,-2386.78,-2387.41,-2385.91,-2385.9,-2386.23,-2383.75,-2385.73,-2387.5,-2386.49,-2386.7,-2384.42,-2386.32,-2382.78,-2383.23,-2384.86,-2386.92,-2388.14,
36,-2397.2878997018538,14.062217084016131,0.22786436603703031,35285409,-84589284031.73089,202791844600213.74,-4.8618388157639501e+17,1.1656429824618753e+21,-2397.72,-2393.93,-2398.86,-2397.2,-2398.88,-2396.08,-2398.28,-2397.5,-2398.49,-2396.3,-2399.2,-2397.39,-2398.4,-2396.28,-2396.95,-2398.12,-2394.53,-2399.48,-2396.03,-2398.21,-2398.27,-2395.5,-2397.91,-2394.87,-2396.76,-2398.09,-2399.18,-2396.81,-2397.7,-2397.02,-2396.61,-2396.38,-2396.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,-2408.6327953804607,14.241667463919674,0.24771119949520437,37093670,-89345030063.020338,215206893040877.2,-5.1839061406838126e+17,1.2487435158936934e+21,-2410.03,-2407.66,-2409.77,-2409.52,-2408.02,-2410.5,-2407.25,-2409.24,-2411,-2410.85,-2407.26,-2407.35,-2409.65,-2408.28,-2407.84,-2410.2,-2407.63,-2406.95,-2409.41,-2407.13,-2411.29,-2408.52,-2411.64,-2407.66,-2407.92,-2406.02,-2408.78,-2409.17,-2408.54,-2407.76,-2409.14,-2409.22,-2406.87,-2407.95,-2406.81,NaN,NaN,NaN,NaN,NaN,
38,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
40,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
41,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
43,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
45,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
