state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
10,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
11,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
12,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
13,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,-2264.7359047812652,16.500370187204854,2.2853137384675519,37717,-85419044.120634978,193461844813.84758,-438186497274820.87,9.9253470137568639e+17,-2289.37,-2285.34,-2286.42,-2277.5,-2274.51,-2292.42,-2294.89,-2284.94,-2278.33,-2281.65,-2278.32,-2280.88,-2267.02,-2249.44,-2244.23,-2248.59,-2253.36,-2253.6,-2251.28,-2251.6,-2244.91,-2230.88,-2238.16,-2242.25,-2252.78,-2254.42,-2258.67,-2256.38,-2267.36,-2263.76,-2260.59,-2264.97,
27,-2293.3274210206496,14.346396851740465,1.3672086262660643,516318,-1184086227.3665397,2715603681974.1886,-6228255464293626.7,1.4285103487737156e+19,-2294.33,-2276.3,-2268.12,-2270.05,-2263.21,-2276,-2278.2,-2296.37,-2288.63,-2288.35,-2288.29,-2294.72,-2285.8,-2305.54,-2298.76,-2285.33,-2299.94,-2304.93,-2299.88,-2307.5,-2293.07,-2295.16,-2298.61,-2309.08,-2319.69,-2300.81,-2290.14,-2296.56,-2294.35,-2285.88,-2286.78,-2299.67,
28,-2307.470559752147,14.232148839559686,1.1569369394076434,709345,-1636792704.2073866,3776994657883.2052,-8715966919664530.1,2.0114131281741867e+19,-2306.55,-2301.58,-2281.59,-2296.18,-2293.53,-2304.94,-2301.53,-2315.06,-2309.92,-2318.61,-2305.18,-2311.54,-2326.6,-2331.34,-2303.57,-2297.69,-2299.2,-2306.32,-2298.9,-2301.52,-2305.63,-2316.95,-2319.81,-2313.4,-2309.64,-2297.08,-2296.38,-2303.18,-2310.29,-2313.73,-2306.58,-2302.54,
29,-2318.9234485551219,13.445922675395771,0.82688885672939749,1427883,-3311151370.4932334,7678564705589.286,-17807200678655937,4.1297697582277277e+19,-2316.53,-2317.58,-2316.24,-2315.59,-2330.81,-2320.94,-2319.27,-2326.64,-2314.24,-2316.14,-2332.48,-2319.19,-2311.47,-2330.39,-2320.93,-2327.31,-2322.87,-2315.39,-2323.63,-2317.33,-2318.24,-2313.88,-2318.51,-2311.17,-2315.01,-2306.59,-2331.33,-2335.52,-2320.49,-2312.21,-2329.3,-2317.6,
30,-2329.0686428563567,13.768383816125489,0.87707663984160344,1771285,-4125444351.0618223,9608778855368.2447,-22381069209376117,5.2132508080700224e+19,-2313.67,-2329.88,-2328.71,-2331.08,-2329.52,-2324.47,-2335.45,-2329.45,-2338.69,-2329.92,-2329.95,-2333.48,-2324.15,-2337.86,-2329.57,-2334.84,-2333.42,-2332.75,-2330.09,-2337.26,-2324.09,-2324.59,-2323.83,-2331.09,-2322.47,-2327.89,-2317.66,-2337.62,-2354.46,-2342.22,-2331.08,-2322.31,
31,-2340.2199809379294,13.366962035628202,0.679388825136227,1672602,-3914256620.5567429,9160520407056.5764,-21439031201060936,5.0176956288688967e+19,-2331.79,-2337.88,-2336.3,-2340.33,-2338.02,-2342.71,-2335.66,-2350.41,-2342.43,-2338.5,-2347.56,-2334.17,-2337.8,-2354.78,-2338.64,-2343.52,-2345.92,-2336.16,-2345.57,-2341.3,-2333.92,-2344.36,-2345.98,-2341.98,-2345.34,-2333.95,-2343.44,-2351.33,-2343.65,-2334.3,-2337.42,-2339.92,
32,-2350.5567434381446,13.626766516009766,0.80072557641305431,1717316,-4036648704.4142208,9488690719154.3334,-22305204704768121,5.2434932549187401e+19,-2344.2,-2353.35,-2343.11,-2342.84,-2343.92,-2354.6,-2350.12,-2341.03,-2362.08,-2349.22,-2351.7,-2354.92,-2343.33,-2360.86,-2353.7,-2353.95,-2335.67,-2343.9,-2353.86,-2363.87,-2339.82,-2352.22,-2343.52,-2351.33,-2347.31,-2356.67,-2352.99,-2354.08,-2362.02,-2357.42,-2348.32,-2357.03,
33,-2363.9189658154073,13.035212797225244,0.69055631970929665,2728100,-6449007330.6410124,15245394289362.486,-36041067839967495,8.5205931967963783e+19,-2365.81,-2361.91,-2360.36,-2356.04,-2365.9,-2367.93,-2359.62,-2365.14,-2360.75,-2356.67,-2376.41,-2360.81,-2362.09,-2364.78,-2362.91,-2371.44,-2362.98,-2361.02,-2359.72,-2356.7,-2361.53,-2362.34,-2359.49,-2366.36,-2359.1,-2363.45,-2366.78,-2363.85,-2369.55,-2364.74,-2373.32,-2363.41,
34,-2374.4303402812593,13.859422917086683,0.72099516105971229,2830894,-6721760603.720175,15960896085709.291,-37900618541579606,9.0001578484246545e+19,-2379.47,-2371.66,-2372.74,-2371.33,-2374.52,-2379.62,-2378.05,-2377.2,-2382.16,-2374.36,-2381.34,-2382.77,-2372.68,-2371.44,-2380.47,-2373.65,-2370.41,-2367.03,-2361.85,-2369.71,-2368.31,-2365.89,-2365.42,-2368.25,-2379.06,-2370.29,-2373.37,-2381.37,-2370.28,-2380.81,-2375.59,-2385.41,
35,-2385.9684637444243,13.421628775591749,0.78233598714329577,2672616,-6376777491.6987686,15215271440692.646,-36305455013306181,8.6631891675294487e+19,-2391.1,-2384.44,-2384.47,-2381.26,-2382.32,-2384.79,-2381.91,-2389.06,-2378.67,-2401.21,-2384.47,-2383.75,-2391.77,-2392.21,-2389.25,-2384.74,-2392.71,-2380.7,-2376.41,-2375.63,-2377.49,-2373.86,-2379.81,-2384.75,-2381.09,-2380.34,-2381.34,-2396.96,-2381.62,-2388.79,-2390.89,-2393.02,
36,-2396.9414003459729,13.850831664041522,0.7304469146088628,3575235,-8569628787.4659348,20541583918963.197,-49240259053721220,1.180378238430138e+20,-2395.67,-2394.43,-2395.07,-2397.43,-2397.38,-2405.11,-2401.47,-2399.83,-2403.41,-2388.22,-2395.83,-2399.93,-2404.1,-2402.74,-2389.35,-2393.63,-2389.12,-2387.14,-2390.94,-2382.14,-2389.66,-2392.71,-2407.13,-2395.06,-2397.38,-2396.98,-2389.69,-2393.38,-2402.71,-2398.65,-2390.85,-2399.4,
37,-2409.2391991316736,14.118752126872648,0.79182602177657779,4128951,-9947630600.493922,23967044642623.079,-57746307961852479,1.3913899148123274e+20,-2411.06,-2418.6,-2413.88,-2416.16,-2415.29,-2401.42,-2407.64,-2417.63,-2408.79,-2417.14,-2398.51,-2409.33,-2414.68,-2412.99,-2398.52,-2398.86,-2404.63,-2391.18,-2402.43,-2404.08,-2405.45,-2413.19,-2408.4,-2410.2,-2411.68,-2408.51,-2409.55,-2416.06,-2416.91,-2407.07,-2408.12,-2405.1,
38,-2419.7282370531261,14.230187188576629,0.60535812257363886,4239566,-10258597563.050374,24823876700274.918,-60071188344449874,1.4537101831245557e+20,-2422.12,-2423.68,-2424.12,-2416.82,-2425.76,-2422.7,-2416.13,-2421.17,-2416.72,-2419.66,-2421.77,-2422.89,-2423.99,-2421.74,-2416.63,-2413.21,-2416.16,-2413.47,-2412.5,-2429.3,-2411.51,-2415.84,-2425.44,-2415.97,-2418.58,-2426.01,-2421.47,-2424.86,-2418.41,-2412.78,-2416.71,-2419.84,
39,-2430.1951826064205,14.322753708424385,0.80058415768523383,3766389,-9153060403.6218142,22244495940619.227,-54062220673924217,1.3139542680293682e+20,-2438.37,-2422.92,-2425.12,-2436.58,-2433.86,-2422.92,-2434.04,-2441.29,-2437.81,-2416.91,-2424.92,-2433.03,-2422.58,-2428.49,-2429.9,-2437.6,-2427.41,-2432.12,-2427.66,-2429.83,-2437.11,-2434.75,-2432.66,-2426.21,-2437.33,-2432.82,-2432.64,-2432.34,-2427.4,-2437.44,-2417.62,-2423.31,
40,-2441.7942161875185,13.791893462960548,0.62229979722979623,3796436,-9270115466.9260776,22636436474445.471,-55277044631756960,1.3498807304353096e+20,-2447.9,-2448.14,-2440.51,-2442.88,-2447.08,-2430.61,-2440.41,-2448.83,-2443.85,-2435.96,-2432.86,-2446.18,-2436.59,-2439.01,-2443.02,-2448.74,-2440.84,-2444.88,-2438.34,-2439.35,-2441.11,-2443.34,-2440.88,-2442.33,-2449.39,-2442.6,-2438.23,-2442.22,-2440.64,-2442.22,-2439.97,-2446.42,
41,-2454.4149838994531,14.074533103589111,0.59207511527802847,5956854,-14620591714.501393,35886179385344.592,-88085367313062347,2.1621936035879136e+20,-2452.87,-2450.39,-2453.45,-2450.99,-2452.11,-2454.97,-2457,-2453.51,-2452.14,-2453.71,-2458.12,-2451.75,-2456.82,-2457.46,-2459.62,-2449.64,-2453.16,-2456.81,-2454.81,-2454.6,-2449.71,-2452.34,-2457.29,-2450.59,-2454.88,-2452.71,-2451.3,-2459.45,-2454.6,-2447.54,-2465.6,-2456.44,
42,-2464.9665503543306,14.180266374466639,0.59792313972200584,6110590,-15062399952.929668,37129540768988.068,-91529131887248044,2.2563863442896527e+20,-2461.84,-2464.57,-2462.84,-2460.47,-2465.57,-2463,-2468.17,-2464.76,-2464.59,-2469.38,-2464.67,-2471.24,-2466.66,-2471.27,-2459.05,-2460.98,-2466.02,-2466.16,-2466.39,-2459.11,-2464.92,-2457.91,-2457.57,-2465.73,-2468.9,-2461.99,-2463.25,-2468.97,-2465.63,-2460.82,-2472.99,-2467.58,
43,-2476.8958817264001,14.302937771774618,0.58791521835583804,6829972,-16917129519.106626,41903365671192.079,-1.0379719460984136e+17,2.5712055444641741e+20,-2478.21,-2476.5,-2468.22,-2479.94,-2477.86,-2474.96,-2481.22,-2478.27,-2473.86,-2477.7,-2476.21,-2476.67,-2479.61,-2471.96,-2486.01,-2483.09,-2473.64,-2486.96,-2472.72,-2464.98,-2478.53,-2474.41,-2470.06,-2475.92,-2468.46,-2479.64,-2481.44,-2473.19,-2479.94,-2473.97,-2478.67,-2472.06,
44,-2488.8618618801552,14.305968482475075,0.57856471819642974,7667965,-19084505646.731863,47500267588129.625,-1.1822941307180736e+17,2.9428581864917784e+20,-2479.93,-2493.15,-2479.31,-2487.82,-2502.95,-2486.04,-2489.88,-2488.17,-2489.95,-2486.21,-2496.18,-2483.31,-2493.47,-2484.29,-2487.38,-2487.04,-2495.92,-2493.11,-2481.45,-2491.38,-2478.38,-2482.55,-2492.08,-2481.57,-2495.44,-2491.73,-2493.75,-2489.91,-2484.16,-2491.91,-2485.58,-2490.02,
45,-2500.1541697519829,14.365906156995813,0.70329616006443518,8198707,-20498031492.62477,51249930950868.156,-1.2814118791529302e+17,3.2040444563228376e+20,-2488.27,-2503.79,-2501.24,-2512.41,-2494.13,-2497.52,-2493.27,-2501.7,-2505.78,-2513.88,-2506.14,-2500.24,-2502.45,-2504.42,-2492.49,-2503.63,-2493.48,-2495.63,-2491.67,-2502.49,-2502.37,-2504.29,-2499.96,-2503.72,-2502.88,-2502.82,-2498.39,-2501.09,-2502.02,-2495.99,-2499.14,-2497.89,
46,-2510.6589597327488,14.405566933187187,0.59649545311468699,8422291,-21145500360.626492,53090887735080.569,-1.3330188818153536e+17,3.3470862442100591e+20,-2510.88,-2508.04,-2506.65,-2512.9,-2521.11,-2518.34,-2511.09,-2505.88,-2508.33,-2508.57,-2515.98,-2513,-2509.82,-2516.25,-2509.43,-2510.24,-2505.32,-2503.63,-2515.61,-2510.36,-2516.28,-2507.41,-2511.67,-2498.86,-2504.88,-2509.13,-2510.68,-2513.79,-2506.73,-2508.74,-2514.08,-2515.71,
47,-2521.863739109971,15.00832231546457,0.47712185215268837,10566993,-26648516478.128888,67206307619454.901,-1.694971526968272e+17,4.274941175825203e+20,-2522.06,-2523.65,-2518.49,-2516.52,-2519.43,-2524.15,-2520.99,-2519.96,-2517.5,-2519.77,-2527.1,-2523.81,-2523.79,-2529.91,-2518.51,-2523.67,-2528.35,-2524.07,-2521.54,-2519.79,-2517.41,-2513.05,-2520.04,-2517.89,-2527.61,-2521.07,-2518.89,-2523.28,-2523.97,-2526.61,-2520.47,-2527.07,
48,-2533.5304118670742,14.806690140598,0.29504075355698178,67212847,-170285791942.66866,431438968210452.72,-1.0931384054864697e+18,2.7697831004416058e+21,-2533.43,-2535.24,-2530.7,-2534.93,-2534.14,-2531.12,-2532.87,-2531.71,-2532.29,-2530.58,-2533.62,-2535.11,-2532.09,-2532.05,-2532.06,-2534.18,-2532.59,-2532.4,-2535.4,-2534.67,-2534.12,-2534.28,-2533.99,-2534.71,-2533.63,-2532.57,-2534.75,-2536.25,-2533.78,-2535.29,-2533.87,-2534.58,
49,-2544.6859439829254,14.900986612001155,0.31285155973363077,76524021,-194729600615.7542,495542668911958.84,-1.2610869210354969e+18,3.2094001110276331e+21,-2545.67,-2548.06,-2544.66,-2545.5,-2547.53,-2544.71,-2545.49,-2544.44,-2541.03,-2544.24,-2545.47,-2544.14,-2542.39,-2545.48,-2545.84,-2548.7,-2540.84,-2544.51,-2543.57,-2544.29,-2543.67,-2547.33,-2544.07,-2542.17,-2544.3,-2545.62,-2545.71,-2541.62,-2544.34,-2544.93,-2544.33,-2547.55,
50,-2555.8221155636352,14.989908519410495,0.32333351932972709,75406494,-192725585022.31655,492589256074685.82,-1.2590571065391085e+18,3.2182579110522729e+21,-2557.77,-2557.47,-2556.03,-2557.09,-2557.77,-2554.67,-2556.34,-2556.69,-2555.16,-2556.49,-2556.5,-2555.1,-2552.95,-2553.77,-2557.22,-2559.75,-2553.77,-2556.04,-2554.56,-2554.82,-2555.76,-2557.05,-2554.06,-2555.04,-2555.52,-2554.56,-2555.52,-2554.43,-2558.56,-2556.59,-2557.55,-2555.84,
51,-2567.6298864454384,15.100730723466997,0.29288379215610855,85433987,-219362858339.39105,563262112736855.22,-1.4463486509031184e+18,3.71407313837758e+21,-2568.75,-2569.05,-2571.18,-2566.08,-2569.91,-2566.09,-2565.82,-2566.83,-2568.57,-2566.21,-2567.63,-2568.28,-2567.45,-2567.89,-2569.24,-2561.91,-2565.78,-2565.77,-2567.21,-2567.11,-2568.87,-2568.22,-2566.02,-2565.62,-2569.52,-2568.27,-2570.59,-2566.02,-2571.35,-2569.08,-2566.57,-2569.3,
52,-2578.8328181683137,15.200869869161291,0.29132166947853971,84096792,-216871567112.2745,559294946543239.08,-1.4424283595717439e+18,3.7201690848167298e+21,-2579.82,-2581.74,-2580.16,-2578.7,-2580.38,-2577.84,-2575.95,-2578.59,-2581.05,-2577.13,-2579.07,-2578.17,-2579.96,-2580.11,-2577.46,-2574.89,-2575.27,-2579.17,-2576.1,-2579.53,-2580.54,-2577.84,-2577.28,-2579.01,-2581.78,-2578.12,-2581.38,-2578.08,-2582.94,-2579.17,-2576.94,-2579.75,
53,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
56,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
57,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
58,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
59,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
60,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
61,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
62,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
63,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
64,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
65,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
66,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
67,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
68,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
69,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
70,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
