r,g_HH,q,s_HH
3.425,0.0401152,1.8345066590305361,0.9993918506686268
3.475,0.042002,1.8081108797639096,0.999641005596509
3.525,0.0472998,1.782463916930379,1.0000040916696091
3.575,0.0467439,1.7575343516586255,1.0003906474768822
3.625,0.0540005,1.7332924985322997,1.0007465891735021
3.675,0.0530591,1.7097102876679147,1.0010528201123439
3.725,0.0598182,1.6867611562898217,1.0013029782323057
3.775,0.064577,1.6644199489217448,1.0014926269599598
3.825,0.0656368,1.6426628254064277,1.0016233750306902
3.875,0.0704047,1.6214671760463448,1.0017068211392932
3.925,0.0744373,1.600811543230468,1.0017574374096703
3.975,0.0797586,1.5806755489759965,1.0017778660309176
4.025,0.0804545,1.5610398278707045,1.0017483296578957
4.075,0.0867235,1.5418859649520456,1.0016286939102998
4.125,0.0925701,1.523196438104142,1.0013725823143347
4.175,0.0972143999999999,1.5049545645939129,1.000945805015622
4.225,0.098089,1.4871444514034524,1.000340252754481
4.275,0.1033579999999999,1.4697509490478564,0.9995782580285784
4.325,0.111247,1.452759608596436,0.9987076473847858
4.375,0.110062,1.4361566416410483,0.9977912400155352
4.425,0.1153619999999999,1.4199288829784376,0.9968953299242408
4.475,0.127246,1.404063755794321,0.9960804174249329
4.525,0.130568,1.3885492391557095,0.9953955051583441
4.575,0.13404,1.373373837634882,0.9948757387161834
4.625,0.138874,1.3585265529036943,0.9945424685267188
4.675,0.14329,1.3439968571507137,0.9944047862452998
4.725,0.150858,1.329774668186156,0.9944618612916332
4.775,0.160194,1.315850326110908,0.9947056498257641
4.825,0.162322,1.3022145714361837,0.9951236415831424
4.875,0.163971,1.2888585245496587,0.9957012927107373
4.925,0.181388,1.2757736664324033,0.9964237800203797
4.975,0.184157,1.2629518205386103,0.997276794624763
5.025,0.187252,1.2503851357571314,0.998246288353841
5.075,0.195297,1.238066070380214,0.9993173425648548
5.125,0.202818,1.225987377010651,1.0004725601473157
5.175,0.211503,1.2141420883438814,1.001690510657882
5.225,0.215271,1.2025235037664281,1.002944746920733
5.275,0.222419,1.1911251767165092,1.0042037676256326
5.325,0.225098,1.1799409027567298,1.0054320707600877
5.375,0.229717,1.1689647083124812,1.0065921915625016
5.425,0.244612,1.1581908400331036,1.0076474076985646
5.475,0.2525679999999999,1.1476137547359975,1.008564666714704
5.525,0.256209,1.1372281098967576,1.0093172639561858
5.575,0.267374,1.127028754651047,1.0098868656044062
5.625,0.2741699999999999,1.117010721276371,1.0102646055329374
5.675,0.282996,1.1071692171241563,1.0104511514665877
5.725,0.2907679999999999,1.0974996169746003,1.0104558005470887
5.775,0.299992,1.087997455788673,1.0102947987599402
5.825,0.3012559999999999,1.0786584218334054,1.0099891652975814
5.875,0.313857,1.0694783501582275,1.009562335852875
5.925,0.32336,1.060453216401618,1.0090379220798944
5.975,0.331175,1.0515791309087175,1.0084378291390232
6.025,0.338962,1.04285233314184,1.0077808941533406
6.075,0.344127,1.0342691863670102,1.0070821208512584
6.125,0.357189,1.0258261726007487,1.0063525030302631
6.175,0.3613909999999999,1.0175198878023621,1.005599361661153
6.225,0.375554,1.0093470372979256,1.0048270732975764
6.275,0.3814659999999999,1.0013044314230415,1.0040380428607911
6.325,0.388684,0.9933889813722666,1.0032337704597365
6.375,0.394863,0.9855976952438567,1.00241587597988
6.425,0.407496,0.9779276742691964,1.001586971718418
6.475,0.412901,0.9703761092169245,1.0007513069623484
6.525,0.4206439999999999,0.9629402769623886,0.999915144059059
6.575,0.4288659999999999,0.9556175372136253,0.9990868590366198
6.625,0.4415229999999999,0.948405329385598,0.9982767881472606
6.675,0.443722,0.9413011696149193,0.9974968629916293
6.725,0.4534319999999999,0.9343026479077452,0.9967600904125498
6.775,0.4667659999999999,0.927407425413961,0.9960799393371832
6.825,0.472891,0.9206132318211848,0.9954696960997741
6.875,0.486054,0.9139178628624852,0.9949418438369436
6.925,0.492749,0.9073191779320703,0.9945075118625174
6.975,0.4967229999999999,0.900815097803525,0.9941760290575827
7.025,0.507067,0.8944036024454927,0.9939546026747306
7.075,0.518393,0.8880827289299769,0.9938481317392378
7.125,0.5222640000000001,0.8818505694287139,0.9938591533345317
7.175,0.535694,0.8757052692933222,0.9939879110868568
7.225,0.540871,0.8696450252151677,0.9942325284363235
7.275,0.555066,0.8636680834611115,0.9945892648770727
7.325,0.560131,0.8577727381815134,0.9950528311527586
7.375,0.572096,0.8519573297870625,0.9956167391485641
7.425,0.577476,0.8462202433911901,0.9962736635818462
7.475,0.584487,0.8405599073149949,0.9970157951713344
7.525,0.5977939999999999,0.8349747916517722,0.9978351683657452
7.575,0.601684,0.8294634068883942,0.9987239505674192
7.625,0.6105550000000001,0.8240243025809293,0.9996746837708661
7.675,0.618797,0.8186560660820308,1.0006804733830101
7.725,0.628211,0.8133573213177459,1.0017351224972744
7.775,0.641706,0.8081267276115223,1.0028332129155355
7.825,0.643925,0.8029629785533018,1.0039701366664437
7.875,0.655766,0.7978648009116935,1.0051420836221179
7.925,0.658072,0.7928309535873295,1.0063459920759823
7.975,0.6696979999999999,0.7878602266055907,1.0075794698527478
8.025,0.6766449999999999,0.7829514401469889,1.0088406937403855
8.075,0.68648,0.7781034436135711,1.0101282948407415
8.125,0.697862,0.7733151147297952,1.0114412369143617
8.175,0.7037439999999999,0.7685853586764019,1.0127786940310033
8.225,0.7062689999999999,0.7639131072558768,1.0141399329109024
8.275,0.7147939999999999,0.7592973180881675,1.0155242043263495
8.325,0.7230310000000001,0.7547369738353858,1.0169306468918071
8.375,0.7252069999999999,0.750231081454279,1.018358205556046
8.425,0.740345,0.7457786714753217,1.0198055661624752
8.475,0.7468640000000001,0.7413787973073258,1.0212711065939546
8.525,0.752447,0.7370305345665203,1.0227528642855588
8.575,0.7589100000000001,0.7327329804291063,1.0242485192836643
8.625,0.761832,0.7284852530063288,1.025755391555328
8.675,0.771436,0.7242864907411626,1.0272704509048696
8.725,0.771868,0.7201358518257406,1.0287903376267864
8.775,0.787642,0.7160325136386992,1.030311391903922
8.825,0.7917649999999999,0.7119756722016529,1.0318296899333534
8.875,0.794017,0.7079645416540379,1.0333410848145708
8.925,0.805669,0.7039983537456118,1.0348412503497693
8.975,0.803787,0.7000763573459149,1.0363257260693644
9.025,0.815509,0.6961978179700372,1.0377899619930016
9.075,0.8180850000000001,0.6923620173200646,1.0392293618544783
9.125,0.821701,0.6885682528415985,1.0406393237468563
9.175,0.8302379999999999,0.6848158372947777,1.0420152773719331
9.225,0.8368450000000001,0.6811040983392506,1.0433527172983548
9.275,0.8407610000000001,0.67743237813257,1.0446472318387083
9.325,0.84439,0.6738000329415106,1.045894527343405
9.375,0.8501139999999999,0.6702064327658225,1.0470904478748624
9.425,0.852967,0.6666509609739614,1.048230990367609
9.475,0.861872,0.6631330139503522,1.049312315497698
9.525,0.869035,0.6596520007537623,1.0503307545784484
9.575,0.870714,0.6562073427863798,1.0512828128699856
9.625,0.8751610000000001,0.6527984734732037,1.0521651697387993
9.675,0.884668,0.6494248379513784,1.0529746761325984
9.725,0.881577,0.6460858927691091,1.0537083498472475
9.775,0.8885770000000001,0.6427811055938195,1.054363369058991
9.825,0.901857,0.63950995492922,1.0549370645788554
9.875,0.901996,0.6362719298409708,1.055426911259529
9.925,0.904076,0.6330665296906384,1.0558305189504245
9.975,0.908042,0.6298932638776528,1.0561456233561937
10.025,0.920104,0.6267516515889862,1.056370077109633
10.075,0.917918,0.6236412215562865,1.056501841323477
10.125,0.926973,0.620561511820206,1.0565389778385146
10.175,0.933411,0.6175120695016791,1.0564796423391063
10.225,0.941071,0.6144924505799106,1.0563220784625869
10.275,0.933842,0.6115022196768454,1.0560646129870825
10.325,0.944829,0.6085409498479019,1.0557056521435855
10.375,0.948982,0.6056082223787553,1.0552436790632178
10.425,0.95989,0.6027036265879698,1.0546772523397536
10.475,0.962762,0.5998267596352828,1.0540050056608397
10.525,0.964703,0.5969772263353526,1.0532256484389824
10.575,0.968732,0.5941546389767931,1.0523379673551851
10.625,0.973502,0.591358617146314,1.051340828713966
10.675,0.978779,0.5885887875578066,1.0502331814981538
10.725,0.982457,0.5858447838862085,1.0490140610050287
10.775,0.989488,0.5831262466059941,1.0476825929417954
10.825,0.992885,0.580432822834142,1.0462379978576455
10.875,1.0024,0.5777641661774332,1.044679595791474
10.925,1.00247,0.5751199365839438,1.0430068110183017
10.975,1.01068,0.5724998001985956,1.0412191767832526
11.025,1.01344,0.5699034292226381,1.0393163399192402
11.075,1.0154,0.5673305017769379,1.0372980652529753
11.125,1.01784,0.5647807017689516,1.0351642397132539
11.175,1.0215299999999998,0.5622537187632739,1.0329148760654248
11.225,1.02199,0.5597492478556424,1.0305501162062258
11.275,1.03092,0.5572669895502959,1.0280702339636174
11.325,1.03463,0.5548066496405816,1.0254756373565932
11.375,1.03896,0.5523679390927109,1.0227668702801096
11.425,1.0449700000000002,0.5499505739325677,1.0199446135900359
11.475,1.04695,0.5475542751354759,1.0170096855723278
11.525,1.04699,0.5451787685188361,1.0139630417893504
11.575,1.05181,0.5428237846375453,1.0108057743043446
11.625,1.05582,0.5404890586821149,1.0075391102924138
11.675,1.06254,0.5381743303794078,1.004164410053068
11.725,1.06558,0.5358793438959135,1.0006831644452432
11.775,1.06696,0.5336038477434892,0.9970969917708923
11.825,1.06685,0.5313475946874915,0.9934076341376421
11.875,1.06806,0.5291103416572284,0.9896169533346932
11.925,1.06857,0.5268918496586655,0.9857269262591397
11.975,1.07325,0.5246918836893183,0.981739639932204
12.025,1.07912,0.522510212655267,0.9776572861465804
12.075,1.07764,0.5203466092902349,0.9734821557872007
12.125,1.08132,0.5182008500766669,0.9692166328683118
12.175,1.08464,0.5160727151687545,0.964863188329854
12.225,1.08816,0.5139619883173486,0.960424373635758
12.275,1.08592,0.5118684567967077,0.9559028142160592
12.325,1.08774,0.5097919113330294,0.9513012027936183
12.375,1.09152,0.5077321460347141,0.9466222926348564
12.425,1.08879,0.5056889583243127,0.9418688907622665
12.475,1.09397,0.5036621488721111,0.9370438511646113
12.525,1.09527,0.5016515215313043,0.932150068038679
12.575,1.09071,0.49965688327471863,0.9271904690943239
12.625,1.0949,0.4976780441330365,0.9221680089522372
12.675,1.09223,0.4957148171344841,0.9170856626615765
12.725,1.09038,0.49376701824594,0.9119464193622153
12.775,1.09342,0.4918344663154275,0.9067532761139805
12.825,1.0972,0.48991698301595216,0.9015092319128996
12.875,1.09348,0.48801439279064746,0.8962172819121154
12.925,1.09306,0.48612652279919427,0.8908804118628642
12.975,1.09364,0.48425320286547874,0.8855015927886749
13.025,1.0925,0.48239426542645575,0.8800837759038114
13.075,1.09176,0.48054954548218637,0.8746298877849249
13.125,1.09197,0.4787188805470161,0.8691428258029311
13.175,1.09136,0.4769021106018661,0.8636254538202737
13.225,1.08526,0.47509907804760576,0.8580805981569997
13.275,1.08812,0.47330962765947915,0.8525110438274447
13.325,1.08546,0.4715336065425581,0.8469195310478232
13.375,1.08226,0.46977086408819335,0.8413087520136202
13.425,1.08363,0.4680212519314403,0.8356813479444162
13.475,1.0842200000000002,0.46628462390943126,0.8300399063925974
13.525,1.07889,0.4645608360206718,0.824386958811393
13.575,1.07776,0.46284974638523657,0.8187249783767112
13.625,1.07893,0.4611512152058412,0.8130563780564297
13.675,1.0781,0.45946510472976865,0.8073835089200856
13.725,1.07549,0.45779127921162743,0.8017086586812603
13.775,1.07077,0.45612960487692095,0.796034050464434
13.825,1.0706,0.4544799498864077,0.7903618417876441
13.875,1.06755,0.45284218430123147,0.7846941237519003
13.925,1.07216,0.4512161800488033,0.7790329204280624
13.975,1.0673,0.44960181088941586,0.7733801884316336
14.025,1.06238,0.4479989523835712,0.7677378166758195
14.075,1.05957,0.4464074818600062,0.7621076262930938
14.125,1.06484,0.4448272783843955,0.7564913707154975
14.175,1.05837,0.44325822272871856,0.7508907359039507
14.225,1.05648,0.44170019734127147,0.745307340716874
14.275,1.05606,0.440153086317309,0.7397427374086021
14.325,1.054,0.43861677537030275,0.7341984122481876
14.375,1.05186,0.4370911518037973,0.7286757862493769
14.425,1.0490700000000002,0.4355761044838534,0.7231762160027921
14.475,1.05106,0.4340715238120612,0.7177009946015658
14.525,1.04552,0.4325773016991109,0.7122513526519432
14.575,1.0449,0.43109333153890816,0.7068284593606726
14.625,1.041,0.4296195081832196,0.7014334236912795
14.675,1.0406,0.4281557279168372,0.6960672955816363
14.725,1.03552,0.42670188843324863,0.6907310672155538
14.775,1.03562,0.42525788881080107,0.6854256743414733
14.825,1.03735,0.42382362948934815,0.6801519976316239
14.875,1.03495,0.42239901224736714,0.6749108640753694
14.925,1.03399,0.4209839401795367,0.6697030484008213
14.975,1.0338200000000002,0.4195783176747637,0.6645292745190648
15.025,1.02756,0.418182050394648,0.6593902169857331
15.075,1.02977,0.4167950452523772,0.6542865024749693
15.125,1.02886,0.41541721039203877,0.6492187112611078
15.175,1.02729,0.41404845516834177,0.644187378703758
15.225,1.02639,0.41268869012673803,0.6391929967322553
15.275,1.02512,0.4113378269839336,0.6342360153257379
15.325,1.02381,0.40999577860878217,0.6293168439854075
15.375,1.0235299999999998,0.4086624590035503,0.6244358531957899
15.425,1.02447,0.40733778328554854,0.6195933758721082
15.475,1.0232,0.40602166766911707,0.6147897087910987
15.525,1.0204,0.4047140294479605,0.610025114002875
15.575,1.01908,0.40341478697782257,0.6052998202216835
15.625,1.01603,0.40212385965949354,0.600614024193576
15.675,1.01706,0.40084116792214264,0.5959678920393034
15.725,1.0173,0.39956663320696895,0.5913615605708842
15.775,1.01588,0.39830017795116235,0.58679513858049
15.825,1.01564,0.39704172557216977,0.5822687081005551
15.875,1.01393,0.3957912004522574,0.5777823256340472
15.925,1.01191,0.3945485279233649,0.573336023354132
15.975,1.01155,0.3933136342522433,0.5689298102725259
16.025,1.014,0.3920864466258713,0.5645636733760258
16.075,1.01089,0.3908668931371438,0.5602375787307807
16.125,1.01045,0.38965490277082704,0.5559514725540553
16.175,1.00991,0.3884504053897735,0.5517052822533051
16.225,1.00803,0.38725333172139204,0.5474989174324696
16.275,1.00874,0.38606361334436784,0.5433322708655842
16.325,1.00773,0.3848811826756255,0.5392052194377361
16.375,1.00594,0.383705972957532,0.5351176250536509
16.425,1.00886,0.38253791824533245,0.5310693355141243
16.475,1.01051,0.38137695339481553,0.5270601853606649
16.525,1.00713,0.3802230140502019,0.523089996688746
16.575,1.00158,0.3790760366322526,0.5191585799301026
16.625,1.00893,0.37793595832659166,0.5152657346046005
16.675,1.00564,0.37680271707223906,0.5114112500421948
16.725,1.00597,0.3756762515503489,0.5075949060755882
16.775,1.00486,0.37455650117314976,0.5038164737041639
16.825,1.00355,0.3734434060730809,0.5000757157298803
16.875,1.00311,0.37233690709212364,0.49637238736575595
16.925,1.00304,0.3712369457713197,0.49270623681764447
16.975,1.00212,0.37014346434047635,0.4890770058400079
17.025,1.00073,0.3690564057080521,0.48548443026638266
17.075,1.00053,0.36797571345122027,0.48192824051528294
17.125,1.00127,0.36690133180610723,0.4784081620722519
17.175,1.00463,0.36583320565820004,0.4749239159488099
17.225,0.99859,0.36477128053292224,0.47147521911902557
17.275,0.999116,0.3637155025863726,0.46806178493444406
17.325,1.0037,0.3626658185962243,0.4646833235181014
17.375,1.00176,0.36162217595278195,0.46133954213836537
17.425,1.00121,0.3605845226501915,0.4580301455632997
17.475,0.998279,0.35955280727780176,0.4547548363962779
17.525,1.00039,0.358526979011674,0.4515133153935432
17.575,0.996527,0.35750698760623534,0.448305281764409
17.625,0.999517,0.3564927833860758,0.44513043345477477
17.675,0.997759,0.3554843172378832,0.4419884674146214
17.725,0.998115,0.3544815406025154,0.4388790798501526
17.775,1.00155,0.353484405467206,0.4358019664611982
17.825,1.00021,0.35249286435790106,0.43275682266452287
17.875,1.0015,0.3515068703317251,0.4297433438036381
17.925,0.998621,0.35052637696957245,0.42676122534571403
17.975,0.996578,0.3495513383688226,0.4238101630661605
18.025,0.997641,0.3485817091361768,0.42088985322145356
18.075,0.995324,0.34761744438061337,0.4179999927107175
18.125,1.00039,0.34665849970645995,0.4151402792266339
18.175,0.993996,0.3457048312065797,0.4123104113961439
18.225,0.995238,0.34475639545567,0.40951008891147334
18.275,0.994208,0.343813149503671,0.4067390126519277
18.325,0.993831,0.34287505086928166,0.40399688479692153
18.375,0.998518,0.3419420575335829,0.4012834089307279
18.425,0.99487,0.3410141279337631,0.39859829013929005
18.475,0.996477,0.34009122095694644,0.3959412350995989
18.525,0.994362,0.33917329593412077,0.3933119521619738
18.575,0.992616,0.33826031263416345,0.3907101514256194
18.625,0.993845,0.3373522312579644,0.38813554480788837
18.675,0.992738,0.3364490124326418,0.38558784610752417
18.725,0.992692,0.3355506172058524,0.3830667710622533
18.775,0.991339,0.334657007040191,0.3805720374010678
18.825,0.99214,0.33376814380768055,0.3781033648914588
18.875,0.990065,0.33288398978434897,0.37566047538192515
18.925,0.99021,0.33200450764489225,0.37324309284003865
18.975,0.989183,0.33112966045742215,0.3708509433863191
19.025,0.991465,0.33025941167829626,0.36848375532418287
19.075,0.991931,0.3293937251470294,0.3661412591661961
19.125,0.990945,0.32853256508128553,0.36382318765688537
19.175,0.990547,0.32767589607194714,0.36152927579231997
19.225,0.993754,0.32682368307826193,0.3592592608366456
19.275,0.990703,0.32597589142306543,0.3570128823358215
19.325,0.9919,0.32513248678807694,0.35478988212868723
19.375,0.990198,0.32429343520926895,0.3525900043556147
19.425,0.989572,0.3234587030723082,0.3504129954648254
19.475,0.989447,0.32262825710806603,0.3482586042166086
19.525,0.993743,0.3218020643881991,0.3461265816855754
19.575,0.989336,0.3209800923207962,0.34401668126103657
19.625,0.98865,0.3201623086460936,0.3419286586457305
19.675,0.990549,0.3193486814322534,0.33986227185295725
19.725,0.990799,0.3185391790712084,0.33781728120227483
19.775,0.990262,0.31773377027456823,0.33579344931387045
19.825,0.984056,0.3169324240695882,0.33379054110169193
19.875,0.99102,0.3161351097951993,0.3318083237654512
19.925,0.989436,0.3153417970980972,0.3298465667816233
19.975,0.989733,0.3145524559288904,0.32790504189349023
20.025,0.987953,0.31376705653830644,0.3259835231003202
20.075,0.990603,0.31298556947345385,0.32408178664577403
20.125,0.991206,0.31220796557414093,0.32219961100562444
20.175,0.988302,0.31143421596924836,0.32033677687480455
20.225,0.988449,0.31066429207315627,0.31849306715392334
20.275,0.98912,0.3098981655822238,0.3166682669352211
20.325,0.989047,0.3091358084713204,0.31486216348813334
20.375,0.99181,0.30837719299040917,0.313074546244377
20.425,0.989439,0.3076222916611792,0.311305206782733
20.475,0.989136,0.30687107727372825,0.30955393881350646
20.525,0.990684,0.3061235228832929,0.30782053816268995
20.575,0.992022,0.3053796018070273,0.30610480275593166
20.625,0.988001,0.3046392876208284,0.30440653260228756
20.675,0.990452,0.3039025541562073,0.3027255297778232
20.725,0.991165,0.3031693754972056,0.3010615984090633
20.775,0.991067,0.30243972597735674,0.299414544656351
20.825,0.987866,0.3017135801766908,0.297784176697134
20.875,0.991141,0.30099091291878255,0.2961703047091826
20.925,0.989889,0.30027169926784164,0.2945727408537825
20.975,0.990827,0.2995559145258444,0.29299129925890144
21.025,0.99055,0.29884353422970683,0.29142579600237983
21.075,0.990711,0.29813453414849755,0.28987604909512077
21.125,0.99222,0.29742889028069047,0.2883418784643349
21.175,0.990224,0.29672657885145626,0.2868231059368084
21.225,0.991898,0.29602757630999227,0.2853195552222497
21.275,0.991341,0.2953318593268901,0.2838310518967154
21.325,0.991845,0.2946394047915398,0.28235742338607916
21.375,0.991386,0.29395018980957127,0.2808984989496266
21.425,0.993304,0.29326419170033075,0.27945410966372963
21.475,0.991036,0.2925813879943928,0.27802408840563175
21.525,0.993357,0.2919017564311074,0.27660826983732023
21.575,0.993304,0.2912252749561801,0.27520649038954104
21.625,0.993368,0.29055192171928723,0.27381858824590677
21.675,0.991334,0.2898816750717225,0.27244440332714315
21.725,0.994142,0.2892145135640776,0.2710837772754391
21.775,0.993165,0.2885504159439535,0.2697365534389454
21.825,0.995152,0.28788936115370384,0.26840257685637636
21.875,0.994588,0.28723132832820963,0.2670816942417673
21.925,0.995726,0.28657629679268354,0.2657737539693362
21.975,0.994484,0.2859242460605045,0.2644786060584843
22.025,0.995251,0.28527515583108226,0.26319610215894707
22.075,0.994922,0.28462900598775026,0.26192609553603363
22.125,0.993394,0.2839857765956875,0.26066844105603404
22.175,0.995756,0.2833454478998686,0.2594229951717354
22.225,0.995546,0.282708000323041,0.2581896159080729
22.275,0.994197,0.28207341446373,0.2569681628479089
22.325,0.998542,0.2814416710942704,0.25575849711792875
22.375,0.99547,0.28081275115886417,0.25456048137466514
22.425,0.993302,0.2801866357716649,0.2533739797906541
22.475,0.995809,0.279563306214887,0.25219885804069775
22.525,0.998428,0.2789427439369406,0.2510349832882568
22.575,0.997028,0.27832493055059077,0.2498822241719465
22.625,0.994673,0.27770984783114194,0.24874045079216223
22.675,0.996289,0.2770974777146455,0.24760953469782176
22.725,0.99788,0.2764878022961314,0.24648934887319285
22.775,0.996215,0.2758808038278633,0.24537976772485504
22.825,0.998528,0.2752764647176161,0.2442806670687624
22.875,0.997283,0.27467476752697645,0.24319192411740753
22.925,0.998349,0.2740756949696657,0.2421134174670896
22.975,0.999409,0.27347922990988405,0.2410450270852863
23.025,0.997183,0.27288535536067693,0.23998663429811773
23.075,0.999378,0.27229405448232225,0.23893812177792206
23.125,0.999778,0.2717053105807389,0.2378993735309115
23.175,0.998091,0.27111910710591525,0.23687027488492063
23.225,0.997679,0.27053542765035893,0.2358507124772693
23.275,0.999308,0.2699542559475655,0.23484057424268256
23.325,0.997189,0.2693755758705075,0.23383974940132668
23.375,0.998958,0.2687993714301427,0.2328481284469045
23.425,0.999758,0.2682256267739418,0.23186560313486704
23.475,0.997275,0.2676543261844339,0.2308920664706784
23.525,0.999631,0.267085454077772,0.22992741269818395
23.575,1.00065,0.26651899500231546,0.2289715372880372
23.625,0.99988,0.26595493363723116,0.22802433692623725
23.675,1.00066,0.2653932547911124,0.22708570950269524
23.725,1.0005700000000002,0.2648339434006148,0.22615555409993582
23.775,1.00022,0.26427698452910986,0.22523377098181874
23.825,0.99877,0.26372236336535515,0.22432026158236218
23.875,0.997926,0.2631700652221816,0.22341492849465538
23.925,0.99907,0.2626200755351969,0.2225176754597854
23.975,0.999991,0.26207237986150517,0.22162840735589673
24.025,1.00001,0.2615269638784427,0.22074703018728448
24.075,0.998576,0.2609838133823297,0.21987345107356282
24.125,0.999783,0.26044291428723676,0.2190075782389046
24.175,0.999894,0.25990425262376776,0.2181493210013553
24.225,1.0005,0.259367814537857,0.21729858976219074
24.275,0.998861,0.2588335862895813,0.2164552959953573
24.325,1.00004,0.2583015542519871,0.2156193522369817
24.375,1.00141,0.25777170490993173,0.21479067207492253
24.425,0.999952,0.25724402485893905,0.21396917013842465
24.475,0.997972,0.2567185008040689,0.21315476208777695
24.525,1.00112,0.2561951195588007,0.2123473646041052
24.575,1.001,0.2556738680439303,0.21154689537915794
24.625,1.00022,0.25515473328648064,0.2107532731052041
24.675,1.00088,0.2546377024186256,0.20996641746497724
24.725,1.00213,0.2541227626766263,0.20918624912166628
24.775,0.999353,0.2536099013997815,0.20841268970899118
24.825,1.00298,0.2530991060293892,0.20764566182132216
24.875,1.00282,0.25259036410772207,0.2068850890038657
24.925,1.00251,0.2520836632770145,0.20613089574291854
24.975,1.00104,0.2515789912784619,0.20538300745616167
25.025,0.999643,0.25107633595123224,0.20464135048304077
25.075,1.00027,0.250575685231489,0.20390585207518896
25.125,1.00022,0.2500770271514263,0.2031764403869054
25.175,1.00274,0.24958034983831523,0.20245304446571966
25.225,0.99959,0.24908564151356138,0.20173559424298815
25.275,1.00141,0.24859289049177394,0.20102402052456791
25.325,1.00156,0.24810208517984547,0.20031825498153288
25.375,1.00119,0.2476132140760428,0.19961823014098679
25.425,0.999544,0.2471262657691086,0.19892387937687572
25.475,1.00248,0.24664122893737334,0.19823513690092898
25.525,1.002,0.24615809234787803,0.19755193775361846
25.575,1.0033,0.2456768448555068,0.1968742177951589
25.625,1.00336,0.2451974754021302,0.19620191369665374
25.675,1.0011,0.24471997301575799,0.19553496293118888
25.725,1.00076,0.24424432680970207,0.1948733037650735
25.775,1.00281,0.24377052598174923,0.19421687524910147
