state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,-2318.940529919269,13.306889812998111,1.3971118630511987,216267,-501510311.58405058,1163010882642.5612,-2697130585889861.9,6.2551025927751854e+18,-2312.61,-2309.36,-2305.91,-2320.83,-2318.79,-2310.23,-2330.16,-2324.37,-2331.18,-2324.75,-2323.19,-2309.01,-2307.58,-2309.72,-2309.7,-2325.49,-2320.8,-2301.37,-2309.57,-2314.47,-2295.61,-2330.78,-2331.05,-2326.29,-2310.64,-2309.92,-2303.81,-2318.04,-2320.18,-2314.92,-2322.45,-2324.75,-2342.91,-2351.22,-2332.59,-2329.16,-2324.84,-2315.7,-2326.26,-2323.78,-2329.9,
30,-2329.6495442478949,13.248980141946838,1.14491165508844,477308,-1111960364.6658743,2590561741076.4479,-6035491191428617.1,1.4061942366133935e+19,-2307.99,-2295.79,-2323.07,-2327.8,-2328.21,-2334.56,-2327.47,-2329.26,-2331.06,-2317.73,-2323.42,-2342.65,-2325.8,-2323.79,-2331.26,-2343.47,-2336.13,-2328.34,-2327.92,-2325.69,-2316.07,-2323.66,-2322.04,-2336.11,-2337.93,-2340.21,-2341.67,-2322,-2323.12,-2326.19,-2331.12,-2337.38,-2345.82,-2334.65,-2337.36,-2336.92,-2334.59,-2322.6,-2328.9,-2333.57,-2324.99,
31,-2341.0195183014162,13.319908391396133,0.89294951045251125,783338,-1833809547.4271949,4293122922993.4078,-10050934907390122,2.3531717344541013e+19,-2336.28,-2327.3,-2334.11,-2341.65,-2326.38,-2346.23,-2339.96,-2340.71,-2332.18,-2343.85,-2350.39,-2335.04,-2334.18,-2337.15,-2354.74,-2346.09,-2346.87,-2338,-2339.06,-2337.93,-2347.99,-2347.12,-2342.57,-2325.77,-2331.55,-2344.05,-2359.03,-2350.53,-2332.62,-2344.67,-2345.03,-2342.01,-2342.81,-2349.02,-2334.56,-2337.75,-2344.21,-2346.92,-2344.82,-2337.78,-2335.85,
32,-2350.5036445307969,13.506782382190604,0.80072557641305431,1327576,-3120472226.3916175,7334923534506.7136,-17241902627155735,4.0531166352317517e+19,-2344.2,-2353.35,-2343.11,-2342.84,-2343.92,-2354.6,-2350.12,-2341.03,-2362.08,-2349.22,-2351.7,-2354.92,-2343.33,-2360.86,-2353.7,-2353.95,-2335.67,-2343.9,-2353.86,-2363.87,-2339.82,-2352.22,-2343.52,-2351.33,-2347.31,-2356.67,-2352.99,-2354.08,-2362.02,-2357.42,-2348.32,-2357.03,-2350.28,-2345.41,-2354.97,-2350.13,-2347.81,-2347.92,-2347.11,-2349.48,NaN,
33,-2362.7070419837669,12.8068434176107,0.77982257344190464,1652317,-3903941011.4894921,9224139924337.9779,-21795220401170651,5.1500255417905654e+19,-2374.69,-2356.93,-2354.2,-2369.62,-2361.26,-2359.47,-2350.35,-2361.73,-2367.22,-2364.58,-2362.13,-2373.73,-2365.08,-2354.16,-2365.77,-2364.51,-2367.49,-2354.01,-2355.31,-2358.03,-2382.81,-2370.01,-2364.28,-2357.34,-2362.17,-2362,-2363.93,-2365.64,-2362.58,-2363.25,-2371.07,-2371.81,-2358.84,-2367.11,-2360.92,-2361.11,-2362.35,-2357.1,-2357.72,-2355.69,-2361.3,
34,-2373.4371065549085,13.775572206912502,0.84014076852371178,1708565,-4055171569.9609873,9625018905613.6587,-22845916299637189,5.4228826493446823e+19,-2383.51,-2375.43,-2368.45,-2374.88,-2376.51,-2368.98,-2368.76,-2373.9,-2374.45,-2374.59,-2373.48,-2385.76,-2387.47,-2368.63,-2369.14,-2385.27,-2391.25,-2373.07,-2376.47,-2372.26,-2382.61,-2380.06,-2378.57,-2386.97,-2371.24,-2374.13,-2371.37,-2371.51,-2381.88,-2379.06,-2372.81,-2374.5,-2371.96,-2368.87,-2368.18,-2365.88,-2361.89,-2361.82,-2368.47,-2370.95,-2370.83,
35,-2385.3473953347011,13.634866763824204,0.78233598714329577,2181374,-5203334789.1508385,12412166624519.091,-29609264065982833,7.0635303829512166e+19,-2391.1,-2384.44,-2384.47,-2381.26,-2382.32,-2384.79,-2381.91,-2389.06,-2378.67,-2401.21,-2384.47,-2383.75,-2391.77,-2392.21,-2389.25,-2384.74,-2392.71,-2380.7,-2376.41,-2375.63,-2377.49,-2373.86,-2379.81,-2384.75,-2381.09,-2380.34,-2381.34,-2396.96,-2381.62,-2388.79,-2390.89,-2393.02,-2395.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,-2396.5127054781233,13.916972921818481,0.7304469146088628,2295250,-5500595787.2486627,13182692240568.24,-31594619636402606,7.5724563233295927e+19,-2395.67,-2394.43,-2395.07,-2397.43,-2397.38,-2405.11,-2401.47,-2399.83,-2403.41,-2388.22,-2395.83,-2399.93,-2404.1,-2402.74,-2389.35,-2393.63,-2389.12,-2387.14,-2390.94,-2382.14,-2389.66,-2392.71,-2407.13,-2395.06,-2397.38,-2396.98,-2389.69,-2393.38,-2402.71,-2398.65,-2390.85,-2399.4,-2404.13,-2405.08,-2402.14,NaN,NaN,NaN,NaN,NaN,NaN,
37,-2409.1149937525906,14.358971282447845,0.97938348737833258,1953942,-4707270969.1229242,11340759935035.693,-27323135344452505,6.5831585804395095e+19,-2417.13,-2404.99,-2417.57,-2419.64,-2405.91,-2421.86,-2417.5,-2414.81,-2421.63,-2408.94,-2397.99,-2404.85,-2401.89,-2413.39,-2422,-2413.27,-2407.02,-2410.57,-2416.61,-2417.66,-2401.18,-2395.83,-2414.16,-2404.49,-2412.7,-2416.66,-2413.05,-2412.93,-2398.77,-2398.28,-2400.2,-2397.52,-2399.84,-2409.41,-2394.24,-2388.13,-2404.1,-2400.77,-2399.51,-2408.65,-2399.78,
38,-2419.6425931024933,14.590208406631442,0.72758361185930576,3047364,-7373531731.0871863,17841960143035.213,-43174304530590479,1.0447776997401492e+20,-2423.63,-2420.61,-2421.53,-2425.84,-2426.5,-2421.74,-2421.75,-2411.88,-2426.63,-2424.9,-2423.36,-2422.04,-2419.44,-2412.83,-2418.64,-2423.7,-2415.04,-2418.4,-2420.69,-2418.64,-2424.71,-2418.83,-2424.19,-2421.59,-2426.5,-2421.48,-2417.41,-2426.07,-2421.48,-2411.77,-2412.51,-2413.9,-2424.11,-2408.2,-2407.2,-2419.73,-2404.42,-2420.58,-2432.1,-2426.5,-2416.59,
39,-2430.0631791830983,14.294580466344087,0.80058415768523383,3668172,-8913889712.1104242,21662064708532.5,-52643827102157810,1.2794109335875412e+20,-2438.37,-2422.92,-2425.12,-2436.58,-2433.86,-2422.92,-2434.04,-2441.29,-2437.81,-2416.91,-2424.92,-2433.03,-2422.58,-2428.49,-2429.9,-2437.6,-2427.41,-2432.12,-2427.66,-2429.83,-2437.11,-2434.75,-2432.66,-2426.21,-2437.33,-2432.82,-2432.64,-2432.34,-2427.4,-2437.44,-2417.62,-2423.31,-2420.91,-2435.64,-2426.75,-2421.05,-2422.48,-2421.62,-2439.9,-2443.91,-2435.52,
40,-2441.5228549203684,13.711994320704719,0.62229979722979623,3468339,-8468028937.111655,20675538298793.149,-50482982068190013,1.23267005550045e+20,-2447.9,-2448.14,-2440.51,-2442.88,-2447.08,-2430.61,-2440.41,-2448.83,-2443.85,-2435.96,-2432.86,-2446.18,-2436.59,-2439.01,-2443.02,-2448.74,-2440.84,-2444.88,-2438.34,-2439.35,-2441.11,-2443.34,-2440.88,-2442.33,-2449.39,-2442.6,-2438.23,-2442.22,-2440.64,-2442.22,-2439.97,-2446.42,-2447.34,-2444.25,-2433.32,-2439.84,-2433.47,-2444.63,-2440.39,-2430.9,-2435.69,
41,-2453.8799704595899,13.36611445623217,0.60328184612513058,3486562,-8555604657.5655291,20995049789007.753,-51522388707209874,1.2644100709741012e+20,-2453.09,-2452.65,-2449.42,-2451.36,-2455.52,-2451.38,-2457.11,-2444.86,-2447.76,-2456.47,-2456.25,-2453.69,-2456.07,-2457.92,-2458.97,-2448.04,-2453.43,-2450.86,-2447.9,-2459.53,-2453.16,-2463.09,-2450.37,-2453.13,-2460.67,-2452.96,-2461.27,-2453.64,-2461.69,-2457.55,-2451.72,-2447.55,-2452.66,-2453.66,-2459.5,-2454.11,-2456.06,-2453.56,-2452.71,-2456.5,-2446.53,
42,-2464.3607434440514,13.683023333382103,0.72292879004546884,3497431,-8618931659.3042718,21240811638394.366,-52348249188230939,1.2901689680032432e+20,-2462.53,-2461.16,-2464.97,-2464.18,-2461.3,-2464.37,-2465.21,-2455.73,-2470.78,-2460.36,-2462.05,-2463.95,-2468.26,-2468.09,-2471.7,-2457.82,-2465.96,-2463.23,-2466.45,-2472.3,-2467.75,-2461.6,-2470.1,-2472.38,-2466.42,-2466.9,-2471.44,-2471.11,-2460.9,-2457.2,-2457.57,-2464.4,-2472.73,-2459.31,-2466.1,-2466.22,-2468.85,-2463.94,-2454.98,-2463.25,-2460,
43,-2477.1745890181778,14.288266254829901,0.58791521835583804,5492939,-13606968909.826922,33707959025283.305,-83506054528570988,2.0687971475375827e+20,-2478.21,-2476.5,-2468.22,-2479.94,-2477.86,-2474.96,-2481.22,-2478.27,-2473.86,-2477.7,-2476.21,-2476.67,-2479.61,-2471.96,-2486.01,-2483.09,-2473.64,-2486.96,-2472.72,-2464.98,-2478.53,-2474.41,-2470.06,-2475.92,-2468.46,-2479.64,-2481.44,-2473.19,-2479.94,-2473.97,-2478.67,-2472.06,-2477.77,-2479.26,-2475.66,-2477.44,-2480.75,-2487.18,-2477.15,-2479.87,-2479.75,
44,-2488.8328638359758,14.328872610566497,0.57856471819642974,6703607,-16684157407.840894,41525455623573.429,-1.03356767480968e+17,2.5726328053288356e+20,-2479.93,-2493.15,-2479.31,-2487.82,-2502.95,-2486.04,-2489.88,-2488.17,-2489.95,-2486.21,-2496.18,-2483.31,-2493.47,-2484.29,-2487.38,-2487.04,-2495.92,-2493.11,-2481.45,-2491.38,-2478.38,-2482.55,-2492.08,-2481.57,-2495.44,-2491.73,-2493.75,-2489.91,-2484.16,-2491.91,-2485.58,-2490.02,-2480.73,-2489.16,-2489.11,-2491.64,-2488.25,-2482.62,-2488.24,-2491.19,-2492.23,
45,-2499.9100699029968,14.331649032852678,0.70329616006443518,7647374,-19117747270.91436,47794219657498.228,-1.1948910335101122e+17,2.9874145486408022e+20,-2488.27,-2503.79,-2501.24,-2512.41,-2494.13,-2497.52,-2493.27,-2501.7,-2505.78,-2513.88,-2506.14,-2500.24,-2502.45,-2504.42,-2492.49,-2503.63,-2493.48,-2495.63,-2491.67,-2502.49,-2502.37,-2504.29,-2499.96,-2503.72,-2502.88,-2502.82,-2498.39,-2501.09,-2502.02,-2495.99,-2499.14,-2497.89,-2495.65,-2490.25,-2489.37,-2497.21,-2503.21,-2498.91,-2497.75,-2496.1,-2503.85,
46,-2510.3132670242089,14.378118143523851,0.72431711727288373,7869844,-19755773802.61087,49594808011880.931,-1.2450667229038961e+17,3.1258150597023396e+20,-2510.17,-2511.59,-2508.93,-2507.15,-2509.32,-2503.99,-2507.83,-2517.97,-2523.32,-2518.91,-2525.69,-2511,-2509.83,-2512.36,-2505.86,-2505.9,-2508.39,-2508.27,-2505.55,-2511.6,-2516.04,-2515.91,-2514.57,-2511.42,-2507.65,-2511.99,-2515.6,-2516.91,-2507.06,-2511.8,-2509.53,-2510.95,-2505.95,-2504.7,-2498.19,-2509.06,-2519.69,-2511.53,-2512.18,-2508.54,-2512.55,
47,-2521.4149197236088,14.900578598227824,0.6594741018733421,7285192,-18368991801.851078,46317467500337.232,-1.1679370776753434e+17,2.9451622828444932e+20,-2525.35,-2518.77,-2519.19,-2528.12,-2518.92,-2518.06,-2518.57,-2514.48,-2515.18,-2523.68,-2530.56,-2517.74,-2525.7,-2516.28,-2518.53,-2521.39,-2517.54,-2517.46,-2517.41,-2522.14,-2530.39,-2523.8,-2525.15,-2522.46,-2523.34,-2524.23,-2531.03,-2528.79,-2524.46,-2512.56,-2524.2,-2523.14,-2534.51,-2522.19,-2521.07,-2527.07,-2519.09,-2524,-2516.72,-2522.85,-2524.08,
48,-2533.2289907354325,15.165492228272885,0.63543293291716241,7064048,-17894851185.546651,45333380483512.299,-1.1484806321766725e+17,2.9096770836727725e+20,-2536,-2530.64,-2534.14,-2536.46,-2541.61,-2536.74,-2533.75,-2526.54,-2527.34,-2532.52,-2533.69,-2527.99,-2532.8,-2543.25,-2532.43,-2528.95,-2534.28,-2535.73,-2540.26,-2533.86,-2537.94,-2537.48,-2534.46,-2535.61,-2542.92,-2538.23,-2526.11,-2526.48,-2534.63,-2536.83,-2541.48,-2527.57,-2532.54,-2532.47,-2528.87,-2526.76,-2529.6,-2526,-2540.97,-2528.12,-2523.02,
49,-2546.3033346885604,15.040086285703714,0.5539532960060396,10092980,-25699788630.944947,65441740565960.973,-1.6664614727744653e+17,4.2437603673014374e+20,-2547.94,-2547.91,-2550.86,-2547.71,-2541.91,-2540.53,-2542.49,-2545.97,-2542.68,-2545.8,-2550.34,-2551.47,-2560.93,-2545.11,-2542.58,-2545.54,-2543.39,-2541.94,-2543.76,-2539.28,-2546.05,-2544.82,-2555.41,-2542.66,-2542.9,-2548.91,-2541.94,-2544.89,-2546.14,-2542.16,-2544.8,-2552.28,-2547.6,-2548.87,-2547.76,-2554.09,-2539.12,-2549.82,NaN,NaN,NaN,
50,-2556.9048636281959,15.105007066489586,0.53347716744326812,11143244,-28492214780.195713,72854425003145.14,-1.8629483341576273e+17,4.7638801904065579e+20,-2559.41,-2561.9,-2560.68,-2555.31,-2558.25,-2552.96,-2554.67,-2558.97,-2554.11,-2551.96,-2561.69,-2562.53,-2563.8,-2558.5,-2549.84,-2557.31,-2556.65,-2555.9,-2552.93,-2551.48,-2559.21,-2564.14,-2554.97,-2552.92,-2554.05,-2557.81,-2557.9,-2556.8,-2557.76,-2553.15,-2560.72,-2558.52,-2553.82,-2564.42,-2562.65,-2563.03,-2549.32,-2560.76,-2557.04,-2551.13,-2550.7,
51,-2568.0837039363287,14.837098557067369,0.54159309621668139,14027980,-36025026837.14474,92518372466533.485,-2.3761077750174118e+17,6.1026540324830424e+20,-2568.94,-2568.96,-2572.35,-2562.29,-2571.81,-2567.23,-2566.62,-2571.75,-2563.13,-2570.88,-2572.97,-2573.11,-2567.6,-2566.67,-2569,-2569.02,-2571.63,-2572.75,-2575.76,-2568.78,-2572.4,-2569.02,-2566.25,-2572.83,-2562.4,-2564.04,-2567.78,-2573.76,-2566.81,-2562.93,-2565.22,-2565.69,-2564.7,-2576.12,-2570.35,-2572.3,-2572.43,-2564.76,-2568.96,-2569.66,-2566.16,
52,-2579.2020184298781,15.376542035306146,0.47399824257265383,17050960,-43977870448.167117,113431843721571.02,-2.9258442957007084e+17,7.5471475761752486e+20,-2582.4,-2578.54,-2578.23,-2580.1,-2582.51,-2586.22,-2577.51,-2580.71,-2585.62,-2580.87,-2576.32,-2577.81,-2580.76,-2581.04,-2574.91,-2578.08,-2584.92,-2581.35,-2580.98,-2574.27,-2573.54,-2581.26,-2580.55,-2576.03,-2571.13,-2577.75,-2574.33,-2580.57,-2570.66,-2580.38,-2582.55,-2580.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,-2590.3931434247056,15.277081803364339,0.29882754151750768,86581844,-224281015042.6675,580996210836392.68,-1.5051132675328315e+18,3.8992417049355953e+21,-2589.97,-2590.89,-2592.34,-2590.23,-2587.01,-2593.21,-2588,-2590.88,-2595.05,-2590.57,-2589.19,-2588.11,-2588.5,-2588.62,-2592.18,-2591.53,-2592.18,-2590.74,-2591.43,-2591.84,-2588.55,-2588.24,-2590.77,-2587.72,-2589.81,-2590.42,-2592.25,-2591.65,-2589.4,-2592.27,-2586.74,-2591.56,-2588.48,-2589.2,-2589.13,-2590.34,-2593.67,-2590.43,-2590.96,-2589.38,-2591.78,
54,-2601.6052176432445,15.322007398841654,0.29919090913601121,86479150,-224984607857.3528,585341431874324.17,-1.5229329403109327e+18,3.9624823826883232e+21,-2601.6,-2600.33,-2601.62,-2600.93,-2600.51,-2603.11,-2600.96,-2597.4,-2603.28,-2602.43,-2599.51,-2602.52,-2598.6,-2602.72,-2603.02,-2601.93,-2604.38,-2603.61,-2603.88,-2602.52,-2600.29,-2598.8,-2602.23,-2599.54,-2602.87,-2601.98,-2604.9,-2601.57,-2601.24,-2602.46,-2598.68,-2602.3,-2599.13,-2601.66,-2599.28,-2600.69,-2603.78,-2602.46,-2602.29,-2601.11,-2602.84,
