state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
10,-166.57327449747652,0.659821,0,0,-247.664,-279.999,-256.356,-277.411,-235.402,-288.041,-277.306,-287.285,-312.438,-298.22,-275.648,-254.631,-287.841,-300.495,-288.542,-288.041,-320.763,-302.771,-281.889,-297.54,-302.443,-273.398,-304.917,-275.055,-275.97,-259.949,-258.948,-290.519,-304.004,-301.85,-289.449,-275.827,0.346441,0.0016740661821316293,0.002987702782441138
11,-166.13986124957137,0.433413,0,0,-247.648,-278.964,-255.469,-276.694,-232.768,-287.721,-276.622,-286.809,-311.93,-297.725,-273.23,-254.201,-287.589,-300.063,-287.611,-288.319,-320.183,-301.911,-280.457,-296.784,-301.968,-272.97,-304.274,-274.744,-276.761,-258.868,-258.181,-290.152,-303.472,-301.69,-289.698,-274.986,0.11603,0.0019369053984395763,0.0027681919693586694
12,-165.43465130145211,0.70521,0,0,-247.052,-278.6,-254.867,-275.719,-232.314,-286.763,-275.769,-286.319,-310.848,-297.012,-272.781,-253.507,-286.947,-299.864,-284.962,-285.409,-319.767,-301.38,-280.136,-295.832,-301.448,-271.812,-304.929,-273.735,-275.606,-257.649,-257.877,-288.296,-302.015,-300.787,-288.06,-274.12,0.120698,0.0013675002530003034,0.0025955431025905464
13,-164.71769965126359,0.716952,0,0,-246.407,-277.743,-254.117,-275.235,-231.198,-286.136,-275.358,-285.487,-309.983,-294.887,-272.157,-252.698,-285.257,-298.915,-284.607,-285.124,-318.73,-301.501,-278.976,-295.603,-301.036,-271.152,-304.356,-272.088,-273.607,-257.83,-257.229,-287.95,-300.898,-299.766,-286.332,-273.031,0.0976269,0.0012672435804447831,0.0024246822871528389
14,-163.88282707570386,0.834873,0,0,-245.32,-276.427,-253.536,-274.422,-230.657,-285.188,-274.934,-284.558,-308.711,-294.378,-271.055,-251.917,-284.436,-298.201,-283.171,-284.099,-317.939,-299.001,-278.741,-294.909,-300.387,-269.662,-304.041,-271.773,-271.251,-256.944,-256.121,-286.9,-300.139,-298.895,-286.77,-271.047,0.103618,0.0010521418300205045,0.0022888574175984771
15,-162.81320117258952,1.06963,0,0,-244.318,-275.399,-252.874,-273.166,-230.12,-284.023,-273.907,-284.042,-306.152,-293.243,-270.336,-250.445,-282.357,-295.437,-281.011,-283.785,-316.601,-298.254,-277.688,-294.248,-299.724,-267.744,-303.879,-270.924,-270.727,-255.117,-254.122,-285.92,-298.687,-296.872,-286.71,-268.532,0.127848,0.000785391346899853,0.0021423426581843649
16,-161.89488767279062,0.918313,0,0,-243.577,-274.497,-251.795,-273.058,-228.529,-283.775,-272.557,-282.439,-305.532,-292.579,-269.449,-249.35,-278.84,-295.372,-280.096,-282.642,-315.977,-297.385,-276.254,-293.551,-298.38,-267.3,-302.466,-269.232,-270.287,-254.28,-252.61,-285.791,-297.452,-292.978,-284.739,-268.602,0.151951,0.0008552054304047696,0.0020231173743668245
17,-160.69249675471565,1.20239,0,0,-239.142,-273.73,-246.92,-269.413,-227.285,-283.337,-266.499,-281.314,-299.57,-287.363,-265.93,-248.981,-279.413,-289.782,-276.021,-276.731,-309.669,-297.273,-271.509,-292.307,-295.151,-263.033,-303.271,-262.471,-265.657,-249.511,-249.753,-284.778,-291.677,-285.983,-283.122,-267.31,0.417976,0.00060789607456465428,0.0019206347877000331
18,-159.60800515313241,1.08449,0,0,-237.687,-272.505,-245.125,-268.76,-226.655,-282.663,-266.366,-280.918,-297.098,-285.005,-264.791,-247.422,-278.686,-288.772,-270.438,-274.079,-308.482,-296.722,-270.791,-290.869,-294.252,-261.518,-301.609,-261.925,-263.637,-248.361,-248.678,-283.846,-290.11,-284.455,-282.467,-265.82,0.173683,0.00064931595211761178,0.0018222287468214174
19,-158.40616033609575,1.20184,0,0,-236.902,-271.063,-244.92,-266.414,-225.054,-282.333,-264.809,-279.012,-295.46,-283.454,-263.794,-245.403,-277.681,-287.23,-269.638,-272.205,-307.082,-295.952,-268.078,-290.198,-289.627,-258.872,-300.8,-261.946,-262.664,-247.956,-247.306,-283.536,-288.497,-278.771,-276.482,-261.153,0.267344,0.00054783316655621919,0.0017206698515326952
20,-157.0721534013968,1.33401,0,0,-235.5,-267.519,-242.818,-265.774,-224.657,-279.882,-263.586,-277.663,-294.614,-281.889,-259.624,-243.541,-276.654,-285.818,-267.639,-271.583,-306.077,-294.727,-266.844,-288.739,-282.293,-258.24,-299.577,-260.605,-260.14,-246.777,-245.932,-282.099,-281.462,-276.188,-275.228,-260.382,0.285128,0.00045325823028961843,0.0016359492681344017
21,-155.85721085738095,1.21494,0,0,-235.088,-263.018,-241.507,-265.131,-223.534,-278.9,-261.658,-276.125,-292.344,-281.472,-256.89,-239.439,-275.184,-283.905,-265.978,-270.784,-305.852,-293.403,-265.977,-287.237,-281.838,-257.61,-298.445,-259.668,-257.992,-245.858,-245.863,-279.926,-279.869,-275.309,-274.323,-259.21,0.175194,0.00048543042081381849,0.0015597673962812087
22,-154.67553500960761,1.18168,0,0,-234.722,-261.776,-238.206,-264.624,-223.274,-277.133,-260.62,-275.075,-290.825,-278.807,-255.855,-238.88,-273.811,-282.088,-264.582,-267.561,-304.475,-291.963,-264.478,-284.855,-280.247,-257.033,-296.556,-258.696,-256.415,-244.354,-244.843,-279.345,-278.4,-274.015,-274.193,-255.445,0.15319,0.00047848082474172932,0.0014840592697780419
23,-153.62479526994659,1.05074,0,0,-234.258,-261.461,-237.298,-260.437,-222.794,-275.92,-259.342,-273.492,-290.279,-276.875,-255.178,-238.022,-272.914,-280.226,-263.844,-262.596,-302.87,-290.921,-262.567,-283.89,-278.712,-254.682,-296.169,-257.686,-254.102,-244.191,-244.287,-278.839,-277.251,-272.29,-272.004,-254.74,0.185685,0.00051894433468542469,0.0014236366859979425
24,-153.01655271645339,0.608243,0,0,-233.707,-257.497,-236.986,-254.215,-221.307,-271.379,-258.587,-273.2,-283.289,-270.81,-254.878,-233.529,-267.528,-272.213,-258.041,-261.787,-297.061,-291.103,-259.371,-276.9,-273.417,-246.952,-292.375,-251.042,-254.657,-237.137,-239.67,-272.004,-275.741,-272.15,-270.304,-254.378,0.499147,0.00077489487089082662,0.0013673009632651275
25,-152.28526818184235,0.731285,0,0,-227.412,-257.39,-236.632,-251.844,-221.212,-271.464,-258.057,-270.677,-282.916,-270.246,-252.341,-232.77,-267.635,-269.663,-256.55,-261.192,-296.267,-290.375,-257.014,-275.631,-271.826,-246.791,-290.654,-250.085,-253.275,-236.525,-238.712,-271.073,-274.697,-271.327,-269.464,-253.473,0.214283,0.00065806877109468066,0.0013130437472375833
26,-151.49643593228419,0.788832,0,0,-225.901,-256.949,-234.521,-250.216,-220.02,-271.731,-255.648,-270.628,-281.084,-269.289,-251.878,-225.236,-267.249,-268.498,-256.609,-259.244,-295.601,-288.899,-256.646,-274.624,-269.257,-245.86,-289.415,-249.592,-249.955,-236.267,-237.526,-271.278,-267.348,-270.601,-268.58,-253.609,0.317206,0.00059661436071951565,0.001265996512394909
27,-151.00049481744324,0.495941,0,0,-216.28,-256.686,-234.528,-248.783,-220.163,-272.476,-255.56,-271.224,-278.551,-261.809,-243.29,-225.66,-263.327,-267.836,-250.396,-259.055,-288.686,-280.369,-256.646,-273.962,-267.565,-237.411,-279.878,-248.103,-249.016,-235.264,-238.434,-269.769,-258.693,-262.34,-268.251,-245.456,0.673243,0.0007709887122368446,0.0012215392032985687
28,-150.21396384641119,0.786531,0,0,-213.996,-256.542,-233.839,-240.702,-219.871,-264.851,-256.058,-271.59,-270.309,-261.314,-243.676,-224.994,-261.167,-258.292,-240.891,-250.546,-276.884,-272.801,-256.431,-266.983,-263.265,-234.405,-271.961,-240.328,-248.24,-234.056,-237.247,-268.214,-257.502,-256.32,-269.214,-237.931,0.684895,0.00055631574154366798,0.0011790377377342821
29,-149.85262074689453,0.361343,0,0,-213.182,-254.897,-231.074,-240.158,-220.611,-255.892,-247.119,-262.637,-261.762,-253.642,-242.431,-224.435,-253.766,-251.625,-240.004,-249.73,-276.993,-271.54,-244.52,-256.591,-264.349,-236.051,-265.075,-233.036,-242.508,-233.951,-233.754,-268.896,-249.877,-255.972,-269.025,-231.62,0.715654,0.00082148264294606543,0.0011522316221642189
30,-149.74590814070058,0.106713,0,0,-212.741,-251.228,-231.675,-233.897,-213.904,-257.47,-248.213,-255.668,-253.708,-245.634,-234.696,-217.678,-252.849,-245.834,-240.663,-249.145,-276.289,-265.245,-237.308,-249.094,-255.456,-236.326,-266.073,-231.702,-243.712,-229.024,-233.107,-262.652,-251.607,-256.921,-266.9,-225.021,0.651503,0.0010356072780990232,0.0011303135725199045
31,-150.46377263990215,-0.717864,0,0,-207.364,-245.063,-227.001,-226.165,-206.839,-249.331,-241.746,-248.309,-246.089,-244.952,-236.532,-219.578,-254.477,-247.191,-234.604,-240.777,-272.061,-267.36,-237.429,-250.289,-256.769,-238.434,-266.863,-227.158,-238.655,-221.743,-228.339,-257.982,-245.38,-253.055,-262.469,-226.353,0.667398,0.0023172000718223586,0.0011040267442038241
32,-151.29640599522307,-0.832633,0,0,-207.039,-247.184,-228.498,-227.69,-208.084,-250.795,-241.192,-241.534,-239.762,-242.821,-238.131,-221.565,-254.673,-238.792,-236.496,-241.936,-272.203,-269.034,-238.435,-244.144,-248.492,-238.039,-259.584,-220.853,-238.731,-214.716,-221.249,-257.651,-238.366,-252.521,-261.455,-227.488,0.664419,0.0025385613621236604,0.0011077929755672863
33,-152.00475722557556,-0.708351,0,0,-208.7,-247.806,-228.759,-228.788,-209.574,-251.141,-240.316,-242.719,-239.544,-236.684,-238.636,-221.413,-256.277,-240.045,-231.253,-235.408,-264.186,-260.592,-232.102,-245.826,-250.543,-240.032,-261.766,-221.662,-238.106,-209.836,-220.099,-257.356,-238.531,-252.985,-261.721,-228.875,0.56512,0.0022495292139173011,0.0011137668065879073
34,-152.16123852672823,-0.156481,0,0,-209.502,-248.52,-229.611,-220.858,-208.541,-244.982,-241.222,-243.478,-239.656,-236.745,-231.33,-213.552,-249.424,-240.525,-230.452,-236.272,-260.195,-261.936,-233.999,-247.599,-248.437,-234.878,-259.582,-219.492,-237.518,-210.741,-220.298,-257.283,-238.609,-252.96,-262.359,-229.967,0.535794,0.0013024265362349512,0.0011099552254749767
35,-152.28683737530054,-0.125599,0,0,-209.506,-249.568,-230.182,-219.849,-202.738,-238.9,-238.344,-241.95,-240.623,-238.729,-232.938,-210.177,-250.421,-240.828,-229.755,-230.399,-252.079,-262.645,-234.976,-247.13,-249.256,-234.736,-255.97,-219.031,-238.458,-211.09,-221.08,-250.015,-238.387,-253.113,-262.191,-230.15,0.487486,0.0012584974705179821,0.0010969702964664298
36,-152.01882386997755,0.268014,0,0,-208.911,-248.581,-227.999,-219.94,-202.625,-231.364,-238.526,-241.12,-240.604,-239.393,-227.569,-210.499,-242.222,-231.587,-230.709,-230.338,-250.691,-263.29,-226.366,-246.943,-249.291,-231.58,-255.834,-218.95,-238.494,-211.532,-220.511,-250.357,-238.64,-254.271,-260.27,-229.833,0.523308,0.00083906978342093946,0.0010727749769746933
37,-152.16011880970476,-0.141295,0,0,-209.756,-249.22,-222.416,-217.711,-196.258,-225.044,-238.236,-235.29,-240.788,-240.466,-228.613,-211.045,-241.139,-232.514,-230.811,-230.987,-250.511,-256.555,-227.283,-246.297,-248.502,-232.297,-255.931,-219.171,-238.148,-210.529,-214.314,-250.837,-238.984,-254.635,-260.875,-230.205,0.460299,0.0012355839192779343,0.0010640528607351145
38,-151.25426833933562,0.90585,0,0,-209.431,-246.924,-218.313,-217.002,-196.111,-224.831,-237.996,-233.836,-241.339,-234.603,-224.726,-210.089,-240.923,-230.796,-229.473,-230.362,-245.576,-253.782,-225.834,-246.243,-243.003,-232.021,-251.515,-218.206,-237.786,-208.714,-213.955,-248.126,-238.353,-253.158,-259.77,-229.439,0.305846,0.00043008801743069054,0.0010426178416565722
39,-150.46949066914488,0.784778,0,0,-208.737,-246.118,-217.174,-216.261,-196.071,-223.016,-236.629,-233.579,-240.958,-234.531,-224.947,-209.909,-238.955,-229.791,-226.827,-229.175,-243.437,-253.355,-223.881,-244.077,-242.448,-230.985,-250.147,-216.926,-236.933,-208.202,-213.36,-247.314,-237.87,-252.152,-258.714,-229.081,0.122867,0.00047566428160648541,0.001004680337308463
40,-149.65380927485893,0.815681,0,0,-208.407,-244.888,-215.495,-213.997,-195.619,-223.117,-233.408,-232.772,-241.051,-234.408,-223.231,-206.819,-237.684,-229.423,-226.886,-228.359,-240.993,-251.865,-223.269,-242.924,-240.261,-229.599,-248.799,-216.702,-236.256,-207.297,-212.901,-246.497,-236.964,-250.433,-257.921,-228.475,0.152941,0.00044440810838134283,0.00098209155041532946
41,-148.71111045794723,0.942699,0,0,-206.057,-242.472,-214.696,-211.793,-194.132,-222.086,-231.59,-232.909,-240.844,-233.855,-222.174,-205.174,-237.226,-228.394,-226.419,-225.985,-239.336,-250.952,-222.498,-241.611,-239.109,-228.555,-247.434,-215.634,-236.265,-206.398,-211.304,-246.272,-235.696,-247.688,-257.214,-227.672,0.128351,0.00038259833899159418,0.00095678084937419236
42,-147.8003495010405,0.910761,0,0,-205.243,-239.326,-214.771,-209.816,-192.601,-220.872,-229.732,-231.243,-239.357,-231.307,-220.576,-204.149,-237.028,-228.23,-226.208,-224.805,-238.46,-249.97,-219.881,-235.282,-238.006,-227.338,-246.808,-212.874,-235.798,-204.686,-209.711,-244.052,-234.434,-246.954,-256.817,-227.658,0.215382,0.00038483451503391436,0.00092454381288427357
43,-146.92291075439772,0.877439,0,0,-205.158,-238.151,-211.5,-209.621,-191.971,-219.871,-228.614,-230.477,-237.27,-229.873,-220.688,-204.068,-236.288,-227.821,-225.922,-224.277,-236.143,-249.359,-219.001,-229.922,-238.259,-226.765,-240.394,-211.764,-234.418,-204.101,-208.123,-243.83,-233.393,-243.812,-253.988,-226.283,0.263943,0.00038446843577305957,0.00089746264045416379
44,-145.78251710487316,1.14039,0,0,-205.236,-232.718,-211.487,-209.262,-191.146,-218.695,-227.815,-228.796,-231.833,-227.589,-217.219,-203.459,-236.09,-226.444,-225.348,-222.816,-235.411,-242.616,-212.083,-227.669,-232.591,-224.865,-238.966,-210.604,-233.385,-203.687,-206.319,-242.561,-229.743,-236.243,-253.447,-225.257,0.390103,0.0002869126585222084,0.00087660121882108416
45,-144.29307678201599,1.48944,0,0,-204.468,-228.263,-210.986,-204.664,-185.569,-213.839,-223.187,-224.581,-228.26,-223.212,-213.151,-203.007,-232.51,-221.527,-224.303,-218.989,-231.878,-242.454,-207.645,-223.349,-232.235,-223.079,-233.847,-206.195,-229.813,-202.024,-205.27,-242.079,-228.95,-236.219,-250.175,-221.468,0.320931,0.00019767254638724063,0.00082775285306631698
46,-143.22674541533959,1.06633,0,0,-204.439,-227.487,-209.326,-203.164,-182.176,-211.814,-221.255,-221.375,-226.701,-221.898,-211.438,-202.388,-231.193,-220.285,-223.593,-218.314,-228.372,-241.247,-206.222,-222.044,-230.062,-222.148,-232.898,-205.781,-228.405,-201.942,-202.716,-241.137,-228.118,-235.482,-249.527,-219.993,0.152609,0.00028496981332983278,0.00081923560145557509
47,-142.13788785739675,1.08886,0,0,-202.653,-227.344,-208.454,-202.722,-181.789,-209.263,-220.228,-219.086,-223.896,-220.296,-209.477,-201.225,-229.776,-218.292,-222.169,-217.49,-226.526,-239.88,-205.309,-221.874,-229.668,-219.601,-227.848,-205.227,-227.117,-201.477,-202.467,-238.892,-227.734,-233.959,-248.502,-218.618,0.178761,0.00027575537609441481,0.0007948707947920175
48,-141.13051781205877,1.00737,0,0,-197.795,-225.375,-207.494,-200.841,-180.881,-207.766,-218.468,-217.335,-221.796,-220.096,-208.275,-199.513,-229.108,-217.373,-221.621,-216.299,-226.193,-236.93,-204.348,-221.893,-229.365,-219.143,-227.107,-203.822,-226.322,-200.896,-201.438,-237.65,-226.718,-232.73,-246.899,-217.661,0.161542,0.00029026942222233913,0.00077405661866618183
49,-140.24241940504615,0.888098,0,0,-196.748,-223.186,-206.331,-199.879,-179.961,-206.904,-217.354,-216.692,-220.83,-219.85,-207.029,-198.976,-228.082,-214.64,-219.636,-214.46,-225.457,-235.693,-203.081,-217.915,-226.476,-219.253,-225.263,-202.68,-225.835,-200.276,-200.915,-236.333,-225.234,-232.402,-247.13,-216.981,0.1548,0.00031847583938571759,0.00075053402969892113
50,-139.29322457536651,0.949195,0,0,-196.294,-220.489,-204.833,-197.721,-178.687,-205.406,-216.139,-215.454,-218.535,-219.288,-206.473,-198.04,-226.692,-214.474,-217.588,-213.75,-224.629,-228.122,-201.792,-217.438,-224.616,-217.637,-224.485,-201.514,-223.767,-199.13,-200.448,-228.494,-221.158,-231.507,-248.11,-216.274,0.321647,0.00029049610348496393,0.00073733844060132846
51,-138.21016242623949,1.08306,0,0,-193.241,-215.468,-198.738,-193.771,-174.118,-197.662,-211.868,-210.657,-211.999,-215.387,-207.098,-191.912,-219.823,-209.01,-214.313,-213.98,-225.818,-229.745,-196.978,-214.496,-218.385,-216.055,-221.868,-197.801,-218.469,-195.412,-198.324,-227.459,-221.365,-225.197,-248.322,-211.276,0.454005,0.00024963125562138121,0.00071873266493722272
52,-137.25157320275665,0.958589,0,0,-192.721,-212.991,-191.024,-189.627,-173.812,-191.819,-208.105,-209.919,-209.597,-215.887,-205.358,-191.807,-218.455,-203.878,-212.983,-211.978,-222.875,-227.473,-196.274,-214.824,-217.401,-215.846,-217.851,-191.35,-217.919,-194.379,-196.693,-225.138,-213.506,-223.587,-245.981,-208.696,0.391986,0.00027558614065879188,0.0006960476386133421
53,-136.23719870242726,1.01437,0,0,-186.473,-206.168,-190.145,-182.635,-171.769,-190.718,-208.909,-210.226,-208.791,-210.648,-204.206,-191.305,-211.72,-202.608,-212.746,-205.959,-222.49,-225.046,-194.767,-215.759,-216.264,-216.037,-217.319,-186.083,-210.92,-192.852,-196.337,-224.803,-207.782,-217.764,-240.2,-206.976,0.481977,0.00025240718675797531,0.00068704451612695459
54,-135.29227559801481,0.944923,0,0,-184.663,-199.178,-189.946,-182.887,-170.367,-190.215,-200.573,-208.54,-208.57,-208.018,-201.261,-190.336,-211.287,-201.93,-212.865,-204.769,-221.365,-224.247,-192.236,-213.412,-215.462,-214.862,-214.061,-185.224,-208.873,-192.692,-196.481,-222.022,-206.271,-216.702,-238.957,-206.364,0.327084,0.00026706070271873596,0.00067089514216666041
55,-134.54897160163392,0.743304,0,0,-177.16,-192.328,-189.138,-182.573,-167.035,-189.98,-200.516,-208.61,-205.497,-205.652,-200.61,-190.218,-210.353,-200.575,-212.524,-204.027,-221.06,-222.312,-189.771,-211.425,-214.269,-211.258,-214.083,-178.254,-206.731,-193.188,-196.464,-219.885,-205.87,-216.234,-238.508,-205.429,0.366991,0.00031903756593098804,0.00066528802299652373
56,-133.75485508702022,0.794117,0,0,-175.732,-189.347,-188.863,-180.517,-165.963,-190.034,-199.973,-208.868,-204.84,-205.451,-200.221,-188.721,-210.511,-200.539,-208.889,-203.607,-219.77,-221.726,-190.166,-205.612,-206.613,-208.247,-213.369,-176.135,-202.434,-192.652,-195.218,-218.11,-204.551,-212.388,-237.883,-203.995,0.323938,0.00030069713120561804,0.0006437100799604787
57,-133.56813783469755,0.186717,0,0,-175.779,-187.614,-188.708,-181.533,-165.696,-190.81,-200.512,-209.199,-204.3,-201.308,-200.6,-181.144,-209.42,-200.98,-208.394,-203.119,-212.515,-221.24,-188.693,-205.528,-206.909,-209.073,-213.96,-176.608,-200.874,-191.872,-193.812,-216.29,-203.296,-205.539,-236.328,-202.848,0.398367,0.0005340722802215902,0.00063699594433145029
58,-133.11123641828354,0.456901,0,0,-176.135,-187.52,-188.807,-181.887,-164.893,-190.642,-195.658,-206.691,-200.172,-200.719,-201.259,-180.62,-208.224,-195.56,-202.383,-203.699,-213.217,-218.776,-189.424,-206.137,-203.404,-203.261,-214.373,-176.731,-194.695,-190.707,-188.972,-209.186,-203.395,-200.994,-229.194,-194.892,0.506948,0.00040337307265431177,0.00065582687784908442
59,-132.73673138277826,0.374505,0,0,-175.298,-187.275,-187.987,-182.118,-164.306,-189.829,-195.638,-205.635,-200.863,-201.36,-200.871,-179.234,-207.482,-189.046,-200.975,-203.409,-213.178,-217.122,-189.739,-207.375,-203.068,-203.046,-214.638,-174.738,-186.93,-190.036,-187.75,-207.493,-195.907,-201.052,-229.185,-193.052,0.379547,0.00045096593878473474,0.00064704010223222983
60,-132.44788718541113,0.288844,0,0,-174.106,-186.823,-188.192,-182.269,-163.796,-190.051,-194.394,-205.391,-197.787,-201.435,-197.152,-178.498,-207.282,-187.662,-200.138,-201.703,-214.059,-215.405,-189.811,-206.944,-202.481,-201.9,-215.867,-173.955,-187.792,-190.292,-184.849,-205.821,-189.928,-201.075,-228.576,-189.052,0.274084,0.00048471644817294266,0.00062718440079795042
61,-132.65327661088685,-0.205389,0,0,-173.19,-186.211,-187.862,-182.081,-163.829,-190.638,-194.937,-204.694,-199.325,-201.353,-191.561,-178.849,-207.216,-187.123,-199.148,-203.021,-214.28,-209.287,-190.716,-207.968,-202.117,-203.062,-214.6,-167.068,-185.788,-189.328,-185.612,-205.196,-190.464,-197.286,-229.99,-189.325,0.372297,0.0007701844433841466,0.00062809070052545675
62,-132.55227723241123,0.100999,0,0,-171.535,-184.635,-187.212,-182.23,-164.282,-189.063,-194.933,-205.317,-200.618,-201.302,-190.415,-178.348,-206.372,-187.344,-197.655,-203.525,-214.273,-201.681,-190.626,-207.416,-202.372,-196.608,-211.058,-166.82,-186.678,-189.551,-186.478,-205.621,-190.428,-197.293,-226.683,-188.717,0.347217,0.00056775228472515646,0.0006255254406308656
63,-132.47663392179564,0.0756433,0,0,-171.343,-182.967,-187.218,-183.111,-164.952,-188.648,-195.211,-198.088,-194.695,-194.294,-190.344,-179.64,-206.962,-188.993,-190.819,-203.793,-207.048,-195.067,-191.138,-207.086,-195.529,-195.01,-210.431,-167.894,-186.455,-190.4,-186.621,-205.312,-189.812,-194.34,-223.286,-188.773,0.528612,0.00057995394251803055,0.00063376592165893982
64,-132.61095968170395,-0.134326,0,0,-169.391,-182.679,-184.374,-183.124,-165.022,-189.494,-194.943,-198.008,-193.477,-189.2,-186.534,-179.642,-202.75,-185.945,-185.25,-203.219,-206.557,-192.901,-187.967,-204.713,-195.219,-192.436,-204.858,-168.879,-188.196,-189.68,-180.768,-198.783,-187.275,-192.595,-219.81,-187.509,0.385925,0.00072487950238277069,0.00066298569891605453
