state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
38,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
40,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
41,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
43,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
45,-2496.9084629553504,13.611164851141263,1.4861452851117218,277148,-692013186.69114946,1727944927634.5953,-4314776821049045.4,1.0774563868185456e+19,-2496.31,-2488.97,-2494.56,-2485.65,-2484.75,-2478.48,-2482.65,-2487.83,-2492,-2495.42,-2492.43,-2487.57,-2490.36,-2482.3,-2480.4,-2492.74,-2495.55,-2511.62,-2504.63,-2503.45,-2503.92,-2500.28,-2511.45,-2503.53,-2503.72,-2511.17,-2494.93,-2499.35,-2505.9,-2507.47,-2494.7,-2508.92,-2522.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,-2510.233711920529,11.941096223454251,1.0569910898581085,333627,-837481742.60691032,2102322475067.4322,-5277559526744967.6,1.3248806727376152e+19,-2510.13,-2504.51,-2512.94,-2512.93,-2515.14,-2508.39,-2502.04,-2521.94,-2516.85,-2507.47,-2516.09,-2503.51,-2506.38,-2512.25,-2512.44,-2499.66,-2508.12,-2516.12,-2508.52,-2525.51,-2511.46,-2519.84,-2517.81,-2513.85,-2495.58,-2510.16,-2521.8,-2513.14,-2514.25,-2508.11,-2501.05,-2500.17,-2517.68,-2507.36,-2512.18,-2501.03,-2506.17,-2513.68,-2494.09,-2500.33,NaN,
47,-2522.9721394822432,14.278218379818854,1.0890475388379679,540487,-1363633642.7523391,3440519876665.3035,-8680891626988682.2,2.1903750670136308e+19,-2523.25,-2520.35,-2523.17,-2526.22,-2536.15,-2513.44,-2532.98,-2527.25,-2507.23,-2510.66,-2518.65,-2530.14,-2527.49,-2515.84,-2521.26,-2518.89,-2519.69,-2527.96,-2509.71,-2524.08,-2507.5,-2525.98,-2521.83,-2516.77,-2525.42,-2534.81,-2536.5,-2509.88,-2532.65,-2534.67,-2525.91,-2525.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,-2536.0671351514738,13.540568049731926,1.1235623842434148,761305,-1930720590.3264926,4896576619078.9004,-12418754502532790,3.14974845227375e+19,-2526.65,-2542.07,-2531.83,-2534.13,-2544.03,-2531.38,-2535.16,-2542.72,-2538.73,-2528.1,-2535.1,-2523.22,-2513.26,-2541.53,-2538.08,-2527.11,-2525.24,-2546.83,-2540.99,-2525.42,-2516.37,-2534.46,-2536.62,-2547.19,-2545.07,-2526.57,-2538.85,-2538.16,-2536.95,-2537.27,-2547.88,-2520.91,-2545.4,-2541.98,-2533.93,-2539.98,-2543.86,-2544.47,-2538.92,-2544.35,-2540.99,
49,-2545.6345325883572,14.222253246109757,1.0109605814108464,2123574,-5405843306.9067882,13761730940216.438,-35034524885911999,8.9193450803011577e+19,-2542.45,-2540.35,-2556.84,-2552.13,-2551.51,-2538.21,-2556.27,-2545.65,-2547.83,-2550.04,-2553.35,-2552.23,-2554.88,-2544.87,-2546.27,-2544.82,-2539.19,-2529.85,-2545.24,-2553.37,-2543.78,-2547.79,-2540.16,-2530.39,-2539.27,-2540.81,-2550.48,-2539.38,-2541.17,-2537.19,-2556.09,-2549.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,-2556.7846472866436,14.61349934340565,0.89670452010577983,2657566,-6794823947.9509765,17373469085737.54,-44423120787066711,1.1359148088693361e+20,-2549.85,-2559.94,-2571.29,-2556.57,-2558.6,-2563.2,-2568.86,-2556.95,-2557.85,-2559.62,-2565.31,-2559.91,-2560.12,-2558.99,-2553.97,-2548.17,-2556.19,-2563.55,-2556.03,-2557.23,-2554.42,-2548.19,-2549.66,-2559.59,-2561.35,-2548.59,-2554.53,-2554.23,-2559.81,-2554.51,-2558.77,-2562.81,-2568.11,-2554.69,-2550.91,-2542.71,-2540.63,-2554.84,-2552,-2560.36,NaN,
51,-2568.0638785489436,13.9508748237969,0.83570387623273323,2433591,-6249617142.2618026,16049889679900.7,-41219573301585371,1.0586385825925097e+20,-2559.33,-2570.04,-2578.26,-2568.12,-2572.23,-2565.71,-2569.64,-2568.26,-2571.59,-2579.2,-2569.89,-2568.73,-2562.83,-2550.59,-2558.85,-2576.89,-2574.83,-2575.99,-2564.09,-2572.35,-2563.38,-2569.23,-2564.87,-2571.44,-2572.18,-2557.82,-2568.98,-2567.51,-2571.91,-2564.15,-2579.08,-2571.87,-2573.87,-2561.44,-2557.14,-2560.07,-2568.02,NaN,NaN,NaN,NaN,
52,-2580.0328708678271,14.377897945728659,0.90059935102595312,2394263,-6177277241.502616,15938073286836.877,-41123305839013437,1.0610935647402195e+20,-2586.76,-2584.22,-2583.18,-2574.56,-2579.66,-2586.55,-2583.72,-2580.52,-2580.41,-2567.37,-2572.88,-2565.34,-2582.99,-2580.66,-2587.17,-2591.47,-2578.27,-2585.75,-2575.99,-2582.03,-2580.67,-2575.62,-2579.08,-2568.43,-2586.3,-2576.46,-2575.76,-2588,-2579.68,-2584.87,-2581.44,-2568.34,-2578.57,-2582.7,-2578.4,-2577.49,NaN,NaN,NaN,NaN,NaN,
53,-2590.2632022924558,15.866797058006465,0.9660395627499766,3668255,-9501745943.1253125,24612946376207.848,-63758791402981462,1.6517062400423885e+20,-2605.22,-2578.29,-2572.51,-2575.11,-2583.46,-2585.7,-2593.77,-2584.77,-2592.2,-2598.09,-2585.26,-2591.4,-2604.29,-2594.34,-2594.8,-2597.5,-2599.95,-2595.5,-2587.23,-2588.36,-2583.22,-2580.02,-2592.3,-2587.24,-2593.57,-2590.31,-2591.75,-2584.63,-2590.96,-2596.1,-2586.99,-2594.14,-2590.38,-2597.24,-2587.01,-2595.83,-2600.05,-2578.27,-2587.05,-2591.51,-2590.72,
54,-2601.3986933169617,15.905817163722494,0.97890372908058887,3634052,-9453618124.2458916,24593549232334.946,-63982408184799606,1.6646240290417159e+20,-2622.09,-2605.4,-2583.83,-2589.66,-2601.34,-2593.23,-2595.84,-2598.97,-2582.77,-2600.24,-2614.31,-2611.53,-2608.11,-2597.74,-2598.57,-2601.44,-2607.02,-2607.28,-2606.46,-2598.25,-2606.04,-2612.46,-2588.39,-2601.65,-2604.79,-2602.16,-2602.43,-2602.97,-2598.11,-2610.06,-2602.47,-2595.45,-2607.37,-2601.06,-2604.03,-2601.84,-2595.48,-2613.8,-2590.28,-2595.58,-2602.07,
55,-2613.6691692489194,16.100275753829816,1.1727789385121983,3715872,-9712060083.2753211,25385075233466.225,-66353221576864265,1.7344509457520443e+20,-2607.25,-2594.34,-2621.23,-2607.57,-2607.49,-2600.33,-2618.25,-2593.01,-2604.94,-2617.83,-2622.59,-2620.91,-2606.66,-2608.22,-2606.72,-2621.42,-2613.69,-2616.32,-2610.33,-2614.51,-2624.1,-2612.95,-2613.75,-2616.16,-2611.46,-2616.58,-2612.26,-2620.89,-2622.29,-2613.79,-2618.91,-2633.3,-2613.26,-2596.61,-2610.23,-2616.25,-2595.15,-2607.98,-2632.47,-2625.76,-2628.16,
56,-2625.1247186772648,15.084306321479051,0.73886257280814893,5845742,-15345801823.209872,40285973812292.401,-1.057626880933815e+17,2.7766773829906358e+20,-2624.88,-2627.47,-2622.2,-2615.37,-2617.81,-2625.68,-2623.09,-2637.2,-2627.41,-2636.09,-2624.68,-2625.71,-2624.75,-2625.02,-2628.97,-2628.51,-2628.37,-2616.62,-2621,-2637.01,-2632.31,-2617.9,-2620.46,-2623.87,-2621.5,-2620.36,-2636.71,-2620.48,-2626.32,-2628.36,-2622.18,-2616.13,-2615.95,-2620.64,-2622.08,-2621.77,-2639.71,-2625.88,-2626.35,-2623.92,-2624.88,
57,-2636.8520051921473,15.337739217455086,0.61909780709376871,6127080,-16156203183.972703,42602958134273.472,-1.1234529459634324e+17,2.9626796328436903e+20,-2632.59,-2640.96,-2628.35,-2631.86,-2629.6,-2633.68,-2639.04,-2644.55,-2638.87,-2638.12,-2638.94,-2637.76,-2627.66,-2636.04,-2633.21,-2637.13,-2647.8,-2630.13,-2636.08,-2635.72,-2642.16,-2645.43,-2628.38,-2642.01,-2640.38,-2637.01,-2637.26,-2635.04,-2640.61,-2642.78,-2627.14,-2630.46,-2630.01,-2634.89,-2633.58,-2645.66,-2638.68,-2645.21,-2632.52,-2641.23,-2641.37,
58,-2647.7828070910878,15.754132645829072,0.83710690187824233,6386984,-16911346424.365864,44779157509723.666,-1.1857387749283889e+17,3.1399121245215595e+20,-2648.68,-2646.61,-2651.61,-2641.32,-2636.72,-2643.95,-2642.46,-2643.75,-2655.14,-2648.64,-2649.6,-2643.97,-2641.65,-2647.07,-2648,-2652.41,-2658.69,-2656.79,-2639.6,-2647.98,-2652.04,-2661.07,-2646.07,-2647.6,-2654.12,-2646.81,-2649.36,-2650.26,-2649.52,-2650.25,-2630.89,-2652.05,-2654.83,-2642.12,-2642,-2657.38,-2660.41,-2645.38,-2643.12,-2640.06,-2649.44,
59,-2658.45918983928,15.502977599436482,0.772408061103659,8278460,-22007948064.716888,58509221446148.33,-1.5555495225693115e+17,4.1357864657036353e+20,-2661.81,-2664.02,-2663.72,-2653.02,-2642.25,-2653.17,-2652.65,-2664.1,-2662.28,-2661.53,-2663.27,-2659.31,-2648.72,-2664.54,-2658.07,-2662.09,-2647.22,-2664.18,-2663.73,-2666.23,-2658.55,-2656.79,-2654.71,-2660.39,-2656.94,-2663.48,-2663.48,-2659.08,-2652.46,-2645.03,-2665.25,-2663.68,-2660.5,-2654.72,-2656.6,-2670.57,-2666.48,-2652.35,-2654.41,-2650.65,-2655.89,
60,-2670.2700781869953,15.456938118828827,0.64208730105781608,9373030,-25028521550.949051,66835151574127.431,-1.7847986113313601e+17,4.7663730672612427e+20,-2677.67,-2675.03,-2662.95,-2673.15,-2673.46,-2674.29,-2670.24,-2664.59,-2669.45,-2667.95,-2675.76,-2672.9,-2673.14,-2682.75,-2669.06,-2663.49,-2670.09,-2667.74,-2667.21,-2671.86,-2667.06,-2670.05,-2671.05,-2673.88,-2667.28,-2674.24,-2667.65,-2664.91,-2666.6,-2670.71,-2663.34,-2669.38,-2674.45,-2672.53,-2663.19,NaN,NaN,NaN,NaN,NaN,NaN,
61,-2681.4695303778099,15.630451261391787,0.67108590678249846,12449019,-33381665131.594434,89514959355765.028,-2.4004794368358577e+17,6.437468282260679e+20,-2678.61,-2673.3,-2688.24,-2684.87,-2674.62,-2676.3,-2686.23,-2685.13,-2680.2,-2688.64,-2685.82,-2679.47,-2690.89,-2692.84,-2679.8,-2677.3,-2676.37,-2679.06,-2682.96,-2677.05,-2683.91,-2678.03,-2681.21,-2687.07,-2681.92,-2678.63,-2690.2,-2680.85,-2683.83,-2677.39,-2681.75,-2685.21,-2677.92,-2684.08,-2687.82,-2682.81,-2679.4,-2677.86,-2674.39,-2668.28,-2680.26,
