state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
10,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
11,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
12,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
13,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
38,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
40,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
41,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
43,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
45,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
49,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
51,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
52,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
56,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
57,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
58,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
59,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
60,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
61,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
62,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
63,-157.62889639077162,13.928949320699951,0.41638219984565228,601991,-94891176.967176994,15074386971.166757,-2412849638726.1383,389044994293971.9,-160.331,-160.837,-154.348,-157.461,-152.264,-158.533,-155.858,-161.565,-155.181,-161.504,-158.456,-155.218,-164.484,-158.603,-154.514,-155.475,-158.876,-149.173,-164.557,-155.689,-163.869,-156.432,-157.559,-157.379,-153.363,-158.225,-160.437,-163.807,-161,-150.708,-159.795,-160.262,-160.398,
64,-161.56175333552579,13.791052069639422,0.50661856388768778,968993,-156552208.04985115,25477144830.091722,-4175510430273.6543,689053477138959.52,-163.852,-165.839,-157.491,-161.21,-157.396,-163.443,-158.962,-168.374,-160.427,-161.677,-158.811,-161.008,-168.509,-162.62,-156.231,-157.958,-158.224,-157.477,-157.518,-165.786,-168.636,-157.966,-167.255,-163.752,-161.949,-154.519,-159.648,-170.726,-163.456,-156.471,-160.248,-163.594,-157.026,
65,-165.66538779868765,13.809324136227364,0.38462169988425354,2786211,-461578725.80396934,76998941705.014541,-12930960334583.121,2185683165472813.6,-166.294,-162.151,-170.555,-170.59,-168.628,-160.387,-171.263,-173.622,-161.53,-161.899,-166.299,-171.719,-169.994,-159.931,-159.752,-162.739,-160.735,-170.679,-163.923,-157.73,-164.973,-169.357,-167.262,-166.748,-161.985,-163.28,-166.197,-169.11,-166.585,-166.015,-165.068,-163.038,-166.038,
66,-169.84340934644936,13.760118885551988,0.46278080495374224,3956256,-671944007.28734642,114874341858.14196,-19763456040682.214,3421102776113417.7,-173.437,-168.015,-174.343,-161.506,-172.988,-169.817,-166.564,-172.047,-171.107,-171.993,-170.082,-167.818,-167.076,-167.901,-166.67,-176.509,-174.096,-173.182,-172.841,-166.464,-172.74,-174.082,-172.832,-163.193,-176.129,-177.527,-165.986,-164.734,-171.51,-175.255,-173.173,-164.021,-161.444,
67,-174.1172380949445,13.955168114058987,0.27211196075651434,2143005,-373134111.82365653,65386423983.45952,-11529511130718.979,2045311454824286.7,-173.922,-175.023,-178.892,-167.34,-175.523,-174.346,-171.637,-172.502,-178.243,-175.057,-175.462,-169.167,-174.531,-167.636,-173.943,-173.582,-179.876,-178.266,-176.732,-173.935,-172.443,-172.764,-173.935,-175.832,-173.777,-172.651,-176.057,-173.799,-174.022,-173.221,-173.494,-174.87,NaN,
68,-178.23364429973117,13.95541419076025,0.27171215977794561,2116524,-377235785.76784419,67648309300.159297,-12203449171154.083,2214224143320297.5,-180.317,-176.693,-180.801,-174.727,-179.45,-177.58,-175.949,-181.714,-177.251,-181.767,-173.152,-177.666,-172.763,-179.331,-173.211,-184.824,-182.057,-179.34,-179.519,-176.755,-179.044,-174.347,-182.29,-175.635,-178.972,-178.201,-180.151,-177.241,-178.376,-178.469,-178.39,-178.561,NaN,
69,-182.45094400030533,14.158936298354799,0.45392303110341448,896226,-163517279.73761765,30013553182.955062,-5541167878531.2923,1028826310734324.7,-185.45,-191.249,-183.361,-179.394,-180.341,-178.39,-186.663,-186.896,-181.673,-181.809,-177.637,-181.327,-181.597,-173.109,-187.429,-186.317,-187.147,-181.306,-190.334,-182.046,-178.414,-176.469,-183.385,-187.451,-179.818,-178.554,-185.688,-179.254,-180.935,-182.678,-181.726,-187.074,-183.072,
70,-186.75960135290521,14.147528343283474,0.43961682096260052,890563,-166321190.85964733,31240327564.045284,-5900657766312.6393,1120566602713664.2,-192.036,-191.495,-187.587,-184.383,-185.32,-182.31,-192.262,-192.32,-184.344,-186.559,-182.565,-185.748,-186.971,-177.234,-189.573,-188.93,-195.746,-181.93,-196.067,-188.012,-185.696,-179.257,-186.433,-189.524,-185.28,-184.417,-190.009,-184.156,-184.763,-186.103,-185.853,-189.988,-185.626,
71,-190.96087942907062,14.241809554787027,0.43683628191437773,895433,-170992673.149811,32834530942.56212,-6339144693472.4982,1230319843870188.4,-195.374,-194.186,-193.491,-186.017,-190.402,-190.456,-196.482,-195.619,-188.686,-193.84,-185.466,-191.419,-192.132,-180.81,-190.785,-193.32,-202.463,-188.558,-197.317,-195.272,-188.657,-186.333,-187.942,-191.034,-190.258,-189.12,-193.267,-190.116,-187.553,-188.566,-189.524,-192.38,-191.881,
72,-194.97829207822844,14.094393762487707,0.12423043798187777,7805378,-1521879271.4649784,298283974348.10747,-58759811429807.389,11632473187969152,-195.344,-194.467,-194.599,-195.08,-194.963,-195.149,-194.7,-194.585,-193.565,-196.072,-195.141,-195.143,-195.197,-194.525,-193.509,-194.566,-195.555,-195.829,-194.508,-193.236,-193.838,-193.691,-195.082,-195.742,-195.217,-196.295,-196.24,-194.405,-193.543,-196.042,-195.735,-195.72,-196.283,
73,-199.1135124171837,14.129337255745284,0.11957984068630373,7918761,-1576732316.7022099,315529596485.51772,-63452001072785.3,12820895118902706,-199.401,-198.562,-198.562,-198.763,-199.446,-198.775,-199.973,-198.319,-198.478,-200.279,-199.075,-198.741,-198.876,-199.337,-197.759,-199.066,-199.891,-200.057,-198.91,-197.479,-197.62,-198.435,-199.174,-199.712,-199.839,-198.929,-201.034,-198.699,-197.616,-200.635,-199.935,-199.88,-198.911,
74,-203.36531414065183,14.169807467659327,0.15984041405570668,8447476,-1717923610.435617,351062187826.7028,-72080033888298.196,14867795284380365,-203.865,-203.311,-204.057,-203.868,-202.997,-203.634,-203.063,-203.614,-202.974,-202.508,-203.846,-205.129,-201.773,-204.391,-202.515,-204.444,-203.755,-204.727,-202.693,-205.312,-203.058,-202.207,-202.426,-203.451,-201.989,-203.89,-204.177,-203.758,-201.827,-204.254,-202.312,-201.598,NaN,
75,-207.82373174276083,14.173944715444279,0.15141394748032602,8814299,-1831820510.876485,382466573169.025,-80217980553869.853,16899431227141125,-208.529,-207.596,-208.226,-208.369,-207.521,-207.81,-207.409,-207.982,-207.333,-206.756,-208.079,-209.492,-206.665,-208.595,-207.502,-207.38,-208.788,-207.642,-208.823,-208.571,-209.284,-206.159,-206.368,-208.497,-207.685,-207.1,-207.789,-206.693,-207.759,-210.428,-206.245,-207.237,-208.441,
76,-212.23881086652744,14.268079944283942,0.14242670034264351,8952660,-1900101912.4923255,405097935789.17122,-86747774666523.116,18656511714928026,-213.137,-211.83,-212.299,-213.071,-211.982,-211.991,-211.622,-212.526,-212.177,-211.367,-212.175,-213.814,-210.667,-212.996,-212.421,-212.456,-212.161,-212.876,-212.924,-212.904,-213.197,-212.94,-210.606,-210.222,-213.513,-211.744,-212.183,-211.969,-211.89,-213.205,-210.641,-213.266,-211.337,
77,-216.50481073878325,14.374974736896323,0.17533354698926826,9663813,-2092262004.579993,454981718450.14314,-99366640592939.749,21792956393451128,-217.458,-216.165,-216.593,-217.674,-216.718,-216.271,-216.286,-216.43,-216.793,-216.215,-216.218,-217.342,-214.543,-217.779,-215.833,-217.594,-215.689,-217.428,-216.812,-217.67,-217.437,-218.244,-215.051,-214.725,-217.611,-217.076,-215.259,-216.884,-216.791,-213.375,-216.269,-214.852,-218.781,
78,-221.06699768199496,14.440946645627189,0.1464455620700606,9974576,-2205049569.4708825,489543795309.72205,-109137742230304.67,24430421976773824,-221.885,-220.584,-220.647,-222.284,-220.97,-220.965,-220.168,-221.278,-220.881,-220.761,-220.802,-221.73,-219.275,-221.927,-221.227,-221.886,-220.535,-221.088,-221.719,-222.327,-221.684,-222.404,-221.395,-220.463,-219.477,-222.526,-220.155,-220.789,-220.975,-221.437,-219.595,-220.995,-219.465,
79,-225.56616006862652,14.475978511216077,0.13858866839072997,9423907,-2125714514.83385,481464077276.29344,-109488906288103.63,24996967038951766,-226.376,-224.622,-225.116,-226.587,-225.532,-224.771,-224.728,-226.036,-224.911,-226.062,-225.552,-225.544,-224.65,-226.058,-226.908,-225.048,-226.164,-224.229,-226.291,-226.222,-226.431,-226.686,-226.941,-224.196,-224.587,-226.394,-226.088,-224.049,-225.483,-225.548,-225.963,-224.041,-224.652,
80,-230.0997829035486,14.558258971252133,0.12984857557556453,9526047,-2191941346.6290005,506384205852.13307,-117444008397588.46,27343043298333937,-230.746,-229.183,-230.017,-231.349,-230.153,-229.523,-229.225,-230.508,-229.683,-230.396,-229.849,-229.952,-229.23,-230.662,-231.294,-229.168,-229.877,-229.547,-229.822,-230.559,-231.231,-230.204,-232.148,-230.486,-229.887,-229.788,-230.793,-229.075,-229.867,-229.288,-230.564,-229.614,-228.721,
