state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,-2395.8413557722638,15.06797349932482,1.3049545974385495,318841,-763892453.71578432,1830237522627.9091,-4385305664717912.6,1.0507743611900577e+19,-2415.86,-2393.16,-2405.26,-2382.23,-2404.35,-2392.97,-2386.64,-2384.87,-2406.84,-2384.13,-2396.83,-2386.7,-2394.91,-2392.55,-2401.31,-2392.16,-2383.72,-2401.25,-2402.55,-2390.52,-2388.43,-2396.18,-2408.6,-2389.33,-2375.96,-2379.77,-2397.55,-2412.6,-2396,-2402.33,-2410.1,-2405.13,-2377.67,-2400.3,-2378.54,-2393.49,-2403.28,-2413.85,NaN,NaN,NaN,
37,-2412.0129558669209,15.487300256978983,1.4572811349775538,456703,-1101573552.9832904,2657119224565.2719,-6409533926941014.1,1.5461787190553484e+19,-2423.38,-2413.75,-2424.07,-2407.32,-2409.61,-2391.71,-2406.64,-2411.99,-2428.23,-2428.59,-2402.42,-2411.02,-2425.06,-2427.41,-2416.77,-2409.32,-2409.31,-2393.93,-2414.25,-2406.13,-2419.6,-2423.34,-2422.6,-2421.91,-2415.6,-2412.61,-2424.8,-2417.01,-2416.57,-2422.96,-2411.93,-2407.79,-2421.14,-2412.36,-2424.46,-2428.55,-2434.17,-2407.65,-2389.03,-2404.93,-2389.08,
38,-2421.036998504313,14.828384778120665,0.83765178142231478,1190097,-2881268868.8089875,6975920213518.0055,-16890227482199026,4.0896463442377095e+19,-2427.79,-2419.47,-2408.56,-2432.67,-2426.45,-2416.62,-2419.31,-2432.36,-2429.82,-2423.18,-2423.61,-2419.87,-2429.05,-2414.46,-2415.94,-2407.83,-2423.94,-2429.32,-2429.23,-2420.56,-2422.27,-2424.45,-2424.55,-2419.53,-2412.4,-2426.47,-2419.62,-2406.03,-2416.15,-2421.13,-2428.27,-2419.13,-2421.49,-2408.6,-2423.37,-2413.44,NaN,NaN,NaN,NaN,NaN,
39,-2430.1702586697261,14.264202821601152,0.95009135130073297,1273050,-3093728247.7994949,7518545400283.4016,-18272603712625254,4.4410122665802064e+19,-2441.91,-2434.83,-2428.5,-2417.34,-2423.03,-2427.21,-2438.3,-2434.86,-2436.22,-2431.51,-2418.87,-2426.98,-2438.75,-2429.34,-2437.85,-2444.72,-2440.33,-2435.29,-2408.27,-2425.54,-2420.79,-2429.04,-2435.12,-2430.93,-2426.3,-2418.85,-2435.06,-2421.92,-2425.76,-2434.04,-2433.83,-2441.37,-2425.13,-2429.69,-2428.66,-2435.59,-2423.22,-2432.1,NaN,NaN,NaN,
40,-2441.7675606620005,13.78240442391432,0.78861755498655517,1390447,-3395148379.4197966,8290427298214.8733,-20244585967694419,4.9437295362915113e+19,-2447.84,-2447.96,-2446.16,-2450.12,-2442.72,-2438.31,-2447.91,-2437.86,-2445.6,-2448.55,-2430.13,-2431.09,-2446.46,-2434.36,-2447.67,-2449.99,-2450.01,-2437.68,-2436.61,-2435.31,-2435.7,-2430.02,-2443.16,-2449.2,-2439.41,-2433.77,-2445.92,-2432.09,-2440.19,-2445.84,-2448.98,-2448.49,-2441.69,-2439.99,-2451.07,-2438.69,-2439.63,-2437.05,-2439.36,-2439.34,-2432.42,
41,-2453.1658217422587,13.060580669221906,0.8514046172385068,1361680,-3340426836.149999,8194853217999.2426,-20104472974523607,4.9323796149018139e+19,-2453.42,-2452.76,-2456.37,-2448.93,-2451.31,-2447.53,-2455.62,-2447.1,-2454.82,-2456.22,-2453.81,-2448.96,-2455.92,-2458.3,-2439.47,-2450.26,-2458.02,-2437.49,-2456.95,-2455.99,-2459.07,-2453.44,-2451.71,-2455.67,-2460.82,-2451.31,-2461.13,-2454.71,-2463.78,-2454.17,-2445.4,-2450.69,-2456.62,-2450.24,-2452.2,-2449.52,-2451.24,-2444.55,-2451.73,-2467.34,-2456.27,
42,-2464.4603402793509,13.325398897778136,0.79205613087293369,1323181,-3260927097.5111718,8036660456476.868,-19807188897040781,4.8818311672344933e+19,-2462.48,-2462.58,-2458.1,-2464.22,-2457.41,-2472.52,-2464.86,-2463.5,-2456.37,-2466.24,-2460.77,-2467.97,-2463.62,-2466.8,-2450.72,-2460.74,-2476.08,-2465.48,-2457.74,-2462.98,-2461.36,-2462.73,-2463.92,-2463.98,-2463.94,-2472.57,-2467.31,-2468.86,-2467.3,-2476.11,-2461.73,-2453.9,-2467.7,-2464.21,-2464.77,-2461.69,-2465.79,-2467.12,-2479.3,-2465.29,NaN,
43,-2476.9487342553684,14.51598861026312,0.80154258335374484,2642446,-6545203275.0381611,16212689767508.293,-40160758995617925,9.9486384429794801e+19,-2470.99,-2485.43,-2481.32,-2471.67,-2461.41,-2475.04,-2472.2,-2487.68,-2481.24,-2474.48,-2470.32,-2479.59,-2480.97,-2481.47,-2478.48,-2478.07,-2473.23,-2474.48,-2484.02,-2471.38,-2475.85,-2476.56,-2481.63,-2471.71,-2480.54,-2478.68,-2469.77,-2474.16,-2487.47,-2484.56,-2483,-2483.19,-2478.73,-2468.55,-2484.02,-2489.89,-2478.65,-2466.79,-2462.66,-2467.3,NaN,
44,-2488.5173220598572,14.428104607458694,0.8424080104781102,3736944,-9299449875.5676503,23142620021158.761,-57594680551369397,1.4333979819472129e+20,-2480.32,-2479.54,-2495.67,-2490.63,-2480.73,-2477.89,-2483.74,-2491.91,-2498.64,-2507.27,-2488.47,-2483.62,-2493.91,-2485.86,-2491.36,-2484.98,-2488.76,-2491.15,-2482.2,-2490.23,-2496.75,-2495.61,-2481.7,-2484.91,-2489.3,-2497.64,-2476.58,-2492,-2494.94,-2479.81,-2483.67,-2490.42,-2494.66,-2497.19,-2498.39,-2487.83,-2481.58,-2481.32,-2492.43,-2490.33,-2478.65,
45,-2500.6675856974789,14.392059375043228,0.82528645293900704,3550836,-8879460487.3276926,22205314508470.944,-55531787650700733,1.3888033208171026e+20,-2487.4,-2489.15,-2504.3,-2503.27,-2499.8,-2502.69,-2509.94,-2514.88,-2491.86,-2496.4,-2501.33,-2493.71,-2485.83,-2500.71,-2503.77,-2499.64,-2503,-2508.57,-2516.83,-2510.93,-2501.79,-2510.5,-2499.64,-2500.85,-2503.21,-2501.7,-2504.78,-2504.05,-2494.25,-2490.72,-2507.22,-2500.04,-2491.16,-2495.81,-2491.57,-2499.69,-2495.75,-2487.6,-2501.53,-2503.46,-2501.11,
46,-2511.5898855000614,14.342809806136124,0.80106820892061326,3377383,-8482600982.2598539,21305509611944.539,-53514192294811879,1.344188514861814e+20,-2511,-2509.33,-2515.15,-2508.03,-2506.56,-2511.29,-2503.36,-2510.94,-2511.29,-2507.35,-2497.82,-2510.16,-2511.98,-2503.68,-2520.54,-2515.41,-2522.98,-2523.65,-2520.06,-2517.76,-2528.01,-2523.36,-2511.88,-2510.12,-2510.5,-2509.17,-2513.86,-2510.85,-2508.02,-2503.7,-2505.41,-2506.4,-2509.71,-2507.08,-2506.17,-2510.38,-2515.22,-2495.88,-2514.14,-2509.06,-2513.28,
47,-2522.2654888362713,14.644255779740195,0.6594741018733421,4947996,-12480159549.699915,31479336845823.134,-79404596128353831,2.0029971252540775e+20,-2525.35,-2518.77,-2519.19,-2528.12,-2518.92,-2518.06,-2518.57,-2514.48,-2515.18,-2523.68,-2530.56,-2517.74,-2525.7,-2516.28,-2518.53,-2521.39,-2517.54,-2517.46,-2517.41,-2522.14,-2530.39,-2523.8,-2525.15,-2522.46,-2523.34,-2524.23,-2531.03,-2528.79,-2524.46,-2512.56,-2524.2,-2523.14,-2534.51,-2522.19,-2521.07,-2527.07,-2519.09,NaN,NaN,NaN,NaN,
48,-2533.6010667067567,15.299435644482308,0.63543293291716241,5239135,-13273878024.620705,33631937860918.052,-85216126928330831,2.15927280813219e+20,-2536,-2530.64,-2534.14,-2536.46,-2541.61,-2536.74,-2533.75,-2526.54,-2527.34,-2532.52,-2533.69,-2527.99,-2532.8,-2543.25,-2532.43,-2528.95,-2534.28,-2535.73,-2540.26,-2533.86,-2537.94,-2537.48,-2534.46,-2535.61,-2542.92,-2538.23,-2526.11,-2526.48,-2534.63,-2536.83,-2541.48,-2527.57,-2532.54,-2532.47,-2528.87,-2526.76,-2529.6,-2526,-2540.97,NaN,NaN,
49,-2546.001976321882,15.233183002754455,0.73729848053522473,6401279,-16297668984.98776,41495382860910.534,-1.0565489030667796e+17,2.6902644489292639e+20,-2541.4,-2554.49,-2544.86,-2550.96,-2548.93,-2552.79,-2549.88,-2545.55,-2534.52,-2549.3,-2545.79,-2535.27,-2540.04,-2544.93,-2539.18,-2552.77,-2539.51,-2545.86,-2539.45,-2552.15,-2554.94,-2545.75,-2551.2,-2551.74,-2559.1,-2562.76,-2543.25,-2546.97,-2545.33,-2539.82,-2541.93,-2549.14,-2536.73,-2550.05,-2539.62,-2544.25,-2542.93,-2544.59,-2538.41,-2540.15,-2541.48,
50,-2556.8948540575725,15.194399539236242,0.67718905332957124,6462531,-16524012258.087538,42251653913950.544,-1.0804066540748134e+17,2.7627787872352562e+20,-2554.89,-2563.93,-2560.9,-2562.9,-2558.74,-2562.61,-2559.56,-2551.07,-2559.87,-2556.63,-2551.3,-2554.62,-2554.97,-2554.38,-2557.16,-2560.79,-2561.4,-2546.81,-2547.73,-2556.18,-2557.9,-2565.49,-2561.61,-2563.46,-2573.66,-2553.94,-2560.57,-2556.44,-2543.09,-2556.6,-2556.99,-2557.63,-2554.45,-2558.85,-2555.57,-2556.23,-2548.35,-2557.51,-2548.95,-2554.01,-2560.08,
51,-2569.152993224126,14.531610899049991,0.64112574066552441,6869019,-17647560724.363393,45340733972940.297,-1.1649473283306562e+17,2.9932149374964876e+20,-2564.69,-2573.19,-2568.97,-2568.95,-2575.4,-2569.31,-2556.71,-2567.87,-2575.41,-2568.22,-2566.3,-2568.16,-2565,-2568.24,-2568.03,-2575.47,-2567.65,-2558.61,-2563.01,-2578.75,-2575.32,-2570.62,-2577.65,-2568.56,-2566.08,-2569.12,-2569.6,-2563.74,-2567.07,-2570.93,-2568.21,-2569.82,-2569.4,-2573.85,-2573.56,-2571.95,-2579.56,-2571.95,-2567.7,-2569.86,-2570.39,
52,-2580.521067409376,15.25765612304601,0.75723596437386964,6575502,-16968221439.792487,43788383652645.472,-1.1300474491449995e+17,2.9164169170565666e+20,-2585.49,-2578.87,-2583.11,-2582.12,-2573.89,-2569.11,-2581.82,-2589.32,-2582.01,-2579.01,-2578.15,-2573.75,-2581.38,-2581.88,-2582.27,-2574.89,-2580.64,-2577.94,-2596.52,-2574.96,-2590.34,-2590.84,-2578.97,-2584.72,-2578.52,-2585.63,-2575.38,-2570.52,-2581.72,-2582.16,-2578.7,-2580.26,-2590.25,-2584.29,-2588.98,-2578.95,-2576.71,-2581.6,-2586.12,-2579.06,-2569.4,
53,-2590.6247697905733,15.697348233207505,0.55418694814005409,8920496,-23109657896.417729,59870650237952.088,-1.5511377409541197e+17,4.0188581065111889e+20,-2582.78,-2586.93,-2591.74,-2597.73,-2592.76,-2585.7,-2590.06,-2592.05,-2592.62,-2589.22,-2593.93,-2595.48,-2584.09,-2588.62,-2589.34,-2593.81,-2590.29,-2597.09,-2594.33,-2589.13,-2592.66,-2592.39,-2591.98,-2590.85,-2588.26,-2585.23,-2588.08,-2591.83,-2590.1,-2591.42,-2589.43,-2597.52,-2586.53,-2587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,-2601.1134489537649,15.389589518071368,0.50906340999694299,10778133,-28035146700.912388,72925149814157.332,-1.8969986303511158e+17,4.9348264397876542e+20,-2600.24,-2597.34,-2602.21,-2601.46,-2604.75,-2602.14,-2603.09,-2601.52,-2603.57,-2598.79,-2598.89,-2605.62,-2593.63,-2603.37,-2601.45,-2597.32,-2593.12,-2601.14,-2601.93,-2602.12,-2605.49,-2599.68,-2601.55,-2607.91,-2602.04,-2603.65,-2600.98,-2595.25,-2598.94,-2606.13,-2600.77,-2599.66,-2604.02,-2603.32,-2603.94,-2594.96,-2596.21,-2597.85,-2595.6,-2608.15,-2606.2,
55,-2612.3370509317083,15.8753532129394,0.73599617741472112,12481265,-32605271001.997147,85179103107706.947,-2.2253295313417859e+17,5.8139541275402978e+20,-2607.6,-2604.77,-2616.57,-2610.75,-2613.71,-2616.74,-2615.3,-2622.07,-2609.09,-2615.34,-2618.93,-2612.12,-2613.81,-2613.61,-2612.65,-2608.6,-2602.82,-2609.26,-2611.3,-2613.51,-2615.01,-2614.07,-2617.41,-2614.47,-2614.3,-2615.08,-2607.88,-2609.14,-2615.17,-2605.42,-2603.48,-2606.25,-2621.43,-2610.55,-2601.37,-2616.04,-2608.13,-2617.05,-2619.98,-2617.08,-2615.63,
56,-2624.7337547171583,15.189202892884971,0.42428047817912895,16828898,-44171376635.292073,115941985873517.2,-3.0433722069852024e+17,7.9888438482630252e+20,-2622.48,-2625.94,-2628.47,-2626.81,-2625.75,-2623.63,-2624.76,-2623.25,-2620.11,-2628.97,-2627.86,-2622.03,-2624.34,-2629.81,-2621.16,-2621.92,-2617.14,-2621.1,-2622.6,-2629.21,-2627.64,-2629.83,-2623.6,-2619.15,-2625.78,-2626.2,-2624.59,-2623.13,-2624.81,-2630.25,-2625.14,-2625.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
57,-2635.8717284969316,15.488890083830139,0.35347260876841768,86679394,-228475764087.84655,602253602087731.89,-1.587572848458811e+18,4.1850716826716724e+21,-2635.52,-2637.4,-2637.54,-2638.98,-2633.27,-2635.68,-2635.4,-2637.58,-2632.5,-2639.75,-2632.5,-2632.99,-2632.07,-2640.09,-2632.34,-2637.83,-2633.66,-2636.29,-2637.94,-2635.13,-2636.28,-2634.9,-2634.12,-2638.67,-2640.75,-2635.22,-2635.88,-2635,-2634.9,-2633.46,-2636.19,-2635.65,-2638.86,-2637.2,-2638.36,-2634.12,-2637.71,-2635.36,-2634.49,-2633.93,-2634.29,
