state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
11,-248.82067054179294,1.34496,0,0,-258.835,-266.088,-280.091,-264.597,-260.691,-267.931,-260.2,-250.965,-249.377,-269.768,-281.754,-285.455,-283.202,-292.847,-289.274,-288.33,-290.212,-261.869,-269.866,-262.137,-265.119,-252.664,-252.578,-263.121,-286.013,-289.717,-291.504,-289.311,-282.53,-304.296,-283.571,-281.115,0.116187,9.923640667523736e-05,0.0003934698032898079
12,-247.4523510787777,1.36832,0,0,-257.896,-265.033,-278.205,-263.05,-259.395,-266.535,-258.062,-249.303,-246.188,-267.24,-280.582,-284.212,-280.949,-291.729,-287.663,-286.763,-287.82,-260.037,-268.164,-260.246,-263.283,-251.525,-251.635,-262.222,-284.088,-288.082,-290.308,-288.464,-281.474,-303.087,-280.937,-279.805,0.100452,0.00010015158248316688,0.00037108439598703628
13,-246.27964183519543,1.17271,0,0,-256.645,-263.806,-276.412,-261.923,-257.489,-265.696,-256.35,-248.833,-245.3,-265.855,-279.652,-282.446,-279.307,-290.829,-286.598,-285.073,-286.52,-258.298,-266.357,-258.821,-261.748,-250.615,-250.133,-260.497,-283.449,-285.906,-289.647,-287.063,-279.917,-301.949,-279.88,-279.994,0.0875619,0.00011486072134186518,0.0003662827490272641
14,-244.97393878654088,1.3057,0,0,-255.724,-262.167,-274.918,-260.966,-255.909,-264.72,-255.52,-247.883,-244.252,-264.05,-278.839,-281.052,-278.465,-289.393,-284.625,-283.925,-284.399,-256.758,-264.848,-256.769,-259.789,-249.374,-248.025,-258.431,-282.032,-284.159,-288.444,-285.983,-278.984,-299.322,-278.442,-278.822,0.0829196,9.9256015253462108e-05,0.00036155158295605099
15,-243.60033566886025,1.3736,0,0,-254.568,-260.882,-273.275,-259.424,-255.085,-263.543,-254.278,-246.101,-243.095,-263.747,-278.296,-280.436,-277.369,-288.701,-282.146,-282.743,-282.962,-255.119,-263.266,-255.243,-257.885,-247.565,-246.041,-254.86,-277.146,-281.514,-287.408,-284.502,-273.393,-298.097,-277.231,-277.963,0.201605,9.1542340703568275e-05,0.00035504571806575813
16,-241.84742216033851,1.75291,0,0,-251.218,-260.623,-271.836,-257.957,-252.913,-259.116,-253.439,-244.412,-239.682,-260.335,-273.642,-275.266,-273.524,-288.891,-281.402,-280.475,-279.512,-254.874,-259.44,-254.028,-252.99,-244.509,-239.989,-251.1,-276.374,-277.989,-284.764,-279.013,-270.869,-296.507,-274.869,-276.631,0.292078,6.1518199381984355e-05,0.00030932745186705628
17,-240.54495601203604,1.30247,0,0,-249.701,-259.15,-270.917,-256.381,-251.408,-257.947,-251.33,-243.295,-238.784,-258.515,-273.016,-274.102,-272.365,-287.93,-278.224,-278.392,-278.409,-253.684,-258.323,-254.033,-252.175,-243.673,-237.493,-250.477,-274.354,-276.34,-281.745,-277.168,-268.179,-294.221,-272.372,-274.684,0.131284,8.4093921076030588e-05,0.00030428442536866758
18,-239.26791859124381,1.27704,0,0,-247.846,-258.136,-269.271,-254.863,-250.315,-257.262,-247.728,-242.474,-237.168,-257.435,-272.41,-272.706,-271.515,-286.802,-276.023,-277.319,-277.488,-251.815,-257.892,-251.64,-251.208,-242.212,-234.237,-248.929,-273.061,-273.701,-280.838,-275.244,-265.935,-292.74,-270.04,-273.086,0.131584,8.4853433209836746e-05,0.00030359144513837665
19,-237.92687869306948,1.34104,0,0,-246.241,-256.776,-268.36,-253.955,-248.347,-255.837,-244.766,-241.734,-236.407,-256.766,-270.89,-270.046,-268.272,-283.632,-270.733,-274.682,-275.96,-250.966,-257.008,-250.948,-250.124,-240.859,-232.824,-248.311,-270.754,-271.859,-279.649,-273.573,-265.904,-290.913,-268.649,-271.664,0.18203,7.9411482120040209e-05,0.0003056585590668063
20,-236.54299891711983,1.38388,0,0,-244.42,-255.741,-267.292,-252.911,-246.971,-253.876,-243.082,-240.478,-235.107,-256.446,-269.096,-268.733,-266.86,-281.783,-267.341,-273.242,-274.762,-249.231,-254.779,-249.72,-248.803,-239.178,-231.664,-246.194,-268.378,-269.722,-279.161,-271.715,-264.902,-285.682,-267.652,-269.658,0.155161,7.6599372359207354e-05,0.00030979699438521977
21,-235.07879231370953,1.46421,0,0,-243.135,-254.555,-265.369,-251.143,-245.184,-252.756,-242.535,-238.885,-234.158,-255.103,-267.287,-267.681,-265.63,-281.311,-265.514,-271.643,-273.451,-247.506,-252.387,-247.797,-246.629,-236.091,-230.534,-245.374,-266.823,-267.912,-276.413,-270.403,-263.673,-283.424,-266.3,-267.992,0.10194,7.1644086859206236e-05,0.00031783558789053615
22,-233.73988865011057,1.3389,0,0,-241.852,-252.771,-264.41,-249.464,-244.058,-251.784,-241.77,-237.468,-232.382,-252.562,-265.819,-266.483,-264.066,-279.899,-263.607,-266.655,-271.807,-246.879,-251.267,-246.545,-246.571,-235.504,-229.87,-243.425,-263.32,-263.981,-275.01,-268.464,-261.917,-282.854,-265.022,-265.866,0.176722,8.3315163404033683e-05,0.00030912696854376343
23,-232.39139841332286,1.34849,0,0,-241.27,-251.274,-263.215,-248.373,-243.22,-249.844,-240.731,-235.783,-231.323,-250.407,-265.098,-265.326,-262.283,-278.756,-261.522,-265.561,-270.109,-245.326,-249.303,-246.128,-244.917,-233.285,-228.752,-242.373,-261.501,-261.436,-272.433,-266.882,-260.32,-280.295,-263.146,-263.595,0.10297,8.025923691646803e-05,0.00034052149188308612
24,-231.06517166233769,1.32623,0,0,-240.551,-249.932,-262.594,-247.292,-241.355,-247.344,-239.693,-233.542,-230.084,-249.377,-264.279,-263.543,-261.169,-277.546,-259.946,-264.247,-269.469,-244.192,-248.311,-244.378,-242.899,-231.867,-228.11,-239.882,-260.429,-261.029,-270.536,-266.593,-259.762,-277.475,-261.536,-262.739,0.11333,9.0400653035121843e-05,0.00034376236971128785
25,-229.62588819451804,1.43928,0,0,-239.213,-248.793,-261.079,-246.041,-240.221,-245.747,-238.214,-231.684,-228.977,-248.147,-262.273,-261.859,-259.695,-274.762,-257.424,-262.825,-267.803,-243.307,-247.006,-242.896,-240.537,-229.586,-227.023,-238.26,-256.897,-259.041,-269.394,-264.908,-257.95,-274.504,-258.446,-261.175,0.114503,8.1505227975518142e-05,0.00034368256823216547
26,-228.13688007447769,1.48901,0,0,-238.019,-247.54,-259.105,-244.459,-238.716,-243.949,-236.585,-229.654,-226.988,-246.848,-260.711,-257.72,-257.498,-272.866,-256.655,-261.771,-263.626,-242.404,-245.608,-242.612,-239.219,-229.067,-225.705,-236.687,-254.069,-257.415,-266.862,-261.992,-256.073,-271.057,-257.366,-260.331,0.163661,7.7533518881544263e-05,0.0003479565869664163
27,-226.58897508675062,1.5479,0,0,-236.376,-246.693,-257.437,-242.392,-237.288,-242.646,-235.27,-228.174,-224.799,-245.264,-259.229,-256.707,-255.797,-271.993,-254.765,-261.11,-261.924,-241.639,-244.78,-241.432,-236.67,-228.356,-225.71,-232.994,-251.802,-254.917,-264.771,-261.545,-254.67,-269.044,-256.311,-260.133,0.134537,7.4007965860114081e-05,0.00034712084077403511
28,-225.3602499950386,1.22873,0,0,-235.452,-245.247,-256.061,-240.93,-236.008,-241.567,-233.687,-226.463,-223.965,-244.49,-257.042,-254.818,-254.96,-269.886,-253.224,-259.494,-259.927,-240.733,-242.154,-241.389,-235.289,-226.653,-224.756,-230.887,-249.241,-253.048,-263.291,-259.807,-252.944,-267.878,-253.811,-258.665,0.101479,0.00010159028108101864,0.0003471043748991711
29,-224.05692575905212,1.30332,0,0,-234.258,-244.049,-254.527,-239.756,-234.577,-237.625,-231.105,-224.453,-222.137,-243.917,-254.836,-252.139,-252.959,-268.674,-251.369,-258.118,-258.29,-240.448,-240.465,-240.368,-235.622,-225.535,-224.791,-229.264,-247.735,-251.821,-261.45,-257.667,-251.314,-266.553,-253.046,-257.17,0.141434,9.4283037079260742e-05,0.0003389848534941887
30,-222.70988373827254,1.34704,0,0,-230.591,-242.486,-250.633,-236.415,-233.114,-234.524,-229.032,-222.584,-220.293,-243.08,-253.116,-252.213,-250.231,-266.44,-249.678,-255.989,-257.744,-239.871,-239.415,-238.812,-232.264,-221.028,-222.518,-227.518,-247.809,-251.036,-260.048,-255.617,-249.976,-266.011,-251.641,-255.395,0.196063,8.8138849448284189e-05,0.00034465598247348324
31,-221.50336773321527,1.20652,0,0,-229.179,-240.695,-249.109,-234.494,-231.979,-233.336,-227.929,-221.562,-219.21,-241.743,-251.229,-250.792,-248.204,-265.145,-246.775,-252.394,-256.894,-239.03,-238.781,-238.701,-230.495,-220.079,-221.823,-225.639,-242.98,-248.84,-257.158,-253.274,-248.511,-263.973,-250.825,-253.61,0.164892,0.00010313417003326558,0.00032643618716900137
32,-220.21106473601671,1.2923,0,0,-227.543,-239,-247.619,-232.75,-230.711,-232.149,-226.878,-219.951,-217.659,-240.612,-249.723,-247.045,-246.97,-263.427,-245.286,-251.511,-255.131,-237.655,-238.695,-237.165,-228.15,-219.347,-221.708,-224.048,-241.609,-247.635,-255.235,-250.262,-247.329,-262.118,-250.921,-251.666,0.130861,8.9651639466682744e-05,0.00032611586407883797
33,-218.88704422879789,1.32402,0,0,-225.664,-236.851,-246.54,-231.153,-229.72,-230.892,-225.582,-218.553,-216.351,-237.948,-246.266,-245.293,-245.16,-261.112,-243.677,-250.259,-253.901,-235.94,-236.332,-234.934,-227.053,-217.698,-218.26,-223.203,-240.623,-246.03,-253.48,-249.128,-247.823,-260.71,-249.14,-252.023,0.145079,8.6767508216885843e-05,0.00033708127535072723
34,-217.34177662245523,1.54527,0,0,-223.899,-234.863,-244.133,-230.022,-227.394,-229.61,-223.965,-217.563,-213.95,-236.134,-244.039,-244.258,-243.379,-259.696,-242.895,-249.085,-253.117,-233.786,-235.032,-233.406,-224.45,-216.354,-216.296,-220.774,-238.726,-243.987,-252.256,-247.5,-245.886,-259.409,-248.156,-251.112,0.09407,7.1884198357694248e-05,0.00033785533060335889
35,-215.97442303590444,1.36735,0,0,-222.915,-233.136,-242.068,-228.848,-225.986,-227.803,-222.358,-217.126,-213.064,-233.045,-240.872,-243.096,-241.86,-258.322,-241.884,-248.126,-248.337,-231.425,-233.539,-231.562,-222.074,-215.654,-214.6,-219.091,-237.968,-242.791,-251.326,-245.729,-245.033,-258.07,-246.583,-249.592,0.150893,8.6078889999306767e-05,0.00033973000084740835
36,-214.62702704951434,1.3474,0,0,-221.68,-231.034,-240.962,-227.697,-223.186,-226.371,-220.814,-215.395,-210.887,-230.415,-238.078,-241.353,-240.166,-257.376,-239.13,-248.688,-246.698,-229.952,-231.886,-230.827,-217.157,-213.537,-213.745,-217.968,-234.963,-240.184,-248.374,-243.972,-243.272,-256.588,-244.545,-247.282,0.167253,8.8301332720107237e-05,0.00033178779915737623
37,-213.33700181071197,1.29003,0,0,-220.117,-230.214,-239.149,-227.346,-221.888,-225.402,-219.472,-213.358,-208.841,-229.421,-237.251,-239.575,-238.325,-256.264,-236.822,-247.733,-245.292,-229.066,-229.845,-229.709,-215.697,-212.499,-212.46,-216.431,-232.915,-238.906,-246.309,-241.826,-241.06,-255.594,-243.347,-246.104,0.0887759,9.1329182225407838e-05,0.00032582814557463575
38,-211.96693360857307,1.37007,0,0,-218.496,-229.264,-236.018,-226.683,-219.877,-223.78,-218.546,-212.59,-207.095,-226.533,-236.327,-237.267,-236.973,-254.963,-236.343,-246.34,-243.179,-227.354,-228.245,-228.169,-214.293,-208.788,-210.942,-214.937,-231.269,-237.457,-245.738,-241.008,-239.455,-253.988,-241.395,-244.485,0.125549,8.2789552791563375e-05,0.00033722087204429192
39,-210.5669266640777,1.40001,0,0,-217.664,-227.268,-234.528,-225.435,-218.632,-221.85,-217.368,-211.337,-205.452,-224.04,-233.254,-234.846,-235.444,-252.887,-234.698,-245.487,-240.734,-226.053,-226.843,-225.369,-212.637,-207.497,-210.55,-214.285,-228.013,-236.69,-243.629,-238.971,-238.198,-252.62,-239.513,-243.16,0.12183,8.3157065738000469e-05,0.00033174722204509902
40,-209.12540549440661,1.44152,0,0,-216.274,-226.152,-233.338,-224.131,-217.255,-219.836,-215.055,-209.516,-203.806,-222.634,-231.354,-233.383,-234.742,-251.805,-233.548,-244.561,-238.755,-222.544,-225.299,-223.524,-211.572,-206.673,-210.166,-213.059,-227.223,-233.984,-241.54,-236.849,-236.158,-250.192,-237.116,-240.721,0.119339,7.8480652533271457e-05,0.00032645954705002098
41,-207.83070484897991,1.2947,0,0,-214.88,-224.493,-232.214,-222.965,-215.726,-218.637,-213.631,-207.284,-202.165,-221.325,-229.466,-230.799,-233.553,-250.807,-231.52,-243.398,-237.571,-221.652,-224.351,-222.491,-211.287,-206.449,-208.927,-212.129,-224.841,-233.075,-240.395,-235.048,-233.756,-248.394,-235.824,-239.222,0.0975388,8.9443343994437025e-05,0.00032255235048326474
42,-206.49651818385644,1.33419,0,0,-213.238,-222.986,-230.808,-221.888,-214.405,-217.242,-212.071,-205.782,-201.223,-220.318,-227.726,-228.859,-232.251,-248.914,-230.407,-242.668,-236.74,-219.572,-222.891,-221.397,-210.024,-206.071,-209.339,-210.053,-223.216,-232.352,-238.689,-232.595,-231.406,-246.204,-233.886,-235.199,0.133097,8.4951353850502549e-05,0.00031465394359231688
43,-205.1675523788559,1.32897,0,0,-211.99,-222.225,-228.777,-220.907,-213.138,-215.663,-211.119,-204.574,-199.842,-218.428,-226.066,-227.724,-230.704,-247.946,-228.99,-241.07,-235.175,-218.368,-222.385,-219.933,-209.908,-205.385,-208.083,-208.454,-221.795,-230.18,-238.021,-230.928,-229.394,-243.401,-229.197,-233.255,0.140061,8.3304922258092812e-05,0.00031649246963677839
44,-203.59023209411262,1.57732,0,0,-209.479,-220.781,-226.911,-219.259,-211.939,-213.86,-208.569,-203.386,-199.42,-215.193,-224.456,-223.859,-228.344,-244.666,-227.217,-239.153,-233.134,-217.105,-221.324,-218.683,-207.919,-203.909,-207.8,-207.101,-219.883,-227.416,-236.876,-229.971,-228.106,-242.138,-227.109,-231.692,0.139467,6.5364491261429587e-05,0.00030359516871225595
45,-202.23359551025464,1.35664,0,0,-208.066,-218.54,-225.641,-217.633,-210.444,-212.811,-207.732,-202.154,-199.064,-214.267,-222.569,-222.305,-226.405,-243.86,-225.029,-238.097,-231.045,-217.295,-219.729,-216.374,-206.317,-202.5,-206.314,-206.249,-219.501,-224.509,-233.716,-227.983,-226.712,-238.702,-225.297,-230.675,0.138601,7.8183493773363255e-05,0.00030655789090603335
46,-200.70560904804461,1.52799,0,0,-206.574,-216.86,-224.243,-215.836,-209.168,-211.665,-207.105,-200.727,-197.725,-213.341,-221.375,-221.212,-224.235,-241.34,-223.247,-235.605,-227.801,-215.648,-218.355,-214.621,-204.516,-200.6,-205.534,-204.986,-218.153,-224.779,-229.764,-225.552,-225.335,-234.372,-221.186,-229.062,0.175526,6.6514512216669369e-05,0.00030649385216287083
47,-199.21456606653021,1.49104,0,0,-204.093,-215.278,-222.68,-212.699,-207.594,-210.415,-205.133,-199.592,-195.55,-211.26,-219.963,-220.176,-222.168,-240.127,-221.276,-233.432,-226.619,-213.61,-216.737,-212.605,-203.188,-200.249,-204.754,-203.528,-216.942,-223.628,-225.838,-223.952,-225.695,-232.84,-218.779,-227.453,0.13627,6.9003326630031226e-05,0.00031222516286733909
48,-197.69026102122257,1.52431,0,0,-202.681,-213.976,-221.671,-210.663,-206.155,-208.815,-203.679,-196.993,-194.172,-209.929,-218.779,-218.803,-221.364,-237.254,-219.678,-231.458,-225.349,-211.794,-215.997,-211.119,-200.963,-198.796,-203.084,-198.405,-215.88,-222.482,-223.653,-222.213,-224.573,-232.011,-216.787,-224.802,0.145144,6.7994006261353401e-05,0.00031151282842867869
49,-196.3306504701664,1.35961,0,0,-201.779,-212.062,-219.354,-209.878,-205.173,-207.245,-202.499,-196.354,-193.032,-208.8,-218.062,-216.685,-220.907,-235.79,-217.845,-229.325,-223.87,-209.239,-214.443,-209.181,-199.666,-198.137,-202.251,-198.213,-215.183,-221.242,-222.799,-220.688,-222.304,-230.243,-214.873,-223.171,0.106722,7.9984268299478444e-05,0.00032050465498915709
50,-195.02226602996029,1.30838,0,0,-200.41,-211.477,-215.615,-208.922,-204.222,-205.931,-201.159,-193.228,-191.718,-207.102,-217.557,-215.464,-217.303,-234.15,-215.695,-228.161,-222.381,-207.572,-213.763,-208.252,-197.459,-197.039,-200.885,-195.214,-213.426,-219.734,-221.641,-218.37,-221.25,-229.076,-213.581,-220.119,0.149768,8.6618408321001837e-05,0.00035120634941199241
51,-193.4948106751167,1.52746,0,0,-199.133,-210.368,-214.051,-207.388,-203.212,-202.855,-199.811,-191.699,-190.838,-206.403,-216.382,-214.53,-215.029,-233.273,-214.337,-226.641,-220.587,-206.475,-213.112,-207.101,-197.024,-195.919,-199.862,-195.041,-212.775,-218.693,-220.636,-216.945,-218.974,-226.953,-212.537,-219.567,0.10489,7.6242464619765871e-05,0.00034068188046007715
52,-192.11917908653047,1.37563,0,0,-197.885,-208.905,-211.774,-206.049,-201.773,-201.098,-197.71,-190.718,-189.281,-204.95,-214.793,-212.544,-213.249,-232.285,-212.339,-225.562,-218.489,-204.597,-211.018,-205.393,-194.872,-194.699,-197.072,-192.688,-209.083,-217.473,-219.6,-215.051,-217.8,-225.279,-212.187,-217.848,0.10909,8.6083482435414557e-05,0.0003290990900959844
53,-190.80855179228874,1.31063,0,0,-196.685,-207.515,-210.636,-204.859,-200.893,-199.545,-195.859,-189.199,-188.394,-203.998,-213.451,-210.209,-212.324,-231.366,-211.472,-224.34,-217.49,-203.215,-210.222,-204.011,-193.302,-194.334,-195.834,-191.009,-203.47,-215.591,-219.376,-214.279,-216.492,-223.933,-211.574,-214.975,0.165151,8.8741850330610608e-05,0.0003637981207953469
54,-189.46590529904591,1.34265,0,0,-195.936,-206.326,-209.474,-203.735,-199.652,-197.87,-194.461,-188.11,-186.882,-202.173,-211.367,-209.528,-211.093,-229.313,-209.229,-222.71,-216.201,-202.532,-209.467,-201.916,-192.252,-191.829,-193.53,-189.928,-201.618,-213.883,-217.106,-212.639,-216.321,-222.95,-207.827,-211.949,0.130801,9.5007193267520376e-05,0.00035362625111310108
55,-188.14813755664437,1.31777,0,0,-195.043,-204.459,-207.604,-202.422,-198.152,-196.388,-193.206,-185.948,-185.5,-199.284,-209.964,-207.873,-208.108,-227.818,-206.488,-221.19,-215.003,-201.719,-208.237,-200.147,-190.455,-190.513,-191.773,-188.596,-198.254,-212.868,-215.559,-211.456,-215.304,-221.591,-207.105,-210.276,0.110619,9.4677163480231768e-05,0.0003692271701528905
56,-186.76546495013446,1.38267,0,0,-193.095,-201.802,-205.283,-201.095,-195.966,-194.557,-189.795,-182.791,-185.911,-198.135,-207.57,-205.517,-206.829,-226.481,-205.475,-219.575,-214.051,-200.167,-206.316,-199.256,-189.496,-188.024,-190.996,-185.568,-197.704,-209.917,-213.479,-209.884,-214.331,-220.92,-205.528,-209.527,0.155068,9.2641711220175076e-05,0.00031639755992743905
57,-185.2990836849001,1.46638,0,0,-192.254,-200.555,-203.515,-200.003,-194.261,-192.121,-188.735,-181.472,-184.018,-195.892,-205.985,-204.762,-205.727,-223.716,-204.95,-218.172,-211.716,-198.487,-204.817,-197.456,-188.133,-186.233,-189.632,-184.392,-196.921,-207.958,-211.097,-209.363,-210.691,-218.69,-204.487,-207.663,0.120978,7.3011594597778169e-05,0.00030236137381628236
58,-184.12700142498556,1.17208,0,0,-191.14,-199.249,-201.977,-198.395,-192.415,-190.565,-187.61,-179.691,-182.674,-194.968,-203.537,-203.214,-204.386,-222.042,-202.609,-217.208,-209.673,-196.519,-203.324,-196.113,-187.835,-185.312,-188.096,-183.065,-196.674,-207.581,-211.245,-208.086,-209.848,-217.656,-202.073,-206.331,0.107441,9.3647772584963716e-05,0.00031039994991031262
59,-182.73323241274713,1.39377,0,0,-189.924,-198.251,-201.001,-196.787,-190.912,-188.642,-186.097,-178.891,-180.098,-194.038,-202.119,-202.155,-202.399,-220.321,-200.955,-215.654,-207.816,-195.239,-201.092,-194.755,-186.483,-184.315,-186.433,-182.083,-196.526,-206.632,-209.244,-206.983,-207.999,-216.204,-199.824,-205.267,0.0890913,7.7022117024876723e-05,0.00030808845834296258
60,-181.37261912414442,1.36061,0,0,-188.844,-196.948,-199.453,-194.884,-189.057,-186.326,-184.254,-177.838,-178.994,-193.535,-201.054,-201.619,-201.585,-218.537,-199.389,-213.79,-206.493,-194.433,-200.347,-192.996,-185.707,-182.116,-185.192,-180.554,-194.289,-204.988,-207.228,-205.537,-207.007,-214.182,-197.656,-203.158,0.0943839,7.9025742636712511e-05,0.00031617392515374972
61,-180.07388964980908,1.29873,0,0,-187.623,-195.317,-198.285,-193.348,-187.97,-183.855,-182.664,-176.377,-177.53,-192.033,-198.549,-200.84,-199.899,-212.278,-197.287,-212.348,-204.805,-192.795,-199.107,-190.821,-183.602,-181.44,-184.396,-179.191,-193.984,-204.303,-206.638,-204.631,-206.326,-212.415,-195.154,-200.802,0.18361,8.6276994262022918e-05,0.00030549679675918905
62,-178.66202910611389,1.41186,0,0,-186.454,-193.599,-195.749,-191.873,-187.347,-183.402,-181.931,-174.684,-175.591,-191.281,-195.721,-198.914,-197.98,-212.444,-195.716,-211.638,-202.936,-191.15,-197.493,-188.859,-182.454,-178.994,-183.531,-176.133,-191.649,-202.569,-205.252,-202.482,-204.647,-208.414,-192.65,-198.551,0.148745,7.4446351331503805e-05,0.0003258562695042572
63,-177.25519350107311,1.40684,0,0,-184.891,-192.413,-193.997,-189.721,-185.368,-182.166,-181.057,-173.836,-174.027,-189.803,-194.672,-197.607,-195.853,-212.254,-194.536,-209.319,-201.103,-188.548,-196.182,-187.496,-179.866,-177.316,-183.811,-174.342,-190.059,-201.522,-203.313,-199.696,-202.673,-206.55,-189.97,-197.648,0.121552,7.9807763605545349e-05,0.0003244529158092549
64,-175.77910097874727,1.47609,0,0,-183.282,-191.256,-192.267,-187.675,-183.758,-181.156,-179.983,-172.962,-172.303,-188.806,-193.051,-196.11,-195.035,-210.882,-193.51,-208.784,-199.888,-186.699,-194.438,-185.003,-178.547,-176.607,-181.324,-172.406,-188.426,-198.366,-201.82,-197.746,-199.459,-202.638,-188.706,-196.166,0.132658,7.4146873682902613e-05,0.00033149254834809617
