state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
10,-2107.88555178964,12.795523290764102,0.39204958612857399,4021312,-8476465464.0383014,17868077472707.685,-37666637425806280,7.9405733755135963e+19,-2109.42,-2109.2,-2101.62,-2109.7,-2107.24,-2109.2,-2106.14,-2106.23,-2111.6,-2108.91,-2105.69,-2110.25,-2111.78,-2110.41,-2109.07,-2108.59,-2109.31,-2107.11,-2104.16,-2110.25,-2103.11,-2105,-2108.81,-2105.12,-2098.72,-2104.91,-2114.05,-2112.45,-2115.5,-2109.34,-2108.92,-2113.63,
11,-2119.1071937240336,12.750704344804491,0.42037332826333029,3211432,-6805368653.35556,14421827785203.183,-30563611435287206,6.4774600366132196e+19,-2105.92,-2124.07,-2119.55,-2116.45,-2119.81,-2118.84,-2118.28,-2117.77,-2115.35,-2120.63,-2126.04,-2115.63,-2115.15,-2120.44,-2121.64,-2123.53,-2117.41,-2120.75,-2117.76,-2122.02,-2118.34,-2118.61,-2127.05,-2118.1,-2121.31,-2119.22,-2121.56,-2121,-2124.21,-2120.49,-2119.53,-2114.19,
12,-2130.258177162179,12.76793421419281,0.37966075265460952,3464042,-7379303796.5332288,15720386962791.805,-33490888562991264,7.1351925763069905e+19,-2135.41,-2128,-2129.11,-2129.09,-2129.38,-2130.43,-2126.4,-2129.22,-2130.89,-2129.71,-2136.96,-2122.82,-2130.99,-2131.81,-2133.87,-2129.64,-2130.84,-2128.77,-2131.15,-2126.21,-2129.32,-2132.52,-2130.21,-2135.74,-2132.16,-2124.15,-2132.03,-2131.25,-2135.84,-2132,-2127,-2125.35,
13,-2140.5710768023296,12.45583412173313,0.48041354155794674,3472197,-7432484471.1598176,15910299991330.471,-34059433611387614,7.2914039721129869e+19,-2147.33,-2143.48,-2137.1,-2146.32,-2139.51,-2137.84,-2138.83,-2144.58,-2141.08,-2132.42,-2139.12,-2143.03,-2134.33,-2142.39,-2137.99,-2144.59,-2138.87,-2143.83,-2138.32,-2139.27,-2142.6,-2139.14,-2145.35,-2139.27,-2133.02,-2133.5,-2133.79,-2138.8,-2142.21,-2139.99,-2138.39,-2140.61,
14,-2151.4144183575272,12.774356841495294,0.32523832123295188,4396782,-9459300189.1748458,20351592299720.873,-43787795762313981,9.4215654707958214e+19,-2156.32,-2151.51,-2150.4,-2143.35,-2150.24,-2153.32,-2149.78,-2148.97,-2149.47,-2152.44,-2150.45,-2152.04,-2149.47,-2152.41,-2146.1,-2149.74,-2155.56,-2149.92,-2150.18,-2155.91,-2151.97,-2148.87,-2150.4,-2152.64,-2156.23,-2151.37,-2152.71,-2148.11,-2159.72,-2151.47,-2152.19,-2153.98,
15,-2162.9817168511095,13.175731398228946,0.2211705387683548,11882513,-25701658369.24563,55594279948301.334,-1.2025833165618354e+17,2.6014550642025446e+20,-2165.04,-2160.35,-2161.26,-2162.52,-2164.33,-2162.16,-2158.47,-2160.41,-2162.61,-2162.8,-2162.73,-2161.99,-2165.87,-2161.91,-2164.83,-2163.3,-2164.15,-2160.72,-2164.49,-2162.75,-2164.61,-2162.6,-2160.23,-2163.47,-2162.89,-2163.49,-2164.62,-2164.56,-2162.61,-2161.93,-2162.78,-2163.85,
16,-2173.7609122019303,13.020505885360674,0.23812442828798616,12357458,-26862159174.577041,58394006634886.76,-1.2694371549155763e+17,2.7597497484402245e+20,-2171.78,-2174.51,-2173.92,-2176.77,-2175.66,-2172.33,-2172.46,-2171.44,-2176.58,-2172.15,-2171.18,-2175.1,-2173.49,-2171.44,-2173.84,-2174.47,-2170.9,-2175.23,-2174.79,-2173.33,-2173.38,-2173.59,-2173.95,-2174.56,-2175.49,-2168.07,-2176.89,-2174.31,-2172.82,-2174.98,-2173.23,-2175.52,
17,-2184.6241615479303,13.185954012455275,0.28062491884496243,13046444,-28501576784.682025,62267501663027.535,-1.3604099779399544e+17,2.9723091738513421e+20,-2183.56,-2189.55,-2184.12,-2184.81,-2188.21,-2182.03,-2182.61,-2186.66,-2184.37,-2185.33,-2184.27,-2183.64,-2186.11,-2183.69,-2180.76,-2183.39,-2184.5,-2184.34,-2183.99,-2186.76,-2183.34,-2178.62,-2182.93,-2183.24,-2184.71,-2186.38,-2184.61,-2181.08,-2187.42,-2185.72,-2182.73,-2186.9,
18,-2195.3790632358723,13.180370407534111,0.28170301111135243,15048129,-33036347347.472562,72529919485790.717,-1.5924214132156718e+17,3.49634639054886e+20,-2194.2,-2200.5,-2192.13,-2196.77,-2192.48,-2196.04,-2196.35,-2194.02,-2194.89,-2195.41,-2194.6,-2195.5,-2194.86,-2195.14,-2190.38,-2195.85,-2192.27,-2191.61,-2194.99,-2196.48,-2197.07,-2194.43,-2194.25,-2189.48,-2192,-2195.16,-2197.5,-2195.56,-2194.14,-2196.65,-2198.19,-2193.47,
19,-2206.7355411699646,13.207869791168934,0.29634851185110522,15772401,-34805517856.284693,76809324743155.148,-1.6951000633184187e+17,3.7410392699623779e+20,-2205.07,-2204.81,-2209.96,-2203.2,-2209.41,-2208.52,-2204.66,-2208.54,-2210.39,-2208.44,-2208.04,-2208.06,-2206.62,-2208.88,-2202.74,-2203.74,-2203.85,-2203.34,-2206.05,-2207.56,-2204.86,-2203.79,-2207.85,-2204.66,-2206.03,-2204.39,-2206.79,-2204.76,-2206.19,-2208.79,-2205.75,-2209.17,
20,-2217.8489160475592,13.330953057337622,0.27630657642919937,17200311,-38147691107.030909,84608872112659.023,-1.8766324966714963e+17,4.1625381416955403e+20,-2215.34,-2217.85,-2219.17,-2217.14,-2220.26,-2219.28,-2220.13,-2217.22,-2215.75,-2215.76,-2216.42,-2219.41,-2217.09,-2215.82,-2216.39,-2217.27,-2216.98,-2219.58,-2219.77,-2218.41,-2216.2,-2218.98,-2218.5,-2219.25,-2218.46,-2216.88,-2218.63,-2219,-2219.37,-2218.15,-2217.79,-2216.75,
21,-2228.7731966264764,13.450874425652845,0.26198773992518803,17184337,-38299989707.396633,85365099584482.729,-1.9027330014674478e+17,4.2412233454497235e+20,-2228.88,-2225.61,-2230.36,-2225.64,-2229.44,-2231.06,-2230.64,-2226.81,-2226.84,-2227.26,-2227.68,-2229.99,-2229.25,-2227.94,-2228.38,-2229.52,-2229.64,-2229.21,-2227.56,-2228.86,-2227.85,-2229.65,-2229.04,-2229.15,-2231.42,-2228.53,-2229.81,-2228.69,-2230.61,-2230.13,-2228.99,-2229.67,
22,-2240.1247605284971,13.579203575886895,0.32871073948620566,18185916,-40738720724.491366,91263170394797.757,-2.044559083476491e+17,4.580572052775401e+20,-2243.51,-2238.47,-2241.94,-2237.33,-2240.47,-2241.23,-2238.54,-2236.77,-2243,-2240.21,-2241.57,-2240.14,-2239.76,-2238.73,-2241.19,-2241.06,-2241.03,-2241.2,-2237.68,-2236.69,-2238.42,-2239.08,-2239.63,-2238.71,-2241.17,-2240.93,-2240.07,-2242.27,-2240.37,-2241.02,-2242.14,-2241.05,
23,-2251.0836832861214,13.669607891902224,0.28720360398487432,19699078,-44344273061.580601,99826350469782.677,-2.2473403603275699e+17,5.0595104894439021e+20,-2248.2,-2250.45,-2250.12,-2252.7,-2251.32,-2252.63,-2248.62,-2254.38,-2251.36,-2252.54,-2251.42,-2253.33,-2250.16,-2250.35,-2248.97,-2253.52,-2253.26,-2251.41,-2249.98,-2249.43,-2248.96,-2247.52,-2249.38,-2252.79,-2249.78,-2251.38,-2251.62,-2250.64,-2252.5,-2254.05,-2251.28,-2253.12,
24,-2262.5260003783824,13.602755662971836,0.32408332494998632,20494390,-46369090236.894716,104915064453347.88,-2.373902173440743e+17,5.3715975328105307e+20,-2259.85,-2262.2,-2262.08,-2263.8,-2263.67,-2262.7,-2264.36,-2262.3,-2265.5,-2264.98,-2260.5,-2262.54,-2261.61,-2262.52,-2259.99,-2263.75,-2264.6,-2263.34,-2262.15,-2263.52,-2260,-2259.06,-2258.92,-2260.06,-2263.16,-2262.29,-2262.22,-2264.32,-2263.43,-2263.13,-2262.89,-2262.38,
25,-2273.8547256555339,13.697838881917635,0.29794990975451413,22110718,-50276560611.936876,114325743588458.5,-2.5997899656559532e+17,5.9121880510274312e+20,-2271.91,-2274.94,-2271.55,-2274.58,-2278.29,-2274.84,-2272.72,-2273.98,-2274.13,-2276.2,-2274.65,-2271.46,-2273.1,-2272.81,-2273.17,-2273.87,-2271.58,-2275.45,-2274.89,-2275.64,-2275.3,-2273.11,-2271.12,-2270.43,-2270.85,-2272.89,-2276.7,-2276.47,-2271.5,-2276.06,-2274.55,-2273.54,
26,-2284.9288702250337,13.734124184665092,0.30480669675192251,21976545,-50214842138.299613,114741487866854.61,-2.6219507889223517e+17,5.9916201445689895e+20,-2282.15,-2288.43,-2283.01,-2286.29,-2289.39,-2285.39,-2281.71,-2285.69,-2283.98,-2283.05,-2283.05,-2283.76,-2281.72,-2285.03,-2285.56,-2284.27,-2285.03,-2287.23,-2284.85,-2287.37,-2286.32,-2285.12,-2283.63,-2281.53,-2283.06,-2282.71,-2285.8,-2286.32,-2284.89,-2285.43,-2287.7,-2286.25,
27,-2296.0527802330676,13.67324037434256,0.33854103151250015,23543442,-54056985460.355968,124122093380194.56,-2.8501108585801863e+17,6.5447008205691299e+20,-2293.65,-2299.19,-2297.83,-2296.2,-2298.79,-2294.88,-2296.36,-2297.22,-2295.51,-2293.06,-2294.29,-2296.32,-2292.6,-2294.75,-2295.36,-2295.75,-2296.09,-2292.81,-2297.08,-2296.92,-2296.65,-2297.61,-2296.29,-2297.53,-2296.62,-2294.29,-2295.23,-2293.06,-2294.07,-2294.49,-2298.18,-2297.73,
28,-2307.4405865144099,13.808136574021438,0.32946226978622162,24333440,-56147967065.513204,129562737583520.53,-2.9897972550005626e+17,6.8995203071007959e+20,-2306.46,-2307.98,-2310.43,-2306.56,-2307.91,-2305.8,-2307.21,-2308.97,-2305.57,-2304.17,-2308.12,-2305.09,-2305.76,-2307.5,-2306.11,-2306.15,-2303.23,-2307.67,-2310.07,-2309.35,-2306.11,-2311.23,-2307.63,-2307.63,-2308.12,-2306.64,-2303.72,-2305.57,-2305.49,-2309.17,-2308.69,-2309.49,
29,-2318.7070918500876,14.113645719366607,0.37099948866055665,25552122,-59247886493.218648,137383584443582.5,-3.1857589002354416e+17,7.3876623707091733e+20,-2320.98,-2319.32,-2315.99,-2318.14,-2321.21,-2313.67,-2322.77,-2315.64,-2314.88,-2317.34,-2317.26,-2319.24,-2312.11,-2320.47,-2319.05,-2319.28,-2315.95,-2318.92,-2321.29,-2319.21,-2317,-2322.2,-2320.21,-2318.5,-2319.6,-2316.86,-2319.11,-2319.01,-2315.87,-2316.4,-2318.55,-2318.39,
30,-2329.7802717545947,14.111411849124,0.39654400631689524,26699009,-62202824443.598373,144924229861485.89,-3.3766637973208483e+17,7.8677501192613175e+20,-2330.04,-2330.8,-2328.32,-2327.29,-2329.72,-2328.41,-2331.74,-2328.37,-2327.52,-2328.71,-2329.25,-2327.15,-2323.75,-2326.77,-2330.53,-2331.05,-2327.21,-2328.3,-2329.96,-2332.7,-2330.62,-2327.31,-2332.67,-2330.99,-2328.25,-2329.11,-2327.63,-2327.94,-2330.8,-2331.69,-2327.48,-2330.48,
31,-2341.239517432617,14.027623124180534,0.28425624209753003,28307974,-66275747387.255071,155172969109461.42,-3.6332316484117185e+17,8.5071811681697682e+20,-2340.66,-2341.53,-2337.93,-2341.06,-2341.42,-2340.64,-2339.38,-2339.37,-2336.93,-2345.98,-2339.42,-2340.21,-2339.38,-2339.19,-2338.35,-2342.35,-2343.01,-2340.35,-2340.8,-2343.67,-2343.87,-2342.89,-2340.53,-2342.4,-2341.95,-2343.22,-2341.49,-2342.16,-2340.31,-2339.18,-2340.4,-2341.22,
32,-2352.242725832466,14.036927810505558,0.25088948429535451,29756067,-69993492150.133491,164647545762414.84,-3.8731856790282912e+17,9.1116456346815335e+20,-2350.18,-2351.25,-2349.19,-2351.52,-2354.95,-2350.28,-2352.61,-2350.02,-2350.31,-2350.44,-2353.36,-2348.32,-2352.42,-2350.21,-2347.91,-2354.57,-2352.03,-2354.65,-2350.99,-2354.62,-2349.88,-2353.99,-2353.16,-2354.88,-2352.99,-2353.08,-2351.31,-2353.99,-2352.52,-2354.73,-2354.46,-2352.61,
33,-2363.7308961724671,13.920367170950936,0.24487441025383411,31738680,-75021698519.73116,177337256888433.66,-4.1920662172889014e+17,9.9099469026044121e+20,-2362.84,-2364.48,-2361.27,-2365.53,-2364.55,-2361.55,-2364.17,-2361.75,-2368.5,-2361.93,-2364,-2367.56,-2363.91,-2361.28,-2365.53,-2361.98,-2365.01,-2360.22,-2363.76,-2361.38,-2366.54,-2364.36,-2363.89,-2364.3,-2365.9,-2365.85,-2364.58,-2363.55,-2366.16,-2364.75,-2363.02,-2365.64,
34,-2374.4282906200433,13.930951816734694,0.32005945966057026,34294716,-81430343889.179856,193357167869375.38,-4.5914433039236741e+17,1.0903178216122887e+21,-2376.47,-2372.07,-2373.86,-2371.5,-2376.05,-2376.23,-2376.17,-2375.01,-2371.02,-2374.18,-2375.94,-2374.78,-2374.76,-2375.89,-2372.96,-2375.02,-2374.99,-2373.19,-2372.99,-2375.21,-2372.61,-2372.29,-2373.89,-2374.79,-2375.32,-2375.2,-2374.11,-2375.51,-2370.72,-2378.61,-2377.06,-2373.35,
35,-2385.64553196119,14.075951908831694,0.29044745030735558,34093854,-81335850462.437153,194045263341651.64,-4.6295544169995994e+17,1.1045628900621343e+21,-2386.59,-2383.46,-2385.66,-2386.74,-2387.13,-2385.33,-2385.02,-2384.49,-2382.02,-2388.68,-2385.77,-2387.83,-2386.66,-2386.07,-2384.74,-2387,-2385.56,-2384.55,-2384.04,-2387.53,-2385.65,-2383.52,-2383.42,-2384.35,-2386.63,-2384.19,-2386.14,-2385.59,-2383.86,-2390.04,-2386.87,-2385.69,
36,-2397.2686696711803,14.058916015936953,0.22786436603703031,36271069,-86951497329.181589,208453269417983.69,-4.9975285596570938e+17,1.1981654083024975e+21,-2397.72,-2393.93,-2398.86,-2397.2,-2398.88,-2396.08,-2398.28,-2397.5,-2398.49,-2396.3,-2399.2,-2397.39,-2398.4,-2396.28,-2396.95,-2398.12,-2394.53,-2399.48,-2396.03,-2398.21,-2398.27,-2395.5,-2397.91,-2394.87,-2396.76,-2398.09,-2399.18,-2396.81,-2397.7,-2397.02,-2396.61,-2396.38,
37,-2408.7008808515102,14.231965083577126,0.24771119949520437,38180908,-91966386731.310481,221527250226484.71,-5.3363012851019177e+17,1.2854899013312633e+21,-2410.03,-2407.66,-2409.77,-2409.52,-2408.02,-2410.5,-2407.25,-2409.24,-2411,-2410.85,-2407.26,-2407.35,-2409.65,-2408.28,-2407.84,-2410.2,-2407.63,-2406.95,-2409.41,-2407.13,-2411.29,-2408.52,-2411.64,-2407.66,-2407.92,-2406.02,-2408.78,-2409.17,-2408.54,-2407.76,-2409.14,-2409.22,
38,-2419.6906957813485,14.358001586667958,0.2509065390946425,39194057,-94837495052.823828,229485484331773.63,-5.5532298159188867e+17,1.3438516943790454e+21,-2421.56,-2419.58,-2417.52,-2419.83,-2420.41,-2421.65,-2420.56,-2418.86,-2421.75,-2420.03,-2420.92,-2419.85,-2416.37,-2419.15,-2416.85,-2420.94,-2421.02,-2420.66,-2419.42,-2420.98,-2418.69,-2421.01,-2421.04,-2421.75,-2418.5,-2418.8,-2419.89,-2419.56,-2421.08,-2418.86,-2418.83,-2418.26,
39,-2430.7334392840799,14.374081361281926,0.28165389226777804,41127115,-99969053691.781869,243006619148573.32,-5.9072561369715206e+17,1.4360470447183005e+21,-2430.4,-2430.54,-2429.34,-2431.56,-2435.21,-2433.47,-2427.92,-2429.98,-2433.3,-2428.62,-2432.31,-2430.4,-2428.46,-2431.71,-2430.72,-2431.81,-2427.86,-2431.93,-2432.31,-2432.15,-2431.81,-2428.09,-2427.64,-2431.12,-2432.18,-2430.92,-2427.09,-2433.87,-2431.03,-2431.02,-2431.15,-2428.79,
40,-2442.3101207562436,14.524464700963552,0.24440683700176422,43533132,-106321408871.81748,259679036693276.74,-6.3426158519945627e+17,1.5492277362208997e+21,-2442.03,-2442.05,-2440.29,-2442.96,-2448.15,-2444.37,-2440,-2442.34,-2444.81,-2438.93,-2441.06,-2443.32,-2442.37,-2441.14,-2444,-2442.79,-2442.3,-2440.56,-2441.15,-2443.11,-2441.88,-2442.53,-2442.84,-2441.17,-2440.91,-2443.89,-2440.89,-2441.83,-2441.21,-2443.61,-2441.85,-2441.98,
41,-2453.7771442531684,14.463324045261123,0.22122049798935295,45441250,-111502700656.2943,273612284145209.59,-6.7143020545419099e+17,1.6477116998103884e+21,-2453.16,-2454.91,-2453.67,-2455.32,-2457.43,-2451.26,-2453.28,-2455.38,-2453.39,-2454.6,-2453.82,-2453.78,-2453.88,-2453.51,-2453.53,-2455.33,-2452.52,-2453.16,-2450.22,-2456.36,-2452.28,-2452.98,-2453.58,-2453.6,-2453.32,-2454.21,-2455.25,-2454.45,-2451.66,-2451.54,-2453.56,-2453.52,
42,-2465.2999988326278,14.538940430160409,0.24715252744657107,48640803,-119914171579.11809,295634688785111.49,-7.2887887917176736e+17,1.797092472102406e+21,-2463.9,-2465.98,-2462.98,-2466.27,-2466.81,-2465.21,-2463.72,-2469.5,-2464.92,-2464.6,-2465.76,-2465.13,-2468.6,-2466.22,-2462.64,-2467.46,-2463.82,-2464.48,-2464.09,-2464.77,-2464.5,-2464.54,-2464.88,-2468.87,-2465.59,-2467.51,-2464.9,-2465.69,-2465.67,-2467.83,-2465.47,-2463.48,
43,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
45,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
49,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
51,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
52,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
56,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
57,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
58,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
59,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
60,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
61,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
62,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
63,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
