state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
10,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
11,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
12,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
13,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
38,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
40,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
41,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
43,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
45,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
49,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
51,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
52,-2589.2336959197282,14.386509659747258,1.5002010295905084,34370,-88991962.128761064,230428100418.78955,-596669006037419.31,1.5450583147871329e+18,-2591.43,-2589.34,-2585.31,-2591.45,-2602.28,-2607.76,-2609.17,-2604.41,-2609.48,-2602.85,-2604.45,-2610.64,-2600.95,-2593.8,-2590.89,-2589.64,-2594.21,-2597.96,-2576.41,-2578.35,-2592.34,-2586.99,-2585.43,-2588.75,-2589.47,-2578.11,-2579.89,-2586.13,-2579.87,-2578.39,-2558.9,-2557.4,-2563.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,-2590.0216267881938,16.414764436895428,1.1904110367928504,1070634,-2772965214.3747508,7182328351726.2534,-18603879414510779,4.8190250527103933e+19,-2605.72,-2604.71,-2580.72,-2575.86,-2565.72,-2579.3,-2568.47,-2581.76,-2571.81,-2595.12,-2586.25,-2585.15,-2596.83,-2590.72,-2580.16,-2589.39,-2589.3,-2595.1,-2600.94,-2595.25,-2593.36,-2577.15,-2586.52,-2596.29,-2605.38,-2603.2,-2584.08,-2604.61,-2595.62,-2593.98,-2589.27,-2605.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,-2601.9114794063798,16.372307725536817,1.2247044289799123,1462332,-3804858417.50329,9900296775440.0676,-25761734905636147,6.703770949555546e+19,-2614.15,-2630.02,-2604.67,-2606.13,-2586.53,-2581.12,-2583,-2596.32,-2591.9,-2610.77,-2589.95,-2596.5,-2600.53,-2591.16,-2595.16,-2602.79,-2579.73,-2585.81,-2599.43,-2601.06,-2612.18,-2616.44,-2608.56,-2614.51,-2615.77,-2600.44,-2603.12,-2592.37,-2605.28,-2591.87,-2604.02,-2598.85,-2600.84,-2613.2,-2608.39,-2606.17,-2605.7,-2607.22,-2603.26,-2593.24,
55,-2611.5188033821069,15.430809317300442,1.1727789385121983,1509925,-3943197529.1967276,10298094020763.81,-26895543335363334,7.0245568156481328e+19,-2609.64,-2604.86,-2592.79,-2595.88,-2615.63,-2626.83,-2613.9,-2601.24,-2605.24,-2609.74,-2602.32,-2598.34,-2617.29,-2619.21,-2593.8,-2592.23,-2598.45,-2611.43,-2612.4,-2623.25,-2622.17,-2623.01,-2620.13,-2621.69,-2607.85,-2605.46,-2609.62,-2606.82,-2609.08,-2604.36,-2608.85,-2633.98,-2609.46,-2617.92,-2611.61,-2621.03,-2613.03,-2607.63,-2614.41,-2614.6,
56,-2625.5263071891318,14.216180126327927,1.0016012280257589,1781291,-4676826381.2592354,12279490696464.729,-32242015824584228,8.4659702572865962e+19,-2612.31,-2613.27,-2636.93,-2637.03,-2629.44,-2634.33,-2618.7,-2627.4,-2619.11,-2629.57,-2616.89,-2623.21,-2619.01,-2615.51,-2612.74,-2614.22,-2622.86,-2615.3,-2616.23,-2616.85,-2621.4,-2631.59,-2619.27,-2630.47,-2623.61,-2618.56,-2629.39,-2620.78,-2633.31,-2640.03,-2640.5,-2634.95,-2630.39,-2637.72,-2624.2,-2617.32,-2630.47,-2640.57,-2639.8,-2633.52,
57,-2636.8062120111108,15.634498115771262,0.96525132894663079,3444420,-9082268052.7753104,23949022765985.227,-63153371221478558,1.6654075680189564e+20,-2620.3,-2644.87,-2645.56,-2636.37,-2627.88,-2628.83,-2631.4,-2632.32,-2628.37,-2630.82,-2634.56,-2632.8,-2631.3,-2646.77,-2651.44,-2637.65,-2631.38,-2646.37,-2634.86,-2641.37,-2634.83,-2643.05,-2641.46,-2634.07,-2630.4,-2624.92,-2632.59,-2639.49,-2636.52,-2629.9,-2635.94,-2638.32,-2653.21,-2642.38,-2633.21,-2627.06,-2637.67,-2634.5,-2628.32,-2643.12,
58,-2648.2713618834841,15.766152851718941,1.0157772203740836,3432136,-9089227478.8893331,24071593965192.158,-63752631565380193,1.6885221890159142e+20,-2649.4,-2647.97,-2646.13,-2647.09,-2657.09,-2646.12,-2652.52,-2630.11,-2634.38,-2639.07,-2641.9,-2646,-2643.86,-2641.06,-2641.06,-2646.44,-2658.4,-2651.89,-2646.13,-2651.15,-2652.89,-2646.3,-2642.5,-2645.44,-2639.01,-2644.29,-2652.21,-2641.94,-2639.87,-2656.13,-2653.38,-2651.45,-2660.05,-2657.33,-2656.42,-2657.16,-2640.87,-2638.33,-2644.97,-2651,
59,-2658.6566743366525,15.220851928878819,0.99479313670376512,3161898,-8406401221.2717126,22350467244465.71,-59426111742505901,1.580091446332074e+20,-2657.04,-2666.57,-2663.29,-2664.75,-2663.56,-2663.88,-2659.18,-2646.86,-2650.59,-2633.91,-2655.29,-2651.05,-2656.27,-2649.04,-2657.55,-2670.65,-2663.91,-2660.64,-2658.59,-2664.48,-2667.39,-2659.15,-2659.24,-2659.38,-2643.26,-2654.19,-2663.45,-2665.63,-2659.8,-2656.33,-2666.03,-2658.15,-2650.9,-2643.55,-2656.03,-2672.33,-2660.66,-2666.79,-2667.8,-2664.67,
60,-2671.5350057389842,15.233325955371622,0.7323462767697374,4463607,-11924682352.36157,31858242135259.041,-85115941607338327,2.2741238142490123e+20,-2673.66,-2681.68,-2680.47,-2669.6,-2657.91,-2667.99,-2675.66,-2670.64,-2676.8,-2670.13,-2672.31,-2676.28,-2672,-2668.48,-2668.48,-2660.71,-2666.29,-2672.62,-2671.16,-2664.75,-2674.07,-2677.46,-2676.6,-2669.2,-2670.42,-2675.87,-2682.03,-2683.46,-2670.48,-2667.63,-2667.43,-2659.55,-2664.08,-2676.09,NaN,NaN,NaN,NaN,NaN,NaN,
61,-2682.1485861399619,15.625459890012451,0.8243108587811625,4930524,-13224397975.52915,35471004144444.845,-95144960589827702,2.5521889772182368e+20,-2675.43,-2681.79,-2669.53,-2677.07,-2688.91,-2687.58,-2690.08,-2679.65,-2677.73,-2671.51,-2677.91,-2674.69,-2684.35,-2688.1,-2691.07,-2679.18,-2676.66,-2683.73,-2691.16,-2686.12,-2686.59,-2685.06,-2682.09,-2676.85,-2685.84,-2695.94,-2690.93,-2694.75,-2678.38,-2681.22,-2673.95,-2680.65,-2683.64,-2669.11,-2677.82,-2680.29,-2678.41,NaN,NaN,NaN,
62,-2695.4962704346976,16.095288184468007,0.84857172672457204,4979510,-13422250633.592282,36180916506832.796,-97532479649709178,2.6292655285892665e+20,-2697.83,-2698.76,-2686.39,-2700.19,-2695.56,-2698.02,-2698.87,-2693.15,-2688.07,-2687.84,-2686.85,-2690.21,-2698.78,-2694.33,-2697.06,-2701.78,-2693.84,-2690.79,-2687.65,-2707.25,-2717.93,-2705.46,-2694.56,-2708.72,-2696.99,-2695.82,-2687.86,-2687.41,-2689.97,-2691.04,-2694.89,-2695.44,-2691.21,-2695.58,-2698.2,-2690.08,-2696.49,NaN,NaN,NaN,
63,-2706.5421616591234,16.572907104608326,0.93764797428487168,7343254,-19874826554.772004,53794072933200.063,-1.4560684318286446e+17,3.9413537779376132e+20,-2705.75,-2706.11,-2704.52,-2697.4,-2704.63,-2709.59,-2710.71,-2698.68,-2694.72,-2704.16,-2705.52,-2696.52,-2702.67,-2708.57,-2702.52,-2706.21,-2711.66,-2702.4,-2715.47,-2708.06,-2712.73,-2703.93,-2695.22,-2713,-2727.78,-2719.43,-2721.35,-2706.52,-2728.45,-2713.17,-2702.1,-2694.72,-2689.77,-2703.22,-2702.07,-2694.61,-2707.44,-2706.95,-2711.22,-2706.99,
64,-2718.326295997656,15.701860038905584,0.73909649734817451,8715272,-23690953054.372084,64401889401141.898,-1.7507702947636519e+17,4.7596411188345962e+20,-2718.23,-2715.45,-2722.55,-2716.45,-2717.67,-2710.31,-2717.68,-2721.97,-2717.79,-2717.32,-2716.34,-2715.08,-2711.96,-2712.22,-2729.57,-2715.11,-2706.27,-2717.1,-2717.7,-2714.93,-2719.95,-2718.32,-2722.38,-2720.44,-2714.63,-2713.29,-2720.42,-2718.07,-2724.48,-2727.49,-2724.57,-2726.56,-2721.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
65,-2729.1443582291249,16.035039819429244,0.82485586445702164,10529221,-28735764088.697624,78426755741462.838,-2.140527141558682e+17,5.8424124455497248e+20,-2741.24,-2738.46,-2727.04,-2728.28,-2732.08,-2724.89,-2726.65,-2728.17,-2731.59,-2724.23,-2724.21,-2728.14,-2724.04,-2720.91,-2726.52,-2738.1,-2722.47,-2726.6,-2734.96,-2725.93,-2719.69,-2717.81,-2723.93,-2733.03,-2737.81,-2731.59,-2730.95,-2731.59,-2736.16,-2733.09,-2736.56,-2733.26,-2734.83,-2724.48,-2731.17,-2725.62,-2725.74,-2733.55,-2724.17,-2727.11,
