#"num_site_types":7,
q,i,p0,p1,p2,p3,p4,p5,p6,
0.20944,535359,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.171007,644131,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.156107,693883,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.171007,648207,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.20944,535746,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.261217,392112,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.342013,212879,14.3165,446.703,305.336,284.382,320.737,284.382,320.737,
0.287847,323365,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.24184,443937,14.5124,534.491,346.815,320.62,366.316,320.62,366.316,
0.20944,536398,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.197461,571246,14.5781,566.23,361.475,333.386,382.464,333.386,382.464,
0.20944,536921,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.24184,442411,14.5124,534.491,346.815,320.62,366.316,320.62,366.316,
0.287847,322568,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.375955,159751,14.2354,413.235,289.116,270.16,302.962,270.16,302.962,
0.327453,239296,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.287847,324082,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.261217,389535,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.251715,415310,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.261217,391121,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.287847,323427,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.327453,239809,14.349,460.589,311.995,290.212,328.043,290.212,328.043,
0.401046,128564,14.1708,387.707,276.573,259.14,289.236,259.14,289.236,
0.355979,188371,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.319924,254651,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.296192,304530,14.4142,489.241,325.615,302.122,343,302.122,343,
0.287847,325426,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.296192,303459,14.4142,489.241,325.615,302.122,343,302.122,343,
0.319924,254728,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.355979,189356,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.355979,188871,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.304309,286245,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.261217,389335,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.231544,473196,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.220769,498735,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.231544,472352,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.261217,390291,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.304309,285389,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.319924,254669,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.261217,392541,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.20944,538259,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.171007,648577,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.156107,686121,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.171007,647913,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.20944,534334,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.261217,391066,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.296192,303349,14.4142,489.241,325.615,302.122,343,302.122,343,
0.231544,472469,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.171007,648588,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.12092,780757,14.6606,607.74,380.409,349.843,403.349,349.843,403.349,
0.0987307,833470,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.12092,783158,14.6606,607.74,380.409,349.843,403.349,349.843,403.349,
0.171007,647554,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.231544,473363,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.287847,324382,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.220769,502501,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.156107,687921,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.0987307,832818,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.0698132,890174,14.6937,624.933,388.177,356.585,411.925,356.585,411.925,
0.0987307,830472,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.156107,688864,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.220769,501240,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.296192,305922,14.4142,489.241,325.615,302.122,343,302.122,343,
0.231544,473996,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.171007,649194,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.12092,782018,14.6606,607.74,380.409,349.843,403.349,349.843,403.349,
0.0987307,835550,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.12092,785310,14.6606,607.74,380.409,349.843,403.349,349.843,403.349,
0.171007,649027,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.231544,471048,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.319924,252694,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.261217,391490,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.20944,536376,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.171007,645558,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.156107,691495,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.171007,647476,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.20944,536386,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.261217,392189,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.355979,188980,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.304309,286181,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.261217,393820,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.231544,473457,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.220769,500911,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.231544,472982,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.261217,390292,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.304309,286165,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.394923,135863,14.1869,393.987,279.673,261.865,292.627,261.865,292.627,
0.349066,199185,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.312214,268886,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.287847,323707,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.279253,344130,14.4469,504.017,332.578,308.203,350.653,308.203,350.653,
0.287847,325309,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.312214,268910,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.349066,201046,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.349066,200283,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.296192,305172,14.4142,489.241,325.615,302.122,343,302.122,343,
0.251715,415755,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.220769,503411,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.20944,534000,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.220769,501200,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.251715,419700,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.296192,305422,14.4142,489.241,325.615,302.122,343,302.122,343,
0.312214,270417,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.251715,416858,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.197461,572028,14.5781,566.23,361.475,333.386,382.464,333.386,382.464,
0.156107,691096,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.139626,733609,14.6441,599.271,376.568,346.506,399.109,346.506,399.109,
0.156107,690467,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.197461,571967,14.5781,566.23,361.475,333.386,382.464,333.386,382.464,
0.251715,417456,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.287847,326176,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.220769,502526,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.156107,690090,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.0987307,833549,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.0698132,884830,14.6937,624.933,388.177,356.585,411.925,356.585,411.925,
0.0987307,832907,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.156107,691825,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.220769,503134,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.279253,344700,14.4469,504.017,332.578,308.203,350.653,308.203,350.653,
0.20944,536732,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.139626,734808,14.6441,599.271,376.568,346.506,399.109,346.506,399.109,
0.0698132,885491,14.6937,624.933,388.177,356.585,411.925,356.585,411.925,
0.0698132,885491,14.6937,624.933,388.177,356.585,411.925,356.585,411.925,
0.139626,734808,14.6441,599.271,376.568,346.506,399.109,346.506,399.109,
0.20944,536732,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.287847,323782,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.220769,503134,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.156107,691825,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.0987307,832907,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.0698132,884830,14.6937,624.933,388.177,356.585,411.925,356.585,411.925,
0.0987307,833549,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.156107,690090,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.220769,502526,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.312214,269628,14.3816,474.767,318.755,296.126,335.463,296.126,335.463,
0.251715,417456,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.197461,571967,14.5781,566.23,361.475,333.386,382.464,333.386,382.464,
0.156107,690467,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.139626,733609,14.6441,599.271,376.568,346.506,399.109,346.506,399.109,
0.156107,691096,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.197461,572028,14.5781,566.23,361.475,333.386,382.464,333.386,382.464,
0.251715,416858,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.349066,200123,14.3003,439.868,302.043,281.497,317.126,281.497,317.126,
0.296192,305422,14.4142,489.241,325.615,302.122,343,302.122,343,
0.251715,419700,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.220769,501200,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.20944,534000,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.220769,503411,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.251715,415755,14.496,526.756,343.217,317.484,362.355,317.484,362.355,
0.296192,305172,14.4142,489.241,325.615,302.122,343,302.122,343,
0.401046,128275,14.1708,387.707,276.573,259.14,289.236,259.14,289.236,
0.355979,189633,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.319924,254103,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.296192,305318,14.4142,489.241,325.615,302.122,343,302.122,343,
0.287847,323806,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.296192,304964,14.4142,489.241,325.615,302.122,343,302.122,343,
0.319924,253844,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.355979,189695,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.355979,188139,14.284,433.104,298.775,278.632,313.543,278.632,313.543,
0.304309,286165,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.261217,390292,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.231544,472982,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.220769,500911,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.231544,473457,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.261217,393820,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.304309,286181,14.3979,481.966,322.172,299.113,339.217,299.113,339.217,
0.319924,254061,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.261217,392189,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.20944,536386,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.171007,647476,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.156107,691495,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.171007,645558,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.20944,536376,14.5617,558.174,357.77,330.161,378.381,330.161,378.381,
0.261217,391490,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
0.296192,305682,14.4142,489.241,325.615,302.122,343,302.122,343,
0.231544,471048,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.171007,649027,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.12092,785310,14.6606,607.74,380.409,349.843,403.349,349.843,403.349,
0.0987307,835550,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.12092,782018,14.6606,607.74,380.409,349.843,403.349,349.843,403.349,
0.171007,649194,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.231544,473996,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.287847,323922,14.4305,496.591,329.084,305.152,346.812,305.152,346.812,
0.220769,501240,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.156107,688864,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.0987307,830472,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.0698132,890174,14.6937,624.933,388.177,356.585,411.925,356.585,411.925,
0.0987307,832818,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.156107,687921,14.6276,590.886,372.753,343.192,394.9,343.192,394.9,
0.220769,502501,14.5452,550.2,354.092,326.959,374.329,326.959,374.329,
0.296192,304614,14.4142,489.241,325.615,302.122,343,302.122,343,
0.231544,473363,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.171007,647554,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.12092,783158,14.6606,607.74,380.409,349.843,403.349,349.843,403.349,
0.0987307,833470,14.6771,616.294,384.279,353.202,407.621,353.202,407.621,
0.12092,780757,14.6606,607.74,380.409,349.843,403.349,349.843,403.349,
0.171007,648588,14.6111,582.585,368.967,339.901,390.724,339.901,390.724,
0.231544,472469,14.5288,542.306,350.44,323.779,370.307,323.779,370.307,
0.319924,255328,14.3653,467.641,315.363,293.159,331.739,293.159,331.739,
0.261217,391066,14.4796,519.099,339.644,314.369,358.425,314.369,358.425,
