state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
15,-32.678478267555754,1.35393,0,0,-34.3669,-42.6631,-42.6627,-65.1729,-59.6872,-71.7337,-49.1436,-63.2434,-59.0783,-61.9199,-53.3469,-69.3332,-65.4822,-91.0162,-60.1462,-91.7288,-59.1147,-76.4499,-80.6194,-70.8956,-81.4491,-57.5669,-66.4445,-60.1672,-68.3751,-58.6643,-83.6535,-86.6924,-89.6137,-78.7319,-85.474,-57.659,0.221326,1.0824658245711678e-05,3.7649060261595503e-05
16,-31.330573048187972,1.34791,0,0,-33.5029,-41.4086,-41.4226,-60.0906,-57.7802,-67.2261,-44.6857,-61.5497,-56.0508,-61.6295,-51.4583,-68.1669,-63.2896,-87.1486,-58.4877,-90.4576,-58.0293,-74.4663,-78.2434,-69.2859,-79.003,-54.918,-64.2924,-58.6384,-66.9012,-56.9611,-83.0237,-85.2309,-86.476,-78.7212,-82.7072,-56.4158,0.210947,9.7806190023264195e-06,3.3648177236665238e-05
17,-30.305977714086008,1.0246,0,0,-33.49,-39.8149,-41.0887,-57.1434,-53.8598,-66.9135,-43.5493,-57.8963,-51.6123,-59.4937,-50.6024,-64.5984,-62.54,-86.499,-58.152,-88.5097,-57.924,-70.4104,-75.2575,-68.3389,-77.1052,-54.7892,-60.681,-56.8567,-65.3816,-56.3952,-81.4352,-85.1041,-85.3598,-77.2485,-79.8275,-55.1688,0.236245,1.2077733517990603e-05,3.7022341420141269e-05
18,-29.423111842241813,0.882866,0,0,-33.6246,-37.4343,-37.8576,-56.7402,-53.5973,-64.3079,-43.2513,-56.3759,-50.5011,-57.8712,-49.604,-65.5255,-59.5061,-82.9666,-57.9309,-87.3385,-56.8,-69.0526,-73.121,-64.1863,-76.5867,-53.987,-59.0149,-55.9792,-62.9402,-57.179,-81.246,-81.0118,-84.9347,-76.2688,-78.4092,-51.5714,0.237881,1.5312288573102397e-05,3.3599613629335469e-05
19,-28.465858965944424,0.957253,0,0,-31.8784,-34.2764,-35.597,-55.8484,-51.3911,-61.2289,-42.0645,-55.2246,-50.718,-57.9054,-47.2615,-63.9681,-57.9797,-79.7284,-56.4161,-87.7682,-55.2831,-68.6098,-69.4564,-61.3659,-76.8556,-54.2396,-54.4994,-52.4119,-61.2296,-56.3418,-78.3815,-78.2175,-82.7554,-74.3498,-78.134,-51.4755,0.2331,1.2900443511057241e-05,3.1615051386837258e-05
20,-27.559897958480224,0.905961,0,0,-30.6771,-32.5744,-33.0391,-54.3896,-50.3339,-59.4886,-41.2506,-52.8389,-50.1996,-55.4483,-44.9014,-63.1157,-58.1774,-77.8108,-53.8527,-84.5127,-54.1298,-67.3899,-68.7768,-59.2411,-75.0442,-52.7171,-53.8767,-51.0959,-60.4443,-55.8697,-76.4372,-76.9144,-79.5263,-73.6727,-77.2358,-51.5394,0.153664,1.2777327476535199e-05,3.0321676463291602e-05
21,-26.626425923378072,0.933472,0,0,-29.7155,-30.3075,-32.8565,-53.511,-49.6739,-56.7042,-40.5837,-51.4212,-49.1441,-52.7539,-42.5036,-62.9778,-56.4298,-74.9839,-50.4962,-83.2998,-53.683,-67.0193,-67.1564,-56.6658,-74.1167,-52.0549,-52.3586,-50.2216,-59.952,-53.2918,-75.8414,-74.4951,-78.278,-71.9675,-76.3331,-51.294,0.162352,1.1922064184294144e-05,3.0114829525958808e-05
22,-25.818398229854921,0.808028,0,0,-29.164,-28.343,-31.952,-50.7586,-48.0981,-57.5932,-37.1878,-51.2035,-49.1952,-53.4675,-41.2546,-60.9309,-56.9525,-75.2139,-49.4536,-79.7713,-52.9441,-65.7185,-66.1735,-55.6003,-73.3142,-51.5469,-50.9994,-48.5276,-58.0974,-52.3956,-73.7636,-73.8797,-77.4318,-70.9056,-76.9897,-49.803,0.190345,1.3423273545843598e-05,2.8618431895281955e-05
23,-24.926629433836947,0.891769,0,0,-27.6231,-27.6954,-31.5261,-47.3523,-47.0338,-55.335,-34.1061,-50.6974,-48.933,-53.2037,-42.4089,-60.6185,-56.4583,-76.1948,-45.9327,-78.673,-52.3018,-64.5526,-65.8521,-54.3389,-69.3336,-48.379,-47.9861,-47.3477,-56.8599,-49.7553,-73.2027,-71.8781,-74.364,-69.8625,-75.9799,-48.0219,0.227833,1.1731554602756e-05,3.2818974623010054e-05
24,-23.957562564446992,0.969067,0,0,-25.724,-26.4683,-30.6133,-46.7064,-44.9656,-52.9214,-33.6896,-49.2992,-47.5966,-52.3594,-42.2494,-56.384,-55.0387,-76.5795,-45.952,-77.036,-50.4575,-63.0203,-60.7718,-53.0965,-68.8968,-47.122,-47.2867,-45.0172,-55.3409,-48.1793,-71.5869,-68.9444,-72.4693,-67.2313,-74.3099,-47.5584,0.199236,1.2452731212387489e-05,2.9100878977850726e-05
25,-22.980669733256011,0.976893,0,0,-24.6595,-26.7797,-29.6682,-45.4192,-44.1145,-51.9463,-32.101,-47.6905,-45.6628,-51.285,-40.6071,-56.0661,-55.2013,-73.6156,-42.3281,-73.7112,-47.9775,-62.3108,-59.9306,-50.5985,-68.3176,-45.5462,-43.7162,-43.3737,-52.5406,-46.7127,-69.9778,-67.1495,-71.944,-67.1483,-72.4411,-47.5362,0.18588,1.0955871777794674e-05,2.5999217121970976e-05
26,-22.402347204059765,0.578323,0,0,-22.2541,-26.9744,-29.2556,-46.5087,-42.3762,-52.158,-30.7262,-47.4658,-46.3262,-50.7106,-40.5712,-52.9419,-54.201,-72.2274,-39.7439,-72.8902,-47.889,-60.0064,-58.4202,-48.2062,-67.586,-43.8264,-43.7539,-40.9718,-52.1084,-46.787,-70.5387,-67.3581,-71.2778,-63.5193,-72.1383,-47.4295,0.209886,1.4581358497893684e-05,2.6513705645301301e-05
27,-21.566100702375884,0.836247,0,0,-21.1143,-26.459,-28.8448,-47.3644,-41.1068,-51.7395,-29.8716,-47.4151,-45.8397,-48.8872,-40.4354,-50.9602,-50.0949,-67.9587,-39.6013,-69.3191,-47.0601,-58.9634,-58.0935,-46.3333,-66.2947,-44.1718,-44.1907,-41.4414,-51.6576,-45.3696,-69.595,-66.6641,-69.1498,-61.8812,-68.1867,-46.7749,0.232399,1.1489289938920151e-05,2.5845346518587357e-05
28,-20.753143473670004,0.812957,0,0,-19.9798,-26.2279,-27.834,-46.7041,-40.9055,-50.6752,-28.7348,-45.2759,-45.0388,-47.6796,-40.5574,-47.9017,-50.2105,-67.7377,-38.1693,-66.4122,-45.9872,-56.3561,-57.5722,-42.6081,-64.813,-43.3024,-43.4987,-42.0521,-52.5957,-44.7428,-68.6763,-65.6076,-66.7023,-61.2313,-65.0896,-45.6286,0.193324,1.1463560328425133e-05,2.2492327266445091e-05
29,-20.117657172551876,0.635486,0,0,-18.2841,-25.8488,-25.9191,-46.844,-40.0724,-49.1398,-27.3469,-44.5268,-44.4532,-47.43,-39.3746,-46.6319,-49.37,-66.531,-37.6192,-65.5976,-46.6152,-54.3825,-56.9217,-41.9909,-63.996,-43.4409,-44.7352,-42.4897,-52.6623,-43.8597,-65.2356,-63.6164,-65.9999,-57.8583,-63.0459,-44.1838,0.179524,1.1913687384890765e-05,2.5236434655999456e-05
30,-19.262443987961355,0.855213,0,0,-17.6918,-25.7077,-26.1573,-46.4206,-39.0557,-47.8992,-26.132,-41.9578,-44.303,-46.4742,-37.4275,-44.972,-48.0274,-65.4042,-37.4342,-63.067,-44.9846,-52.8073,-55.8274,-38.9487,-63.4325,-42.8955,-43.9319,-41.2498,-52.7081,-43.0461,-64.4091,-62.1344,-64.2883,-56.1338,-62.6532,-43.5394,0.136889,1.0730343674268493e-05,2.5064593608387423e-05
31,-18.916073616209243,0.34637,0,0,-17.6736,-25.082,-26.0808,-46.1644,-39.1831,-46.7063,-24.8483,-40.36,-43.0103,-45.9969,-35.2378,-43.6995,-45.8143,-64.9134,-34.9731,-61.7248,-45.7208,-52.8795,-56.402,-39.3004,-62.6571,-42.9273,-43.3671,-41.0783,-50.4143,-42.3879,-63.8319,-60.3826,-63.0204,-54.6188,-61.6538,-40.7482,0.16249,1.7726946186066261e-05,2.1528175357491329e-05
32,-18.436673186651252,0.4794,0,0,-17.1022,-24.216,-24.7026,-46.3207,-36.8222,-46.6593,-25.3128,-39.2629,-41.9661,-44.7987,-34.792,-42.2071,-44.7443,-66.5437,-32.7813,-62.0835,-44.735,-50.3244,-55.3657,-39.5466,-61.2404,-42.0224,-42.4682,-41.622,-48.3488,-39.8346,-62.4831,-59.348,-61.9757,-53.4202,-60.3534,-39.6917,0.166724,1.3329266806141393e-05,2.021531660195321e-05
33,-18.104859336834135,0.331814,0,0,-15.982,-23.6177,-22.6004,-44.9085,-35.2557,-47.0238,-25.4292,-37.2935,-41.898,-43.574,-33.0669,-41.9626,-41.6411,-66.4679,-31.9592,-60.2891,-42.3696,-49.6711,-55.4062,-38.2452,-63.0742,-42.8659,-40.6292,-40.5399,-48.248,-40.4962,-60.9702,-58.8633,-59.4688,-52.7055,-58.1693,-39.989,0.196533,1.4506933606403547e-05,2.1509449098616772e-05
34,-17.608659046943647,0.4962,0,0,-15.36,-22.2784,-21.4155,-44.6538,-34.8005,-46.4303,-26.2144,-36.6435,-40.6935,-41.7404,-30.9599,-40.6753,-41.1236,-64.0416,-30.5659,-59.2884,-41.0865,-48.8417,-56.2802,-37.1156,-61.6614,-42.4291,-39.1643,-40.1714,-48.1098,-39.8561,-60.9921,-58.2668,-58.6312,-52.2315,-57.3508,-39.918,0.126447,1.3095806201384186e-05,2.0009445698191008e-05
35,-16.966980758557835,0.641678,0,0,-15.2536,-22.4133,-19.4741,-44.8068,-35.3949,-45.5791,-23.3702,-36.3597,-38.5542,-38.1449,-30.4532,-40.1395,-42.093,-62.6454,-30.9642,-55.3129,-38.7322,-49.0874,-52.5523,-35.659,-60.5512,-40.2756,-39.093,-39.5728,-47.0181,-40.9289,-58.1068,-55.2353,-58.2287,-49.5579,-56.0844,-39.5006,0.250014,1.053313664267153e-05,2.0347358724322982e-05
36,-16.240227596382578,0.726753,0,0,-14.2896,-22.2433,-18.7068,-45.1385,-31.3368,-45.4788,-22.6828,-35.483,-36.9815,-37.3525,-29.5257,-40.1609,-41.7326,-62.2126,-30.9495,-53.6641,-38.6602,-48.6726,-52.0242,-35.2559,-58.565,-40.5856,-38.2805,-39.2314,-46.8354,-40.3905,-57.2564,-53.8886,-53.6681,-46.1835,-53.4083,-38.7168,0.20932,9.8374639469025506e-06,2.1116460862721872e-05
37,-15.862608441769217,0.377619,0,0,-13.5711,-22.7782,-18.0053,-45.7877,-30.3118,-44.5573,-20.657,-35.182,-35.2965,-34.6083,-29.221,-40.5427,-41.4323,-62.7457,-30.3323,-52.0273,-37.8124,-48.3668,-49.1268,-35.1066,-58.3368,-39.2689,-37.8068,-36.7099,-45.2389,-37.7629,-56.7642,-53.4716,-53.4501,-46.3797,-50.0515,-38.3324,0.18892,1.4475154795550755e-05,2.1819713667899529e-05
38,-15.150287371402198,0.712321,0,0,-13.0368,-22.7262,-17.8431,-45.4783,-29.7094,-42.6243,-20.1043,-33.1654,-34.6839,-34.0824,-27.8513,-39.4383,-40.4664,-60.4213,-28.173,-52.6327,-37.7,-47.0152,-48.3663,-33.3211,-55.7934,-38.2776,-36.2984,-36.3738,-44.9662,-35.5664,-53.2964,-53.7524,-51.7702,-43.8079,-48.8407,-35.9788,0.170935,1.070266512430035e-05,2.0228153115463325e-05
39,-14.179951854736428,0.970336,0,0,-8.44003,-19.3455,-13.7359,-39.9374,-28.2005,-40.8955,-20.3418,-33.5714,-31.9967,-31.7118,-26.3359,-39.4909,-39.2622,-59.234,-27.6284,-50.9148,-38.0524,-46.5831,-48.0458,-33.1551,-54.65,-36.3599,-33.3333,-34.8394,-42.2759,-35.1514,-52.9766,-52.0781,-50.7656,-43.1386,-46.2482,-35.4621,0.257791,7.6655773777568319e-06,1.4519883036058199e-05
40,-13.542935147387899,0.637017,0,0,-6.0755,-17.9981,-12.7571,-38.5804,-26.8677,-39.1134,-20.7957,-33.2852,-33.3396,-31.3609,-23.4162,-37.7598,-36.9594,-54.3025,-28.0341,-47.9195,-37.0089,-46.6974,-46.6482,-31.1922,-52.0313,-34.0741,-33.3996,-35.026,-42.5274,-34.0739,-53.1136,-51.1769,-47.9483,-41.7229,-44.4523,-34.4806,0.230751,7.6790991849034838e-06,1.4777556463296961e-05
41,-12.766419959507607,0.776515,0,0,-5.12305,-16.7976,-13.0491,-36.3453,-26.5042,-39.0066,-21.1009,-32.6052,-32.7367,-30.9132,-23.1582,-36.4829,-36.4752,-52.2143,-27.5202,-46.4904,-35.9348,-46.9569,-44.4506,-29.6859,-50.8296,-33.0761,-33.3312,-33.8633,-41.9142,-32.6665,-51.7605,-49.5952,-46.1817,-39.2875,-42.0706,-32.4476,0.141104,6.79776843314207e-06,1.5143094029882332e-05
42,-12.024636744838643,0.741783,0,0,-3.8118,-13.9789,-13.0287,-33.4199,-26.5245,-39.64,-17.5586,-31.2286,-29.1423,-29.05,-22.6775,-35.0382,-35.1314,-50.1848,-27.3267,-45.2612,-34.7848,-46.253,-44.7851,-29.4165,-48.2132,-31.9691,-33.0837,-32.031,-40.0782,-34.5742,-50.6779,-47.9334,-43.4721,-38.9084,-39.9609,-29.6336,0.222128,7.2121086741712081e-06,1.4866699288542904e-05
43,-11.469686229480656,0.554951,0,0,-4.84961,-13.0225,-11.8335,-30.8577,-25.2746,-38.0036,-18.6652,-30.5406,-29.1269,-27.4036,-21.6912,-32.0878,-34.5908,-48.2063,-26.987,-43.412,-35.4582,-46.0994,-45.156,-29.6819,-47.318,-31.4734,-31.611,-30.8391,-39.7612,-34.3464,-48.5555,-47.3627,-41.1755,-37.0845,-39.1863,-28.0823,0.178542,8.5349820171812311e-06,1.5548859960168469e-05
44,-11.212837257275373,0.256849,0,0,-5.59742,-13.1608,-11.2745,-28.9836,-23.2713,-37.0425,-18.8733,-29.623,-28.5999,-27.9779,-21.3973,-32.4101,-35.1711,-45.3399,-26.7772,-43.681,-34.6532,-43.4932,-45.6692,-28.5977,-46.5325,-31.1694,-31.6496,-32.1125,-39.3303,-34.5949,-47.0374,-46.4557,-40.1258,-34.0309,-37.9932,-28.9265,0.191819,1.2026810298966332e-05,1.970262501357569e-05
45,-10.572418082453607,0.640419,0,0,-5.63478,-10.5225,-8.79323,-27.856,-22.3047,-36.0438,-18.1861,-28.0859,-28.6349,-27.972,-21.6156,-32.1765,-33.0744,-44.1395,-23.784,-43.5021,-34.0515,-43.1548,-44.1972,-28.5193,-46.4465,-30.1334,-29.9355,-33.218,-39.3395,-34.2288,-46.9501,-43.7441,-38.7674,-32.3368,-36.1396,-27.9392,0.174593,1.0384690989963015e-05,1.7452285789990003e-05
46,-9.9755362009241235,0.596882,0,0,-2.95529,-10.9873,-8.17754,-27.9013,-20.9083,-37.6152,-15.5915,-26.4277,-28.9863,-27.2335,-19.7173,-31.5282,-32.6697,-42.2345,-21.0108,-41.5303,-32.7454,-41.5146,-42.6552,-27.0041,-44.5865,-27.5138,-29.1006,-31.4191,-38.7107,-30.7289,-46.3585,-43.2288,-38.8029,-32.1121,-35.8848,-27.7125,0.19643,9.6079295216689449e-06,1.8311700549700618e-05
47,-9.0764231167681952,0.899113,0,0,-2.81309,-8.41264,-6.8813,-25.4101,-20.8054,-35.9699,-15.0905,-26.0558,-26.5901,-26.6773,-19.0364,-31.441,-30.1215,-39.5762,-20.7352,-40.0691,-32.8227,-40.62,-38.3434,-23.6599,-41.204,-27.176,-28.0665,-30.0125,-37.3546,-28.6756,-43.0693,-42.4917,-38.4554,-31.4231,-35.4932,-27.9244,0.213805,7.4515878631861741e-06,1.6520345458966041e-05
48,-8.8299535821812025,0.24647,0,0,-3.61749,-8.59719,-7.42893,-23.8785,-20.3735,-35.5294,-13.8591,-24.7545,-26.5965,-26.111,-18.8515,-31.2496,-29.6234,-38.9933,-19.85,-39.0899,-31.7247,-41.2363,-37.6341,-23.4103,-41.0845,-28.7949,-27.2507,-29.6539,-38.0739,-29.0267,-42.2212,-41.7767,-37.6302,-28.1386,-33.1421,-27.2784,0.163465,1.2911561429667154e-05,1.4751063937932248e-05
49,-8.5315973673216927,0.298356,0,0,-4.85414,-5.98586,-6.28371,-21.5068,-20.0506,-34.4207,-12.0529,-22.9537,-27.4538,-25.5224,-17.774,-33.3484,-29.4732,-36.6273,-18.6847,-38.7408,-31.0184,-39.8463,-34.3733,-23.9144,-41.5758,-26.8856,-26.7054,-27.2288,-37.8912,-28.9829,-41.1875,-41.211,-36.544,-28.8451,-31.2853,-26.0684,0.213401,1.0945834760305238e-05,1.4177211868482399e-05
50,-7.9870748564763172,0.544523,0,0,-3.04683,-3.05567,-7.41315,-19.6759,-19.2173,-33.4773,-10.1644,-21.9067,-27.3345,-26.1768,-15.8768,-32.8981,-26.9364,-35.232,-19.3504,-37.758,-29.6996,-39.3369,-34.6584,-21.6493,-41.4049,-26.0369,-25.9273,-27.8529,-35.1744,-29.219,-39.9583,-41.7448,-35.0814,-26.4786,-28.8766,-24.3204,0.197849,8.2244659684871888e-06,1.6833037078028527e-05
51,-7.6075507530180868,0.379524,0,0,-2.4235,-1.8824,-7.56022,-18.3307,-18.6323,-32.6781,-11.043,-19.9535,-25.6293,-24.3341,-14.9758,-32.2151,-24.5837,-33.7724,-18.2126,-38.0523,-28.9907,-39.8641,-34.3564,-21.6568,-39.8256,-24.5319,-23.8207,-27.2387,-33.1435,-27.8708,-38.5531,-40.7969,-32.601,-26.87,-28.9485,-25.145,0.164229,1.1516944027381201e-05,1.4947800113770609e-05
52,-7.0229753797955663,0.584575,0,0,-3.33924,-2.29877,-7.02925,-15.6162,-15.153,-29.5228,-9.65708,-17.0413,-25.448,-24.0141,-13.2027,-31.314,-22.4078,-31.1877,-17.7868,-39.0856,-26.6275,-37.4495,-32.978,-20.5107,-39.5752,-24.0763,-22.4542,-27.2642,-32.3391,-28.7518,-36.9056,-41.2102,-32.0234,-27.0246,-27.2103,-23.6933,0.219257,8.3310438979314853e-06,1.5656157761664122e-05
53,-6.2238593933062045,0.799116,0,0,-3.03345,-1.52747,-6.23088,-15.8475,-14.67,-28.2403,-9.07571,-15.5912,-23.6849,-23.0014,-13.3142,-29.0707,-20.8998,-30.3011,-16.8706,-37.2285,-26.6783,-37.8735,-31.1991,-20.0198,-39.6319,-22.287,-20.8146,-26.4675,-31.165,-27.8506,-36.4045,-39.0802,-30.4047,-26.0642,-24.7291,-22.7917,0.132948,7.0409867261142355e-06,1.423815524997046e-05
54,-5.9945839378465546,0.229275,0,0,-2.94216,-2.11741,-6.79774,-15.741,-14.3448,-28.4798,-9.34664,-15.7978,-22.2274,-22.2461,-11.4858,-25.8987,-20.1731,-30.9075,-16.2916,-34.8387,-23.3459,-34.5853,-27.4125,-20.025,-37.724,-21.4383,-20.7053,-26.3363,-31.7946,-26.3357,-33.3431,-38.1059,-29.6825,-25.921,-25.0817,-22.2344,0.232327,1.13208923036539e-05,1.3856767654755683e-05
55,-5.569828284388235,0.424756,0,0,-2.45022,-2.20747,-7.06828,-16.4994,-15.6151,-28.1604,-9.59191,-16.7911,-21.5692,-20.2496,-8.3527,-25.6061,-19.4708,-29.2404,-15.4596,-34.5152,-21.9688,-30.2708,-24.2836,-17.4683,-35.4828,-21.3986,-20.3702,-25.1286,-30.2481,-23.9468,-31.7719,-37.0672,-29.5967,-25.0355,-24.3906,-19.5763,0.228361,9.0613498512599668e-06,1.3927919263883485e-05
