state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
10,-2107.8702766246929,12.86017692472884,0.26648680653073975,4351177,-9171716666.6330015,19333508562765.602,-40755561001239001,8.5917023239706716e+19,-2109.31,-2105.66,-2108.22,-2106.19,-2110.25,-2107.97,-2111.1,-2108.83,-2108.21,-2107.2,-2104.06,-2106.97,-2101.81,-2113.25,-2112.42,-2111.27,-2111.43,-2105.73,-2106.08,-2108.69,-2106.22,-2108.29,-2107.42,-2107.54,-2108.47,-2104.42,-2106.71,-2106.78,-2109.97,-2108.07,-2104.62,-2109.7,-2107.62,
11,-2119.143637681078,12.742317628437377,0.42037332826333029,3540949,-7503779544.7031756,15902161612613.989,-33701400866005001,7.1425852193258913e+19,-2105.92,-2124.07,-2119.55,-2116.45,-2119.81,-2118.84,-2118.28,-2117.77,-2115.35,-2120.63,-2126.04,-2115.63,-2115.15,-2120.44,-2121.64,-2123.53,-2117.41,-2120.75,-2117.76,-2122.02,-2118.34,-2118.61,-2127.05,-2118.1,-2121.31,-2119.22,-2121.56,-2121,-2124.21,-2120.49,-2119.53,-2114.19,-2117.03,
12,-2130.572760638106,13.016094910323307,0.19011462286868908,10592743,-22568609696.239972,48085859673143.981,-1.0245806749295586e+17,2.1831879237820116e+20,-2130.4,-2128.86,-2130.1,-2131.58,-2129.24,-2131.95,-2129.9,-2130.05,-2128.63,-2133.22,-2128.44,-2131.55,-2129.52,-2131.42,-2130.18,-2130.91,-2129.74,-2130.47,-2131.41,-2130.19,-2131.34,-2130.03,-2130.55,-2130.84,-2129.91,-2131.47,-2128.33,-2129.87,-2132.64,-2130.3,-2130.31,-2133.44,-2131.03,
13,-2141.1780577825402,12.927670962387682,0.25826227083327413,11197228,-23975258901.588278,51337169622676.554,-1.099300326351118e+17,2.3540549861212883e+20,-2143.56,-2140.19,-2138.91,-2139.82,-2140.07,-2141.59,-2134.78,-2140.3,-2143.42,-2142.16,-2140.36,-2142.86,-2139.48,-2141.89,-2141.44,-2140.67,-2140.77,-2140.54,-2142.63,-2140.61,-2142.63,-2141.89,-2142.33,-2140.56,-2139.89,-2144.66,-2142.39,-2139.49,-2141.17,-2143.78,-2139.15,-2141.7,-2143.78,
14,-2151.8589949790235,12.97143135691239,0.26374256230828452,12084914,-26005030894.447933,55961193028596.769,-1.2042934515148193e+17,2.5917520096072474e+20,-2153.92,-2146.87,-2151.78,-2149.38,-2150.95,-2151.25,-2150.94,-2147.92,-2152.74,-2153.04,-2150.42,-2151.52,-2153.8,-2150.41,-2155.6,-2153.09,-2151.49,-2152.52,-2152.96,-2151.25,-2151.56,-2149.92,-2152.17,-2152.64,-2153.32,-2154.62,-2151.12,-2150.55,-2152.91,-2152.72,-2151.02,-2149.88,-2154.56,
15,-2162.89164807016,13.182022793915865,0.2211705387683548,12954124,-28018366607.665216,60602942110861.006,-1.3108733115155685e+17,2.8355926347483677e+20,-2165.04,-2160.35,-2161.26,-2162.52,-2164.33,-2162.16,-2158.47,-2160.41,-2162.61,-2162.8,-2162.73,-2161.99,-2165.87,-2161.91,-2164.83,-2163.3,-2164.15,-2160.72,-2164.49,-2162.75,-2164.61,-2162.6,-2160.23,-2163.47,-2162.89,-2163.49,-2164.62,-2164.56,-2162.61,-2161.93,-2162.78,-2163.85,-2162.14,
16,-2173.730774112672,13.033185327177746,0.23812442828798616,13748159,-29884796305.694098,64963836723783.478,-1.4122404143575253e+17,3.0701613461099736e+20,-2171.78,-2174.51,-2173.92,-2176.77,-2175.66,-2172.33,-2172.46,-2171.44,-2176.58,-2172.15,-2171.18,-2175.1,-2173.49,-2171.44,-2173.84,-2174.47,-2170.9,-2175.23,-2174.79,-2173.33,-2173.38,-2173.59,-2173.95,-2174.56,-2175.49,-2168.07,-2176.89,-2174.31,-2172.82,-2174.98,-2173.23,-2175.52,-2173.77,
17,-2184.5657332104279,13.167029602149656,0.28062491884496243,14614606,-31926567471.971516,69748219022139.009,-1.5238063726720299e+17,3.3292178091062949e+20,-2183.56,-2189.55,-2184.12,-2184.81,-2188.21,-2182.03,-2182.61,-2186.66,-2184.37,-2185.33,-2184.27,-2183.64,-2186.11,-2183.69,-2180.76,-2183.39,-2184.5,-2184.34,-2183.99,-2186.76,-2183.34,-2178.62,-2182.93,-2183.24,-2184.71,-2186.38,-2184.61,-2181.08,-2187.42,-2185.72,-2182.73,-2186.9,-2184.94,
18,-2195.4072144880656,13.200986295199771,0.28170301111135243,15362557,-33727068470.784135,74047326616078.041,-1.6257578642937391e+17,3.5695874250862425e+20,-2194.2,-2200.5,-2192.13,-2196.77,-2192.48,-2196.04,-2196.35,-2194.02,-2194.89,-2195.41,-2194.6,-2195.5,-2194.86,-2195.14,-2190.38,-2195.85,-2192.27,-2191.61,-2194.99,-2196.48,-2197.07,-2194.43,-2194.25,-2189.48,-2192,-2195.16,-2197.5,-2195.56,-2194.14,-2196.65,-2198.19,-2193.47,-2198.57,
19,-2206.7640748466433,13.231901348252793,0.29634851185110522,16106995,-35544337919.734508,78440788049745.346,-1.7311275559537542e+17,3.8206018509923308e+20,-2205.07,-2204.81,-2209.96,-2203.2,-2209.41,-2208.52,-2204.66,-2208.54,-2210.39,-2208.44,-2208.04,-2208.06,-2206.62,-2208.88,-2202.74,-2203.74,-2203.85,-2203.34,-2206.05,-2207.56,-2204.86,-2203.79,-2207.85,-2204.66,-2206.03,-2204.39,-2206.79,-2204.76,-2206.19,-2208.79,-2205.75,-2209.17,-2207.03,
20,-2217.8721282481997,13.344036802903087,0.27630657642919937,17551337,-38926621145.79137,86337393335254.647,-1.91499156662455e+17,4.2476673319592349e+20,-2215.34,-2217.85,-2219.17,-2217.14,-2220.26,-2219.28,-2220.13,-2217.22,-2215.75,-2215.76,-2216.42,-2219.41,-2217.09,-2215.82,-2216.39,-2217.27,-2216.98,-2219.58,-2219.77,-2218.41,-2216.2,-2218.98,-2218.5,-2219.25,-2218.46,-2216.88,-2218.63,-2219,-2219.37,-2218.15,-2217.79,-2216.75,-2216.53,
21,-2228.7966410085642,13.457327288007422,0.26198773992518803,17550505,-39116506592.004013,87185916890515.399,-1.9433384200331709e+17,4.331779510608652e+20,-2228.88,-2225.61,-2230.36,-2225.64,-2229.44,-2231.06,-2230.64,-2226.81,-2226.84,-2227.26,-2227.68,-2229.99,-2229.25,-2227.94,-2228.38,-2229.52,-2229.64,-2229.21,-2227.56,-2228.86,-2227.85,-2229.65,-2229.04,-2229.15,-2231.42,-2228.53,-2229.81,-2228.69,-2230.61,-2230.13,-2228.99,-2229.67,-2225.88,
22,-2240.1420000740914,13.566618847572565,0.32871073948620566,18575859,-41612561933.354312,93221466662713.62,-2.0884463720484447e+17,4.6789309341323502e+20,-2243.51,-2238.47,-2241.94,-2237.33,-2240.47,-2241.23,-2238.54,-2236.77,-2243,-2240.21,-2241.57,-2240.14,-2239.76,-2238.73,-2241.19,-2241.06,-2241.03,-2241.2,-2237.68,-2236.69,-2238.42,-2239.08,-2239.63,-2238.71,-2241.17,-2240.93,-2240.07,-2242.27,-2240.37,-2241.02,-2242.14,-2241.05,-2239.72,
23,-2251.0836832861214,13.669607891902224,0.28720360398487432,19699078,-44344273061.580601,99826350469782.677,-2.2473403603275699e+17,5.0595104894439021e+20,-2248.2,-2250.45,-2250.12,-2252.7,-2251.32,-2252.63,-2248.62,-2254.38,-2251.36,-2252.54,-2251.42,-2253.33,-2250.16,-2250.35,-2248.97,-2253.52,-2253.26,-2251.41,-2249.98,-2249.43,-2248.96,-2247.52,-2249.38,-2252.79,-2249.78,-2251.38,-2251.62,-2250.64,-2252.5,-2254.05,-2251.28,-2253.12,-2249.28,
24,-2262.5811251964969,13.577292631234906,0.32408332494998632,19288173,-43641056169.324693,98744985609437.901,-2.2343462709904912e+17,5.0559355582648739e+20,-2259.85,-2262.2,-2262.08,-2263.8,-2263.67,-2262.7,-2264.36,-2262.3,-2265.5,-2264.98,-2260.5,-2262.54,-2261.61,-2262.52,-2259.99,-2263.75,-2264.6,-2263.34,-2262.15,-2263.52,-2260,-2259.06,-2258.92,-2260.06,-2263.16,-2262.29,-2262.22,-2264.32,-2263.43,-2263.13,-2262.89,-2262.38,-2263.64,
25,-2273.8560124669661,13.711806904494294,0.29794990975451413,21262748,-48348427381.369955,109941359981093.02,-2.5000900040017335e+17,5.6854646416575777e+20,-2271.91,-2274.94,-2271.55,-2274.58,-2278.29,-2274.84,-2272.72,-2273.98,-2274.13,-2276.2,-2274.65,-2271.46,-2273.1,-2272.81,-2273.17,-2273.87,-2271.58,-2275.45,-2274.89,-2275.64,-2275.3,-2273.11,-2271.12,-2270.43,-2270.85,-2272.89,-2276.7,-2276.47,-2271.5,-2276.06,-2274.55,-2273.54,-2276.84,
26,-2284.8884031324924,13.727888613704364,0.30480669675192251,21348793,-48779609546.576131,111459987447314.89,-2.5469201534698828e+17,5.8200582789808983e+20,-2282.15,-2288.43,-2283.01,-2286.29,-2289.39,-2285.39,-2281.71,-2285.69,-2283.98,-2283.05,-2283.05,-2283.76,-2281.72,-2285.03,-2285.56,-2284.27,-2285.03,-2287.23,-2284.85,-2287.37,-2286.32,-2285.12,-2283.63,-2281.53,-2283.06,-2282.71,-2285.8,-2286.32,-2284.89,-2285.43,-2287.7,-2286.25,-2285.95,
27,-2296.0090694579126,13.674462916405162,0.33854103151250015,22978822,-52759583717.459013,121140779547358.05,-2.7816005552166351e+17,6.3872593847684701e+20,-2293.65,-2299.19,-2297.83,-2296.2,-2298.79,-2294.88,-2296.36,-2297.22,-2295.51,-2293.06,-2294.29,-2296.32,-2292.6,-2294.75,-2295.36,-2295.75,-2296.09,-2292.81,-2297.08,-2296.92,-2296.65,-2297.61,-2296.29,-2297.53,-2296.62,-2294.29,-2295.23,-2293.06,-2294.07,-2294.49,-2298.18,-2297.73,-2299.28,
28,-2307.392143268894,13.817202043740291,0.32946226978622162,23528499,-54289473735.51003,125271597104416.01,-2.8907142383033993e+17,6.6707285006561141e+20,-2306.46,-2307.98,-2310.43,-2306.56,-2307.91,-2305.8,-2307.21,-2308.97,-2305.57,-2304.17,-2308.12,-2305.09,-2305.76,-2307.5,-2306.11,-2306.15,-2303.23,-2307.67,-2310.07,-2309.35,-2306.11,-2311.23,-2307.63,-2307.63,-2308.12,-2306.64,-2303.72,-2305.57,-2305.49,-2309.17,-2308.69,-2309.49,-2308.2,
29,-2318.6837213552872,14.127467787881448,0.37099948866055665,24773882,-57442796908.176761,133196622603720.85,-3.0886376491443774e+17,7.1623710042034169e+20,-2320.98,-2319.32,-2315.99,-2318.14,-2321.21,-2313.67,-2322.77,-2315.64,-2314.88,-2317.34,-2317.26,-2319.24,-2312.11,-2320.47,-2319.05,-2319.28,-2315.95,-2318.92,-2321.29,-2319.21,-2317,-2322.2,-2320.21,-2318.5,-2319.6,-2316.86,-2319.11,-2319.01,-2315.87,-2316.4,-2318.55,-2318.39,-2320.86,
30,-2329.7870699939194,14.125256945616014,0.39654400631689524,26203140,-61047736765.240467,142233455893907.03,-3.3139802231093111e+17,7.7217192906233318e+20,-2330.04,-2330.8,-2328.32,-2327.29,-2329.72,-2328.41,-2331.74,-2328.37,-2327.52,-2328.71,-2329.25,-2327.15,-2323.75,-2326.77,-2330.53,-2331.05,-2327.21,-2328.3,-2329.96,-2332.7,-2330.62,-2327.31,-2332.67,-2330.99,-2328.25,-2329.11,-2327.63,-2327.94,-2330.8,-2331.69,-2327.48,-2330.48,-2329.92,
31,-2341.2395335215215,14.021307181447813,0.28425624209753003,27691633,-64832745927.369166,151794431925214.59,-3.5541261185366694e+17,8.3219554957590246e+20,-2340.66,-2341.53,-2337.93,-2341.06,-2341.42,-2340.64,-2339.38,-2339.37,-2336.93,-2345.98,-2339.42,-2340.21,-2339.38,-2339.19,-2338.35,-2342.35,-2343.01,-2340.35,-2340.8,-2343.67,-2343.87,-2342.89,-2340.53,-2342.4,-2341.95,-2343.22,-2341.49,-2342.16,-2340.31,-2339.18,-2340.4,-2341.22,-2342.3,
32,-2352.2111138972941,14.059877214999442,0.25088948429535451,28766165,-67664093017.203354,159165918106382.82,-3.7441858741947727e+17,8.8080591350524744e+20,-2350.18,-2351.25,-2349.19,-2351.52,-2354.95,-2350.28,-2352.61,-2350.02,-2350.31,-2350.44,-2353.36,-2348.32,-2352.42,-2350.21,-2347.91,-2354.57,-2352.03,-2354.65,-2350.99,-2354.62,-2349.88,-2353.99,-2353.16,-2354.88,-2352.99,-2353.08,-2351.31,-2353.99,-2352.52,-2354.73,-2354.46,-2352.61,-2351.77,
33,-2363.7352589694915,13.943556979994307,0.24487441025383411,30542663,-72194769435.922912,170655260218156.9,-4.0341192235901392e+17,9.5365848029108113e+20,-2362.84,-2364.48,-2361.27,-2365.53,-2364.55,-2361.55,-2364.17,-2361.75,-2368.5,-2361.93,-2364,-2367.56,-2363.91,-2361.28,-2365.53,-2361.98,-2365.01,-2360.22,-2363.76,-2361.38,-2366.54,-2364.36,-2363.89,-2364.3,-2365.9,-2365.85,-2364.58,-2363.55,-2366.16,-2364.75,-2363.02,-2365.64,-2362.99,
34,-2374.4553319204615,13.937186703643766,0.32005945966057026,32845838,-77990975170.495709,185192466980557.21,-4.3976153381533137e+17,1.0443019972687409e+21,-2375.58,-2377.36,-2367.11,-2377.02,-2374.32,-2373.4,-2371.03,-2371.96,-2380.47,-2371.63,-2375.16,-2377.29,-2378.28,-2374.05,-2373.04,-2376.98,-2369.82,-2372.21,-2372.99,-2375.37,-2377.35,-2374.54,-2374.92,-2374.64,-2373.87,-2375.66,-2376.88,-2374.9,-2372.68,-2373.25,-2376.38,-2373.66,-2376.93,
35,-2385.6729463374918,14.075815077484469,0.29044745030735558,33184483,-79167323331.296411,188873916299394.79,-4.5062275917578419e+17,1.0751507622175978e+21,-2384.92,-2388.26,-2380.17,-2386.76,-2389.42,-2381.89,-2383.64,-2389.84,-2386.61,-2387.64,-2383.71,-2386.96,-2386.13,-2383.92,-2385.79,-2383.19,-2381.95,-2382.1,-2387.72,-2389.63,-2385.38,-2386.17,-2388.89,-2386.78,-2387.41,-2385.91,-2385.9,-2386.23,-2383.75,-2385.73,-2387.5,-2386.49,-2386.7,
36,-2397.2943755296078,14.072089153842935,0.22786436603703031,35481953,-85060686359.705895,203922531255986.3,-4.8889601723617799e+17,1.1721487589177976e+21,-2397.72,-2393.93,-2398.86,-2397.2,-2398.88,-2396.08,-2398.28,-2397.5,-2398.49,-2396.3,-2399.2,-2397.39,-2398.4,-2396.28,-2396.95,-2398.12,-2394.53,-2399.48,-2396.03,-2398.21,-2398.27,-2395.5,-2397.91,-2394.87,-2396.76,-2398.09,-2399.18,-2396.81,-2397.7,-2397.02,-2396.61,-2396.38,-2396.94,
37,-2408.6394104722594,14.247515715816776,0.24771119949520437,37276894,-89786595988.396908,216271100529835.86,-5.2095553872359736e+17,1.2549256786481834e+21,-2410.03,-2407.66,-2409.77,-2409.52,-2408.02,-2410.5,-2407.25,-2409.24,-2411,-2410.85,-2407.26,-2407.35,-2409.65,-2408.28,-2407.84,-2410.2,-2407.63,-2406.95,-2409.41,-2407.13,-2411.29,-2408.52,-2411.64,-2407.66,-2407.92,-2406.02,-2408.78,-2409.17,-2408.54,-2407.76,-2409.14,-2409.22,-2406.87,
38,-2419.6889039209523,14.370486350799842,0.2509065390946425,38882503,-94083561065.77314,227660978411845.83,-5.5090759017691591e+17,1.3331659414285951e+21,-2421.56,-2419.58,-2417.52,-2419.83,-2420.41,-2421.65,-2420.56,-2418.86,-2421.75,-2420.03,-2420.92,-2419.85,-2416.37,-2419.15,-2416.85,-2420.94,-2421.02,-2420.66,-2419.42,-2420.98,-2418.69,-2421.01,-2421.04,-2421.75,-2418.5,-2418.8,-2419.89,-2419.56,-2421.08,-2418.86,-2418.83,-2418.26,-2420.49,
39,-2430.7321244348291,14.383068393170186,0.28165389226777804,40841561,-99274894334.764669,241319123811394.51,-5.8662320948311457e+17,1.426073563134895e+21,-2430.4,-2430.54,-2429.34,-2431.56,-2435.21,-2433.47,-2427.92,-2429.98,-2433.3,-2428.62,-2432.31,-2430.4,-2428.46,-2431.71,-2430.72,-2431.81,-2427.86,-2431.93,-2432.31,-2432.15,-2431.81,-2428.09,-2427.64,-2431.12,-2432.18,-2430.92,-2427.09,-2433.87,-2431.03,-2431.02,-2431.15,-2428.79,-2428.89,
40,-2442.2736979946553,14.51724816533657,0.24440683700176422,42925266,-104835248131.22424,256045415654448.77,-6.2537715846554877e+17,1.5275039691421956e+21,-2442.03,-2442.05,-2440.29,-2442.96,-2448.15,-2444.37,-2440,-2442.34,-2444.81,-2438.93,-2441.06,-2443.32,-2442.37,-2441.14,-2444,-2442.79,-2442.3,-2440.56,-2441.15,-2443.11,-2441.88,-2442.53,-2442.84,-2441.17,-2440.91,-2443.89,-2440.89,-2441.83,-2441.21,-2443.61,-2441.85,-2441.98,-2441.43,
41,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
43,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
45,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
49,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
51,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
52,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
56,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
57,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
58,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
