#"cpu_hours":113.591
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
18,-82.924592206736108,-1.9264,0,0,-82.604,-81.8772,-82.3858,-82.0815,-82.738,-82.663,-82.3859,-83.0939,-82.4613,-83.6937,-82.4748,-83.1148,-83.0113,-83.8985,-82.9294,-83.0754,-83.1759,-83.4286,-81.9639,-83.1426,-82.603,-84.0551,-83.3817,-83.9878,-83.2088,-82.8081,-83.4398,-83.6408,-83.1813,-82.5993,-83.2114,-82.4923,0.00150758,0.30945850251412527,0.04422596938434048
19,-84.860391893499369,-1.9358,0,0,-84.5413,-83.8122,-84.3204,-84.0237,-84.6759,-84.6097,-84.3206,-85.019,-84.3877,-85.614,-84.4067,-85.048,-84.9527,-85.8287,-84.8591,-85.0087,-85.1079,-85.3663,-83.9114,-85.0769,-84.5329,-86.0017,-85.3093,-85.9397,-85.1433,-84.7422,-85.3739,-85.5794,-85.1112,-84.5445,-85.1469,-84.4222,0.00124461,0.30646754047775898,0.043374093619154855
20,-86.804515123112267,-1.94412,0,0,-86.4828,-85.7646,-86.2624,-85.9609,-86.6131,-86.5436,-86.2741,-86.9607,-86.3424,-87.5555,-86.3357,-86.996,-86.8998,-87.7805,-86.8113,-86.973,-87.0363,-87.3177,-85.8343,-87.0094,-86.469,-87.9583,-87.2449,-87.8955,-87.0838,-86.6845,-87.3135,-87.5415,-87.0627,-86.4849,-87.0922,-86.3559,0.00177465,0.30307659770668283,0.042626599377612734
21,-88.754338299878427,-1.94982,0,0,-88.4227,-87.7127,-88.2052,-87.9031,-88.5616,-88.4963,-88.2107,-88.9218,-88.2948,-89.5159,-88.2945,-88.9329,-88.8347,-89.7308,-88.7404,-88.9294,-88.9926,-89.2712,-87.7825,-88.9535,-88.4252,-89.8985,-89.2102,-89.845,-89.03,-88.6299,-89.2692,-89.5009,-89.0083,-88.4343,-89.0459,-88.2954,0.00152378,0.29955607649071342,0.041868367126787293
22,-90.707335654015381,-1.953,0,0,-90.3802,-89.659,-90.1566,-89.873,-90.5166,-90.4467,-90.1569,-90.87,-90.2623,-91.4734,-90.2578,-90.8897,-90.7819,-91.6751,-90.7037,-90.881,-90.9548,-91.2279,-89.7545,-90.8977,-90.4027,-91.831,-91.1669,-91.7899,-90.9725,-90.5639,-91.2373,-91.4591,-90.9572,-90.3788,-90.9844,-90.2383,0.00194851,0.29516305568145956,0.041332739830189487
23,-92.658292314209973,-1.95096,0,0,-92.3294,-91.6007,-92.1145,-91.818,-92.4781,-92.3992,-92.0961,-92.8182,-92.2216,-93.4157,-92.2001,-92.8412,-92.7362,-93.6199,-92.665,-92.8207,-92.91,-93.1875,-91.6982,-92.8678,-92.3478,-93.7897,-93.1047,-93.7248,-92.9282,-92.498,-93.1982,-93.4192,-92.9167,-92.3322,-92.9268,-92.199,0.00165306,0.29079297215324895,0.040780185037210585
24,-94.604478940551687,-1.94619,0,0,-94.265,-93.5367,-94.0733,-93.7653,-94.4276,-94.3383,-94.0319,-94.7719,-94.1676,-95.3662,-94.1357,-94.8034,-94.6777,-95.5545,-94.6161,-94.7662,-94.8557,-95.1282,-93.6619,-94.8068,-94.2825,-95.7422,-95.0449,-95.6676,-94.8718,-94.4508,-95.1454,-95.3777,-94.8823,-94.2739,-94.8793,-94.1485,0.00156323,0.28554022973605225,0.040303734713266655
25,-96.542967614840762,-1.93849,0,0,-96.1919,-95.4832,-96.0122,-95.714,-96.3606,-96.2672,-95.9534,-96.7119,-96.0887,-97.3154,-96.077,-96.7586,-96.6212,-97.488,-96.5625,-96.6877,-96.8046,-97.0656,-95.6019,-96.7585,-96.2198,-97.6785,-96.978,-97.6165,-96.8005,-96.3779,-97.0754,-97.3236,-96.8282,-96.215,-96.8257,-96.075,0.00170079,0.28004010126938017,0.039807894885046491
26,-98.471688962913888,-1.92872,0,0,-98.1207,-97.4072,-97.942,-97.6363,-98.3077,-98.1817,-97.8821,-98.6555,-97.9813,-99.2406,-97.9999,-98.6934,-98.5371,-99.4168,-98.5128,-98.6266,-98.7431,-98.9979,-97.5277,-98.6973,-98.1561,-99.5978,-98.9072,-99.5586,-98.7145,-98.3033,-98.9881,-99.2802,-98.7458,-98.1593,-98.7504,-98.0058,0.00227419,0.27390644449604379,0.03940570554417043
27,-100.38509527777047,-1.91341,0,0,-100.022,-99.3245,-99.8742,-99.5476,-100.218,-100.076,-99.8066,-100.573,-99.8878,-101.146,-99.8922,-100.603,-100.451,-101.332,-100.446,-100.543,-100.679,-100.898,-99.4386,-100.621,-100.068,-101.5,-100.837,-101.491,-100.628,-100.223,-100.859,-101.209,-100.653,-100.061,-100.671,-99.9212,0.00243351,0.26701822952447346,0.038853726026923038
28,-102.28621669353403,-1.90112,0,0,-101.906,-101.224,-101.77,-101.441,-102.127,-101.981,-101.707,-102.48,-101.784,-103.037,-101.792,-102.485,-102.363,-103.25,-102.353,-102.458,-102.577,-102.803,-101.352,-102.507,-101.994,-103.404,-102.746,-103.415,-102.504,-102.13,-102.749,-103.1,-102.531,-101.957,-102.57,-101.836,0.00223025,0.26006338662324729,0.038629268783747027
29,-104.16285394119383,-1.87664,0,0,-103.761,-103.115,-103.645,-103.327,-104.002,-103.864,-103.59,-104.364,-103.657,-104.919,-103.667,-104.346,-104.249,-105.146,-104.224,-104.346,-104.447,-104.681,-103.225,-104.368,-103.885,-105.297,-104.625,-105.278,-104.388,-104.012,-104.61,-104.958,-104.412,-103.822,-104.458,-103.703,0.00196643,0.25230722592426469,0.038109820969943677
30,-106.02023105953889,-1.85738,0,0,-105.618,-104.966,-105.511,-105.192,-105.875,-105.711,-105.436,-106.226,-105.512,-106.786,-105.541,-106.19,-106.097,-107.026,-106.081,-106.187,-106.294,-106.565,-105.086,-106.233,-105.735,-107.184,-106.489,-107.129,-106.271,-105.875,-106.46,-106.79,-106.255,-105.67,-106.299,-105.563,0.00243734,0.24416619866751177,0.037724212436312847
31,-107.85242883258677,-1.8322,0,0,-107.419,-106.799,-107.356,-107.048,-107.751,-107.547,-107.283,-108.056,-107.344,-108.608,-107.381,-108.029,-107.919,-108.869,-107.918,-108.022,-108.116,-108.398,-106.921,-108.084,-107.56,-109.033,-108.324,-108.971,-108.089,-107.723,-108.292,-108.601,-108.07,-107.505,-108.107,-107.379,0.00270777,0.23568587989572778,0.037222972409132339
32,-109.65926024949876,-1.80683,0,0,-109.24,-108.613,-109.162,-108.859,-109.601,-109.351,-109.1,-109.854,-109.158,-110.426,-109.181,-109.823,-109.694,-110.68,-109.755,-109.815,-109.927,-110.204,-108.726,-109.903,-109.363,-110.842,-110.147,-110.777,-109.895,-109.542,-110.101,-110.387,-109.854,-109.324,-109.886,-109.183,0.00269845,0.22672946565116478,0.036743028693720738
33,-111.43994276707291,-1.78068,0,0,-111.022,-110.387,-110.965,-110.642,-111.404,-111.141,-110.908,-111.62,-110.919,-112.231,-110.947,-111.611,-111.49,-112.448,-111.545,-111.601,-111.69,-111.969,-110.533,-111.682,-111.147,-112.597,-111.935,-112.569,-111.664,-111.348,-111.854,-112.159,-111.635,-111.105,-111.667,-110.923,0.00304997,0.21802964283000509,0.036343695387764836
34,-113.1898997490381,-1.74996,0,0,-112.794,-112.136,-112.736,-112.431,-113.181,-112.894,-112.648,-113.351,-112.663,-113.979,-112.699,-113.341,-113.241,-114.171,-113.325,-113.35,-113.442,-113.707,-112.283,-113.439,-112.887,-114.33,-113.677,-114.326,-113.42,-113.098,-113.619,-113.902,-113.369,-112.826,-113.408,-112.652,0.00289234,0.20913452998437196,0.035930959371325011
35,-114.91010619164818,-1.72021,0,0,-114.523,-113.86,-114.483,-114.169,-114.931,-114.63,-114.382,-115.054,-114.399,-115.71,-114.43,-115.035,-114.953,-115.9,-115.006,-115.091,-115.162,-115.42,-113.985,-115.17,-114.602,-116.041,-115.396,-116.049,-115.134,-114.834,-115.377,-115.622,-115.07,-114.529,-115.114,-114.384,0.0030351,0.20069889388494844,0.035463797111048093
36,-116.59963378474743,-1.68953,0,0,-116.214,-115.551,-116.206,-115.875,-116.643,-116.318,-116.066,-116.702,-116.109,-117.39,-116.124,-116.719,-116.642,-117.605,-116.688,-116.799,-116.878,-117.099,-115.66,-116.863,-116.274,-117.721,-117.082,-117.754,-116.807,-116.532,-117.066,-117.291,-116.762,-116.188,-116.791,-116.088,0.00294808,0.19210459120026074,0.034989759465675528
37,-118.26025120408285,-1.66062,0,0,-117.898,-117.213,-117.902,-117.541,-118.322,-118.004,-117.733,-118.342,-117.777,-119.039,-117.762,-118.352,-118.287,-119.248,-118.361,-118.414,-118.564,-118.777,-117.313,-118.503,-117.948,-119.366,-118.742,-119.412,-118.495,-118.22,-118.758,-118.993,-118.411,-117.835,-118.435,-117.731,0.0037992,0.18413567523900271,0.034598810263265369
38,-119.88782773753144,-1.62758,0,0,-119.544,-118.849,-119.567,-119.182,-119.988,-119.63,-119.338,-119.959,-119.428,-120.648,-119.36,-119.993,-119.928,-120.824,-119.98,-120.041,-120.151,-120.467,-118.945,-120.134,-119.562,-121.009,-120.366,-121.044,-120.091,-119.902,-120.411,-120.641,-120.044,-119.464,-120.046,-119.311,0.00474233,0.17616055604849737,0.034242117781637604
39,-121.48630754645687,-1.59848,0,0,-121.181,-120.44,-121.197,-120.806,-121.606,-121.231,-120.933,-121.577,-121.042,-122.239,-120.953,-121.592,-121.519,-122.383,-121.6,-121.628,-121.73,-122.086,-120.567,-121.756,-121.147,-122.617,-121.956,-122.636,-121.689,-121.522,-122.021,-122.26,-121.663,-121.054,-121.609,-120.883,0.00344237,0.16934468759444041,0.033871257728065735
40,-123.05790204527909,-1.57159,0,0,-122.763,-122.017,-122.803,-122.394,-123.209,-122.805,-122.491,-123.127,-122.643,-123.812,-122.522,-123.151,-123.088,-123.904,-123.18,-123.197,-123.315,-123.643,-122.167,-123.316,-122.708,-124.173,-123.524,-124.199,-123.258,-123.087,-123.616,-123.833,-123.256,-122.639,-123.162,-122.43,0.00330715,0.16306702277242552,0.033482694440051107
41,-124.60542239139335,-1.54752,0,0,-124.32,-123.555,-124.379,-123.985,-124.787,-124.337,-124.036,-124.645,-124.204,-125.349,-124.097,-124.67,-124.643,-125.404,-124.719,-124.739,-124.86,-125.204,-123.763,-124.825,-124.243,-125.712,-125.097,-125.751,-124.801,-124.626,-125.193,-125.396,-124.82,-124.2,-124.711,-123.936,0.00419356,0.15736202893581025,0.033098293308443869
42,-126.1274392980671,-1.52202,0,0,-125.856,-125.086,-125.935,-125.549,-126.338,-125.846,-125.531,-126.164,-125.729,-126.863,-125.612,-126.182,-126.171,-126.904,-126.247,-126.254,-126.392,-126.703,-125.298,-126.378,-125.717,-127.216,-126.645,-127.267,-126.316,-126.172,-126.698,-126.921,-126.348,-125.752,-126.237,-125.428,0.00370749,0.15163838282880981,0.032866330616397196
43,-127.62472633661605,-1.49729,0,0,-127.352,-126.588,-127.437,-127.058,-127.859,-127.326,-127.01,-127.652,-127.25,-128.364,-127.103,-127.689,-127.696,-128.365,-127.749,-127.748,-127.878,-128.164,-126.807,-127.924,-127.192,-128.685,-128.115,-128.789,-127.817,-127.691,-128.184,-128.434,-127.842,-127.257,-127.753,-126.927,0.00347156,0.14689760607894745,0.032522037481507934
44,-129.1008744178626,-1.47615,0,0,-128.837,-128.077,-128.916,-128.547,-129.376,-128.801,-128.472,-129.124,-128.76,-129.856,-128.584,-129.152,-129.161,-129.841,-129.209,-129.219,-129.314,-129.648,-128.253,-129.392,-128.71,-130.157,-129.548,-130.266,-129.312,-129.144,-129.674,-129.905,-129.346,-128.736,-129.245,-128.426,0.00366069,0.14231828843991959,0.032303052141409438
45,-130.55612566275713,-1.45525,0,0,-130.297,-129.525,-130.386,-129.992,-130.842,-130.197,-129.911,-130.569,-130.23,-131.339,-130.062,-130.593,-130.637,-131.291,-130.673,-130.702,-130.762,-131.1,-129.692,-130.812,-130.193,-131.609,-130.966,-131.724,-130.775,-130.582,-131.131,-131.351,-130.82,-130.177,-130.717,-129.902,0.00359124,0.13843666992591383,0.032069445360367078
46,-131.98961050110819,-1.43348,0,0,-131.734,-130.952,-131.828,-131.443,-132.298,-131.623,-131.321,-131.98,-131.663,-132.757,-131.496,-132.023,-132.064,-132.687,-132.11,-132.161,-132.189,-132.571,-131.116,-132.215,-131.657,-133.037,-132.368,-133.158,-132.242,-132.01,-132.538,-132.79,-132.234,-131.623,-132.163,-131.369,0.00357025,0.13447637825355069,0.031743918003736014
47,-133.40786985246694,-1.41826,0,0,-133.16,-132.368,-133.259,-132.872,-133.752,-133.044,-132.711,-133.382,-133.094,-134.167,-132.913,-133.422,-133.486,-134.083,-133.544,-133.607,-133.588,-134.013,-132.539,-133.59,-133.037,-134.482,-133.77,-134.579,-133.655,-133.427,-133.928,-134.194,-133.647,-133.044,-133.582,-132.801,0.00337185,0.131100014242782,0.031579230521886346
48,-134.80659780615804,-1.39873,0,0,-134.582,-133.765,-134.694,-134.266,-135.199,-134.44,-134.084,-134.76,-134.489,-135.555,-134.339,-134.805,-134.884,-135.462,-134.956,-135.038,-134.968,-135.403,-133.971,-134.982,-134.389,-135.9,-135.183,-135.985,-135.032,-134.825,-135.31,-135.563,-135.058,-134.441,-134.989,-134.212,0.00378741,0.12789729975794464,0.03135471614361824
49,-136.18836566883411,-1.38177,0,0,-135.96,-135.127,-136.07,-135.648,-136.606,-135.81,-135.458,-136.111,-135.878,-136.902,-135.767,-136.167,-136.262,-136.833,-136.334,-136.422,-136.334,-136.787,-135.407,-136.345,-135.757,-137.266,-136.59,-137.337,-136.413,-136.183,-136.696,-136.931,-136.462,-135.815,-136.359,-135.611,0.00364325,0.12485243920805238,0.031245449617368141
50,-137.55107447988138,-1.36271,0,0,-137.317,-136.492,-137.44,-137.005,-137.992,-137.148,-136.803,-137.487,-137.265,-138.26,-137.135,-137.524,-137.628,-138.217,-137.714,-137.788,-137.666,-138.148,-136.797,-137.697,-137.105,-138.624,-137.972,-138.662,-137.775,-137.521,-138.072,-138.268,-137.825,-137.225,-137.705,-136.975,0.0033291,0.12206852463442694,0.031046723824361966
51,-138.89725424048885,-1.34618,0,0,-138.651,-137.844,-138.769,-138.362,-139.359,-138.483,-138.149,-138.818,-138.626,-139.612,-138.527,-138.844,-138.997,-139.571,-139.067,-139.14,-138.996,-139.512,-138.156,-139.022,-138.441,-139.955,-139.298,-140,-139.075,-138.855,-139.408,-139.626,-139.158,-138.569,-139.046,-138.31,0.00311401,0.11930378442461902,0.030922571450458871
52,-140.22512075407661,-1.32787,0,0,-139.954,-139.173,-140.082,-139.685,-140.698,-139.804,-139.504,-140.143,-139.927,-140.916,-139.856,-140.153,-140.337,-140.877,-140.379,-140.47,-140.337,-140.854,-139.492,-140.335,-139.764,-141.267,-140.62,-141.33,-140.433,-140.201,-140.734,-140.967,-140.481,-139.91,-140.395,-139.614,0.00283172,0.11667040387099112,0.030828039084993188
53,-141.5362858111182,-1.31117,0,0,-141.249,-140.483,-141.373,-140.99,-141.994,-141.112,-140.815,-141.422,-141.223,-142.204,-141.199,-141.451,-141.658,-142.201,-141.675,-141.779,-141.666,-142.149,-140.798,-141.64,-141.104,-142.563,-141.948,-142.643,-141.736,-141.532,-142.029,-142.281,-141.796,-141.247,-141.714,-140.926,0.0028251,0.1143872581342632,0.030696830704839875
54,-142.831636316745,-1.29535,0,0,-142.544,-141.754,-142.678,-142.283,-143.288,-142.449,-142.118,-142.723,-142.507,-143.472,-142.51,-142.733,-142.958,-143.485,-142.965,-143.068,-142.944,-143.455,-142.11,-142.913,-142.421,-143.886,-143.24,-143.92,-143.028,-142.819,-143.327,-143.596,-143.104,-142.524,-143.022,-142.216,0.00283485,0.11211329477693639,0.030592765895335702
55,-144.11436446061305,-1.28273,0,0,-143.827,-143.042,-143.952,-143.571,-144.558,-143.754,-143.407,-144.008,-143.808,-144.758,-143.801,-144.015,-144.248,-144.747,-144.251,-144.359,-144.197,-144.756,-143.409,-144.229,-143.719,-145.176,-144.527,-145.189,-144.325,-144.094,-144.615,-144.877,-144.383,-143.817,-144.301,-143.491,0.00225954,0.11033174780169033,0.030446876485763209
56,-145.38042709341548,-1.26606,0,0,-145.089,-144.301,-145.215,-144.83,-145.802,-145.04,-144.668,-145.265,-145.091,-146.007,-145.088,-145.285,-145.541,-145.98,-145.499,-145.619,-145.449,-146.029,-144.675,-145.483,-145.025,-146.446,-145.794,-146.446,-145.586,-145.354,-145.887,-146.149,-145.666,-145.119,-145.563,-144.785,0.00297011,0.1079908005315272,0.030370410215512695
57,-146.63092638989838,-1.2505,0,0,-146.324,-145.557,-146.473,-146.093,-147.067,-146.321,-145.939,-146.525,-146.356,-147.233,-146.322,-146.548,-146.811,-147.225,-146.766,-146.858,-146.69,-147.279,-145.924,-146.736,-146.308,-147.701,-147.047,-147.708,-146.837,-146.575,-147.135,-147.379,-146.898,-146.362,-146.806,-146.039,0.00269656,0.10605608762495183,0.030196623818901827
58,-147.8670948898328,-1.23617,0,0,-147.559,-146.774,-147.702,-147.33,-148.299,-147.566,-147.167,-147.773,-147.596,-148.467,-147.572,-147.781,-148.058,-148.437,-147.99,-148.095,-147.931,-148.514,-147.149,-147.97,-147.556,-148.908,-148.294,-148.93,-148.059,-147.832,-148.371,-148.618,-148.136,-147.615,-148.023,-147.262,0.00215851,0.10394881598357263,0.030089045809599944
59,-149.09239114988659,-1.2253,0,0,-148.796,-147.993,-148.959,-148.552,-149.523,-148.787,-148.393,-149.001,-148.805,-149.706,-148.801,-148.989,-149.271,-149.666,-149.213,-149.325,-149.166,-149.709,-148.382,-149.185,-148.793,-150.124,-149.531,-150.156,-149.29,-149.059,-149.617,-149.84,-149.355,-148.834,-149.24,-148.488,0.00209457,0.1024584590612258,0.029991025098338731
60,-150.30377288493128,-1.21138,0,0,-149.992,-149.197,-150.187,-149.774,-150.741,-149.992,-149.609,-150.221,-150.009,-150.918,-150.023,-150.206,-150.467,-150.875,-150.424,-150.528,-150.399,-150.902,-149.604,-150.402,-149.998,-151.34,-150.727,-151.371,-150.504,-150.266,-150.83,-151.06,-150.57,-150.043,-150.45,-149.689,0.001717,0.10071350566531295,0.030021330674481324
