state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
10,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
11,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
12,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
13,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
38,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
40,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
41,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
43,-2476.4104844614153,15.375475231177504,1.195523052971674,563098,-1394461790.9792541,3453392918442.4988,-8552676966002198.7,2.1182382329509935e+19,-2472.3,-2464.17,-2470.25,-2477.22,-2472.92,-2485.14,-2492.34,-2491.31,-2485.8,-2488.8,-2473.86,-2476.82,-2479.66,-2474.21,-2469.42,-2463.4,-2437.66,-2463.62,-2464.93,-2479.43,-2475.72,-2468.91,-2476.83,-2478.7,-2467.86,-2466.8,-2471.94,-2482.2,-2487.82,-2482.74,-2480.85,-2499.33,-2482.33,-2483.93,NaN,NaN,NaN,NaN,NaN,NaN,
44,-2488.2506038124893,15.569030130026736,1.3407929195839563,796926,-1982951600.6938719,4934273688153.1209,-12278670177637526,3.0555991995442388e+19,-2496.31,-2476.08,-2472.41,-2476.49,-2479.05,-2472.27,-2476.85,-2490,-2497.44,-2486.37,-2498.34,-2500.52,-2500.55,-2495.56,-2484.29,-2482.11,-2492.77,-2483.02,-2487.41,-2459.71,-2457.47,-2485.33,-2485.79,-2482.95,-2482.81,-2492.54,-2487.59,-2472.01,-2485.96,-2494.15,-2497.09,-2490.44,-2493.86,-2505.15,-2501.87,-2493.66,-2501.89,-2514.76,-2516.11,-2496.32,
45,-2499.0379135748385,14.308950525003144,1.2849507990852507,1007281,-2517233408.6235767,6290867962084.0238,-15722148165667541,3.9294107171766572e+19,-2492.64,-2490.1,-2481.62,-2485.24,-2493.71,-2490,-2486.33,-2486.57,-2503.59,-2504.04,-2502.1,-2507.49,-2507.44,-2497.14,-2506.69,-2501.81,-2513.22,-2503.41,-2490.95,-2491.61,-2489.39,-2505.74,-2514.58,-2501.05,-2508.99,-2502.41,-2514.15,-2514.2,-2510.83,-2515.03,-2524.76,-2508.91,-2499.08,-2491.29,-2494.32,-2482.75,-2490.87,-2500.16,-2500.05,-2494.51,
46,-2508.738257924776,13.07556590167091,1.0569910898581085,886641,-2224350197.7446814,5580464029321.0473,-14000683866445724,3.5126910998669345e+19,-2507.32,-2512.94,-2511.77,-2511.99,-2512.16,-2509.8,-2509.32,-2506.05,-2512.12,-2517.01,-2515.65,-2515.83,-2502.87,-2517.47,-2511.18,-2500.61,-2512.52,-2506.6,-2509.93,-2497.21,-2521.58,-2516.77,-2505.51,-2501.29,-2499.99,-2492.05,-2506.18,-2515.21,-2507.7,-2513.74,-2504.86,-2517.46,-2518.01,-2513.8,-2506.55,-2506.79,-2515.02,-2506.28,-2507.78,-2500.32,
47,-2520.7293809426724,14.36973827960156,0.96138737979110833,2055606,-5181626439.842043,13061902468577.542,-32927660540524693,8.3009807598112603e+19,-2521.8,-2524.7,-2524.79,-2530.11,-2508.95,-2524.4,-2521.67,-2520.07,-2523.83,-2516.89,-2516.74,-2519.3,-2530.11,-2523.19,-2533.66,-2525.52,-2528.62,-2520.52,-2515.08,-2511.44,-2515.52,-2515.07,-2524.36,-2517.27,-2524.28,-2517.62,-2516.45,-2515.92,-2510.05,-2517.29,-2522.38,-2508.21,-2514.36,-2525.46,-2517.48,-2503.43,-2524.67,-2530.8,-2524.93,-2514.31,
48,-2534.1243630292565,14.675886491282691,0.90709146298415966,2800595,-7097056020.4779205,17985425763817.312,-45580361405445762,1.1551791522815188e+20,-2533.67,-2538.32,-2531.29,-2529.99,-2534.62,-2533.66,-2537.16,-2535.75,-2540.32,-2542.9,-2540.35,-2533.14,-2541.55,-2525.96,-2529.87,-2523.22,-2527.03,-2527.65,-2534.79,-2530.25,-2525.73,-2541.65,-2534.56,-2521.42,-2536.31,-2529.3,-2546.38,-2540.12,-2534.44,-2530.41,-2524.76,-2533.15,-2532.78,-2535.78,-2527.23,-2544.22,-2540.19,-2540.33,-2521.91,-2545.8,
49,-2546.1075304812239,14.72779805160752,1.0109605814108464,3068818,-7813540619.4763286,19894780262036.228,-50657639721860450,1.2899274581813822e+20,-2542.45,-2540.35,-2556.84,-2552.13,-2551.51,-2538.21,-2556.27,-2545.65,-2547.83,-2550.04,-2553.35,-2552.23,-2554.88,-2544.87,-2546.27,-2544.82,-2539.19,-2529.85,-2545.24,-2553.37,-2543.78,-2547.79,-2540.16,-2530.39,-2539.27,-2540.81,-2550.48,-2539.38,-2541.17,-2537.19,-2556.09,-2549.44,-2540.44,-2538.57,-2546.56,-2545.16,-2544.84,-2534.05,-2546.71,-2557.59,
50,-2557.1943906570059,14.950722912509118,0.89670452010577983,2914135,-7452009675.6172536,19056888720835.286,-48735500325603272,1.2463892688343716e+20,-2549.85,-2559.94,-2571.29,-2556.57,-2558.6,-2563.2,-2568.86,-2556.95,-2557.85,-2559.62,-2565.31,-2559.91,-2560.12,-2558.99,-2553.97,-2548.17,-2556.19,-2563.55,-2556.03,-2557.23,-2554.42,-2548.19,-2549.66,-2559.59,-2561.35,-2548.59,-2554.53,-2554.23,-2559.81,-2554.51,-2558.77,-2562.81,-2568.11,-2554.69,-2550.91,-2542.71,-2540.63,-2554.84,-2552,-2560.36,
51,-2568.8878886547855,14.29946778028738,0.83570387623273323,4098758,-10529249784.726911,27049300341036.897,-69490924848767174,1.7853097920503077e+20,-2559.33,-2570.04,-2578.26,-2568.12,-2572.23,-2565.71,-2569.64,-2568.26,-2571.59,-2579.2,-2569.89,-2568.73,-2562.83,-2550.59,-2558.85,-2576.89,-2574.83,-2575.99,-2564.09,-2572.35,-2563.38,-2569.23,-2564.87,-2571.44,-2572.18,-2557.82,-2568.98,-2567.51,-2571.91,-2564.15,-2579.08,-2571.87,-2573.87,-2561.44,-2557.14,-2560.07,-2568.02,-2558,-2578.67,-2578.82,
52,-2580.8232255090588,15.057642690279296,0.90059935102595312,3962490,-10226486222.84739,26393651584719.821,-68121985233365021,1.7582874571073034e+20,-2586.76,-2584.22,-2583.18,-2574.56,-2579.66,-2586.55,-2583.72,-2580.52,-2580.41,-2567.37,-2572.88,-2565.34,-2582.99,-2580.66,-2587.17,-2591.47,-2578.27,-2585.75,-2575.99,-2582.03,-2580.67,-2575.62,-2579.08,-2568.43,-2586.3,-2576.46,-2575.76,-2588,-2579.68,-2584.87,-2581.44,-2568.34,-2578.57,-2582.7,-2578.4,-2577.49,-2599.87,-2593.17,-2576.28,-2573.63,
53,-2590.8796962646165,15.86920017758621,0.67460433732797676,5205804,-13487611886.333125,34946090772650.315,-90547907059153237,2.3462511067978861e+20,-2591.75,-2573.81,-2584.58,-2589.27,-2595.15,-2588.33,-2599.32,-2596.15,-2597.72,-2587.8,-2581.62,-2589.77,-2591.94,-2588.19,-2593.53,-2590.57,-2593.81,-2591.42,-2589.16,-2589.28,-2591.21,-2596.64,-2596.31,-2594.65,-2592.83,-2575.35,-2586.59,-2590.64,-2588.74,-2589.94,-2594.8,-2592.83,-2595.84,-2584.74,-2598.5,-2595.68,-2591.93,-2596.73,-2582.19,NaN,
54,-2600.8339607723346,15.564111709271272,0.67956271553584635,5734067,-14913356186.943939,38788552269267.242,-1.0088980622431162e+17,2.6242579892170909e+20,-2613.75,-2586.74,-2597.28,-2597.41,-2591.5,-2612.92,-2602.92,-2600.01,-2607.15,-2602.35,-2609.25,-2595.02,-2603.48,-2602.7,-2604.08,-2598.96,-2604.21,-2602.93,-2604.64,-2592.93,-2595.92,-2601.86,-2604.43,-2606.81,-2596.03,-2591.24,-2604.35,-2602.38,-2600.04,-2602.86,-2597.54,-2597.09,-2598.24,-2588,-2597.86,-2604.41,-2597.84,-2606.01,-2598.04,-2606.19,
55,-2612.6897283110775,15.575090421960294,0.82115314347064183,5881023,-15365288384.061197,40146157772131.398,-1.0489690704863055e+17,2.740922744493125e+20,-2600.79,-2614.4,-2603.91,-2605.63,-2611.38,-2621.75,-2607.44,-2614.07,-2615,-2612.42,-2618.52,-2614.96,-2614.02,-2616.58,-2618.04,-2626.1,-2604.94,-2613.24,-2601.57,-2629.12,-2614.77,-2623.08,-2609.9,-2614.33,-2605.87,-2621.75,-2618.73,-2608.49,-2606.72,-2618.58,-2614.07,-2603.12,-2599.87,-2605.78,-2613.15,-2605.38,-2614.96,-2607.65,-2614.29,-2612.73,
56,-2625.0064711303662,15.003881170555394,0.73886257280814893,6478542,-17006214673.489864,44642881993495.35,-1.1719550972136335e+17,3.0766911186065151e+20,-2624.88,-2627.47,-2622.2,-2615.37,-2617.81,-2625.68,-2623.09,-2637.2,-2627.41,-2636.09,-2624.68,-2625.71,-2624.75,-2625.02,-2628.97,-2628.51,-2628.37,-2616.62,-2621,-2637.01,-2632.31,-2617.9,-2620.46,-2623.87,-2621.5,-2620.36,-2636.71,-2620.48,-2626.32,-2628.36,-2622.18,-2616.13,-2615.95,-2620.64,-2622.08,-2621.77,-2639.71,-2625.88,-2626.35,-2623.92,
57,-2637.4309520576162,15.387663220286406,0.50422048991694401,8437242,-22252643200.800504,58691807714323.175,-1.548061263029642e+17,4.0833214475788711e+20,-2636.78,-2630.11,-2631.64,-2641.79,-2638.49,-2638.35,-2631.85,-2635.17,-2638.97,-2635.9,-2643.8,-2635.2,-2638.7,-2636.15,-2641.69,-2628.8,-2632.45,-2639.62,-2641.94,-2636.87,-2640.5,-2637.07,-2637.3,-2634.59,-2637.47,-2635.19,-2638.8,-2642.89,-2634.36,-2638.16,-2640.72,-2644.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
58,-2647.5906336543617,16.210277975288996,0.68359621814731319,11035938,-29218646082.390251,77361913643307.854,-2.0483803133068383e+17,5.4238822018420477e+20,-2647.65,-2646.46,-2640.34,-2643.11,-2651.89,-2646.78,-2644.36,-2650.21,-2657.74,-2643.79,-2656.55,-2646.84,-2650.46,-2649.81,-2649.88,-2641.47,-2648.47,-2649.69,-2652.89,-2641.59,-2648.31,-2651.73,-2646.19,-2642.61,-2644.25,-2657.7,-2649.51,-2652.47,-2655.41,-2649.74,-2641.66,-2648.56,-2648.24,-2657.02,-2646.07,-2631.77,-2644.55,-2652.44,-2648.71,-2640.6,
59,-2658.437486359348,15.567961628618169,0.61485189212923352,12396899,-32956381016.210713,87615483238153.938,-2.3293625542613948e+17,6.193101427595183e+20,-2662.91,-2658.37,-2647.71,-2658.38,-2661.9,-2661.29,-2656.63,-2660.08,-2655.7,-2664.98,-2657.67,-2657.55,-2660.21,-2661.28,-2648.74,-2664.46,-2657.61,-2663.58,-2659.41,-2652.53,-2655.6,-2657.59,-2658.69,-2650.33,-2659.82,-2667.49,-2661.54,-2653.68,-2663.82,-2657.18,-2652.88,-2661.64,-2661.76,-2659.6,-2651.21,-2662.4,-2666.93,-2664.04,-2656.53,-2652.67,
60,-2668.9601129714179,15.638295031219933,0.64208730105781608,15760536,-42064241943.050099,112271638266056.22,-2.9966909176635978e+17,7.9988716922069769e+20,-2677.67,-2675.03,-2662.95,-2673.15,-2673.46,-2674.29,-2670.24,-2664.59,-2669.45,-2667.95,-2675.76,-2672.9,-2673.14,-2682.75,-2669.06,-2663.49,-2670.09,-2667.74,-2667.21,-2671.86,-2667.06,-2670.05,-2671.05,-2673.88,-2667.28,-2674.24,-2667.65,-2664.91,-2666.6,-2670.71,-2663.34,-2669.38,-2674.45,-2672.53,-2663.19,-2669.71,-2664.79,-2658.88,-2668.44,-2676.36,
61,-2681.6009207896795,15.809768394175228,0.39182519122649917,88195779,-236505882176.16308,634236435842593.63,-1.7008872166623062e+18,4.5615761258141209e+21,-2680.91,-2684.37,-2680.71,-2682.47,-2679.07,-2680.7,-2679.04,-2676.86,-2676.38,-2684.48,-2680.7,-2683.78,-2678.11,-2682.27,-2682.97,-2680.87,-2686.15,-2682.07,-2681.13,-2681.39,-2681.34,-2682,-2683.94,-2683.44,-2681.28,-2683.75,-2688.2,-2684.43,-2680.15,-2679.96,-2678.41,-2682.02,-2683.21,-2682.24,-2681.04,-2683.07,-2679.59,-2682.98,-2682.78,-2679.25,
