state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0.76254041775166881,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,-2238.9266876521824,9.985497811597682,2.4324814053728034,408,-913482.08856209037,2045260008.8117027,-4579368461572.8772,10253477363472824,-2222.49,-2222.02,-2221.98,-2221.31,-2221.19,-2221.19,-2221.19,-2220.87,-2220.87,-2220.92,-2221.28,-2221.28,-2236.55,-2245.71,-2245.71,-2245.72,-2245.74,-2245.94,-2246.15,-2245.66,-2245.35,-2245.27,-2245.2,-2245.2,-2245.2,-2245.59,-2245.58,-2245.58,-2245.58,-2245.66,-2244.79,-2244.41,-2244.01,-2243.75,-2243.72,-2243.71,-2243.71,-2243.71,-2243.71,-2243.56,-2243.53,-2243.42,-2243.08,-2243.28,-2243.39,-2243.57,-2243.87,-2243.62,-2243.48,-2243.48,-2243.48,
21,-2227.9223742995246,14.125009317157163,1.0881765036555069,776063,-1729008121.5660121,3852250716081.7464,-8583205480597969.3,1.9125021223755717e+19,-2250.32,-2237.87,-2223.06,-2229.66,-2221.16,-2229.94,-2237.39,-2219.21,-2227.41,-2238.6,-2245.86,-2224.74,-2238.22,-2249.62,-2230.6,-2223.05,-2220.49,-2217.5,-2208.19,-2225.65,-2234.6,-2226.81,-2236.11,-2231.28,-2232.48,-2227.77,-2226.3,-2219.45,-2225.2,-2215.99,-2225.39,-2224.25,-2217.79,-2233.06,-2235.91,-2237.32,-2237.83,-2228.94,-2228.58,-2222.07,-2217.01,-2206.41,-2226.58,-2212.38,-2225.84,-2227.49,-2229.1,NaN,NaN,NaN,NaN,
22,-2241.2425109291426,15.170735541163634,1.3231149632599117,1007028,-2256993963.2959526,5058702585938.7984,-11338818261915254,2.5416534825189595e+19,-2251.32,-2272.43,-2269.89,-2257.72,-2257.49,-2234.87,-2242.65,-2234.41,-2240.07,-2248.11,-2237.95,-2237.43,-2248.83,-2247.57,-2241.37,-2257.07,-2262.72,-2237.56,-2234.85,-2228.41,-2221.87,-2234.61,-2243.68,-2238.86,-2242.45,-2246.56,-2236.54,-2240.17,-2231.77,-2235.58,-2236.99,-2240.37,-2229.38,-2239.06,-2244.61,-2255.51,-2242.14,-2246.42,-2228.76,-2234.34,-2215.41,-2231.8,-2230.55,-2233.09,-2240.24,-2244.71,-2234.13,-2241.48,-2252.09,-2255.05,-2246,
23,-2249.6839660609489,13.551036385075554,0.90207923136846269,1288935,-2899696402.7947691,6523637191519.1685,-14677186651710394,3.3022623371181601e+19,-2251.75,-2247.61,-2248.27,-2245.39,-2236.05,-2246.4,-2242.08,-2250.58,-2252.4,-2254.14,-2241.16,-2249.19,-2250.87,-2265.54,-2251.49,-2238.28,-2242.73,-2252.32,-2247.61,-2265.71,-2258.34,-2254.48,-2241.99,-2243.57,-2252.62,-2250.67,-2241.78,-2250.8,-2248.19,-2248.08,-2255.1,-2253.25,-2257.19,-2234.36,-2241.08,-2261.6,-2258.97,-2259.46,-2246.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,-2261.4519627569489,13.255542668635366,0.79445662955820073,1230945,-2783722986.2958524,6295472099576.1464,-14237885897963440,3.2201612909460951e+19,-2263.32,-2257.52,-2257.21,-2261.92,-2247.8,-2249.5,-2259.54,-2269.06,-2264.55,-2261.2,-2268.03,-2255.45,-2257.87,-2271.97,-2257.67,-2254.99,-2261.48,-2258.91,-2266.38,-2267.6,-2264.57,-2255.83,-2257.93,-2263.49,-2257.99,-2257.87,-2265.39,-2261.21,-2258.8,-2269.91,-2263.83,-2264.01,-2245.31,-2262.94,-2272.5,-2270.96,-2270.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,-2274.2089271542236,14.261561845670776,0.72327438048490988,2496206,-5676893969.2159353,12910950651791.354,-29364508186514831,6.6788902470303313e+19,-2269.28,-2274.54,-2269.68,-2259.86,-2273.54,-2276.07,-2272.63,-2279.71,-2269.89,-2269.73,-2272.72,-2279.5,-2279.03,-2272.37,-2279.77,-2276.52,-2278.19,-2270.79,-2284.26,-2279.93,-2260.44,-2274.1,-2262.67,-2261.99,-2273.62,-2279.87,-2268.92,-2273.59,-2264.53,-2273.32,-2280.47,-2282.34,-2277.3,-2275.9,-2287.32,-2274.08,-2282.14,-2278.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,-2285.8427395073368,14.435535601454877,0.77141685078009992,2598707,-5940235528.0568922,13578985783311.654,-31041900963894571,7.0965387374277347e+19,-2274.42,-2287.05,-2290.65,-2278.95,-2289.17,-2275.78,-2277.76,-2283.39,-2290.81,-2286.99,-2292.71,-2286.25,-2289.89,-2288.9,-2287.73,-2284.19,-2296.05,-2289.7,-2274.52,-2281.44,-2271.34,-2283.45,-2289.74,-2277.84,-2283.33,-2278.34,-2280.97,-2291.07,-2289.43,-2294.21,-2291.46,-2281.55,-2304.05,-2278.72,-2293.63,-2291.84,-2285.59,-2285.38,-2286.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,-2296.9850811170631,13.915253611799281,0.63227854284759477,2766268,-6354076326.3715363,14595754170081.889,-33528689710753160,7.702337464099939e+19,-2277.82,-2291.93,-2301.02,-2296.74,-2290.63,-2297.79,-2294.4,-2298.9,-2302.77,-2300.74,-2297.69,-2301.8,-2298.35,-2290.85,-2301.32,-2300.02,-2286.92,-2294.44,-2302.23,-2300.45,-2308.07,-2292.17,-2303.67,-2294.69,-2297.66,-2299.39,-2296.76,-2297.26,-2296.98,-2291.69,-2291.43,-2298.47,-2297.12,-2307.37,-2301.08,-2300.57,-2295.49,-2292.98,-2300.78,-2294.95,-2297.02,-2292.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,-2307.7349167094467,13.713817895491102,0.54414943097547641,2951503,-6811286529.8726819,15719198838142.999,-36278305743332874,8.3729579976121185e+19,-2296.48,-2303.76,-2311.31,-2314.8,-2301.48,-2313.95,-2301.57,-2308.29,-2308.08,-2314.65,-2308.16,-2314.06,-2304.39,-2302.17,-2314.84,-2297.53,-2308.42,-2312.02,-2313.91,-2315.32,-2309.84,-2306.22,-2310.26,-2307.49,-2306.68,-2309.06,-2305.3,-2305.44,-2309.45,-2300.76,-2302.86,-2312.95,-2308.09,-2306.81,-2310.14,-2307.6,-2305.52,-2312.85,-2304.45,-2307.81,-2304.21,-2311.06,-2309.88,-2303.14,-2304.92,NaN,NaN,NaN,NaN,NaN,NaN,
29,-2318.9335680932013,13.833021962962064,0.73338580786619756,3468898,-8044144016.4913706,18654499368519.403,-43261621877351098,1.0033152594519533e+20,-2317.06,-2315.92,-2325.87,-2322.96,-2315.19,-2325.83,-2320.93,-2324.12,-2319.13,-2320.48,-2316.06,-2314.84,-2310.8,-2333.43,-2316.35,-2323.45,-2314.33,-2312.96,-2320.37,-2315.31,-2312.59,-2315.64,-2325.64,-2311.1,-2317.19,-2319.45,-2319.55,-2323.45,-2313.48,-2320.1,-2315.95,-2315.92,-2317.54,-2316.58,-2324.22,-2313.03,-2318.35,-2325.55,-2330.62,-2323.82,-2317.21,-2307.54,-2319.68,-2318,-2321.48,-2300.34,-2316.8,-2308.34,-2325.88,-2329.07,-2327.86,
30,-2329.5633372955144,14.181104358203815,0.75009773283352332,3761916,-8763621591.5853928,20416168096792.598,-47564279480183954,1.1081630500957752e+20,-2321.77,-2329.9,-2327,-2332.45,-2334.3,-2331.72,-2331,-2332.21,-2333.09,-2333.68,-2324.34,-2327.46,-2325.18,-2327.64,-2348.34,-2326.69,-2334.51,-2327.61,-2323.45,-2331.02,-2327.25,-2328.94,-2326.99,-2326.75,-2330.44,-2318.77,-2322.45,-2328.63,-2330.49,-2334.57,-2324.66,-2328.34,-2332.35,-2313.73,-2328.34,-2335.67,-2325.54,-2332.8,-2332.48,-2336.85,-2335.1,-2334.36,-2322.57,-2325.63,-2327.51,-2337.2,-2331.63,-2313.29,-2329.63,-2325.6,-2335.18,
31,-2340.5685812965808,13.890792672029376,0.57952782333526742,3415194,-7993495775.4325943,18709984042268.037,-43795084810444957,1.0251622477757437e+20,-2334.84,-2338.32,-2340.36,-2343.04,-2340.47,-2340.86,-2346.29,-2341.08,-2341.04,-2343.43,-2339.14,-2343.98,-2339.64,-2347.39,-2338.97,-2338.67,-2333.77,-2340.38,-2340.99,-2335.93,-2339.08,-2338.51,-2337.13,-2337.66,-2345.27,-2336.97,-2341.22,-2341.2,-2341.53,-2333.47,-2341.68,-2347.11,-2342.73,-2336.81,-2343.18,-2344.45,-2334.96,-2347.75,-2344.66,-2336.85,-2336.8,-2339.62,-2330.18,-2334.84,-2338.26,-2350.9,-2354.13,-2340.39,-2342.75,-2341.07,-2332.27,
32,-2351.317914381937,14.046454465693156,0.65411032488375165,4010120,-9429066994.8212929,22171525348870.864,-52136025320079249,1.2260149255659623e+20,-2348.77,-2342.97,-2349.26,-2345.57,-2355.65,-2353.31,-2352.1,-2353.83,-2339.79,-2358.87,-2346.02,-2347.43,-2351.99,-2353.54,-2359.72,-2352.68,-2347.85,-2352.55,-2347.86,-2348.29,-2353.16,-2349.09,-2349.5,-2345.21,-2353.4,-2354.32,-2348.68,-2355.84,-2354.95,-2343.45,-2346.46,-2355.08,-2359.64,-2352.19,-2346.35,-2350.84,-2356.08,-2355.8,-2353.32,-2365.35,-2353.52,-2350.28,-2349.06,-2350.7,-2339.73,-2349.04,-2351.89,-2358.01,-2351.4,-2349.5,-2349.11,
33,-2363.5335338875175,13.746574606095482,0.56583257246025054,5001371,-11820908073.912548,27940057734147.603,-66041729672687922,1.5610767303995731e+20,-2363.86,-2358.2,-2366.91,-2362.38,-2358.71,-2368.61,-2363.44,-2367.18,-2362,-2358.21,-2361.94,-2362.92,-2361.27,-2365.32,-2367.15,-2368.37,-2367.59,-2363.36,-2359.67,-2367.58,-2368.64,-2355.33,-2360.13,-2362.12,-2359.27,-2375.15,-2361.73,-2360.55,-2364.12,-2361.73,-2359.51,-2361.64,-2370,-2377.26,-2366.27,-2360.46,-2355.18,-2359.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,-2373.9342833045862,13.923207124600497,0.62602566674603388,5217166,-12385209229.091054,29402684171995.15,-69804841780556931,1.6572920609742559e+20,-2375.57,-2372.04,-2377.07,-2377.63,-2378.26,-2382.05,-2372.06,-2377.06,-2368.72,-2365.78,-2367.1,-2366.84,-2374.67,-2377.37,-2375.54,-2380.5,-2378.24,-2370.61,-2375.5,-2372.92,-2377.71,-2374.96,-2364.68,-2376.26,-2371.48,-2368.37,-2366.47,-2377.83,-2369.27,-2376.57,-2372.56,-2369.45,-2373.04,-2388.95,-2384.07,-2375.83,-2371.39,-2369.36,-2366.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,-2385.7843147400395,13.333547279192812,0.56716639329362706,4778644,-11400813900.926601,27200732543897.662,-64899133592391458,1.548498338264228e+20,-2387.77,-2382.87,-2383.56,-2385.48,-2389.94,-2384.11,-2391.99,-2387,-2386.71,-2376.02,-2375.68,-2382.28,-2380.72,-2389.15,-2385.21,-2391.96,-2389.73,-2386.57,-2390.94,-2390.44,-2384.66,-2383.59,-2381.88,-2377.44,-2381.99,-2391.64,-2379.33,-2381.6,-2387.5,-2390.27,-2394.11,-2387.49,-2391.32,-2384.89,-2386.24,-2383.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,-2397.2647899654557,13.698012896270262,0.54669336572749394,5146172,-12336736938.706109,29575390690889.962,-70904669453328417,1.6999389472424691e+20,-2395.05,-2396.25,-2401.25,-2400.65,-2395.82,-2397.88,-2403.42,-2391.49,-2388.13,-2386.54,-2391.19,-2401.1,-2397.18,-2391.53,-2400.68,-2395.13,-2404.6,-2398.29,-2395.25,-2403.87,-2400.64,-2394.76,-2399.58,-2393.9,-2395.27,-2396.77,-2400.91,-2402.63,-2392.69,-2391.78,-2399.61,-2397.95,-2405.42,-2402.4,-2394.5,-2399.94,-2396.85,-2397.07,-2395.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,-2408.6810334114707,14.209141997474385,0.24771119949520437,38984681,-93901661718.29653,226187022582513.02,-5.4485029896322164e+17,1.3125075117650477e+21,-2410.03,-2407.66,-2409.77,-2409.52,-2408.02,-2410.5,-2407.25,-2409.24,-2411,-2410.85,-2407.26,-2407.35,-2409.65,-2408.28,-2407.84,-2410.2,-2407.63,-2406.95,-2409.41,-2407.13,-2411.29,-2408.52,-2411.64,-2407.66,-2407.92,-2406.02,-2408.78,-2409.17,-2408.54,-2407.76,-2409.14,-2409.22,-2406.87,-2407.95,-2406.81,-2409.2,-2408.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
38,-2419.6881870467541,14.313463223513365,0.2509065390946425,40910479,-98990602762.724303,239534773677168.99,-5.7964001143834493e+17,1.4026952235558716e+21,-2421.56,-2419.58,-2417.52,-2419.83,-2420.41,-2421.65,-2420.56,-2418.86,-2421.75,-2420.03,-2420.92,-2419.85,-2416.37,-2419.15,-2416.85,-2420.94,-2421.02,-2420.66,-2419.42,-2420.98,-2418.69,-2421.01,-2421.04,-2421.75,-2418.5,-2418.8,-2419.89,-2419.56,-2421.08,-2418.86,-2418.83,-2418.26,-2420.49,-2419.17,-2417.56,-2417.55,-2419.16,-2420.88,-2418.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,-2430.7366292832044,14.327576443722714,0.28165389226777804,42564230,-103462432958.23504,251498663107720.27,-6.113694784393734e+17,1.4862329830761099e+21,-2430.4,-2430.54,-2429.34,-2431.56,-2435.21,-2433.47,-2427.92,-2429.98,-2433.3,-2428.62,-2432.31,-2430.4,-2428.46,-2431.71,-2430.72,-2431.81,-2427.86,-2431.93,-2432.31,-2432.15,-2431.81,-2428.09,-2427.64,-2431.12,-2432.18,-2430.92,-2427.09,-2433.87,-2431.03,-2431.02,-2431.15,-2428.79,-2428.89,-2431.9,-2429.84,-2430.7,-2432.36,-2430.26,-2430.02,-2430.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
40,-2442.3082199256787,14.511550920836495,0.24440683700176422,45447502,-110996807709.68873,271097986421885.82,-6.6215157438923561e+17,1.6173493921283472e+21,-2442.03,-2442.05,-2440.29,-2442.96,-2448.15,-2444.37,-2440,-2442.34,-2444.81,-2438.93,-2441.06,-2443.32,-2442.37,-2441.14,-2444,-2442.79,-2442.3,-2440.56,-2441.15,-2443.11,-2441.88,-2442.53,-2442.84,-2441.17,-2440.91,-2443.89,-2440.89,-2441.83,-2441.21,-2443.61,-2441.85,-2441.98,-2441.43,-2441.11,-2442.91,-2443.67,-2442.77,-2442.57,-2443.07,-2440.76,-2442.12,-2445.09,-2440.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
41,-2453.7822688255078,14.473280892094818,0.22122049798935295,47305172,-116076592277.34088,284836593247194.27,-6.9897559756119594e+17,1.7153128167904656e+21,-2453.16,-2454.91,-2453.67,-2455.32,-2457.43,-2451.26,-2453.28,-2455.38,-2453.39,-2454.6,-2453.82,-2453.78,-2453.88,-2453.51,-2453.53,-2455.33,-2452.52,-2453.16,-2450.22,-2456.36,-2452.28,-2452.98,-2453.58,-2453.6,-2453.32,-2454.21,-2455.25,-2454.45,-2451.66,-2451.54,-2453.56,-2453.52,-2454.44,-2455.64,-2453.19,-2454.25,-2454.84,-2450.46,-2452.8,-2454.32,-2453.87,-2456.42,-2453.29,-2454.95,-2451.87,NaN,NaN,NaN,NaN,NaN,NaN,
42,-2465.4313664652132,14.549547358478835,0.24715252744657107,50809936,-125268409942.49004,308851423020450.67,-7.6150500674784456e+17,1.8776343592820311e+21,-2463.9,-2465.98,-2462.98,-2466.27,-2466.81,-2465.21,-2463.72,-2469.5,-2464.92,-2464.6,-2465.76,-2465.13,-2468.6,-2466.22,-2462.64,-2467.46,-2463.82,-2464.48,-2464.09,-2464.77,-2464.5,-2464.54,-2464.88,-2468.87,-2465.59,-2467.51,-2464.9,-2465.69,-2465.67,-2467.83,-2465.47,-2463.48,-2465.87,-2465.57,-2467.71,-2463.93,-2464.42,-2467.73,-2463.26,-2463.88,-2462.38,-2466.39,-2466.57,-2463.44,-2464.22,-2464.43,-2464.99,-2468.63,NaN,NaN,NaN,
43,-2476.6289483664232,14.693558057683077,0.33001783301643711,53784349,-133203875702.44267,329908186674879.04,-8.1711766753053724e+17,2.0239108366801021e+21,-2476.9,-2478.14,-2474.65,-2475.92,-2479.39,-2476.17,-2476.07,-2479.32,-2477.56,-2468.96,-2477.82,-2474.79,-2479.17,-2475.28,-2476.28,-2471.69,-2477.4,-2474.93,-2475.22,-2476.61,-2476.99,-2478.25,-2474.55,-2476.8,-2478.37,-2478.27,-2479.67,-2478.13,-2475.02,-2479.27,-2476.82,-2479.09,-2476.48,-2475.96,-2477.28,-2476.71,-2474.6,-2475.65,-2474.97,-2479.34,-2473.77,-2473.68,-2475.69,-2475.87,-2477.83,-2474.14,-2476.15,-2479.27,-2477.55,-2478.87,-2480,
44,-2488.2781299210278,14.814834557219271,0.34765060114665519,54934511,-136692342299.20612,340140622859855.46,-8.4642446011683821e+17,2.106363321279172e+21,-2488.41,-2488.48,-2487.06,-2490.31,-2487.62,-2490.83,-2488.44,-2488.68,-2494.05,-2478.69,-2486.22,-2488.72,-2486.63,-2487.22,-2494.54,-2486.68,-2486.81,-2489.15,-2484.61,-2486.77,-2490.42,-2485.61,-2489.86,-2486.15,-2489.7,-2487.86,-2489.06,-2489.02,-2490.51,-2489.95,-2489.23,-2488.89,-2488.79,-2490.41,-2488.32,-2485.76,-2489.6,-2489.69,-2487.55,-2487.15,-2484.53,-2488.16,-2489.25,-2488.31,-2487.73,-2490.36,-2483.91,-2484.53,-2490.42,-2488,-2489.55,
