state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
10,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
11,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
12,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
13,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
38,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
40,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
41,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
43,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
45,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
49,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
51,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
52,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,-2614.025416146982,13.886827009505174,2.0739448088538226,40933,-106999902.35914442,279708357781.1994,-731206007881033.29,1.9115527798281133e+18,-2599.81,-2596.32,-2599.42,-2596.83,-2591.67,-2594.9,-2595.57,-2579.68,-2601.17,-2616.93,-2620.32,-2619.33,-2620.51,-2618.82,-2618.88,-2612.51,-2607.43,-2613.58,-2614.36,-2615.2,-2619.4,-2612.45,-2613.96,-2613.14,-2610.97,-2615.23,-2615.62,-2612.88,-2608.12,-2611.61,-2616.82,-2625.11,-2637.56,-2613.13,-2627.93,-2640.19,-2636.15,-2636.49,-2634.24,NaN,
56,-2625.8559103425914,14.527576928401654,1.0016012280257589,1367114,-3589844377.0121017,9426702604457.8088,-24754677957686657,6.5008185413262785e+19,-2612.31,-2613.27,-2636.93,-2637.03,-2629.44,-2634.33,-2618.7,-2627.4,-2619.11,-2629.57,-2616.89,-2623.21,-2619.01,-2615.51,-2612.74,-2614.22,-2622.86,-2615.3,-2616.23,-2616.85,-2621.4,-2631.59,-2619.27,-2630.47,-2623.61,-2618.56,-2629.39,-2620.78,-2633.31,-2640.03,-2640.5,-2634.95,-2630.39,-2637.72,-2624.2,-2617.32,-2630.47,-2640.57,-2639.8,-2633.52,
57,-2635.8526819304279,15.336961767941057,1.1672185767975791,1286075,-3389904237.9136749,8935590690400.1463,-23554495491702041,6.2092485992298894e+19,-2621.56,-2619.05,-2631.82,-2657.93,-2647.67,-2643.45,-2636.23,-2636.51,-2636.89,-2618.88,-2626.26,-2631.4,-2638.52,-2624.28,-2624.39,-2640.26,-2625.63,-2631.12,-2637.09,-2624.55,-2633.91,-2635.21,-2635.49,-2630.11,-2623.81,-2638.8,-2652.83,-2640.71,-2654.26,-2648.62,-2646.36,-2628.95,-2636.3,-2626.45,-2648.7,-2644.04,-2629.12,-2640.6,-2643.83,NaN,
58,-2645.8783788926971,15.407011475332009,1.0263045559638921,1320836,-3494771414.4631147,9247053659232.5992,-24468238590517709,6.4746569282324417e+19,-2645.91,-2652.88,-2660.48,-2635.46,-2648.13,-2644.13,-2644.1,-2650.08,-2663.8,-2650.38,-2637.56,-2654.68,-2653,-2652.05,-2627.19,-2633.03,-2636.32,-2632.43,-2637.8,-2640.33,-2638.91,-2644.89,-2643.91,-2648.1,-2652.41,-2635.31,-2642.74,-2639.38,-2645.97,-2636.14,-2647.1,-2645.78,-2651.33,-2665.47,-2650.87,-2652.91,-2645.06,-2647.2,-2648.24,-2654.06,
59,-2658.782316007474,15.34393751407393,0.99479313670376512,2778915,-7388530059.68791,19645147321547.163,-52235647027424430,1.3889707160230995e+20,-2657.04,-2666.57,-2663.29,-2664.75,-2663.56,-2663.88,-2659.18,-2646.86,-2650.59,-2633.91,-2655.29,-2651.05,-2656.27,-2649.04,-2657.55,-2670.65,-2663.91,-2660.64,-2658.59,-2664.48,-2667.39,-2659.15,-2659.24,-2659.38,-2643.26,-2654.19,-2663.45,-2665.63,-2659.8,-2656.33,-2666.03,-2658.15,-2650.9,-2643.55,-2656.03,-2672.33,-2660.66,-2666.79,-2667.8,-2664.67,
60,-2671.2080363797122,15.085019463068916,0.944908712474267,2522332,-6737673508.8177125,17998301599380.575,-48080272342105474,1.284446811942589e+20,-2665.3,-2682.01,-2682.71,-2680.66,-2681.79,-2679.15,-2671.72,-2667.48,-2647.65,-2668.16,-2661.99,-2673.98,-2674.04,-2677.28,-2668.89,-2672.39,-2678.01,-2675.59,-2669.98,-2670.27,-2663.18,-2681.43,-2671.62,-2680.93,-2675.03,-2668.98,-2672.54,-2664.42,-2672.2,-2664.76,-2663.08,-2658.33,-2662.95,-2669.62,-2672.83,-2672.42,-2676.98,-2665.34,NaN,NaN,
61,-2680.859495718842,15.85950136290848,1.0647445930877455,2315473,-6207457779.130594,16641904527734.031,-44617730402900897,1.196264235585804e+20,-2674.18,-2676.69,-2685.96,-2677.62,-2670.56,-2668.49,-2675.97,-2678.17,-2696.87,-2680.94,-2680.94,-2694.22,-2689.38,-2690.78,-2673.9,-2685.41,-2672.38,-2683.08,-2680.28,-2662.74,-2678.55,-2677.28,-2673.78,-2675.6,-2686.89,-2681.82,-2689.58,-2686.62,-2685.83,-2696.31,-2690.83,-2667.54,-2675.92,-2677.4,-2681.34,NaN,NaN,NaN,NaN,NaN,
62,-2695.6113404805446,16.379021301555806,1.1296241283442305,4130944,-11135419493.290064,30017871284860.859,-80922488502059962,2.181597333508772e+20,-2695.49,-2700.17,-2695.75,-2701.78,-2674.54,-2698.25,-2697.29,-2703.08,-2693.97,-2697.15,-2696.49,-2699.54,-2701.28,-2696.47,-2700.78,-2685.52,-2690.92,-2685.22,-2691.57,-2684.11,-2688.3,-2685.4,-2685.2,-2695.23,-2702.14,-2695.42,-2693.27,-2695.39,-2699.85,-2694.27,-2707.24,-2696.31,-2688.43,-2699.25,-2705.68,-2675.91,-2683.72,-2691.59,-2707.18,-2707.33,
63,-2706.2626345993413,17.316963289231573,0.93764797428487168,4839994,-13098294913.885005,35448877506043.434,-95941827646165430,2.5967566803368176e+20,-2705.75,-2706.11,-2704.52,-2697.4,-2704.63,-2709.59,-2710.71,-2698.68,-2694.72,-2704.16,-2705.52,-2696.52,-2702.67,-2708.57,-2702.52,-2706.21,-2711.66,-2702.4,-2715.47,-2708.06,-2712.73,-2703.93,-2695.22,-2713,-2727.78,-2719.43,-2721.35,-2706.52,-2728.45,-2713.17,-2702.1,-2694.72,-2689.77,-2703.22,-2702.07,-2694.61,NaN,NaN,NaN,NaN,
64,-2716.7496203075725,16.099878814093962,0.75822540216136436,5049255,-13717561604.086113,37268489076872.966,-1.0125626498110761e+17,2.7511690078411964e+20,-2718.83,-2717.62,-2712.55,-2718.35,-2724.98,-2720.12,-2724.41,-2708.49,-2720.56,-2714.78,-2721.01,-2699.6,-2722.07,-2713.29,-2722.96,-2720.99,-2715.15,-2720.42,-2720.15,-2714.48,-2711.77,-2720.91,-2716.98,-2713.19,-2714.26,-2709.66,-2715.02,-2709.43,-2728.24,-2730.91,-2716.95,-2713.27,-2699.84,-2712.71,-2719.41,-2714.79,-2714.73,-2720.68,NaN,NaN,
65,-2728.4119514483937,16.455565793413417,0.98584385479080217,6685874,-18241818527.478077,49773006124960.506,-1.3581114373138557e+17,3.7058917872955048e+20,-2738.45,-2744.02,-2740.7,-2736.21,-2734,-2720.08,-2732.22,-2724.34,-2736.19,-2727.97,-2717.62,-2732.17,-2726.39,-2726.91,-2730.04,-2726.3,-2725.63,-2737.56,-2721.29,-2727.17,-2722.42,-2726,-2728.53,-2727.75,-2726.72,-2721.36,-2724.43,-2717.4,-2713.73,-2739.32,-2742.04,-2734.16,-2710.04,-2734.9,-2726.88,-2726.32,-2728.8,-2741.12,-2725.23,-2726.64,
66,-2739.3238269212216,16.178133717854887,0.89348835881352495,8326396,-22808694955.181553,62482580835811.026,-1.7117196219503875e+17,4.6894449726953077e+20,-2734.75,-2750.82,-2747.77,-2749.58,-2752.57,-2746.92,-2730.76,-2743.34,-2743.8,-2735.99,-2733.74,-2735.89,-2737.14,-2732.24,-2735.29,-2729.98,-2731.86,-2741.21,-2739.24,-2738.92,-2735.29,-2744.69,-2730.22,-2742.63,-2728.81,-2741.82,-2731.92,-2729.27,-2737.32,-2745.98,-2741.79,-2733.43,-2743.4,-2737.46,-2738.77,-2754.28,-2737.29,-2736.41,-2723.91,-2730.23,
