,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
10,10,-147.62286261910242,-1.66094,0,0,-147.088,-146.06,-146.188,-148.026,-146.545,-146.841,-147.974,-149.982,-150.833,-150.082,-143.914,-146.384,-144.261,-148.499,-146.426,-149.841,-148.626,-149.975,-150.292,-147.044,-147.865,-150.796,-148.927,-148.356,-146.815,-145.484,-147.754,-149.11,-149.543,-146.912,-147.269,-148.233,0.00443179,0.3256487701624772,0.0584033318818264,-2.1650829666666667
11,11,-149.33518297295782,-1.71232,0,0,-148.836,-147.745,-147.883,-149.758,-148.302,-148.487,-149.691,-151.66,-152.545,-151.679,-145.652,-148.12,-146.016,-150.204,-148.117,-151.533,-150.382,-151.687,-151.999,-148.782,-149.6,-152.514,-150.7,-150.056,-148.531,-147.218,-149.441,-150.808,-151.238,-148.608,-148.968,-149.93,0.00607859,0.3236599070268671,0.0551251646181219,-2.6656385
12,12,-151.10345342289324,-1.76827,0,0,-150.606,-149.536,-149.696,-151.579,-150.057,-150.211,-151.485,-153.423,-154.358,-153.351,-147.46,-149.873,-147.789,-151.999,-149.87,-153.261,-152.089,-153.399,-153.758,-150.521,-151.369,-154.289,-152.491,-151.806,-150.276,-149.0,-151.217,-152.58,-152.954,-150.339,-150.732,-151.713,0.00605982,0.3230725044350564,0.0529132950823954,-3.2251787000000003
13,13,-152.91122806612918,-1.80777,0,0,-152.439,-151.353,-151.487,-153.366,-151.87,-152.018,-153.232,-155.229,-156.183,-155.126,-149.238,-151.681,-149.598,-153.791,-151.668,-155.036,-153.958,-155.221,-155.568,-152.346,-153.198,-156.085,-154.302,-153.635,-152.069,-150.81,-153.024,-154.426,-154.765,-152.108,-152.547,-153.506,0.00420623,0.3226051970121381,0.0507399267177999,-3.844909533333334
14,14,-154.7525796133165,-1.84135,0,0,-154.254,-153.176,-153.325,-155.22,-153.737,-153.865,-155.01,-157.068,-158.033,-156.932,-151.08,-153.553,-151.478,-155.636,-153.528,-156.879,-155.785,-157.069,-157.422,-154.232,-155.098,-157.909,-156.177,-155.45,-153.9,-152.621,-154.87,-156.276,-156.609,-153.981,-154.353,-155.323,0.00470156,0.319917982126967,0.0492435714497952,-4.5275502
15,15,-156.6175465026233,-1.86497,0,0,-156.09,-155.07,-155.159,-157.139,-155.594,-155.737,-156.902,-158.935,-159.892,-158.754,-152.94,-155.46,-153.375,-157.468,-155.485,-158.734,-157.594,-158.976,-159.291,-156.117,-156.958,-159.743,-158.04,-157.247,-155.778,-154.51,-156.758,-158.188,-158.472,-155.844,-156.212,-157.178,0.00592817,0.3179028139203009,0.0477701260788215,-5.276679866666666
16,16,-158.50786053889016,-1.89031,0,0,-158.016,-156.952,-157.047,-159.051,-157.458,-157.629,-158.769,-160.85,-161.775,-160.653,-154.865,-157.359,-155.304,-159.342,-157.387,-160.666,-159.397,-160.846,-161.189,-158.013,-158.831,-161.669,-159.973,-159.113,-157.709,-156.35,-158.647,-160.101,-160.347,-157.701,-158.124,-159.076,0.00523231,0.3163073928531774,0.0464062892574978,-6.096716266666667
17,17,-160.42093661727182,-1.91308,0,0,-159.914,-158.855,-158.98,-160.966,-159.359,-159.545,-160.678,-162.794,-163.693,-162.569,-156.807,-159.231,-157.257,-161.252,-159.32,-162.572,-161.293,-162.791,-163.073,-159.903,-160.75,-163.566,-161.903,-161.054,-159.673,-158.227,-160.579,-162.091,-162.254,-159.599,-160.033,-160.965,0.00463289,0.3143512756166903,0.0453568517913731,-6.991982733333333
18,18,-162.3493260908508,-1.92839,0,0,-161.84,-160.813,-160.906,-162.913,-161.258,-161.422,-162.549,-164.747,-165.573,-164.457,-158.787,-161.185,-159.224,-163.196,-161.258,-164.467,-163.226,-164.802,-165.009,-161.822,-162.706,-165.47,-163.846,-163.013,-161.604,-160.167,-162.519,-164.009,-164.18,-161.511,-161.94,-162.84,0.005723,0.3119836322317743,0.0445251070483109,-7.965443533333333
19,19,-164.28746130811257,-1.93814,0,0,-163.804,-162.713,-162.852,-164.812,-163.213,-163.302,-164.441,-166.659,-167.476,-166.426,-160.696,-163.142,-161.161,-165.136,-163.19,-166.392,-165.171,-166.773,-166.953,-163.83,-164.631,-167.408,-165.817,-164.958,-163.569,-162.193,-164.425,-165.95,-166.099,-163.416,-163.838,-164.766,0.00581988,0.3092618876102358,0.0438802725938535,-9.025785733333333
20,20,-166.23036469503856,-1.9429,0,0,-165.75,-164.606,-164.777,-166.77,-165.177,-165.211,-166.352,-168.586,-169.377,-168.337,-162.672,-165.106,-163.129,-167.019,-165.145,-168.349,-167.126,-168.719,-168.901,-165.814,-166.545,-169.377,-167.735,-166.899,-165.557,-164.189,-166.344,-167.89,-168.066,-165.328,-165.793,-166.737,0.00517085,0.3062397324402292,0.0429781108899973,-10.180222333333331
21,21,-168.18544189146223,-1.95508,0,0,-167.729,-166.591,-166.708,-168.792,-167.111,-167.108,-168.308,-170.553,-171.315,-170.269,-164.681,-167.063,-165.068,-169.023,-167.126,-170.271,-169.075,-170.693,-170.958,-167.775,-168.551,-171.314,-169.669,-168.879,-167.506,-166.187,-168.28,-169.864,-170.063,-167.297,-167.759,-168.618,0.00648251,0.303617332386162,0.0424533179945664,-11.432909
22,22,-170.13552619719226,-1.95008,0,0,-169.62,-168.542,-168.627,-170.721,-169.082,-169.09,-170.202,-172.535,-173.3,-172.233,-166.64,-169.064,-167.032,-171.013,-169.062,-172.197,-170.98,-172.611,-172.96,-169.72,-170.504,-173.243,-171.625,-170.867,-169.482,-168.12,-170.247,-171.844,-171.961,-169.235,-169.744,-170.561,0.00559411,0.2984162660839284,0.0422092543108419,-12.803044666666668
23,23,-172.0817506875682,-1.94622,0,0,-171.526,-170.493,-170.532,-172.681,-171.001,-171.005,-172.111,-174.43,-175.262,-174.172,-168.617,-171.042,-169.007,-172.995,-170.943,-174.135,-172.914,-174.523,-174.856,-171.714,-172.484,-175.227,-173.569,-172.796,-171.417,-170.043,-172.217,-173.777,-173.917,-171.181,-171.682,-172.536,0.00536873,0.2955576715641235,0.0412418168717363,-14.294534
24,24,-174.0328871697029,-1.95114,0,0,-173.45,-172.441,-172.499,-174.593,-172.962,-172.99,-174.001,-176.349,-177.177,-176.127,-170.583,-173.059,-170.986,-174.945,-172.87,-176.086,-174.83,-176.474,-176.762,-173.737,-174.391,-177.133,-175.496,-174.768,-173.316,-172.014,-174.18,-175.77,-175.899,-173.124,-173.668,-174.459,0.00611397,0.2902054720391704,0.0409656699998583,-15.920263666666663
25,25,-175.97718093299312,-1.94429,0,0,-175.459,-174.38,-174.443,-176.421,-174.945,-174.936,-175.906,-178.31,-179.15,-178.067,-172.543,-175.037,-172.965,-176.885,-174.859,-178.022,-176.812,-178.396,-178.763,-175.621,-176.313,-179.064,-177.446,-176.661,-175.262,-173.921,-176.084,-177.656,-177.868,-175.096,-175.546,-176.363,0.00720511,0.2862965501252869,0.0404660610994223,-17.696676
26,26,-177.90945180831395,-1.93227,0,0,-177.377,-176.241,-176.379,-178.309,-176.812,-176.858,-177.822,-180.289,-181.106,-179.977,-174.478,-177.017,-174.865,-178.803,-176.808,-179.993,-178.759,-180.297,-180.739,-177.574,-178.276,-180.963,-179.371,-178.63,-177.245,-175.91,-178.019,-179.557,-179.745,-177.001,-177.454,-178.315,0.00627079,0.2794251621504495,0.0403391761200021,-19.64477433333333
27,27,-179.8278095475226,-1.91836,0,0,-179.316,-178.136,-178.35,-180.158,-178.746,-178.771,-179.74,-182.21,-183.0,-181.839,-176.41,-178.966,-176.718,-180.703,-178.692,-181.878,-180.691,-182.176,-182.663,-179.561,-180.239,-182.847,-181.292,-180.595,-179.161,-177.869,-179.943,-181.5,-181.604,-178.886,-179.334,-180.213,0.00638065,0.2747003447552857,0.0397563072080286,-21.77977333333333
28,28,-181.7279475022613,-1.90014,0,0,-181.173,-180.044,-180.252,-181.963,-180.674,-180.713,-181.641,-184.113,-184.859,-183.734,-178.355,-180.894,-178.566,-182.578,-180.615,-183.754,-182.6,-184.002,-184.477,-181.449,-182.125,-184.621,-183.183,-182.517,-181.107,-179.797,-181.831,-183.442,-183.414,-180.727,-181.123,-182.124,0.00849738,0.2658431451997372,0.0396712402914638,-24.101567
29,29,-183.61222979268973,-1.88428,0,0,-183.024,-181.934,-182.181,-183.844,-182.613,-182.618,-183.526,-186.01,-186.778,-185.616,-180.308,-182.774,-180.477,-184.473,-182.484,-185.566,-184.496,-185.861,-186.321,-183.375,-183.957,-186.365,-185.122,-184.383,-183.063,-181.713,-183.676,-185.318,-185.354,-182.609,-183.005,-183.944,0.00803524,0.2611013874853261,0.0393038747050735,-26.64049866666667
30,30,-185.46819261976455,-1.85596,0,0,-184.94,-183.863,-184.0,-185.693,-184.58,-184.415,-185.354,-187.895,-188.556,-187.493,-182.151,-184.599,-182.28,-186.392,-184.303,-187.356,-186.376,-187.658,-188.221,-185.229,-185.756,-188.097,-187.04,-186.328,-184.929,-183.597,-185.543,-187.173,-187.118,-184.467,-184.83,-185.795,0.00972538,0.2514605036571487,0.0388421093581716,-29.397798333333338
31,31,-187.30600915444208,-1.83782,0,0,-186.768,-185.756,-185.781,-187.474,-186.525,-186.254,-187.125,-189.79,-190.395,-189.314,-184.037,-186.466,-184.105,-188.255,-186.184,-189.268,-188.192,-189.524,-190.008,-187.064,-187.541,-189.817,-188.893,-188.229,-186.823,-185.44,-187.363,-188.95,-188.828,-186.294,-186.634,-187.645,0.00953303,0.2440373983656719,0.0382560356063171,-32.382995
32,32,-189.12743841483808,-1.82143,0,0,-188.587,-187.65,-187.454,-189.274,-188.401,-188.089,-188.904,-191.638,-192.226,-191.069,-185.951,-188.324,-185.969,-190.039,-188.072,-191.145,-189.967,-191.379,-191.776,-188.917,-189.266,-191.565,-190.754,-190.03,-188.698,-187.305,-189.156,-190.775,-190.525,-188.081,-188.433,-189.439,0.0102812,0.2364485417605415,0.0377457826451984,-35.58305466666666
33,33,-190.92339948932272,-1.79596,0,0,-190.368,-189.494,-189.156,-191.001,-190.198,-189.875,-190.677,-193.368,-193.979,-192.782,-187.868,-190.166,-187.732,-191.861,-190.003,-192.966,-191.696,-193.038,-193.587,-190.709,-190.937,-193.322,-192.57,-191.877,-190.524,-189.124,-190.911,-192.434,-192.239,-189.941,-190.12,-191.201,0.0120806,0.2274282549805314,0.0376363793476618,-38.97913
34,34,-192.6840601900176,-1.76066,0,0,-192.045,-191.339,-190.901,-192.658,-192.012,-191.609,-192.493,-195.01,-195.684,-194.491,-189.702,-191.93,-189.523,-193.591,-191.88,-194.719,-193.466,-194.646,-195.339,-192.526,-192.615,-195.015,-194.353,-193.622,-192.396,-190.949,-192.643,-194.166,-193.947,-191.654,-191.855,-192.909,0.0116063,0.2189036807562589,0.0372100968938645,-42.564894333333335
35,35,-194.4118866168714,-1.72783,0,0,-193.69,-193.2,-192.536,-194.229,-193.705,-193.345,-194.231,-196.692,-197.362,-196.264,-191.433,-193.757,-191.201,-195.302,-193.641,-196.474,-195.205,-196.273,-197.064,-194.288,-194.271,-196.665,-196.109,-195.393,-194.217,-192.681,-194.374,-195.836,-195.588,-193.293,-193.578,-194.667,0.0113579,0.2094335642215568,0.0369516039888143,-46.306601666666666
36,36,-196.10165162829185,-1.68977,0,0,-195.3,-195.022,-194.172,-195.801,-195.231,-195.082,-195.831,-198.355,-198.992,-197.906,-193.119,-195.494,-192.918,-196.929,-195.391,-198.157,-196.958,-197.887,-198.657,-196.027,-195.886,-198.293,-197.817,-197.085,-196.057,-194.378,-196.047,-197.457,-197.243,-194.953,-195.25,-196.286,0.0122109,0.2002114519081034,0.0362920443693529,-50.163349333333336
37,37,-197.7692471253376,-1.6676,0,0,-196.98,-196.716,-195.736,-197.411,-196.898,-196.764,-197.446,-199.882,-200.592,-199.528,-194.842,-197.277,-194.561,-198.721,-197.167,-199.821,-198.668,-199.379,-200.297,-197.663,-197.524,-199.947,-199.416,-198.757,-197.808,-196.032,-197.772,-199.02,-198.895,-196.717,-196.837,-197.933,0.0128186,0.1923264235127925,0.036090328116508,-54.103209666666665
38,38,-199.40795104574352,-1.6387,0,0,-198.55,-198.498,-197.226,-198.938,-198.518,-198.424,-199.075,-201.527,-202.259,-201.225,-196.47,-198.944,-196.252,-200.399,-198.856,-201.531,-200.308,-200.881,-201.925,-199.25,-199.106,-201.521,-201.148,-200.452,-199.552,-197.753,-199.379,-200.532,-200.507,-198.335,-198.394,-199.537,0.0127711,0.1858107775037018,0.0353383025165057,-58.10050566666666
39,39,-201.02472790195628,-1.61678,0,0,-200.118,-200.233,-198.771,-200.379,-200.012,-199.99,-200.728,-203.12,-203.786,-202.89,-198.054,-200.564,-197.921,-202.056,-200.55,-203.184,-201.815,-202.37,-203.451,-200.873,-200.649,-203.116,-202.802,-202.127,-201.356,-199.459,-200.953,-202.042,-202.148,-199.897,-199.969,-201.116,0.0141029,0.1779930116321523,0.0356835134585313,-62.129176
40,40,-202.58721344775768,-1.56249,0,0,-201.647,-201.882,-200.313,-201.856,-201.564,-201.593,-202.278,-204.729,-205.392,-204.478,-199.624,-202.252,-199.372,-203.677,-202.171,-204.799,-203.307,-203.795,-204.918,-202.406,-202.221,-204.629,-204.431,-203.703,-202.978,-201.093,-202.468,-203.444,-203.644,-201.452,-201.47,-202.606,0.0122412,0.1702340610910886,0.0347981171428562,-66.178687
41,41,-204.14064669430752,-1.55343,0,0,-203.196,-203.507,-201.807,-203.417,-203.032,-203.19,-203.813,-206.349,-206.857,-206.084,-201.253,-203.842,-200.946,-205.246,-203.834,-206.386,-204.858,-205.277,-206.318,-203.936,-203.694,-206.161,-206.003,-205.328,-204.479,-202.741,-204.01,-204.861,-205.202,-203.066,-203.03,-204.129,0.0114799,0.1645141404636142,0.0346900455938277,-70.22341466666667
42,42,-205.6673037565232,-1.52666,0,0,-204.763,-205.062,-203.32,-204.847,-204.488,-204.769,-205.32,-207.803,-208.268,-207.727,-202.772,-205.383,-202.478,-206.798,-205.493,-207.899,-206.35,-206.709,-207.768,-205.53,-205.206,-207.71,-207.477,-206.909,-206.078,-204.341,-205.567,-206.332,-206.7,-204.626,-204.537,-205.688,0.010814,0.1596701041315084,0.0344535010906287,-74.25358266666666
43,43,-207.16731870240957,-1.50001,0,0,-206.191,-206.597,-204.892,-206.289,-205.865,-206.207,-206.973,-209.268,-209.7,-209.272,-204.363,-206.992,-204.047,-208.33,-207.073,-209.336,-207.711,-208.163,-209.252,-207.027,-206.669,-209.249,-208.994,-208.475,-207.518,-206.062,-207.049,-207.697,-208.14,-206.184,-206.032,-207.21,0.0145038,0.1544121870825038,0.033928829247866,-78.28697266666667
44,44,-208.64698284536567,-1.47966,0,0,-207.686,-208.157,-206.387,-207.766,-207.249,-207.575,-208.499,-210.735,-211.178,-210.823,-205.949,-208.436,-205.575,-209.866,-208.629,-210.903,-209.048,-209.597,-210.567,-208.498,-208.137,-210.852,-210.396,-210.015,-208.928,-207.601,-208.546,-208.999,-209.566,-207.662,-207.55,-208.608,0.0139368,0.1489974536543193,0.0340601356920001,-82.29474633333335
45,45,-210.0964792493689,-1.4495,0,0,-209.104,-209.755,-207.898,-209.138,-208.652,-208.947,-209.959,-212.179,-212.627,-212.225,-207.465,-209.915,-207.034,-211.33,-210.068,-212.361,-210.424,-211.044,-212.01,-210.022,-209.536,-212.217,-211.846,-211.474,-210.409,-209.137,-209.985,-210.411,-211.008,-209.149,-209.035,-210.096,0.00920164,0.1451291539901108,0.0334146960193914,-86.30601766666666
46,46,-211.5387981088452,-1.44232,0,0,-210.565,-211.301,-209.349,-210.576,-210.071,-210.338,-211.475,-213.555,-214.056,-213.753,-208.969,-211.257,-208.499,-212.803,-211.529,-213.812,-211.81,-212.43,-213.45,-211.513,-210.891,-213.662,-213.29,-212.963,-211.787,-210.735,-211.474,-211.774,-212.395,-210.629,-210.494,-211.554,0.0103882,0.1413606835134617,0.0335108316898645,-90.28811866666666
47,47,-212.9481390160047,-1.40934,0,0,-211.965,-212.747,-210.82,-211.983,-211.402,-211.656,-212.822,-214.954,-215.37,-215.091,-210.407,-212.721,-209.863,-214.168,-213.023,-215.241,-213.232,-213.846,-214.808,-212.934,-212.27,-214.981,-214.695,-214.33,-213.305,-212.254,-213.04,-213.09,-213.783,-211.997,-211.843,-212.93,0.0114088,0.1371684356214023,0.0334115713025677,-94.281085
48,48,-214.34080925548372,-1.39267,0,0,-213.396,-214.214,-212.255,-213.418,-212.751,-213.004,-214.257,-216.334,-216.712,-216.496,-211.812,-214.078,-211.217,-215.555,-214.437,-216.668,-214.544,-215.178,-216.091,-214.434,-213.626,-216.336,-216.149,-215.777,-214.791,-213.67,-214.568,-214.419,-215.144,-213.368,-213.163,-214.296,0.0103373,0.134501119933152,0.033130984566429,-98.236808
49,49,-215.709222658817,-1.36841,0,0,-214.727,-215.555,-213.708,-214.832,-214.114,-214.335,-215.63,-217.795,-218.052,-217.834,-213.182,-215.515,-212.546,-216.974,-215.836,-218.066,-215.962,-216.48,-217.4,-215.716,-215.054,-217.637,-217.499,-217.107,-216.189,-215.094,-215.908,-215.84,-216.472,-214.679,-214.457,-215.597,0.00915062,0.1301753434579315,0.0330557374447505,-102.19215666666666
50,50,-217.0639350013473,-1.35471,0,0,-216.025,-216.941,-215.098,-216.183,-215.521,-215.619,-217.009,-219.168,-219.461,-219.158,-214.733,-216.81,-213.806,-218.33,-217.262,-219.46,-217.313,-217.697,-218.74,-217.05,-216.446,-218.94,-218.829,-218.398,-217.52,-216.537,-217.223,-217.328,-217.708,-215.962,-215.808,-217.022,0.0125104,0.1281123345475815,0.0330027712309748,-106.15843666666667
51,51,-218.40538671131227,-1.34145,0,0,-217.424,-218.281,-216.454,-217.577,-216.806,-216.92,-218.344,-220.599,-220.789,-220.53,-216.063,-218.07,-215.065,-219.648,-218.723,-220.865,-218.6,-218.961,-219.976,-218.511,-217.823,-220.19,-220.207,-219.66,-218.914,-217.907,-218.636,-218.671,-218.891,-217.319,-217.227,-218.334,0.0121118,0.1262221241042894,0.0325176397481379,-110.10654333333332
52,52,-219.7417775903696,-1.33639,0,0,-218.64,-219.69,-217.754,-218.855,-218.172,-218.283,-219.771,-221.891,-222.142,-221.817,-217.514,-219.381,-216.432,-220.96,-220.092,-222.206,-219.875,-220.224,-221.322,-219.923,-219.198,-221.549,-221.562,-220.871,-220.235,-219.281,-219.96,-219.922,-220.227,-218.685,-218.63,-219.741,0.010412,0.1237388854206374,0.0329108317913429,-114.04434666666668
53,53,-221.0423341521834,-1.30056,0,0,-219.93,-220.95,-219.135,-220.147,-219.489,-219.524,-221.091,-223.138,-223.38,-223.138,-218.898,-220.636,-217.761,-222.238,-221.466,-223.473,-221.126,-221.505,-222.47,-221.27,-220.553,-222.877,-222.887,-222.157,-221.548,-220.596,-221.265,-221.222,-221.443,-219.946,-220.012,-221.045,0.00926639,0.120826834312355,0.0323746099410343,-117.97651666666668
54,54,-222.3391946507383,-1.29686,0,0,-221.265,-222.162,-220.485,-221.383,-220.775,-220.757,-222.495,-224.444,-224.642,-224.405,-220.213,-221.891,-219.121,-223.549,-222.777,-224.784,-222.445,-222.809,-223.745,-222.52,-221.883,-224.153,-224.127,-223.566,-222.823,-221.913,-222.442,-222.508,-222.758,-221.126,-221.386,-222.367,0.00983053,0.1184196853874921,0.0325639504081814,-121.91630333333336
55,55,-223.6191681909177,-1.27997,0,0,-222.462,-223.559,-221.759,-222.697,-222.131,-222.026,-223.834,-225.775,-225.885,-225.738,-221.459,-223.105,-220.409,-224.795,-224.055,-226.177,-223.636,-224.094,-225.036,-223.809,-223.105,-225.353,-225.384,-224.815,-224.108,-223.223,-223.807,-223.842,-224.013,-222.343,-222.731,-223.67,0.00986673,0.1171176987052424,0.0328537092272839,-125.84861666666666
56,56,-224.8718705248456,-1.2527,0,0,-223.766,-224.804,-222.99,-223.929,-223.44,-223.319,-225.239,-226.952,-227.004,-227.056,-222.679,-224.293,-221.539,-225.956,-225.359,-227.442,-224.815,-225.367,-226.324,-225.012,-224.387,-226.59,-226.705,-225.924,-225.334,-224.477,-225.177,-225.099,-225.233,-223.555,-224.069,-225.022,0.0127374,0.1149810102602939,0.0322754152274232,-129.77286333333333
57,57,-226.13119493577736,-1.25932,0,0,-225.002,-226.037,-224.281,-225.135,-224.703,-224.642,-226.507,-228.108,-228.234,-228.301,-223.929,-225.628,-222.87,-227.166,-226.567,-228.708,-226.0,-226.587,-227.592,-226.212,-225.734,-227.873,-228.029,-227.06,-226.602,-225.817,-226.452,-226.344,-226.416,-224.758,-225.405,-226.252,0.00987186,0.1137075967919441,0.0321567759416279,-133.7044966666667
58,58,-227.36843577287837,-1.23724,0,0,-226.228,-227.2,-225.489,-226.355,-225.825,-225.861,-227.77,-229.26,-229.446,-229.577,-225.211,-226.857,-224.145,-228.433,-227.809,-229.919,-227.264,-227.815,-228.777,-227.527,-227.04,-229.125,-229.304,-228.283,-227.731,-227.049,-227.706,-227.566,-227.706,-225.991,-226.722,-227.529,0.00867789,0.1108152085100775,0.0324167148346922,-137.65414333333334
59,59,-228.5903031530347,-1.22187,0,0,-227.408,-228.316,-226.732,-227.562,-227.0,-227.05,-229.047,-230.512,-230.52,-230.864,-226.428,-228.15,-225.419,-229.655,-229.042,-231.175,-228.477,-228.981,-229.885,-228.658,-228.36,-230.362,-230.531,-229.445,-228.893,-228.309,-228.859,-228.821,-229.008,-227.186,-227.887,-228.846,0.0111161,0.1100067315565655,0.0326034631387703,-141.60748999999998
60,60,-229.7824100013176,-1.19211,0,0,-228.635,-229.369,-227.852,-228.749,-228.225,-228.226,-230.323,-231.798,-231.655,-232.074,-227.646,-229.398,-226.726,-230.852,-230.293,-232.373,-229.667,-230.117,-231.045,-229.928,-229.572,-231.633,-231.656,-230.587,-230.019,-229.435,-230.09,-229.931,-230.27,-228.427,-229.009,-230.09,0.0111009,0.1073962604174359,0.0323100016178322,-145.58589999999998
61,61,-230.9832943788948,-1.20088,0,0,-229.8,-230.516,-229.113,-229.982,-229.451,-229.339,-231.66,-232.975,-232.853,-233.211,-228.861,-230.599,-228.019,-232.022,-231.562,-233.609,-230.778,-231.287,-232.143,-231.094,-230.8,-232.822,-232.709,-231.775,-231.26,-230.563,-231.423,-231.114,-231.431,-229.685,-230.189,-231.348,0.0115531,0.1073678949286821,0.0323941584214018,-149.57145
