state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
13,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,-2361.7863165048984,13.102927575569861,1.1618104363288881,335893,-793307491.20977982,1873680445712.8362,-4425505259344864.9,1.0453062971347665e+19,-2387.98,-2373.26,-2369.03,-2368.49,-2363.08,-2351.44,-2351.92,-2361.27,-2349.18,-2349.13,-2348.27,-2370.22,-2361.71,-2377.29,-2373.09,-2366.41,-2349.16,-2358.36,-2360.32,-2377.18,-2352.21,-2362.18,-2367.81,-2355.67,-2353.42,-2355.6,-2339.2,-2353.17,-2363.8,-2361.04,-2358.79,-2363.31,-2372.63,-2364.15,-2367.11,-2364.98,-2356.32,-2367.47,-2375.9,-2358.63,-2353.37,NaN,
34,-2377.1132720411765,13.884604295961188,1.0384726406262899,799737,-1901065436.8423945,4519202055831.4663,-10743388426654772,2.5540866724072779e+19,-2390.52,-2376.51,-2378.75,-2372.11,-2370.2,-2366.7,-2371.68,-2378.08,-2378.89,-2374.13,-2372.94,-2365.01,-2364.32,-2373.2,-2369.46,-2378.34,-2376.62,-2372.29,-2378.99,-2370.2,-2371.02,-2375.94,-2380.71,-2390.81,-2398.47,-2376.47,-2376.14,-2361.13,-2362.91,-2375.36,-2384.95,-2385.59,-2386.51,-2395.98,-2376.7,-2369.45,-2385.42,-2367.52,-2365.09,-2379.42,-2384.69,-2380.54,
35,-2386.6612224253759,13.669669559760159,1.163178182355326,937684,-2237934041.6887162,5341365610963.7646,-12748866798695347,3.0430222146762471e+19,-2403.72,-2396.25,-2379.42,-2385,-2389.09,-2386.24,-2385.28,-2377.14,-2372.82,-2388.24,-2393.46,-2383.38,-2376.03,-2390.13,-2383.92,-2374.96,-2376.9,-2379.55,-2388.17,-2384.66,-2382.77,-2388.56,-2382.11,-2385.73,-2382.43,-2377.11,-2379.97,-2388.14,-2380.45,-2398.9,-2389.43,-2387.45,-2368.46,-2373.55,-2381.89,-2390.77,-2384.97,-2397.35,-2411.61,-2410.93,-2387.99,-2374.6,
36,-2395.8836297762195,14.146945560714522,0.90706947281414363,1654002,-3962796315.4171264,9494729845503.1758,-22749853496427612,5.4511698649015765e+19,-2399.13,-2392.21,-2393.63,-2395.23,-2394.51,-2395.63,-2391.47,-2403.39,-2387.5,-2407.26,-2411.71,-2398.5,-2403.2,-2399.73,-2397.53,-2402.13,-2397.27,-2409.55,-2393.96,-2382.48,-2397.86,-2393.8,-2402.79,-2397.06,-2403.93,-2404.27,-2400.45,-2405.04,-2394.02,-2384.68,-2394.59,-2392.67,-2387.98,-2390.26,-2387.76,-2386.51,-2399.03,-2382.85,-2376.3,-2387.98,-2390.21,-2389.12,
37,-2408.5497859041989,14.430620061283024,0.97938348737833258,1723027,-4149996311.9571538,9995831536418.3237,-24077185825155167,5.7997341865211548e+19,-2417.13,-2404.99,-2417.57,-2419.64,-2405.91,-2421.86,-2417.5,-2414.81,-2421.63,-2408.94,-2397.99,-2404.85,-2401.89,-2413.39,-2422,-2413.27,-2407.02,-2410.57,-2416.61,-2417.66,-2401.18,-2395.83,-2414.16,-2404.49,-2412.7,-2416.66,-2413.05,-2412.93,-2398.77,-2398.28,-2400.2,-2397.52,-2399.84,-2409.41,-2394.24,-2388.13,-2404.1,-2400.77,-2399.51,-2408.65,-2399.78,-2411.11,
38,-2421.1098732992691,14.468913789967434,0.83765178142231478,1526936,-3696879825.4960928,8950871908936.7351,-21672591623038623,5.247734270569246e+19,-2427.79,-2419.47,-2408.56,-2432.67,-2426.45,-2416.62,-2419.31,-2432.36,-2429.82,-2423.18,-2423.61,-2419.87,-2429.05,-2414.46,-2415.94,-2407.83,-2423.94,-2429.32,-2429.23,-2420.56,-2422.27,-2424.45,-2424.55,-2419.53,-2412.4,-2426.47,-2419.62,-2406.03,-2416.15,-2421.13,-2428.27,-2419.13,-2421.49,-2408.6,-2423.37,-2413.44,-2421.51,-2419.87,-2417.3,-2419.98,-2426.1,-2423.33,
39,-2430.8806978270613,14.120591274401587,0.95009135130073297,1656538,-4026846249.4170443,9789113119556.3956,-23797770990541053,5.7855390629609682e+19,-2441.91,-2434.83,-2428.5,-2417.34,-2423.03,-2427.21,-2438.3,-2434.86,-2436.22,-2431.51,-2418.87,-2426.98,-2438.75,-2429.34,-2437.85,-2444.72,-2440.33,-2435.29,-2408.27,-2425.54,-2420.79,-2429.04,-2435.12,-2430.93,-2426.3,-2418.85,-2435.06,-2421.92,-2425.76,-2434.04,-2433.83,-2441.37,-2425.13,-2429.69,-2428.66,-2435.59,-2423.22,-2432.1,-2430.3,-2429.37,-2435.55,-2438.66,
40,-2441.7687897336182,13.426066270058248,0.62229979722979623,2517119,-6146222614.2454954,15008108288036.272,-36648545218993840,8.9495382500092069e+19,-2447.9,-2448.14,-2440.51,-2442.88,-2447.08,-2430.61,-2440.41,-2448.83,-2443.85,-2435.96,-2432.86,-2446.18,-2436.59,-2439.01,-2443.02,-2448.74,-2440.84,-2444.88,-2438.34,-2439.35,-2441.11,-2443.34,-2440.88,-2442.33,-2449.39,-2442.6,-2438.23,-2442.22,-2440.64,-2442.22,-2439.97,-2446.42,-2447.34,-2444.25,-2433.32,-2439.84,-2433.47,-2444.63,NaN,NaN,NaN,NaN,
41,-2454.0084887049356,13.430379175750714,0.60328184612513058,3184360,-7814446471.0924496,19177292353615.871,-47064056861702823,1.1550596923369415e+20,-2453.09,-2452.65,-2449.42,-2451.36,-2455.52,-2451.38,-2457.11,-2444.86,-2447.76,-2456.47,-2456.25,-2453.69,-2456.07,-2457.92,-2458.97,-2448.04,-2453.43,-2450.86,-2447.9,-2459.53,-2453.16,-2463.09,-2450.37,-2453.13,-2460.67,-2452.96,-2461.27,-2453.64,-2461.69,-2457.55,-2451.72,-2447.55,-2452.66,-2453.66,-2459.5,-2454.11,-2456.06,-2453.56,-2452.71,-2456.5,-2446.53,-2452.9,
42,-2464.4433693117062,13.859101052749159,0.72292879004546884,3197676,-7880491415.4071791,19421639008026.779,-47866556263085850,1.1797560474546024e+20,-2462.53,-2461.16,-2464.97,-2464.18,-2461.3,-2464.37,-2465.21,-2455.73,-2470.78,-2460.36,-2462.05,-2463.95,-2468.26,-2468.09,-2471.7,-2457.82,-2465.96,-2463.23,-2466.45,-2472.3,-2467.75,-2461.6,-2470.1,-2472.38,-2466.42,-2466.9,-2471.44,-2471.11,-2460.9,-2457.2,-2457.57,-2464.4,-2472.73,-2459.31,-2466.1,-2466.22,-2468.85,-2463.94,-2454.98,-2463.25,-2460,-2469.84,
43,-2476.55027362188,14.38390607106707,0.80154258335374484,3506798,-8684761546.4366616,21508974129084.246,-53271648660236395,1.3194326051259069e+20,-2470.99,-2485.43,-2481.32,-2471.67,-2461.41,-2475.04,-2472.2,-2487.68,-2481.24,-2474.48,-2470.32,-2479.59,-2480.97,-2481.47,-2478.48,-2478.07,-2473.23,-2474.48,-2484.02,-2471.38,-2475.85,-2476.56,-2481.63,-2471.71,-2480.54,-2478.68,-2469.77,-2474.16,-2487.47,-2484.56,-2483,-2483.19,-2478.73,-2468.55,-2484.02,-2489.89,-2478.65,-2466.79,-2462.66,-2467.3,-2481.34,-2475.72,
44,-2488.612459456097,14.462411923442216,0.8424080104781102,3843041,-9563839714.8006188,23801494489961.585,-59236694552010879,1.4743209653345603e+20,-2480.32,-2479.54,-2495.67,-2490.63,-2480.73,-2477.89,-2483.74,-2491.91,-2498.64,-2507.27,-2488.47,-2483.62,-2493.91,-2485.86,-2491.36,-2484.98,-2488.76,-2491.15,-2482.2,-2490.23,-2496.75,-2495.61,-2481.7,-2484.91,-2489.3,-2497.64,-2476.58,-2492,-2494.94,-2479.81,-2483.67,-2490.42,-2494.66,-2497.19,-2498.39,-2487.83,-2481.58,-2481.32,-2492.43,-2490.33,-2478.65,-2478.12,
45,-2499.5618500517639,14.32896995068862,0.70329616006443518,5735749,-14336859381.872554,35837044420707.674,-89582795086041811,2.2393980185588426e+20,-2488.27,-2503.79,-2501.24,-2512.41,-2494.13,-2497.52,-2493.27,-2501.7,-2505.78,-2513.88,-2506.14,-2500.24,-2502.45,-2504.42,-2492.49,-2503.63,-2493.48,-2495.63,-2491.67,-2502.49,-2502.37,-2504.29,-2499.96,-2503.72,-2502.88,-2502.82,-2498.39,-2501.09,-2502.02,-2495.99,-2499.14,-2497.89,-2495.65,-2490.25,-2489.37,-2497.21,-2503.21,-2498.91,-2497.75,-2496.1,-2503.85,-2503.35,
46,-2510.3661259264222,14.465202381375898,0.72431711727288373,6788886,-17042589447.176126,42784559766679.89,-1.0741204130668226e+17,2.6967040475294744e+20,-2510.17,-2511.59,-2508.93,-2507.15,-2509.32,-2503.99,-2507.83,-2517.97,-2523.32,-2518.91,-2525.69,-2511,-2509.83,-2512.36,-2505.86,-2505.9,-2508.39,-2508.27,-2505.55,-2511.6,-2516.04,-2515.91,-2514.57,-2511.42,-2507.65,-2511.99,-2515.6,-2516.91,-2507.06,-2511.8,-2509.53,-2510.95,-2505.95,-2504.7,-2498.19,-2509.06,-2519.69,-2511.53,-2512.18,-2508.54,-2512.55,-2520.01,
47,-2521.673474650665,14.919451316122535,0.6594741018733421,6739278,-16994258570.896785,42855471155438.398,-1.0807506745440515e+17,2.7255862642123431e+20,-2525.35,-2518.77,-2519.19,-2528.12,-2518.92,-2518.06,-2518.57,-2514.48,-2515.18,-2523.68,-2530.56,-2517.74,-2525.7,-2516.28,-2518.53,-2521.39,-2517.54,-2517.46,-2517.41,-2522.14,-2530.39,-2523.8,-2525.15,-2522.46,-2523.34,-2524.23,-2531.03,-2528.79,-2524.46,-2512.56,-2524.2,-2523.14,-2534.51,-2522.19,-2521.07,-2527.07,-2519.09,-2524,-2516.72,-2522.85,-2524.08,-2510.74,
48,-2533.2357697747693,15.221122856335077,0.63543293291716241,6575429,-16657111944.414342,42197915210863.241,-1.069049846394657e+17,2.7084484610487681e+20,-2536,-2530.64,-2534.14,-2536.46,-2541.61,-2536.74,-2533.75,-2526.54,-2527.34,-2532.52,-2533.69,-2527.99,-2532.8,-2543.25,-2532.43,-2528.95,-2534.28,-2535.73,-2540.26,-2533.86,-2537.94,-2537.48,-2534.46,-2535.61,-2542.92,-2538.23,-2526.11,-2526.48,-2534.63,-2536.83,-2541.48,-2527.57,-2532.54,-2532.47,-2528.87,-2526.76,-2529.6,-2526,-2540.97,-2528.12,-2523.02,-2530.56,
49,-2546.0511716228625,15.076643365196469,0.73729848053522473,6907183,-17586041369.763519,44776531271908.915,-1.1401133430961428e+17,2.9030922208321255e+20,-2541.4,-2554.49,-2544.86,-2550.96,-2548.93,-2552.79,-2549.88,-2545.55,-2534.52,-2549.3,-2545.79,-2535.27,-2540.04,-2544.93,-2539.18,-2552.77,-2539.51,-2545.86,-2539.45,-2552.15,-2554.94,-2545.75,-2551.2,-2551.74,-2559.1,-2562.76,-2543.25,-2546.97,-2545.33,-2539.82,-2541.93,-2549.14,-2536.73,-2550.05,-2539.62,-2544.25,-2542.93,-2544.59,-2538.41,-2540.15,-2541.48,-2550.61,
50,-2557.1231226013792,15.18854396935925,0.67718905332957124,6931318,-17724233527.903148,45324646383053.554,-1.1590887777519383e+17,2.9642463038630616e+20,-2554.89,-2563.93,-2560.9,-2562.9,-2558.74,-2562.61,-2559.56,-2551.07,-2559.87,-2556.63,-2551.3,-2554.62,-2554.97,-2554.38,-2557.16,-2560.79,-2561.4,-2546.81,-2547.73,-2556.18,-2557.9,-2565.49,-2561.61,-2563.46,-2573.66,-2553.94,-2560.57,-2556.44,-2543.09,-2556.6,-2556.99,-2557.63,-2554.45,-2558.85,-2555.57,-2556.23,-2548.35,-2557.51,-2548.95,-2554.01,-2560.08,-2558.35,
51,-2568.9590249182279,14.712117767048605,0.54159309621668139,10096027,-25936279677.4681,66631424998809.704,-1.7118462248716543e+17,4.3980950309076857e+20,-2568.94,-2568.96,-2572.35,-2562.29,-2571.81,-2567.23,-2566.62,-2571.75,-2563.13,-2570.88,-2572.97,-2573.11,-2567.6,-2566.67,-2569,-2569.02,-2571.63,-2572.75,-2575.76,-2568.78,-2572.4,-2569.02,-2566.25,-2572.83,-2562.4,-2564.04,-2567.78,-2573.76,-2566.81,-2562.93,-2565.22,-2565.69,-2564.7,-2576.12,-2570.35,-2572.3,-2572.43,-2564.76,NaN,NaN,NaN,NaN,
52,-2579.8848579137775,15.333772648466098,0.65137033069572348,11335261,-29243668214.400581,75447962014474.397,-1.9466080070898504e+17,5.0225562589379971e+20,-2582.18,-2582.61,-2571.5,-2585.57,-2580.51,-2575.95,-2581.63,-2578.58,-2579.29,-2585.74,-2590.59,-2581.85,-2582.08,-2572.95,-2581.94,-2579.48,-2587.27,-2583.96,-2579.16,-2582.59,-2570.73,-2581.91,-2577.02,-2578.61,-2578.72,-2582.81,-2584.22,-2577.86,-2574.54,-2575.29,-2576.94,-2579.23,-2583.18,-2586.66,-2581.02,-2581.68,-2584.37,-2577.59,-2567.89,-2580.65,-2579.65,-2567.43,
53,-2590.6022919193256,15.563448754224245,0.55418694814005409,12570089,-32564101373.029902,84363680389759.637,-2.1856851303345047e+17,5.6628534694594398e+20,-2582.78,-2586.93,-2591.74,-2597.73,-2592.76,-2585.7,-2590.06,-2592.05,-2592.62,-2589.22,-2593.93,-2595.48,-2584.09,-2588.62,-2589.34,-2593.81,-2590.29,-2597.09,-2594.33,-2589.13,-2592.66,-2592.39,-2591.98,-2590.85,-2588.26,-2585.23,-2588.08,-2591.83,-2590.1,-2591.42,-2589.43,-2597.52,-2586.53,-2587,-2595.28,-2581.52,-2584.21,-2592.31,-2579.29,-2589.97,-2590.91,-2592.42,
54,-2600.5690132750274,15.333792068331501,0.39775693281558994,17190806,-44705877396.822424,116264761460554.96,-3.023755520016912e+17,7.86430447007855e+20,-2598.79,-2601.84,-2603.44,-2602.31,-2601.18,-2602.25,-2598.5,-2599.38,-2597.13,-2602.02,-2602.59,-2604.73,-2602.84,-2598.12,-2602.54,-2600.21,-2603.67,-2599.45,-2597.03,-2601.87,-2601.7,-2602.79,-2604.33,-2603.63,-2602.5,-2600.02,-2598.3,-2603,-2599.11,-2600.3,-2596.87,-2593.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,-2613.2025137806795,15.368015901263115,0.34190449075958163,89252761,-233235539407.06621,609512777233595.79,-1.5928904722833508e+18,4.1629770974060455e+21,-2613.44,-2613.02,-2612.23,-2609.59,-2613.95,-2611.84,-2611.78,-2608.83,-2611.22,-2611.8,-2612.89,-2614.24,-2613.96,-2611.5,-2612.69,-2611.44,-2613.01,-2613.93,-2610.45,-2612.75,-2617.02,-2616.14,-2613.39,-2611.04,-2614.22,-2612.94,-2614.61,-2611.18,-2614.88,-2613.22,-2614.09,-2613.76,-2617.15,-2611.52,-2615.82,-2613.41,-2613.53,-2615.38,-2614.74,-2617.1,-2611.44,-2612.03,
