state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
10,-2107.9055912591548,12.936881909716448,0.39204958612857399,3555598,-7494864904.4698685,15799062712937.36,-33305441068367100,7.0212656167986464e+19,-2109.42,-2109.2,-2101.62,-2109.7,-2107.24,-2109.2,-2106.14,-2106.23,-2111.6,-2108.91,-2105.69,-2110.25,-2111.78,-2110.41,-2109.07,-2108.59,-2109.31,-2107.11,-2104.16,-2110.25,-2103.11,-2105,-2108.81,-2105.12,-2098.72,-2104.91,-2114.05,-2112.45,-2115.5,-2109.34,-2108.92,-2113.63,-2109.14,
11,-2119.2068287684169,12.819677317202361,0.42037332826333029,3050695,-6465053676.489666,13701287263211.959,-29037986136651845,6.1544251262712115e+19,-2105.92,-2124.07,-2119.55,-2116.45,-2119.81,-2118.84,-2118.28,-2117.77,-2115.35,-2120.63,-2126.04,-2115.63,-2115.15,-2120.44,-2121.64,-2123.53,-2117.41,-2120.75,-2117.76,-2122.02,-2118.34,-2118.61,-2127.05,-2118.1,-2121.31,-2119.22,-2121.56,-2121,-2124.21,-2120.49,-2119.53,-2114.19,-2117.03,
12,-2130.3019796547496,12.802315202433299,0.37966075265460952,3298295,-7026364367.9853619,14968818510888.64,-31890406619082708,6.7943554445452233e+19,-2135.41,-2128,-2129.11,-2129.09,-2129.38,-2130.43,-2126.4,-2129.22,-2130.89,-2129.71,-2136.96,-2122.82,-2130.99,-2131.81,-2133.87,-2129.64,-2130.84,-2128.77,-2131.15,-2126.21,-2129.32,-2132.52,-2130.21,-2135.74,-2132.16,-2124.15,-2132.03,-2131.25,-2135.84,-2132,-2127,-2125.35,-2125.73,
13,-2140.607687654951,12.490668858045968,0.48041354155794674,3318478,-7103559518.1138257,15206451852379.647,-32553263600617972,6.9690879312910614e+19,-2147.33,-2143.48,-2137.1,-2146.32,-2139.51,-2137.84,-2138.83,-2144.58,-2141.08,-2132.42,-2139.12,-2143.03,-2134.33,-2142.39,-2137.99,-2144.59,-2138.87,-2143.83,-2138.32,-2139.27,-2142.6,-2139.14,-2145.35,-2139.27,-2133.02,-2133.5,-2133.79,-2138.8,-2142.21,-2139.99,-2138.39,-2140.61,-2145.27,
14,-2151.4408156016052,12.826281107828732,0.32523832123295188,4234731,-9110773116.4934018,19601985814708.786,-42175509449180278,9.0747783040465906e+19,-2156.32,-2151.51,-2150.4,-2143.35,-2150.24,-2153.32,-2149.78,-2148.97,-2149.47,-2152.44,-2150.45,-2152.04,-2149.47,-2152.41,-2146.1,-2149.74,-2155.56,-2149.92,-2150.18,-2155.91,-2151.97,-2148.87,-2150.4,-2152.64,-2156.23,-2151.37,-2152.71,-2148.11,-2159.72,-2151.47,-2152.19,-2153.98,NaN,
15,-2162.5569469348275,13.171666193188473,0.37198348568127609,4691859,-10146412274.488692,21943008354196.461,-47456524699373631,1.026388508196065e+20,-2163.29,-2166.78,-2163.61,-2157.08,-2155.77,-2166.75,-2165.8,-2159.23,-2162.78,-2165.87,-2163,-2161.32,-2158.04,-2158.89,-2163.91,-2156.9,-2163.76,-2161.46,-2163.23,-2162.37,-2164.05,-2161.42,-2162.38,-2161.59,-2168.59,-2163.14,-2164.47,-2159.34,-2172.39,-2157.27,-2163.7,-2162.89,-2163.59,
16,-2173.4851415186299,12.811721911267581,0.31223459471858911,4345319,-9444486281.658592,20528163843906.724,-44620759023439225,9.6992661879191272e+19,-2169.81,-2173.75,-2174.48,-2174.53,-2172.99,-2174.84,-2174.54,-2179.01,-2177.03,-2174.3,-2174.4,-2170.25,-2172.84,-2172.08,-2172.88,-2170.01,-2175.27,-2177.88,-2171.75,-2172.56,-2173.87,-2168.5,-2174.89,-2175.3,-2176.16,-2170.82,-2174.24,-2168.64,-2174.22,-2173.47,-2172.68,-2176.27,-2171.2,
17,-2184.5253399291182,12.90852028661808,0.36052209448353673,4487726,-9803551165.658741,21416853731823.149,-46788925817646934,1.0222229365957028e+20,-2182.16,-2184.95,-2190.67,-2188.42,-2185.53,-2182.7,-2183.03,-2186.6,-2188.54,-2187.87,-2182.99,-2181.07,-2181.29,-2183.93,-2184.98,-2188.35,-2180.88,-2187.85,-2188.16,-2182.51,-2184.83,-2183.7,-2183.94,-2183.34,-2185.94,-2186.28,-2182.19,-2185.19,-2177.47,-2184.05,-2181.82,-2184.95,-2186.6,
18,-2194.6516070997322,12.858623286037654,0.35156917994880632,4692607,-10298637494.037454,22602697222378.111,-49608449628736887,1.088844635735357e+20,-2191.83,-2196.57,-2199.81,-2201.18,-2192.41,-2191.85,-2194.06,-2199.47,-2191.3,-2193.65,-2194.78,-2197.3,-2195.21,-2197.49,-2191.11,-2196.94,-2195.3,-2194.48,-2193.96,-2196.85,-2195.2,-2194,-2195.97,-2195.04,-2197.37,-2192.35,-2195.95,-2194.32,-2187.42,-2193.33,-2194.58,-2197.11,-2192.16,
19,-2206.5531708375679,13.206948801802017,0.39239074693496728,4753610,-10489093218.425172,23145571041430.393,-51075590822692027,1.1271310878277245e+20,-2206.09,-2204.05,-2198.49,-2211.14,-2210.93,-2208.98,-2202.79,-2203.62,-2212.76,-2206.06,-2209.55,-2207.48,-2202.73,-2206.58,-2206.7,-2210.38,-2213.15,-2207.63,-2206.37,-2210.51,-2205.72,-2210.35,-2206,-2210.12,-2203.82,-2209.43,-2206.57,-2211.19,-2201.46,-2204.03,-2202.83,-2204.66,-2202.7,
20,-2217.6238669790432,13.476494922212641,0.44113659215203294,5879185,-13037820974.385186,28914050719580.45,-64125222473851303,1.4222136272962511e+20,-2216.66,-2213.39,-2210.16,-2221.14,-2221.05,-2224.44,-2212.8,-2213.11,-2224.8,-2214.65,-2217.11,-2220.1,-2220.19,-2216.02,-2214.51,-2217.87,-2216.85,-2223.69,-2225.28,-2215.2,-2219.23,-2219.95,-2217.54,-2220.39,-2217.55,-2222.7,-2220.81,-2219.45,-2220.02,-2217.95,-2216.07,-2214.83,-2215.15,
21,-2228.2277631110487,13.49034347158768,0.42308078408489236,6022277,-13419004808.545117,29901695057917.919,-66632669019375430,1.4848907304651738e+20,-2231.07,-2234.76,-2225.08,-2224.6,-2230.19,-2222.28,-2224.59,-2225.37,-2235.77,-2226.87,-2228.91,-2229.91,-2229.71,-2226.3,-2223.38,-2223.19,-2227.04,-2236.14,-2233.58,-2221,-2233.17,-2232.4,-2228.62,-2230.05,-2228.85,-2229.88,-2231.04,-2232.78,-2229.72,-2227.5,-2225.7,-2224.34,-2228.88,
22,-2240.1557112519517,13.683786617578868,0.47203195591882963,5541015,-12412736398.382734,27807499867899.245,-62297777119466013,1.3957233506808023e+20,-2252.6,-2244.8,-2237.82,-2238.8,-2240.03,-2233.93,-2244.13,-2235.78,-2238.85,-2243.23,-2243.6,-2242.08,-2237.9,-2238.43,-2237.49,-2235.52,-2238.54,-2243.58,-2237.21,-2242.54,-2244.68,-2242.98,-2235.97,-2241.31,-2239.71,-2231.99,-2240.62,-2241.82,-2242.89,-2237.13,-2235.66,-2231.41,-2244.1,
23,-2251.2547100037555,13.395054061698984,0.39164515749508011,5988294,-13481175072.387229,30350633342379.435,-68331842565516729,1.5384870962918561e+20,-2248.26,-2243.78,-2249.22,-2251.54,-2252.09,-2249.6,-2248.97,-2251.15,-2248.56,-2252,-2251.61,-2248.3,-2250.34,-2251.15,-2251.27,-2258.02,-2245.65,-2252,-2255.65,-2251.98,-2256.93,-2252.09,-2253.19,-2248.32,-2248.1,-2250.12,-2243.92,-2252.32,-2255.22,-2254.31,-2253.39,-2254.62,-2250.26,
24,-2262.5389892898575,13.594290144972073,0.32408332494998632,19503057,-44126426872.842478,99841365514745.714,-2.2591128843466721e+17,5.1118842906762821e+20,-2259.85,-2262.2,-2262.08,-2263.8,-2263.67,-2262.7,-2264.36,-2262.3,-2265.5,-2264.98,-2260.5,-2262.54,-2261.61,-2262.52,-2259.99,-2263.75,-2264.6,-2263.34,-2262.15,-2263.52,-2260,-2259.06,-2258.92,-2260.06,-2263.16,-2262.29,-2262.22,-2264.32,-2263.43,-2263.13,-2262.89,-2262.38,-2263.64,
25,-2273.8755021021989,13.707726090356012,0.29794990975451413,21500455,-48889357908.550733,111172353234790.52,-2.5281046094809868e+17,5.7492216602457896e+20,-2271.91,-2274.94,-2271.55,-2274.58,-2278.29,-2274.84,-2272.72,-2273.98,-2274.13,-2276.2,-2274.65,-2271.46,-2273.1,-2272.81,-2273.17,-2273.87,-2271.58,-2275.45,-2274.89,-2275.64,-2275.3,-2273.11,-2271.12,-2270.43,-2270.85,-2272.89,-2276.7,-2276.47,-2271.5,-2276.06,-2274.55,-2273.54,-2276.84,
26,-2284.9234227713487,13.733051164777617,0.30480669675192251,21791097,-49790987943.182471,113772704322974.09,-2.5998069470840155e+17,5.9410032899144392e+20,-2282.15,-2288.43,-2283.01,-2286.29,-2289.39,-2285.39,-2281.71,-2285.69,-2283.98,-2283.05,-2283.05,-2283.76,-2281.72,-2285.03,-2285.56,-2284.27,-2285.03,-2287.23,-2284.85,-2287.37,-2286.32,-2285.12,-2283.63,-2281.53,-2283.06,-2282.71,-2285.8,-2286.32,-2284.89,-2285.43,-2287.7,-2286.25,-2285.95,
27,-2296.0527802330676,13.67324037434256,0.33854103151250015,23543442,-54056985460.355968,124122093380194.56,-2.8501108585801863e+17,6.5447008205691299e+20,-2293.65,-2299.19,-2297.83,-2296.2,-2298.79,-2294.88,-2296.36,-2297.22,-2295.51,-2293.06,-2294.29,-2296.32,-2292.6,-2294.75,-2295.36,-2295.75,-2296.09,-2292.81,-2297.08,-2296.92,-2296.65,-2297.61,-2296.29,-2297.53,-2296.62,-2294.29,-2295.23,-2293.06,-2294.07,-2294.49,-2298.18,-2297.73,-2299.28,
28,-2307.4405865144099,13.808136574021438,0.32946226978622162,24333440,-56147967065.513204,129562737583520.53,-2.9897972550005626e+17,6.8995203071007959e+20,-2306.46,-2307.98,-2310.43,-2306.56,-2307.91,-2305.8,-2307.21,-2308.97,-2305.57,-2304.17,-2308.12,-2305.09,-2305.76,-2307.5,-2306.11,-2306.15,-2303.23,-2307.67,-2310.07,-2309.35,-2306.11,-2311.23,-2307.63,-2307.63,-2308.12,-2306.64,-2303.72,-2305.57,-2305.49,-2309.17,-2308.69,-2309.49,-2308.2,
29,-2318.7070918500876,14.113645719366607,0.37099948866055665,25552122,-59247886493.218648,137383584443582.5,-3.1857589002354416e+17,7.3876623707091733e+20,-2320.98,-2319.32,-2315.99,-2318.14,-2321.21,-2313.67,-2322.77,-2315.64,-2314.88,-2317.34,-2317.26,-2319.24,-2312.11,-2320.47,-2319.05,-2319.28,-2315.95,-2318.92,-2321.29,-2319.21,-2317,-2322.2,-2320.21,-2318.5,-2319.6,-2316.86,-2319.11,-2319.01,-2315.87,-2316.4,-2318.55,-2318.39,-2320.86,
30,-2329.7802717545947,14.111411849124,0.39654400631689524,26699009,-62202824443.598373,144924229861485.89,-3.3766637973208483e+17,7.8677501192613175e+20,-2330.04,-2330.8,-2328.32,-2327.29,-2329.72,-2328.41,-2331.74,-2328.37,-2327.52,-2328.71,-2329.25,-2327.15,-2323.75,-2326.77,-2330.53,-2331.05,-2327.21,-2328.3,-2329.96,-2332.7,-2330.62,-2327.31,-2332.67,-2330.99,-2328.25,-2329.11,-2327.63,-2327.94,-2330.8,-2331.69,-2327.48,-2330.48,-2329.92,
31,-2341.239517432617,14.027623124180534,0.28425624209753003,28307974,-66275747387.255071,155172969109461.42,-3.6332316484117185e+17,8.5071811681697682e+20,-2340.66,-2341.53,-2337.93,-2341.06,-2341.42,-2340.64,-2339.38,-2339.37,-2336.93,-2345.98,-2339.42,-2340.21,-2339.38,-2339.19,-2338.35,-2342.35,-2343.01,-2340.35,-2340.8,-2343.67,-2343.87,-2342.89,-2340.53,-2342.4,-2341.95,-2343.22,-2341.49,-2342.16,-2340.31,-2339.18,-2340.4,-2341.22,-2342.3,
32,-2352.242725832466,14.036927810505558,0.25088948429535451,29756067,-69993492150.133491,164647545762414.84,-3.8731856790282912e+17,9.1116456346815335e+20,-2350.18,-2351.25,-2349.19,-2351.52,-2354.95,-2350.28,-2352.61,-2350.02,-2350.31,-2350.44,-2353.36,-2348.32,-2352.42,-2350.21,-2347.91,-2354.57,-2352.03,-2354.65,-2350.99,-2354.62,-2349.88,-2353.99,-2353.16,-2354.88,-2352.99,-2353.08,-2351.31,-2353.99,-2352.52,-2354.73,-2354.46,-2352.61,-2351.77,
33,-2363.7308961724671,13.920367170950936,0.24487441025383411,31738680,-75021698519.73116,177337256888433.66,-4.1920662172889014e+17,9.9099469026044121e+20,-2362.84,-2364.48,-2361.27,-2365.53,-2364.55,-2361.55,-2364.17,-2361.75,-2368.5,-2361.93,-2364,-2367.56,-2363.91,-2361.28,-2365.53,-2361.98,-2365.01,-2360.22,-2363.76,-2361.38,-2366.54,-2364.36,-2363.89,-2364.3,-2365.9,-2365.85,-2364.58,-2363.55,-2366.16,-2364.75,-2363.02,-2365.64,-2362.99,
34,-2374.4282906200433,13.930951816734694,0.32005945966057026,34294716,-81430343889.179856,193357167869375.38,-4.5914433039236741e+17,1.0903178216122887e+21,-2376.47,-2372.07,-2373.86,-2371.5,-2376.05,-2376.23,-2376.17,-2375.01,-2371.02,-2374.18,-2375.94,-2374.78,-2374.76,-2375.89,-2372.96,-2375.02,-2374.99,-2373.19,-2372.99,-2375.21,-2372.61,-2372.29,-2373.89,-2374.79,-2375.32,-2375.2,-2374.11,-2375.51,-2370.72,-2378.61,-2377.06,-2373.35,NaN,
35,-2385.6352641482322,14.086298379525495,0.29044745030735558,34873015,-83194294351.170263,198478162016106.22,-4.7352951354514724e+17,1.1297868232185603e+21,-2386.59,-2383.46,-2385.66,-2386.74,-2387.13,-2385.33,-2385.02,-2384.49,-2382.02,-2388.68,-2385.77,-2387.83,-2386.66,-2386.07,-2384.74,-2387,-2385.56,-2384.55,-2384.04,-2387.53,-2385.65,-2383.52,-2383.42,-2384.35,-2386.63,-2384.19,-2386.14,-2385.59,-2383.86,-2390.04,-2386.87,-2385.69,-2384.44,
36,-2397.2516551640238,14.062608123848852,0.22786436603703031,37355516,-89550572560.506179,214682645604168.6,-5.1468373787195306e+17,1.2339537489465525e+21,-2397.72,-2393.93,-2398.86,-2397.2,-2398.88,-2396.08,-2398.28,-2397.5,-2398.49,-2396.3,-2399.2,-2397.39,-2398.4,-2396.28,-2396.95,-2398.12,-2394.53,-2399.48,-2396.03,-2398.21,-2398.27,-2395.5,-2397.91,-2394.87,-2396.76,-2398.09,-2399.18,-2396.81,-2397.7,-2397.02,-2396.61,-2396.38,-2396.94,
37,-2408.6940949439763,14.206582891371838,0.24771119949520437,39134057,-94261972007.100984,227056153660299.01,-5.4694685597362348e+17,1.3175650696079878e+21,-2410.03,-2407.66,-2409.77,-2409.52,-2408.02,-2410.5,-2407.25,-2409.24,-2411,-2410.85,-2407.26,-2407.35,-2409.65,-2408.28,-2407.84,-2410.2,-2407.63,-2406.95,-2409.41,-2407.13,-2411.29,-2408.52,-2411.64,-2407.66,-2407.92,-2406.02,-2408.78,-2409.17,-2408.54,-2407.76,-2409.14,-2409.22,-2406.87,
38,-2419.7139005355489,14.322079643575593,0.2509065390946425,40422185,-97810122934.519548,236680805555572.35,-5.7273994878334137e+17,1.3860123705261448e+21,-2421.56,-2419.58,-2417.52,-2419.83,-2420.41,-2421.65,-2420.56,-2418.86,-2421.75,-2420.03,-2420.92,-2419.85,-2416.37,-2419.15,-2416.85,-2420.94,-2421.02,-2420.66,-2419.42,-2420.98,-2418.69,-2421.01,-2421.04,-2421.75,-2418.5,-2418.8,-2419.89,-2419.56,-2421.08,-2418.86,-2418.83,-2418.26,-2420.49,
39,-2430.7335458830189,14.332579504671692,0.28165389226777804,42225364,-102638608761.92118,249495783474151.82,-6.064999274246531e+17,1.4743933905879003e+21,-2430.4,-2430.54,-2429.34,-2431.56,-2435.21,-2433.47,-2427.92,-2429.98,-2433.3,-2428.62,-2432.31,-2430.4,-2428.46,-2431.71,-2430.72,-2431.81,-2427.86,-2431.93,-2432.31,-2432.15,-2431.81,-2428.09,-2427.64,-2431.12,-2432.18,-2430.92,-2427.09,-2433.87,-2431.03,-2431.02,-2431.15,-2428.79,-2428.89,
40,-2442.2817783230821,14.52245571401917,0.24440683700176422,44842356,-109517668955.87674,267482464625154.04,-6.533137298715027e+17,1.5957453498109108e+21,-2442.03,-2442.05,-2440.29,-2442.96,-2448.15,-2444.37,-2440,-2442.34,-2444.81,-2438.93,-2441.06,-2443.32,-2442.37,-2441.14,-2444,-2442.79,-2442.3,-2440.56,-2441.15,-2443.11,-2441.88,-2442.53,-2442.84,-2441.17,-2440.91,-2443.89,-2440.89,-2441.83,-2441.21,-2443.61,-2441.85,-2441.98,-2441.43,
41,-2453.7512142506989,14.466617041355843,0.22122049798935295,46747579,-114706928734.53047,281472049139092.15,-6.907103806084199e+17,1.6950080528052794e+21,-2453.16,-2454.91,-2453.67,-2455.32,-2457.43,-2451.26,-2453.28,-2455.38,-2453.39,-2454.6,-2453.82,-2453.78,-2453.88,-2453.51,-2453.53,-2455.33,-2452.52,-2453.16,-2450.22,-2456.36,-2452.28,-2452.98,-2453.58,-2453.6,-2453.32,-2454.21,-2455.25,-2454.45,-2451.66,-2451.54,-2453.56,-2453.52,-2454.44,
42,-2465.4038127537915,14.544607007540201,0.24715252744657107,50261192,-123914134390.35035,305509011913510.65,-7.5325549519080357e+17,1.8572727492289646e+21,-2463.9,-2465.98,-2462.98,-2466.27,-2466.81,-2465.21,-2463.72,-2469.5,-2464.92,-2464.6,-2465.76,-2465.13,-2468.6,-2466.22,-2462.64,-2467.46,-2463.82,-2464.48,-2464.09,-2464.77,-2464.5,-2464.54,-2464.88,-2468.87,-2465.59,-2467.51,-2464.9,-2465.69,-2465.67,-2467.83,-2465.47,-2463.48,-2465.87,
43,-2476.5299075446192,14.679582537676577,0.33001783301643711,52188446,-129246247347.27734,320093443088942.82,-7.9277667369349473e+17,1.9635419700192153e+21,-2476.9,-2478.14,-2474.65,-2475.92,-2479.39,-2476.17,-2476.07,-2479.32,-2477.56,-2468.96,-2477.82,-2474.79,-2479.17,-2475.28,-2476.28,-2471.69,-2477.4,-2474.93,-2475.22,-2476.61,-2476.99,-2478.25,-2474.55,-2476.8,-2478.37,-2478.27,-2479.67,-2478.13,-2475.02,-2479.27,-2476.82,-2479.09,-2476.48,
44,-2488.1808130134923,14.82611185215181,0.34765060114665519,53211006,-132398604170.34583,329443363068600.32,-8.1977284637994874e+17,2.0399602067017545e+21,-2488.41,-2488.48,-2487.06,-2490.31,-2487.62,-2490.83,-2488.44,-2488.68,-2494.05,-2478.69,-2486.22,-2488.72,-2486.63,-2487.22,-2494.54,-2486.68,-2486.81,-2489.15,-2484.61,-2486.77,-2490.42,-2485.61,-2489.86,-2486.15,-2489.7,-2487.86,-2489.06,-2489.02,-2490.51,-2489.95,-2489.23,-2488.89,-2488.79,
45,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
49,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
51,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
52,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
56,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
57,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
58,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
59,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
60,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
61,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
62,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
