state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
38,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,-2431.614223317637,13.36434918307576,1.2813055562941649,303137,-737112240.8138385,1792426750801.0712,-4358753476395128.8,1.059976583399591e+19,-2428.55,-2452.5,-2444.62,-2441.98,-2434.45,-2433.26,-2429.84,-2441.75,-2434.74,-2423.04,-2423.98,-2432.24,-2419.72,-2427.17,-2414.82,-2407.63,-2410.64,-2427.56,-2436.08,-2417.83,-2421.48,-2432.58,-2428.59,-2426.19,-2441.94,-2425.13,-2442.11,-2444,-2442.34,-2432.77,-2432.3,-2432.04,-2428.88,-2425.1,-2448.05,-2442.84,-2441.18,NaN,NaN,NaN,NaN,
40,-2445.1355462949591,11.686147055056558,1.1174999355946351,297544,-727535410.98678731,1778963328859.2603,-4350005191577465.7,1.0637081213606219e+19,-2431.44,-2451.29,-2462.91,-2445.72,-2455.41,-2447.68,-2451.32,-2437.42,-2445.29,-2450.53,-2443.11,-2445.71,-2446.72,-2452.73,-2450.92,-2450.1,-2445.29,-2450.48,-2441.7,-2433.4,-2448.81,-2429.63,-2437.47,-2437.32,-2444.88,-2443.25,-2449.92,-2453.58,-2441,-2433.97,-2436.01,-2440.46,-2434.67,-2442.56,-2454.27,-2450.89,NaN,NaN,NaN,NaN,NaN,
41,-2453.1817184716087,12.784948952435768,0.8514046172385068,1074226,-2635271584.7068824,6464975662171.7612,-15860621129485473,3.891215253050999e+19,-2453.42,-2452.76,-2456.37,-2448.93,-2451.31,-2447.53,-2455.62,-2447.1,-2454.82,-2456.22,-2453.81,-2448.96,-2455.92,-2458.3,-2439.47,-2450.26,-2458.02,-2437.49,-2456.95,-2455.99,-2459.07,-2453.44,-2451.71,-2455.67,-2460.82,-2451.31,-2461.13,-2454.71,-2463.78,-2454.17,-2445.4,-2450.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,-2464.0856325135442,13.301297463223568,0.79205613087293369,1200355,-2957777509.4157952,7288429437171.4792,-17960360665890258,4.4259733699254944e+19,-2462.48,-2462.58,-2458.1,-2464.22,-2457.41,-2472.52,-2464.86,-2463.5,-2456.37,-2466.24,-2460.77,-2467.97,-2463.62,-2466.8,-2450.72,-2460.74,-2476.08,-2465.48,-2457.74,-2462.98,-2461.36,-2462.73,-2463.92,-2463.98,-2463.94,-2472.57,-2467.31,-2468.86,-2467.3,-2476.11,-2461.73,-2453.9,-2467.7,-2464.21,-2464.77,-2461.69,NaN,NaN,NaN,NaN,NaN,
43,-2476.5921869472731,14.475329256648445,0.94003147809282328,1173344,-2905894583.0014613,7196961676963.6473,-17825156088509677,4.4150160831383247e+19,-2468.24,-2473.74,-2479.03,-2491.83,-2487.3,-2475.34,-2476.94,-2466.41,-2450.64,-2472.18,-2472.31,-2477.77,-2467.33,-2477.07,-2485.28,-2490.09,-2483.13,-2479.35,-2469.21,-2479.74,-2465.87,-2474.77,-2478.84,-2480.34,-2482.63,-2479.32,-2483.52,-2479.41,-2483.63,-2473.33,-2473.64,-2482.5,-2474.47,-2471.99,-2473.11,NaN,NaN,NaN,NaN,NaN,NaN,
44,-2488.3813033339011,14.936665946352703,1.0465795510604796,1316512,-3275983846.4147206,8152190672298.712,-20287219704444431,5.0487787750836495e+19,-2486.19,-2474.45,-2475.66,-2483.42,-2491.9,-2499.43,-2498.06,-2483.2,-2487.9,-2473.56,-2471.4,-2484.37,-2487.68,-2479.8,-2490.06,-2493.76,-2499.51,-2497.76,-2508.33,-2506.22,-2495.65,-2481.28,-2480.82,-2486.41,-2494.19,-2493.62,-2483.67,-2488.04,-2489.82,-2492.91,-2489.79,-2480.17,-2478.56,-2498.97,-2492.97,-2489.32,-2483.19,-2481.22,-2492.73,-2487.72,NaN,
45,-2500.5457177437775,14.357071888263704,0.82528645293900704,2380422,-5952354038.5230783,14884624067024.031,-37222136307549773,9.308485387623593e+19,-2487.4,-2489.15,-2504.3,-2503.27,-2499.8,-2502.69,-2509.94,-2514.88,-2491.86,-2496.4,-2501.33,-2493.71,-2485.83,-2500.71,-2503.77,-2499.64,-2503,-2508.57,-2516.83,-2510.93,-2501.79,-2510.5,-2499.64,-2500.85,-2503.21,-2501.7,-2504.78,-2504.05,-2494.25,-2490.72,-2507.22,-2500.04,-2491.16,-2495.81,-2491.57,-2499.69,NaN,NaN,NaN,NaN,NaN,
46,-2511.759982886681,14.192479517364328,0.80106820892061326,3153095,-7919817843.240079,19893316647011.624,-49970427432741423,1.255257428034185e+20,-2511,-2509.33,-2515.15,-2508.03,-2506.56,-2511.29,-2503.36,-2510.94,-2511.29,-2507.35,-2497.82,-2510.16,-2511.98,-2503.68,-2520.54,-2515.41,-2522.98,-2523.65,-2520.06,-2517.76,-2528.01,-2523.36,-2511.88,-2510.12,-2510.5,-2509.17,-2513.86,-2510.85,-2508.02,-2503.7,-2505.41,-2506.4,-2509.71,-2507.08,-2506.17,-2510.38,-2515.22,-2495.88,-2514.14,-2509.06,-2513.28,
47,-2521.2783265995567,14.054765876592736,0.78630956901625826,3192337,-8048770089.3018486,20293820184640.532,-51169547861237599,1.2902469083034248e+20,-2523.25,-2527.45,-2516.67,-2520.87,-2520.36,-2518.02,-2526.65,-2529.59,-2524.57,-2513.26,-2515.3,-2520.82,-2520.95,-2516.18,-2513.67,-2515.29,-2519.91,-2510.45,-2527.74,-2519.62,-2527.93,-2533.19,-2516.38,-2519.09,-2520.61,-2530.8,-2520.92,-2511.64,-2524.7,-2512.35,-2525.11,-2517.67,-2519.19,-2515.88,-2516.51,-2518.42,-2522.34,-2512.48,-2523.23,-2521.05,-2526.95,
48,-2534.4104253392711,14.803445766418712,0.90709146298415966,2907035,-7367619810.8261478,18673209511757.834,-47328804655533856,1.1996288219623913e+20,-2533.67,-2538.32,-2531.29,-2529.99,-2534.62,-2533.66,-2537.16,-2535.75,-2540.32,-2542.9,-2540.35,-2533.14,-2541.55,-2525.96,-2529.87,-2523.22,-2527.03,-2527.65,-2534.79,-2530.25,-2525.73,-2541.65,-2534.56,-2521.42,-2536.31,-2529.3,-2546.38,-2540.12,-2534.44,-2530.41,-2524.76,-2533.15,-2532.78,-2535.78,-2527.23,-2544.22,-2540.19,-2540.33,-2521.91,-2545.8,-2529.48,
49,-2546.5504874294156,15.189406869836086,0.73729848053522473,4528952,-11533204923.144427,29370933529540.698,-74799886495798792,1.905020132638508e+20,-2541.4,-2554.49,-2544.86,-2550.96,-2548.93,-2552.79,-2549.88,-2545.55,-2534.52,-2549.3,-2545.79,-2535.27,-2540.04,-2544.93,-2539.18,-2552.77,-2539.51,-2545.86,-2539.45,-2552.15,-2554.94,-2545.75,-2551.2,-2551.74,-2559.1,-2562.76,-2543.25,-2546.97,-2545.33,-2539.82,-2541.93,-2549.14,-2536.73,-2550.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,-2557.525225743304,15.127255477600125,0.67718905332957124,4293716,-10981286982.177635,28085901015415.689,-71835425281728180,1.8374018684254197e+20,-2554.89,-2563.93,-2560.9,-2562.9,-2558.74,-2562.61,-2559.56,-2551.07,-2559.87,-2556.63,-2551.3,-2554.62,-2554.97,-2554.38,-2557.16,-2560.79,-2561.4,-2546.81,-2547.73,-2556.18,-2557.9,-2565.49,-2561.61,-2563.46,-2573.66,-2553.94,-2560.57,-2556.44,-2543.09,-2556.6,-2556.99,-2557.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
51,-2569.6414113770056,14.35785592650647,0.64112574066552441,6307210,-16207268006.251162,41648167252838.633,-1.0702753537498826e+17,2.7504812790910869e+20,-2564.69,-2573.19,-2568.97,-2568.95,-2575.4,-2569.31,-2556.71,-2567.87,-2575.41,-2568.22,-2566.3,-2568.16,-2565,-2568.24,-2568.03,-2575.47,-2567.65,-2558.61,-2563.01,-2578.75,-2575.32,-2570.62,-2577.65,-2568.56,-2566.08,-2569.12,-2569.6,-2563.74,-2567.07,-2570.93,-2568.21,-2569.82,-2569.4,-2573.85,-2573.56,-2571.95,-2579.56,-2571.95,-2567.7,-2569.86,-2570.39,
52,-2580.8464470103413,15.106546104311109,0.75723596437386964,5925965,-15294005715.357638,39472832661859.938,-1.0188029833231306e+17,2.6296441434134074e+20,-2585.49,-2578.87,-2583.11,-2582.12,-2573.89,-2569.11,-2581.82,-2589.32,-2582.01,-2579.01,-2578.15,-2573.75,-2581.38,-2581.88,-2582.27,-2574.89,-2580.64,-2577.94,-2596.52,-2574.96,-2590.34,-2590.84,-2578.97,-2584.72,-2578.52,-2585.63,-2575.38,-2570.52,-2581.72,-2582.16,-2578.7,-2580.26,-2590.25,-2584.29,-2588.98,-2578.95,-2576.71,-2581.6,-2586.12,-2579.06,-2569.4,
53,-2591.0328752869332,15.870607909907463,0.67460433732797676,6043133,-15657956272.731351,40571801583548.821,-1.0513075669831198e+17,2.7242788266980447e+20,-2591.75,-2573.81,-2584.58,-2589.27,-2595.15,-2588.33,-2599.32,-2596.15,-2597.72,-2587.8,-2581.62,-2589.77,-2591.94,-2588.19,-2593.53,-2590.57,-2593.81,-2591.42,-2589.16,-2589.28,-2591.21,-2596.64,-2596.31,-2594.65,-2592.83,-2575.35,-2586.59,-2590.64,-2588.74,-2589.94,-2594.8,-2592.83,-2595.84,-2584.74,-2598.5,-2595.68,-2591.93,-2596.73,-2582.19,-2596.07,-2589.56,
54,-2601.2032382203615,15.535641728535678,0.67956271553584635,6511561,-16937893559.069416,44060475179625.885,-1.1461842387946683e+17,2.9817769503254498e+20,-2613.75,-2586.74,-2597.28,-2597.41,-2591.5,-2612.92,-2602.92,-2600.01,-2607.15,-2602.35,-2609.25,-2595.02,-2603.48,-2602.7,-2604.08,-2598.96,-2604.21,-2602.93,-2604.64,-2592.93,-2595.92,-2601.86,-2604.43,-2606.81,-2596.03,-2591.24,-2604.35,-2602.38,-2600.04,-2602.86,-2597.54,-2597.09,-2598.24,-2588,-2597.86,-2604.41,-2597.84,-2606.01,-2598.04,-2606.19,-2604.23,
55,-2612.0454478477805,15.46782326788038,0.82115314347064183,8355817,-21825773757.899096,57011912148772.562,-1.4892814613344888e+17,3.8904798153282766e+20,-2600.79,-2614.4,-2603.91,-2605.63,-2611.38,-2621.75,-2607.44,-2614.07,-2615,-2612.42,-2618.52,-2614.96,-2614.02,-2616.58,-2618.04,-2626.1,-2604.94,-2613.24,-2601.57,-2629.12,-2614.77,-2623.08,-2609.9,-2614.33,-2605.87,-2621.75,-2618.73,-2608.49,-2606.72,-2618.58,-2614.07,-2603.12,-2599.87,-2605.78,-2613.15,-2605.38,-2614.96,-2607.65,-2614.29,-2612.73,-2619.48,
56,-2624.473390550706,15.025489817338119,0.57222288314710834,10732366,-28166808984.651118,73925463673020.259,-1.9402812696493614e+17,5.0927169812338899e+20,-2626.17,-2618.78,-2621.75,-2630.14,-2631.75,-2625.2,-2624.88,-2628.74,-2622.49,-2629,-2625.1,-2622.16,-2620.93,-2628.59,-2627.34,-2619.15,-2618.3,-2621.92,-2632.8,-2625.13,-2626.06,-2629.66,-2618.77,-2625.3,-2628.18,-2620.5,-2631.85,-2627.76,-2621.79,-2620.52,-2621.96,-2621.87,-2616.11,-2618.17,-2620.36,-2621.83,-2622.82,-2622.39,-2629.7,-2628.71,NaN,
57,-2636.3377127778499,15.246641399439554,0.50422048991694401,12820668,-33799610551.404172,89110168267070.036,-2.3494020864134743e+17,6.1944385487450474e+20,-2636.78,-2630.11,-2631.64,-2641.79,-2638.49,-2638.35,-2631.85,-2635.17,-2638.97,-2635.9,-2643.8,-2635.2,-2638.7,-2636.15,-2641.69,-2628.8,-2632.45,-2639.62,-2641.94,-2636.87,-2640.5,-2637.07,-2637.3,-2634.59,-2637.47,-2635.19,-2638.8,-2642.89,-2634.36,-2638.16,-2640.72,-2644.26,-2632.65,-2631.8,-2632.5,-2629.07,-2637.51,-2634.15,-2634.05,-2634.47,-2638.76,
58,-2647.7216130656907,16.215061303293492,0.68359621814731319,16619883,-44004823425.723048,116516891899302.01,-3.0852743076216773e+17,8.1698663412877278e+20,-2647.65,-2646.46,-2640.34,-2643.11,-2651.89,-2646.78,-2644.36,-2650.21,-2657.74,-2643.79,-2656.55,-2646.84,-2650.46,-2649.81,-2649.88,-2641.47,-2648.47,-2649.69,-2652.89,-2641.59,-2648.31,-2651.73,-2646.19,-2642.61,-2644.25,-2657.7,-2649.51,-2652.47,-2655.41,-2649.74,-2641.66,-2648.56,-2648.24,-2657.02,-2646.07,-2631.77,-2644.55,-2652.44,-2648.71,-2640.6,-2644.3,
