#"cpu_hours":99.3955
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
10,-60.450709489876623,1.86361,0,0,-59.7725,-62.4177,-59.297,-61.1123,-61.2738,-60.5456,-60.5977,-61.0446,-60.1288,-60.0164,-60.4474,-60.1055,-60.3288,-60.9434,-60.3491,-60.6753,-60.2871,-59.0225,-61.2437,-60.6079,-60.7197,-59.344,-59.6467,-60.8573,-60.2162,-60.0411,-59.7266,-60.1369,-60.5146,-61.3503,-62.2377,-60.6131,0.00990856,0.0010855977727867974,0.0066881680537371792
11,-58.588766763563449,1.86194,0,0,-58.0044,-60.5345,-57.389,-59.259,-59.3655,-58.7027,-58.8055,-59.155,-58.191,-58.0959,-58.4939,-58.2668,-58.5886,-59.159,-58.4579,-58.7824,-58.377,-57.1782,-59.3671,-58.7169,-58.8832,-57.4481,-57.7712,-58.9812,-58.4763,-58.138,-57.8759,-58.3221,-58.586,-59.5375,-60.4093,-58.811,0.00985933,0.0010391439786863353,0.0063784552943702451
12,-56.755212073491691,1.83355,0,0,-56.2196,-58.7329,-55.5443,-57.3737,-57.5763,-56.7872,-56.8635,-57.2743,-56.3196,-56.3224,-56.6447,-56.4177,-56.7781,-57.3323,-56.6895,-56.9785,-56.5263,-55.3435,-57.5108,-56.9128,-56.9933,-55.5614,-55.9129,-57.1577,-56.654,-56.2658,-56.0798,-56.5361,-56.6984,-57.6712,-58.6381,-57.0389,0.00809976,0.0010195601013654688,0.0061304986780365625
13,-54.930656895094529,1.82456,0,0,-54.4453,-56.9044,-53.7439,-55.5325,-55.9406,-54.94,-54.9726,-55.4133,-54.4581,-54.4394,-54.8202,-54.5427,-55.0253,-55.4978,-54.8501,-55.1933,-54.5031,-53.4527,-55.8065,-55.0597,-55.1296,-53.7169,-54.1295,-55.3507,-54.8889,-54.4061,-54.251,-54.7148,-54.8859,-55.7906,-56.8055,-55.2513,0.0115315,0.00098878428901704872,0.0058335116192160513
14,-53.118703797298537,1.81195,0,0,-52.6417,-55.1535,-51.9346,-53.7304,-54.1139,-53.1072,-53.1961,-53.6089,-52.5136,-52.6064,-53.0013,-52.6841,-53.1881,-53.5878,-53.1346,-53.4155,-52.7674,-51.6009,-53.8331,-53.153,-53.383,-51.9388,-52.2896,-53.5802,-53.0785,-52.6777,-52.3753,-52.9299,-53.0609,-53.9887,-55.0278,-53.4778,0.0106059,0.00095281554813977747,0.0055228060630551062
15,-51.330716206545553,1.78799,0,0,-50.7894,-53.3867,-50.3695,-51.8752,-52.3225,-51.2767,-51.358,-51.8049,-50.74,-50.8349,-51.1525,-50.929,-51.2916,-51.7625,-51.2607,-51.6085,-51.0233,-49.8066,-52.131,-51.3646,-51.5719,-50.226,-50.5011,-51.9289,-51.198,-50.9272,-50.6272,-51.1135,-51.3428,-52.1949,-53.2388,-51.6728,0.0119292,0.00092394612541240066,0.0052527577352599036
16,-49.57343998109441,1.75728,0,0,-48.9722,-51.5729,-48.6799,-50.1234,-50.6053,-49.4377,-49.7863,-50.0322,-49.1041,-49.0611,-49.3945,-49.1685,-49.4221,-50.1049,-49.3683,-49.9258,-49.1354,-48.0672,-50.452,-49.5592,-49.7665,-48.45,-48.7301,-50.0973,-49.4934,-49.2356,-48.9938,-49.3327,-49.5751,-50.4402,-51.3782,-49.9249,0.013612,0.00090617484686087216,0.0049667841287159079
17,-47.837509685761333,1.73593,0,0,-47.3261,-49.7941,-46.7964,-48.442,-48.8358,-47.64,-48.1538,-48.2827,-47.3394,-47.431,-47.7151,-47.5102,-47.615,-48.3814,-47.6398,-48.1789,-47.306,-46.442,-48.7836,-47.7731,-47.9886,-46.6244,-47.056,-48.4205,-47.7497,-47.5942,-47.2482,-47.5952,-47.7735,-48.6656,-49.6591,-48.1415,0.0118656,0.00087532702354646563,0.0047413571440785241
18,-46.118515946262391,1.71899,0,0,-45.5989,-48.0858,-44.9597,-46.6245,-46.9535,-45.8991,-46.4872,-46.6642,-45.7151,-45.5729,-45.9242,-45.8688,-45.9115,-46.7399,-45.9,-46.5283,-45.7065,-44.8797,-47.1129,-45.9556,-46.1802,-44.9406,-45.328,-46.8309,-46.2129,-45.8714,-45.4932,-45.8664,-45.9707,-46.9744,-47.9629,-46.3795,0.0153903,0.00084987132147591217,0.0044955340037790455
19,-44.412412365239334,1.7061,0,0,-43.8617,-46.4135,-43.3984,-45.0059,-45.2472,-44.144,-44.8776,-44.9637,-43.961,-43.8785,-44.1226,-44.0289,-44.1059,-45.0673,-44.1863,-44.9468,-44.0764,-43.3205,-45.4782,-44.2061,-44.4292,-43.1718,-43.6622,-45.2083,-44.4302,-44.3107,-43.9084,-44.2892,-44.1845,-45.3196,-46.0231,-44.7479,0.0164372,0.00081626263380453869,0.0042123766795752349
20,-42.747603612611329,1.66481,0,0,-42.2557,-44.7202,-41.6185,-43.4977,-43.5719,-42.5196,-43.1572,-43.2558,-42.4598,-42.2086,-42.527,-42.3969,-42.4462,-43.3659,-42.5054,-43.375,-42.3446,-41.6576,-43.6706,-42.5335,-42.771,-41.5402,-42.0401,-43.4166,-42.7499,-42.6185,-42.3175,-42.5863,-42.526,-43.6808,-44.3354,-43.0952,0.012084,0.00079709474337553239,0.0040086244655242699
21,-41.11568331208035,1.63192,0,0,-40.6992,-42.9143,-40.0724,-41.8075,-41.9784,-40.9023,-41.4674,-41.5762,-40.8193,-40.6996,-40.9964,-40.6851,-40.819,-41.752,-40.8207,-41.7779,-40.7651,-40.054,-42.0217,-40.8683,-41.1707,-39.9772,-40.4226,-41.7932,-41.0383,-40.9813,-40.6937,-40.9454,-40.8729,-41.9548,-42.7265,-41.4279,0.0109399,0.00078390131199435845,0.0038160690379474044
22,-39.504732922903713,1.61095,0,0,-38.88,-41.3172,-38.5289,-40.1819,-40.4185,-39.2423,-39.8318,-39.9844,-39.2742,-39.1585,-39.3503,-39.0157,-39.2685,-40.1964,-39.1997,-40.2374,-39.1954,-38.4298,-40.4092,-39.2847,-39.515,-38.4517,-38.8789,-40.0806,-39.4871,-39.4109,-38.9892,-39.3945,-39.2679,-40.308,-41.0858,-39.7978,0.0112876,0.00076206033697454457,0.0036398731795061943
23,-37.907982545514443,1.59675,0,0,-37.2349,-39.7255,-36.9942,-38.6457,-38.8568,-37.4976,-38.3636,-38.385,-37.6498,-37.5166,-37.7599,-37.4647,-37.6697,-38.6222,-37.5288,-38.6731,-37.5808,-36.7766,-38.8135,-37.733,-37.9186,-36.8909,-37.2867,-38.5044,-37.8824,-37.8307,-37.4122,-37.6803,-37.5926,-38.7492,-39.4888,-38.1578,0.00965603,0.00073726968052046716,0.0034507888089413325
24,-36.328520971895372,1.57946,0,0,-35.5816,-38.2015,-35.3742,-37.167,-37.2245,-35.852,-36.849,-36.7514,-36.0559,-35.9307,-36.2217,-35.9138,-36.1138,-37.1359,-35.9981,-37.1506,-35.9463,-35.1462,-37.1389,-36.1133,-36.3579,-35.3717,-35.7017,-36.9917,-36.2968,-36.2411,-35.8567,-36.1082,-35.9569,-37.0142,-37.8857,-36.6229,0.0104122,0.0007111593677055155,0.00327568871836242
25,-34.780531177757126,1.54799,0,0,-34.0955,-36.5551,-33.8273,-35.7158,-35.5553,-34.1765,-35.2856,-35.2073,-34.4999,-34.3866,-34.6794,-34.4154,-34.5114,-35.5781,-34.434,-35.6906,-34.4913,-33.5988,-35.5671,-34.6138,-34.8151,-33.8756,-34.1747,-35.5699,-34.6855,-34.7333,-34.2539,-34.4985,-34.4018,-35.4666,-36.136,-35.0506,0.0123381,0.00069665731134225259,0.0031352701077777016
26,-33.251822869053612,1.52871,0,0,-32.7002,-34.9075,-32.3759,-34.2515,-33.9328,-32.7401,-33.7705,-33.6197,-32.995,-32.9368,-33.2835,-32.937,-32.9425,-34.0331,-32.9243,-34.2397,-32.8766,-32.0411,-33.9651,-33.0676,-33.2202,-32.3141,-32.6575,-34.0491,-33.1973,-33.1836,-32.6762,-33.0328,-32.8393,-33.8894,-34.561,-33.4572,0.0117153,0.00067977529799252191,0.0029776599719863639
27,-31.755052195233826,1.49677,0,0,-31.3052,-33.3354,-30.9359,-32.6128,-32.4004,-31.2798,-32.3845,-32.0724,-31.5312,-31.4856,-31.8797,-31.5458,-31.435,-32.5271,-31.5188,-32.6159,-31.4561,-30.6443,-32.4711,-31.3866,-31.6946,-30.7984,-31.1551,-32.4755,-31.7147,-31.699,-31.2234,-31.4518,-31.4474,-32.3198,-33.0723,-31.9008,0.0138574,0.00066655479741377745,0.0028069660536209941
28,-30.284006063066077,1.47105,0,0,-29.8553,-31.8554,-29.4568,-31.0694,-30.9323,-29.8259,-30.9672,-30.5513,-30.0717,-30.1067,-30.4095,-30.075,-30.0851,-31.0798,-29.9759,-31.1342,-30.1107,-29.1594,-31.0309,-29.8751,-30.2307,-29.3527,-29.6539,-31.0427,-30.2285,-30.2145,-29.7645,-30.143,-30.0094,-30.856,-31.4705,-30.372,0.0104628,0.00064471821840361688,0.0026587526542248413
29,-28.846954055707489,1.43705,0,0,-28.5664,-30.43,-27.8132,-29.6304,-29.5395,-28.4498,-29.6266,-29.03,-28.5838,-28.7735,-28.9353,-28.6351,-28.6975,-29.5546,-28.5251,-29.6997,-28.6007,-27.7104,-29.5915,-28.4517,-28.8391,-27.8132,-28.2951,-29.5006,-28.7776,-28.7655,-28.4108,-28.7658,-28.6438,-29.4773,-29.9628,-28.8704,0.0133159,0.00063179208301775115,0.0025389266068653175
30,-27.424020908754837,1.42293,0,0,-27.1671,-28.9413,-26.3053,-28.3588,-28.2193,-26.9137,-28.1471,-27.5322,-27.2771,-27.3897,-27.4697,-27.1019,-27.2312,-28.2862,-27.0262,-28.3675,-27.2198,-26.2823,-28.1591,-27.0063,-27.3108,-26.5225,-26.8176,-28.0226,-27.29,-27.2355,-27.0689,-27.481,-27.296,-27.9127,-28.4856,-27.3832,0.0157373,0.00061189673096381098,0.0024297276479647578
31,-26.030561106215973,1.39346,0,0,-25.8989,-27.4857,-24.7544,-27.1996,-26.8231,-25.5023,-26.798,-26.2157,-26.0653,-25.975,-26.0649,-25.6998,-25.8127,-26.8719,-25.6498,-26.8216,-25.9318,-24.9646,-26.7666,-25.6634,-25.8125,-25.1734,-25.3628,-26.6585,-25.8282,-25.7908,-25.5251,-26.0532,-25.988,-26.5281,-27.2538,-25.9943,0.0163297,0.00060309495088640237,0.0022658722797813599
32,-24.673207924526555,1.35735,0,0,-24.5454,-26.2029,-23.3496,-25.9964,-25.4137,-24.1033,-25.5071,-24.7396,-24.7374,-24.6063,-24.7522,-24.3211,-24.5612,-25.2796,-24.3416,-25.5673,-24.5727,-23.5895,-25.4683,-24.2142,-24.4275,-23.7953,-24.0368,-25.344,-24.401,-24.4607,-24.3183,-24.712,-24.5707,-25.1341,-25.8739,-24.7254,0.0140042,0.00058310186379412492,0.0021327209665213016
33,-23.349952395013016,1.32326,0,0,-23.3386,-24.8639,-22.237,-24.6708,-23.9959,-22.7131,-24.2164,-23.5094,-23.378,-23.3233,-23.4284,-22.9278,-23.1564,-23.6987,-22.9855,-24.1265,-23.4052,-22.3506,-24.1789,-22.9196,-23.0192,-22.5542,-22.7053,-23.9975,-22.9516,-23.1231,-22.9733,-23.4375,-23.2216,-23.7856,-24.56,-23.4215,0.0157189,0.00056787331848915138,0.0020005358007567837
34,-22.06821274846094,1.28174,0,0,-22.0526,-23.5564,-21.1333,-23.4495,-22.7002,-21.4446,-22.8331,-22.2534,-22.0584,-22.1546,-22.1262,-21.5598,-21.7026,-22.3268,-21.7311,-22.8291,-22.0106,-21.1637,-22.9432,-21.605,-21.8176,-21.3558,-21.5904,-22.6628,-21.6486,-21.8715,-21.6833,-22.1205,-21.9544,-22.524,-23.2696,-22.1798,0.0135197,0.00055525678226190668,0.0018937753632034863
35,-20.822614474196481,1.2456,0,0,-20.7534,-22.3478,-19.8612,-22.2027,-21.5126,-20.2252,-21.4315,-20.9757,-20.8834,-20.8558,-20.9242,-20.3298,-20.5221,-21.106,-20.5109,-21.5649,-20.8303,-19.9274,-21.6818,-20.4791,-20.4943,-20.0353,-20.3423,-21.4655,-20.383,-20.6794,-20.4282,-20.833,-20.6722,-21.2786,-21.9782,-20.9556,0.00963297,0.00054496925924331851,0.0017708415290144802
36,-19.616944013727466,1.20567,0,0,-19.4218,-21.3057,-18.7345,-20.8753,-20.3426,-18.9266,-20.1237,-19.7661,-19.6778,-19.6592,-19.69,-19.1357,-19.3853,-19.9776,-19.3994,-20.3775,-19.6053,-18.6429,-20.481,-19.3691,-19.2429,-18.7551,-19.0803,-20.3349,-19.2046,-19.4883,-19.2814,-19.6617,-19.369,-20.1179,-20.7293,-19.7817,0.0125855,0.00053035133981572979,0.0016672545184780818
37,-18.451811306650594,1.16513,0,0,-18.1842,-20.1852,-17.6541,-19.6381,-19.1718,-17.8014,-18.8905,-18.6243,-18.5008,-18.388,-18.558,-18.016,-18.2196,-18.7871,-18.2411,-19.1954,-18.453,-17.4625,-19.3179,-18.2847,-18.1862,-17.612,-17.7801,-19.1111,-18.151,-18.3748,-18.1698,-18.4485,-18.1877,-18.9776,-19.4787,-18.5427,0.0108396,0.00051998545736060245,0.0015824101269131822
38,-17.320271539332655,1.13154,0,0,-17.0301,-19.0359,-16.6284,-18.5099,-18.1022,-16.7644,-17.6463,-17.5071,-17.4228,-17.2093,-17.4026,-16.8283,-17.155,-17.6645,-17.0582,-18.0047,-17.2316,-16.3668,-18.1935,-17.0636,-17.1363,-16.4782,-16.709,-17.9605,-16.8742,-17.2424,-17.0722,-17.3349,-17.0493,-17.7814,-18.2974,-17.4835,0.0109627,0.00051038461739700571,0.0015065073434030588
39,-16.212445771903592,1.10783,0,0,-15.965,-17.829,-15.5375,-17.4135,-16.829,-15.6741,-16.5569,-16.3252,-16.2403,-16.0923,-16.4486,-15.6208,-16.1063,-16.5708,-15.9785,-16.9017,-16.2327,-15.2079,-17.1612,-15.9825,-16.0036,-15.4756,-15.58,-16.9165,-15.7629,-16.0608,-15.9922,-16.1993,-16.0242,-16.6551,-17.1672,-16.3113,0.0120999,0.0004975636388024078,0.0014406621502395178
40,-15.137157190410175,1.07529,0,0,-14.8977,-16.6819,-14.5833,-16.3033,-15.6896,-14.5354,-15.4311,-15.1366,-15.1007,-15.0134,-15.381,-14.4849,-14.9795,-15.4496,-15.0131,-15.6961,-15.3299,-14.1994,-16.1291,-14.9382,-14.9787,-14.506,-14.4908,-15.7943,-14.8395,-14.8405,-14.8301,-15.1789,-14.948,-15.505,-16.0068,-15.2471,0.0143658,0.00049155288448829763,0.0013349264332360934
41,-14.10684138977096,1.03032,0,0,-13.891,-15.5546,-13.6802,-15.2253,-14.5392,-13.4532,-14.3326,-14.0477,-14.133,-13.8651,-14.442,-13.458,-13.9814,-14.431,-13.9966,-14.678,-14.2704,-13.3235,-15.0935,-13.8564,-13.9996,-13.4159,-13.4706,-14.6442,-13.7655,-13.7439,-13.8716,-14.1319,-13.893,-14.563,-14.9722,-14.1515,0.0123416,0.00047642754862906218,0.0012571496664634282
42,-13.115544934664097,0.991296,0,0,-12.8113,-14.5624,-12.7991,-14.1271,-13.6444,-12.4589,-13.1458,-13.1127,-13.1281,-12.9714,-13.3321,-12.4213,-12.9486,-13.3727,-13.0517,-13.5196,-13.3362,-12.4293,-14.193,-12.832,-12.9221,-12.3858,-12.6015,-13.5688,-12.791,-12.7288,-12.8792,-13.2275,-12.9121,-13.5395,-13.9141,-13.1503,0.0144711,0.00046652229573731959,0.00119285710587133
43,-12.177576964199982,0.937968,0,0,-11.8333,-13.6175,-11.7713,-13.1268,-12.6981,-11.4989,-12.23,-12.2515,-12.1473,-12.2058,-12.3409,-11.5245,-11.9892,-12.4368,-12.0851,-12.6117,-12.25,-11.5716,-13.2472,-11.8124,-12.0303,-11.375,-11.6206,-12.5685,-11.8281,-11.7633,-11.9039,-12.2801,-11.9173,-12.566,-13.0185,-12.2457,0.0105984,0.00046691100278806197,0.0011254808188699097
44,-11.262791196298021,0.914786,0,0,-11.0723,-12.6958,-10.929,-12.1363,-11.7471,-10.5306,-11.3905,-11.424,-11.1525,-11.3975,-11.4386,-10.6266,-11.135,-11.4935,-11.0335,-11.5958,-11.3315,-10.5554,-12.3943,-10.8225,-11.0543,-10.5749,-10.5867,-11.5333,-10.8941,-10.8941,-11.1299,-11.3569,-11.0925,-11.6402,-12.0627,-11.367,0.0142947,0.00045087036086136192,0.0010606784118291589
45,-10.383202516909531,0.879589,0,0,-10.3609,-11.7801,-10.1409,-11.1306,-10.9108,-9.67795,-10.455,-10.4885,-10.3183,-10.4508,-10.5967,-9.76169,-10.243,-10.6914,-10.2722,-10.5189,-10.3506,-9.66244,-11.5284,-10.0466,-10.2323,-9.6884,-9.82477,-10.5258,-10.0239,-9.95078,-10.3471,-10.5901,-10.2499,-10.6807,-11.1483,-10.3928,0.0151874,0.00044013227826742904,0.0010096498979354901
46,-9.5263862004946098,0.856816,0,0,-9.73401,-10.8621,-9.23626,-10.1535,-10.0291,-8.98842,-9.68622,-9.73753,-9.44109,-9.60409,-9.69831,-8.96338,-9.32766,-9.7062,-9.38807,-9.66235,-9.54427,-8.7079,-10.6797,-9.19168,-9.37005,-8.90831,-9.1269,-9.54261,-9.17572,-9.24645,-9.63419,-9.68827,-9.43745,-9.83607,-10.1013,-9.46983,0.0171931,0.00042860793542305814,0.00094530698325699506
47,-8.7260016398839575,0.800385,0,0,-8.89054,-10.0823,-8.35937,-9.27297,-9.16659,-8.30032,-8.91621,-8.98639,-8.51864,-8.74102,-8.72924,-8.3846,-8.49659,-8.91717,-8.61415,-8.82246,-8.91873,-7.81404,-9.79175,-8.28763,-8.56159,-8.16622,-8.32476,-8.71,-8.37068,-8.51317,-8.81513,-9.03821,-8.63603,-9.0324,-9.22097,-8.6098,0.0152823,0.00042459049537975498,0.00088806224188274225
48,-7.9611829560643308,0.764819,0,0,-8.10123,-9.22449,-7.60064,-8.42002,-8.29824,-7.72299,-8.22066,-8.27255,-7.7251,-7.97819,-8.03094,-7.59744,-7.8213,-8.24391,-7.80407,-8.19933,-8.13632,-6.95315,-8.97572,-7.61869,-7.75223,-7.44595,-7.50314,-7.95859,-7.69204,-7.77713,-7.98982,-8.1637,-7.77037,-8.3468,-8.33262,-7.8198,0.0141834,0.00041332042885292854,0.00083330377990967805
49,-7.2431870750407192,0.717996,0,0,-7.32951,-8.43194,-6.88521,-7.78295,-7.3816,-6.97977,-7.43295,-7.50375,-7.04076,-7.34436,-7.31956,-6.91564,-7.0838,-7.59873,-7.0881,-7.60204,-7.50958,-6.28637,-8.25092,-6.91853,-7.00017,-6.77319,-6.83882,-7.29998,-7.03227,-7.03465,-7.20319,-7.40993,-7.05109,-7.50613,-7.56005,-7.05481,0.0120212,0.00040642620558312408,0.00076764358369507972
50,-6.5957671417256414,0.64742,0,0,-6.66463,-7.74439,-6.20125,-7.17453,-6.75009,-6.31173,-6.65306,-6.84072,-6.46246,-6.67519,-6.52494,-6.36127,-6.5001,-6.9471,-6.31141,-6.9195,-6.85625,-5.73163,-7.51931,-6.37141,-6.28158,-6.1721,-6.15239,-6.63717,-6.50601,-6.38128,-6.5752,-6.77037,-6.34658,-6.96598,-6.78352,-6.35691,0.0127879,0.00040178037496057162,0.00071565047534123064
51,-5.9941648747918599,0.601602,0,0,-6.03465,-7.18337,-5.58569,-6.77708,-6.09248,-5.7805,-6.01563,-6.13167,-5.94728,-5.99717,-5.8518,-5.84899,-5.82252,-6.45652,-5.60085,-6.44134,-6.15103,-5.18716,-6.78965,-5.87152,-5.66496,-5.6514,-5.46343,-6.02246,-5.90222,-5.77259,-5.97525,-6.14488,-5.72743,-6.36416,-6.03841,-5.71508,0.0146942,0.00039212851008126314,0.00068289119798845455
52,-5.4276506690322996,0.566514,0,0,-5.42413,-6.50231,-5.10724,-6.22375,-5.54172,-5.20961,-5.48608,-5.4373,-5.36678,-5.46622,-5.43047,-5.23945,-5.11501,-5.91088,-5.05862,-5.88705,-5.50519,-4.66769,-6.1434,-5.32312,-5.21756,-5.01599,-4.89283,-5.53916,-5.29008,-5.15776,-5.5025,-5.71473,-5.1434,-5.71306,-5.59599,-5.18673,0.0135834,0.00038754088037013781,0.00064012095535137981
53,-4.905070100282213,0.522581,0,0,-4.95715,-5.8889,-4.64943,-5.72903,-4.99281,-4.75578,-4.88393,-4.89891,-4.7277,-5.05499,-4.89706,-4.7023,-4.76755,-5.36388,-4.49163,-5.34692,-4.88234,-4.21833,-5.40838,-5.01816,-4.7028,-4.45613,-4.55874,-5.03073,-4.6852,-4.56933,-5.09077,-5.15137,-4.65476,-5.22932,-5.07977,-4.7124,0.0162257,0.00037958425290438459,0.00059566368752948069
54,-4.4429271422587071,0.462143,0,0,-4.40717,-5.38161,-4.26942,-5.1554,-4.50712,-4.29288,-4.3318,-4.57738,-4.2631,-4.60636,-4.41638,-4.24021,-4.38683,-4.84266,-4.10555,-4.81539,-4.40528,-3.84229,-4.92579,-4.74824,-4.19873,-3.97469,-4.155,-4.61005,-4.27448,-4.06554,-4.63486,-4.64692,-4.19126,-4.66886,-4.64194,-4.25209,0.0121813,0.00037522778457885518,0.00056684997530878547
55,-3.99912209463761,0.443805,0,0,-3.89817,-4.91434,-3.97239,-4.79837,-4.02075,-3.7494,-3.74112,-4.19414,-3.78308,-4.30831,-3.98881,-3.84824,-3.88133,-4.32478,-3.84754,-4.29059,-3.94821,-3.43295,-4.483,-4.39583,-3.81383,-3.42427,-3.68641,-4.15807,-3.81925,-3.70472,-4.29632,-4.13986,-3.68827,-4.17236,-4.15432,-3.76593,0.0143424,0.00036368555241027333,0.0005307655158644487
56,-3.601498259906617,0.397624,0,0,-3.48437,-4.50121,-3.67785,-4.38974,-3.71097,-3.34138,-3.24647,-3.68922,-3.32685,-3.96855,-3.53276,-3.38951,-3.50049,-3.89817,-3.49149,-3.78734,-3.74767,-3.03679,-4.06837,-3.82833,-3.51754,-3.09434,-3.32776,-3.82955,-3.2327,-3.3916,-3.91659,-3.74962,-3.42055,-3.85599,-3.84781,-3.46798,0.0154959,0.0003566291688774273,0.00049786618512823915
