state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,
10,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
11,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
12,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
13,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16,-2169.875013599471,12.675673449097754,1.2456862678991039,180739,-392181040.0829548,851012879345.43677,-1846717659709196.8,4.0075570428752958e+18,-2168.32,-2159.98,-2175.15,-2167.38,-2172.17,-2166.01,-2171.22,-2156.25,-2149.7,-2162.06,-2158.82,-2171.54,-2176,-2166.73,-2158.07,-2168.34,-2179.33,-2185.4,-2192.77,-2183.02,-2180.57,-2167.5,-2167.5,-2152.76,-2151.07,-2167.93,-2164.33,-2171.21,-2176.59,-2179.57,-2184.1,-2182.39,-2173.91,-2175.79,-2166.87,-2169.2,-2173.99,
17,-2181.4705422120628,12.979804657090396,1.1991739333854818,163753,-357222345.69885191,779297612334.00345,-1700135124012551,3.7091883911418436e+18,-2179.64,-2175.49,-2184.94,-2174.22,-2178.02,-2178.74,-2161.05,-2168.12,-2182.71,-2177.04,-2166.81,-2188.71,-2191.6,-2196.99,-2190.52,-2177.66,-2169.32,-2164.33,-2178.46,-2179.43,-2177.86,-2190.16,-2188.01,-2191.85,-2201.88,-2189.47,-2200.14,-2189.82,-2182.18,-2189.09,-2186.41,-2178.53,-2173.49,-2182.59,-2166.68,-2167.29,-2182.37,
18,-2195.2573167007345,12.998891035023137,0.93284018596968421,905879,-1988637502.7955447,4365724095541.2496,-9584559646111681.6,2.1042786676189749e+19,-2185.2,-2191.67,-2185.51,-2198.3,-2206.92,-2192.55,-2184.77,-2189.76,-2200.32,-2196.95,-2190.43,-2203.71,-2196.14,-2193.35,-2192.91,-2198.74,-2199.78,-2202.78,-2207.44,-2197.95,-2193.04,-2200.4,-2206.51,-2190.6,-2196.4,-2192.18,-2193.87,-2192.72,-2206.14,-2211.38,-2212.53,-2204.25,-2190.16,-2188.6,-2185.38,-2199.66,-2199.19,
19,-2206.7255624961554,14.181951727306792,0.81699225652359853,1151891,-2541907314.9092588,5609523526355.6981,-12379700985422994,2.7321984209761288e+19,-2198.57,-2214.64,-2201.09,-2210.04,-2186.55,-2209.64,-2217.14,-2202.88,-2196.05,-2203.48,-2198.03,-2196.39,-2208.27,-2216.38,-2213,-2206.9,-2207.07,-2214,-2211.84,-2210.83,-2219.09,-2212.87,-2202.02,-2201.97,-2196.84,-2204.32,-2208.22,-2201.78,-2202.6,-2206.26,-2199.71,-2205.89,-2212.86,-2218.49,-2217.77,NaN,NaN,
20,-2217.2425927173472,14.278597072559062,0.8629915449838963,1352833,-2999558948.4335871,6651025672968.235,-14748159933873456,3.2704312637618214e+19,-2209.15,-2220.39,-2220.4,-2216.7,-2202.79,-2226.86,-2212.48,-2211.42,-2207.93,-2212.86,-2205.47,-2214.36,-2217.95,-2232.13,-2221.56,-2212.92,-2217.13,-2216.78,-2226.66,-2223.62,-2217.18,-2224.24,-2229.81,-2226.54,-2213.78,-2212.32,-2211.2,-2213.92,-2218.26,-2209.53,-2213.33,-2211.33,-2217.31,-2222.3,-2225.88,-2233.73,-2220.5,
21,-2228.0146520170697,14.371385804031355,0.85157269474846642,1321595,-2944533024.032499,6560735678595.5919,-14618631595878208,3.2574590940100843e+19,-2244.09,-2226.36,-2225.55,-2228.3,-2233,-2235.3,-2243.92,-2226.83,-2219,-2216.92,-2230.7,-2233.7,-2230.13,-2222.88,-2220.59,-2224.82,-2225.43,-2236.61,-2233.38,-2225.33,-2211.71,-2219.48,-2226.66,-2231.28,-2230.87,-2223.05,-2221.19,-2223.25,-2227.13,-2223.8,-2227.16,-2223.38,-2233.16,-2226.96,-2243.68,-2239.27,-2225.07,
22,-2241.0658291661002,14.560739364604055,1.0321090937864321,1721726,-3858501305.7868327,8647520459942.8022,-19381298599925167,4.3440265356386309e+19,-2261.87,-2263.81,-2246.18,-2238.53,-2244.09,-2237.69,-2248.2,-2249.22,-2250.14,-2231.63,-2228.24,-2241.27,-2244.51,-2238.35,-2233.67,-2238.68,-2234.22,-2250.06,-2244.28,-2231.55,-2223.6,-2231.82,-2242.48,-2237.81,-2253.57,-2244.88,-2245.5,-2232.57,-2232.38,-2230.82,-2246.45,-2233.49,-2242.78,-2232.9,-2240.63,-2239.08,-2256.07,
23,-2250.5708680059024,13.58279738882746,0.64569142316111194,2624060,-5905632991.8995686,13291529687606.75,-29915707973828874,6.7334773225114651e+19,-2249.68,-2246.83,-2241.23,-2246.33,-2253.27,-2245.18,-2258.2,-2244.89,-2247.53,-2256.66,-2256.41,-2242.78,-2251.65,-2246.29,-2248.14,-2254.17,-2245.77,-2251.34,-2259.21,-2244.79,-2253.02,-2250.19,-2243.79,-2252.82,-2251.09,-2249.59,-2246.68,-2255.62,-2247.91,-2254.62,-2264.26,-2251.79,-2243.52,-2247.79,-2248.36,-2255.63,-2255.56,
24,-2262.1117088597671,13.333049856695167,0.68282915030440072,2533936,-5732046295.1012826,12966979498053.427,-29334793820723114,6.6365493930745875e+19,-2260.42,-2259.57,-2248.65,-2264.3,-2262.87,-2261.74,-2264.92,-2256.33,-2260.2,-2266.99,-2260.2,-2260.71,-2257.93,-2263.3,-2264.36,-2263.92,-2254.13,-2271.73,-2263.21,-2263.19,-2264.24,-2254.52,-2263.95,-2261.65,-2262.54,-2265.04,-2260.64,-2264.37,-2273.98,-2266.37,-2257.51,-2259.93,-2260.95,-2256.02,-2269.02,-2261.14,-2264.5,
25,-2274.4414931623305,13.936112111363354,0.72327438048490988,3098367,-7047054465.8448901,16028714831529.271,-36459110849998118,8.2933449931433238e+19,-2269.28,-2274.54,-2269.68,-2259.86,-2273.54,-2276.07,-2272.63,-2279.71,-2269.89,-2269.73,-2272.72,-2279.5,-2279.03,-2272.37,-2279.77,-2276.52,-2278.19,-2270.79,-2284.26,-2279.93,-2260.44,-2274.1,-2262.67,-2261.99,-2273.62,-2279.87,-2268.92,-2273.59,-2264.53,-2273.32,-2280.47,-2282.34,-2277.3,-2275.9,-2287.32,-2274.08,-2282.14,
26,-2285.4795021501827,13.927861999653022,0.77141685078009992,3411980,-7798010351.7463803,17822854690377.271,-40736793980220210,9.3113476439197355e+19,-2274.42,-2287.05,-2290.65,-2278.95,-2289.17,-2275.78,-2277.76,-2283.39,-2290.81,-2286.99,-2292.71,-2286.25,-2289.89,-2288.9,-2287.73,-2284.19,-2296.05,-2289.7,-2274.52,-2281.44,-2271.34,-2283.45,-2289.74,-2277.84,-2283.33,-2278.34,-2280.97,-2291.07,-2289.43,-2294.21,-2291.46,-2281.55,-2304.05,-2278.72,-2293.63,-2291.84,-2285.59,
27,-2296.7063690445566,13.485526038857271,0.63227854284759477,4181119,-9602802637.0332081,22055578352815.293,-50658679658948442,1.1636014294323055e+20,-2277.82,-2291.93,-2301.02,-2296.74,-2290.63,-2297.79,-2294.4,-2298.9,-2302.77,-2300.74,-2297.69,-2301.8,-2298.35,-2290.85,-2301.32,-2300.02,-2286.92,-2294.44,-2302.23,-2300.45,-2308.07,-2292.17,-2303.67,-2294.69,-2297.66,-2299.39,-2296.76,-2297.26,-2296.98,-2291.69,-2291.43,-2298.47,-2297.12,-2307.37,-2301.08,-2300.57,-2295.49,
28,-2307.4363304436088,13.574772593112664,0.45444123616736187,4539724,-10475124087.786781,24171518441027.497,-55778099411500529,1.2871776874141692e+20,-2300.12,-2313.06,-2307.72,-2304.93,-2311.37,-2311.11,-2303.28,-2306.19,-2310.22,-2314.61,-2308.03,-2308.88,-2307.87,-2305.37,-2305.11,-2307.9,-2307.45,-2308.87,-2309.18,-2306.13,-2307.63,-2306.51,-2304.03,-2305.04,-2308.91,-2306.32,-2307.76,-2305.87,-2313.54,-2309.23,-2307.46,-2305.67,-2305.61,-2306.81,NaN,NaN,NaN,
29,-2318.5329693202893,13.822654305062635,0.73338580786619756,4107080,-9522400387.6359747,22078783968022.263,-51194025349525042,1.1870767713560726e+20,-2317.06,-2315.92,-2325.87,-2322.96,-2315.19,-2325.83,-2320.93,-2324.12,-2319.13,-2320.48,-2316.06,-2314.84,-2310.8,-2333.43,-2316.35,-2323.45,-2314.33,-2312.96,-2320.37,-2315.31,-2312.59,-2315.64,-2325.64,-2311.1,-2317.19,-2319.45,-2319.55,-2323.45,-2313.48,-2320.1,-2315.95,-2315.92,-2317.54,-2316.58,-2324.22,-2313.03,-2318.35,
30,-2329.7795719856113,14.112845190617444,0.39654400631689524,26547170,-61849054360.029262,144099950857970.1,-3.3574575402057256e+17,7.8229966598756352e+20,-2330.04,-2330.8,-2328.32,-2327.29,-2329.72,-2328.41,-2331.74,-2328.37,-2327.52,-2328.71,-2329.25,-2327.15,-2323.75,-2326.77,-2330.53,-2331.05,-2327.21,-2328.3,-2329.96,-2332.7,-2330.62,-2327.31,-2332.67,-2330.99,-2328.25,-2329.11,-2327.63,-2327.94,-2330.8,-2331.69,-2327.48,-2330.48,-2329.92,-2330.41,-2335.51,-2329.56,-2332.43,
31,-2341.2423677149059,14.022508629894375,0.28425624209753003,28184716,-65987251221.212186,154497690269749.53,-3.6174248307646587e+17,8.4701792708466706e+20,-2340.66,-2341.53,-2337.93,-2341.06,-2341.42,-2340.64,-2339.38,-2339.37,-2336.93,-2345.98,-2339.42,-2340.21,-2339.38,-2339.19,-2338.35,-2342.35,-2343.01,-2340.35,-2340.8,-2343.67,-2343.87,-2342.89,-2340.53,-2342.4,-2341.95,-2343.22,-2341.49,-2342.16,-2340.31,-2339.18,-2340.4,-2341.22,-2342.3,-2340.93,-2340.26,-2341.77,-2342.18,
32,-2352.2394962535077,14.030286367881512,0.25088948429535451,29644836,-69731754099.157853,164031621689291.28,-3.8586910601429932e+17,9.0775337476068199e+20,-2350.18,-2351.25,-2349.19,-2351.52,-2354.95,-2350.28,-2352.61,-2350.02,-2350.31,-2350.44,-2353.36,-2348.32,-2352.42,-2350.21,-2347.91,-2354.57,-2352.03,-2354.65,-2350.99,-2354.62,-2349.88,-2353.99,-2353.16,-2354.88,-2352.99,-2353.08,-2351.31,-2353.99,-2352.52,-2354.73,-2354.46,-2352.61,-2351.77,-2354.12,-2352.13,-2351.45,-2351.64,
33,-2363.7265177277936,13.91247969571922,0.24487441025383411,31631194,-74767492045.192276,176736026052933.78,-4.1778456851062502e+17,9.8763104297252586e+20,-2362.84,-2364.48,-2361.27,-2365.53,-2364.55,-2361.55,-2364.17,-2361.75,-2368.5,-2361.93,-2364,-2367.56,-2363.91,-2361.28,-2365.53,-2361.98,-2365.01,-2360.22,-2363.76,-2361.38,-2366.54,-2364.36,-2363.89,-2364.3,-2365.9,-2365.85,-2364.58,-2363.55,-2366.16,-2364.75,-2363.02,-2365.64,-2362.99,-2364.08,-2364.52,-2362.52,-2362.88,
34,-2374.4198112329741,13.927613966241386,0.32005945966057026,34220513,-81253864017.755539,192937422504207.53,-4.5814595544003899e+17,1.0879430683067512e+21,-2376.47,-2372.07,-2373.86,-2371.5,-2376.05,-2376.23,-2376.17,-2375.01,-2371.02,-2374.18,-2375.94,-2374.78,-2374.76,-2375.89,-2372.96,-2375.02,-2374.99,-2373.19,-2372.99,-2375.21,-2372.61,-2372.29,-2373.89,-2374.79,-2375.32,-2375.2,-2374.11,-2375.51,-2370.72,-2378.61,-2377.06,-2373.35,NaN,NaN,NaN,NaN,NaN,
35,-2385.6386932835999,14.088262484070118,0.29044745030735558,34846957,-83132248962.389802,198330426178214.73,-4.7317773437628879e+17,1.1289491738272299e+21,-2386.59,-2383.46,-2385.66,-2386.74,-2387.13,-2385.33,-2385.02,-2384.49,-2382.02,-2388.68,-2385.77,-2387.83,-2386.66,-2386.07,-2384.74,-2387,-2385.56,-2384.55,-2384.04,-2387.53,-2385.65,-2383.52,-2383.42,-2384.35,-2386.63,-2384.19,-2386.14,-2385.59,-2383.86,-2390.04,-2386.87,-2385.69,-2384.44,NaN,NaN,NaN,NaN,
36,-2397.2558287705633,14.063824088155716,0.22786436603703031,37329741,-89488939198.745473,214535264596815.62,-5.1433130561019795e+17,1.2331109611134273e+21,-2397.72,-2393.93,-2398.86,-2397.2,-2398.88,-2396.08,-2398.28,-2397.5,-2398.49,-2396.3,-2399.2,-2397.39,-2398.4,-2396.28,-2396.95,-2398.12,-2394.53,-2399.48,-2396.03,-2398.21,-2398.27,-2395.5,-2397.91,-2394.87,-2396.76,-2398.09,-2399.18,-2396.81,-2397.7,-2397.02,-2396.61,-2396.38,-2396.94,-2398.15,-2396.13,NaN,NaN,
37,-2408.6940949439763,14.206582891371838,0.24771119949520437,39134057,-94261972007.100984,227056153660299.01,-5.4694685597362348e+17,1.3175650696079878e+21,-2410.03,-2407.66,-2409.77,-2409.52,-2408.02,-2410.5,-2407.25,-2409.24,-2411,-2410.85,-2407.26,-2407.35,-2409.65,-2408.28,-2407.84,-2410.2,-2407.63,-2406.95,-2409.41,-2407.13,-2411.29,-2408.52,-2411.64,-2407.66,-2407.92,-2406.02,-2408.78,-2409.17,-2408.54,-2407.76,-2409.14,-2409.22,-2406.87,-2407.95,-2406.81,-2409.2,-2408.97,
38,-2419.6891429206139,14.308049224950523,0.2509065390946425,41351987,-100058953982.09437,242120030192314.52,-5.8589616441519488e+17,1.4178352004929543e+21,-2421.56,-2419.58,-2417.52,-2419.83,-2420.41,-2421.65,-2420.56,-2418.86,-2421.75,-2420.03,-2420.92,-2419.85,-2416.37,-2419.15,-2416.85,-2420.94,-2421.02,-2420.66,-2419.42,-2420.98,-2418.69,-2421.01,-2421.04,-2421.75,-2418.5,-2418.8,-2419.89,-2419.56,-2421.08,-2418.86,-2418.83,-2418.26,-2420.49,-2419.17,-2417.56,-2417.55,-2419.16,
39,-2430.7300281139851,14.319487534188564,0.28165389226777804,43023903,-104579492948.76338,254213335788643.97,-6.1796686491993097e+17,1.5022669086349707e+21,-2430.4,-2430.54,-2429.34,-2431.56,-2435.21,-2433.47,-2427.92,-2429.98,-2433.3,-2428.62,-2432.31,-2430.4,-2428.46,-2431.71,-2430.72,-2431.81,-2427.86,-2431.93,-2432.31,-2432.15,-2431.81,-2428.09,-2427.64,-2431.12,-2432.18,-2430.92,-2427.09,-2433.87,-2431.03,-2431.02,-2431.15,-2428.79,-2428.89,-2431.9,-2429.84,-2430.7,-2432.36,
40,-2442.3082199256787,14.511550920836495,0.24440683700176422,45447502,-110996807709.68873,271097986421885.82,-6.6215157438923561e+17,1.6173493921283472e+21,-2442.03,-2442.05,-2440.29,-2442.96,-2448.15,-2444.37,-2440,-2442.34,-2444.81,-2438.93,-2441.06,-2443.32,-2442.37,-2441.14,-2444,-2442.79,-2442.3,-2440.56,-2441.15,-2443.11,-2441.88,-2442.53,-2442.84,-2441.17,-2440.91,-2443.89,-2440.89,-2441.83,-2441.21,-2443.61,-2441.85,-2441.98,-2441.43,-2441.11,-2442.91,-2443.67,-2442.77,
41,-2453.7822688255078,14.473280892094818,0.22122049798935295,47305172,-116076592277.34088,284836593247194.27,-6.9897559756119594e+17,1.7153128167904656e+21,-2453.16,-2454.91,-2453.67,-2455.32,-2457.43,-2451.26,-2453.28,-2455.38,-2453.39,-2454.6,-2453.82,-2453.78,-2453.88,-2453.51,-2453.53,-2455.33,-2452.52,-2453.16,-2450.22,-2456.36,-2452.28,-2452.98,-2453.58,-2453.6,-2453.32,-2454.21,-2455.25,-2454.45,-2451.66,-2451.54,-2453.56,-2453.52,-2454.44,-2455.64,-2453.19,-2454.25,-2454.84,
42,-2465.4313664652132,14.549547358478835,0.24715252744657107,50809936,-125268409942.49004,308851423020450.67,-7.6150500674784456e+17,1.8776343592820311e+21,-2463.9,-2465.98,-2462.98,-2466.27,-2466.81,-2465.21,-2463.72,-2469.5,-2464.92,-2464.6,-2465.76,-2465.13,-2468.6,-2466.22,-2462.64,-2467.46,-2463.82,-2464.48,-2464.09,-2464.77,-2464.5,-2464.54,-2464.88,-2468.87,-2465.59,-2467.51,-2464.9,-2465.69,-2465.67,-2467.83,-2465.47,-2463.48,-2465.87,-2465.57,-2467.71,-2463.93,-2464.42,
43,-2476.6065355960154,14.691776981507433,0.33001783301643711,53379456,-132199909596.15995,327418681976249.22,-8.1094430275768771e+17,2.0086018659397458e+21,-2476.9,-2478.14,-2474.65,-2475.92,-2479.39,-2476.17,-2476.07,-2479.32,-2477.56,-2468.96,-2477.82,-2474.79,-2479.17,-2475.28,-2476.28,-2471.69,-2477.4,-2474.93,-2475.22,-2476.61,-2476.99,-2478.25,-2474.55,-2476.8,-2478.37,-2478.27,-2479.67,-2478.13,-2475.02,-2479.27,-2476.82,-2479.09,-2476.48,-2475.96,-2477.28,-2476.71,-2474.6,
44,-2488.2386882731575,14.822373357466669,0.34765060114665519,54180375,-134813705220.14778,335460580615494.03,-8.347652177775521e+17,2.0773161019423259e+21,-2488.41,-2488.48,-2487.06,-2490.31,-2487.62,-2490.83,-2488.44,-2488.68,-2494.05,-2478.69,-2486.22,-2488.72,-2486.63,-2487.22,-2494.54,-2486.68,-2486.81,-2489.15,-2484.61,-2486.77,-2490.42,-2485.61,-2489.86,-2486.15,-2489.7,-2487.86,-2489.06,-2489.02,-2490.51,-2489.95,-2489.23,-2488.89,-2488.79,-2490.41,-2488.32,-2485.76,-2489.6,
45,-2499.8396748315099,14.79157229157429,0.26089115875084384,58435752,-146080011278.21474,365189393086772.84,-9.129788414607774e+17,2.2825403245717547e+21,-2499.04,-2503.63,-2499.2,-2500.03,-2496.06,-2500.4,-2502.47,-2500.22,-2499.73,-2500.98,-2499.21,-2498.81,-2500.75,-2498.84,-2501.33,-2503.33,-2498.68,-2499.1,-2499.27,-2496.47,-2496.38,-2502.84,-2496.89,-2502.75,-2498.83,-2495.8,-2498.24,-2499.77,-2499.72,-2498.82,-2505.23,-2498.69,-2499.56,-2500.58,-2500.04,-2500.24,-2500.73,
46,-2511.1689548372146,14.918842845927436,0.24428876628608109,60034785,-150757488302.32688,378590886388289.51,-9.5077277819125264e+17,2.3878037914749826e+21,-2509.62,-2514.11,-2511.47,-2511.44,-2508.73,-2508.56,-2509.62,-2511.31,-2510.49,-2512.47,-2513.48,-2509.7,-2511.45,-2512.97,-2511.27,-2511.25,-2510.08,-2515.18,-2511.42,-2507.42,-2511.38,-2508.68,-2510.48,-2512.51,-2511.57,-2509.58,-2507.41,-2512.77,-2512.77,-2510.04,-2511.82,-2512.1,-2511.86,-2517.22,-2511.08,-2511.75,-2510.62,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
49,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
50,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
51,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
52,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
56,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
57,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
