state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
10,-2.1664126850842491,1.3031132897936328,0.0019790929429555505,5938948,-12866212.28325573,37958476.617119421,-141949621.98037086,651609356.69603874,-2.17597,-2.19593,-2.17665,-2.16204,-2.15968,-2.17918,-2.13298,-2.18176,-2.16351,-2.19342,-2.17187,-2.15463,-2.16497,-2.15793,-2.17118,-2.15975,-2.16691,-2.17673,-2.15621,-2.15577,-2.15405,-2.17561,-2.14907,-2.17795,-2.17445,-2.15502,-2.15984,-2.17843,-2.16681,-2.16142,-2.15261,-2.15242,
11,-2.6710342003248151,1.479545764504401,0.0023073365855027636,5978320,-15968297.180485849,55738740.989640206,-241794506.22088765,1272020519.8402595,-2.6887,-2.69783,-2.68685,-2.66048,-2.66302,-2.67515,-2.67081,-2.68015,-2.6763,-2.68851,-2.6893,-2.66331,-2.6493,-2.65521,-2.67678,-2.66619,-2.69199,-2.6712,-2.66444,-2.67946,-2.63864,-2.6659,-2.69391,-2.66382,-2.68181,-2.66543,-2.66097,-2.67106,-2.66806,-2.67155,-2.6487,-2.65333,
12,-3.229904256333501,1.6641649190939172,0.0027175881278318922,6016041,-19431236.432176851,79422124.421609988,-396411359.97105427,2370989405.7327356,-3.25327,-3.26716,-3.24236,-3.23026,-3.20133,-3.24316,-3.23392,-3.21542,-3.24562,-3.25558,-3.23748,-3.23687,-3.21337,-3.20744,-3.21732,-3.24258,-3.23807,-3.2302,-3.22883,-3.2418,-3.23579,-3.23165,-3.25314,-3.19508,-3.22965,-3.22832,-3.20854,-3.24405,-3.23685,-3.21025,-3.22664,-3.21586,
13,-3.8504681245268455,1.8602137230748914,0.0034014060339434397,6016755,-23167323.340587521,110025386.08606622,-628469852.74481628,4254186731.0185295,-3.88169,-3.86417,-3.83875,-3.86082,-3.8416,-3.84686,-3.86518,-3.86729,-3.87592,-3.85708,-3.84373,-3.86751,-3.83428,-3.8402,-3.83188,-3.87304,-3.84549,-3.85515,-3.87089,-3.87362,-3.85047,-3.86242,-3.89098,-3.78581,-3.85589,-3.83407,-3.82343,-3.86971,-3.85084,-3.84013,-3.83935,-3.8252,
14,-4.5335986777757853,2.0719030703026511,0.0046076693888109843,6034461,-27357824.410689544,149934019.8506874,-976548233.01354136,7482120997.772151,-4.55686,-4.52976,-4.53216,-4.5416,-4.49746,-4.51772,-4.54381,-4.54336,-4.59121,-4.52765,-4.53401,-4.56732,-4.5319,-4.50625,-4.49888,-4.56015,-4.55422,-4.5268,-4.55748,-4.54856,-4.54281,-4.55548,-4.57802,-4.46469,-4.56753,-4.4872,-4.51781,-4.56699,-4.57735,-4.51978,-4.49434,-4.50083,
15,-5.2795190645340648,2.2984974894126502,0.0044653190623770355,6059736,-31992491.738043398,200919099.72945854,-1484289985.0251426,12813864237.371385,-5.31079,-5.27134,-5.28135,-5.3219,-5.22011,-5.25355,-5.28993,-5.24007,-5.32265,-5.29128,-5.26052,-5.28415,-5.31156,-5.23522,-5.24937,-5.29707,-5.29475,-5.25896,-5.2727,-5.29631,-5.28379,-5.29482,-5.30981,-5.23291,-5.32004,-5.23177,-5.31621,-5.27488,-5.35065,-5.27738,-5.24604,-5.26517,
16,-6.100726877975684,2.5445638934628398,0.0052225002963617404,6109245,-37270835.175638557,266935352.01009054,-2227581668.7913541,21550531089.237465,-6.1473,-6.084,-6.1131,-6.16448,-6.03997,-6.14787,-6.09249,-6.09087,-6.0807,-6.05433,-6.15042,-6.05964,-6.0984,-6.06578,-6.09766,-6.06638,-6.08364,-6.08036,-6.08199,-6.12282,-6.08051,-6.1559,-6.10987,-6.13763,-6.07412,-6.09096,-6.1283,-6.0653,-6.12918,-6.14674,-6.05369,-6.0538,
17,-7.0002192197847828,2.811290641036797,0.0066494682678212248,6109936,-42770891.418854954,347694601.90732548,-3267444228.1584898,35380979766.946104,-7.02478,-6.96656,-7.01322,-7.03957,-6.91336,-7.03448,-7.02424,-7.03153,-6.96903,-6.98894,-7.07656,-6.94405,-7.03793,-6.98503,-7.00262,-6.98,-6.95818,-6.99059,-6.93792,-6.98603,-6.99108,-7.06259,-7.01664,-7.05674,-6.93769,-6.97762,-6.97932,-6.96331,-7.00223,-7.07729,-6.9664,-6.95907,
18,-7.9763192788063062,3.1006555251568266,0.0080396152359306101,6166169,-49183332.671077802,451583902.59506628,-4759996541.6134533,57442223645.048345,-7.95015,-7.89252,-8.03424,-8.01664,-7.88928,-7.99478,-7.94947,-8.05135,-7.92611,-7.94474,-8.10869,-7.93935,-7.9763,-7.981,-8.0027,-7.9004,-7.94339,-7.97629,-7.93845,-7.90688,-7.94778,-8.00174,-7.99951,-8.06896,-7.97193,-8.03857,-7.85,-7.94537,-8.03012,-7.99894,-8.01461,-7.90219,
19,-9.0387670108769367,3.4160904233508744,0.0092574277808553009,6153551,-55620513.778548786,574550786.16162742,-6776264309.7479847,91098396777.327955,-9.00729,-8.95215,-9.11305,-9.10452,-8.92086,-9.08349,-9.02363,-9.06795,-9.052,-9.02218,-9.12181,-9.01576,-9.01265,-9.01565,-9.06493,-8.99433,-8.94766,-9.08665,-8.98012,-9.00601,-8.98263,-9.1351,-9.01349,-9.18788,-9.0314,-9.10248,-8.86105,-9.041,-9.11295,-9.06161,-9.10943,-8.9228,
20,-10.19763053073758,3.7595424622595597,0.010935256804161847,6147861,-62693615.032330876,726221156.71664714,-9557162475.5506597,142750878708.62131,-10.1916,-10.0845,-10.2369,-10.2934,-10.0697,-10.2919,-10.1064,-10.2607,-10.2306,-10.1609,-10.3022,-10.1927,-10.1864,-10.1852,-10.2008,-10.1735,-10.0757,-10.2649,-10.1606,-10.1656,-10.0965,-10.2693,-10.2023,-10.3486,-10.176,-10.2488,-10.0472,-10.2388,-10.2478,-10.2245,-10.2971,-10.0807,
21,-11.44397139604202,4.13362264068925,0.014301541158519086,6175726,-70674831.693792997,914324353.41749529,-13380520876.148802,221208301969.37821,-11.4439,-11.3414,-11.4149,-11.6078,-11.3108,-11.4602,-11.241,-11.5391,-11.5039,-11.455,-11.4579,-11.5326,-11.35,-11.4956,-11.4112,-11.4931,-11.2221,-11.4934,-11.5191,-11.3582,-11.4109,-11.4712,-11.5539,-11.5718,-11.5119,-11.4601,-11.2648,-11.5282,-11.4304,-11.4941,-11.6226,-11.2749,
22,-12.814503322638942,4.5535348295464617,0.015874793676724914,6186692,-79279385.190143763,1144204999.6392858,-18613595373.159522,340662136581.15971,-12.7624,-12.6782,-12.7506,-12.8706,-12.7475,-12.8365,-12.6076,-12.9051,-12.8972,-12.814,-12.9048,-12.8588,-12.757,-12.8334,-12.7012,-12.8914,-12.6643,-12.8161,-12.9252,-12.6821,-12.8362,-12.8466,-12.9299,-13.1157,-12.9005,-12.8303,-12.6338,-12.941,-12.7875,-12.8909,-13.0568,-12.717,
23,-14.307003194272879,5.0195505584612325,0.020887350176379528,6280123,-89849739.821426574,1443713763.9682462,-26082142640.593596,528880031856.5224,-14.2806,-14.1089,-14.2334,-14.3576,-14.2752,-14.2067,-14.1695,-14.3554,-14.3218,-14.3041,-14.1506,-14.4565,-14.2654,-14.2815,-14.2837,-14.2725,-14.3921,-14.1815,-14.2918,-14.3397,-14.3637,-14.1865,-14.4357,-14.4702,-14.6882,-14.3732,-14.4835,-14.1027,-14.5614,-14.3641,-14.374,-14.5025,
24,-15.936221213872614,5.5210209074991283,0.024045269092354164,6274960,-99999150.668202096,1784879827.4273413,-35702188809.554296,798006709359.71011,-15.9117,-15.6837,-15.9081,-15.9162,-15.9971,-15.7917,-15.7016,-16.1245,-15.9262,-15.9896,-15.7323,-16.0849,-15.9138,-15.9801,-15.7834,-16.0142,-15.9396,-15.7675,-15.9257,-15.8818,-15.9841,-15.7298,-16.0611,-16.2059,-16.4153,-16.044,-16.1372,-15.7185,-16.1645,-16.0032,-15.9695,-16.1071,
25,-17.721342205629604,6.0731441330505236,0.031824789566230284,6268789,-111091355.08388661,2199900126.7093692,-48672960542.807745,1198614520347.619,-17.6278,-17.4657,-17.677,-17.803,-17.8025,-17.6349,-17.5072,-17.9233,-17.7683,-17.6493,-17.5927,-17.93,-17.5414,-17.7405,-17.4178,-17.8354,-17.7417,-17.5998,-17.5795,-17.5364,-17.7545,-17.3722,-17.9567,-18.0538,-18.2643,-17.9145,-17.9902,-17.5182,-17.9278,-17.7976,-17.7551,-17.9856,
26,-19.674707443172686,6.6645665373020258,0.036534723769431489,6317776,-124300394.49149777,2726187015.9587032,-66573283151.54499,1800973544457.9172,-19.5301,-19.3807,-19.6942,-19.5466,-19.8596,-19.491,-19.5357,-19.9012,-19.8592,-19.6904,-19.6428,-19.9752,-19.5291,-19.4987,-19.6636,-19.4937,-19.7952,-19.7281,-19.21,-19.7593,-19.2077,-19.5835,-19.5693,-19.9934,-20.5512,-19.8494,-19.6567,-19.661,-19.9419,-19.4552,-19.9289,-20.0899,
27,-21.81087359435076,7.3045759528708603,0.04254692228956751,6346183,-138415795.21961769,3357581566.1757456,-90355466451.097779,2680655867075.1739,-21.6266,-21.3689,-21.7715,-21.7092,-22.1127,-21.5047,-21.5642,-22.2238,-21.9215,-21.9062,-21.7988,-22.0034,-21.7319,-21.5301,-21.8709,-21.4036,-22.0311,-22.1365,-21.2137,-21.5554,-21.5276,-21.7042,-21.6792,-22.046,-22.4869,-22.3436,-21.7189,-21.8678,-21.9852,-21.901,-22.0611,-22.0347,
28,-24.139245813053318,7.9651397824174328,0.057361894879316255,6400292,-154498221.86331864,4135527108.5048296,-122286048813.13583,3965504516701.2442,-23.9174,-23.6367,-23.9375,-23.8138,-24.2804,-23.7239,-24.2225,-24.2694,-24.33,-24.266,-24.2218,-23.9031,-24.2725,-23.9992,-24.1332,-23.8237,-24.3584,-24.3168,-24.0192,-23.5618,-23.8939,-23.9856,-23.5012,-24.5397,-24.5504,-24.9913,-24.4535,-24.6262,-24.1341,-24.2355,-24.4648,-24.2069,
29,-26.664879392312677,8.6471295209863346,0.072128216244924881,6462687,-172326769.40526704,5078305966.3651388,-164535696385.2044,5812795897601.772,-26.2687,-26.1377,-26.2435,-26.1326,-26.7761,-26.0686,-26.7286,-26.9106,-26.1049,-27.0257,-26.9781,-26.2691,-26.723,-26.7063,-26.6564,-26.7875,-26.3433,-26.918,-26.8435,-25.9265,-26.4623,-26.114,-26.5094,-26.6056,-27.0558,-27.8365,-26.5794,-26.9424,-27.1681,-27.0763,-26.557,-27.4271,
30,-29.424186137956482,9.3597679907747953,0.08846617746517349,6520226,-191852343.48554344,6216305051.5087658,-220360820770.48117,8469800581381.1578,-29.0418,-29.0724,-28.6848,-28.7348,-29.236,-28.7229,-29.9112,-29.7583,-28.9912,-29.5926,-29.9442,-28.926,-28.6883,-29.8492,-29.1303,-29.7077,-28.7227,-29.9934,-29.7423,-28.9948,-28.8161,-29.1079,-29.5914,-28.9276,-29.6499,-30.035,-30.6178,-29.4145,-30.3309,-29.8724,-29.5092,-30.2914,
31,-32.413489498597919,10.064181255397147,0.11770713917654743,6586651,-213496343.01942947,7587308393.7161941,-293393062993.25164,12229349791489.922,-31.6335,-32.0464,-31.466,-31.6889,-32.0939,-31.7469,-32.8588,-32.8464,-32.3524,-31.8341,-32.3835,-33.4011,-31.1355,-32.7271,-32.073,-32.7195,-32.2557,-32.4641,-32.5313,-33.0017,-31.0727,-32.0697,-32.7816,-31.3556,-32.8486,-33.2415,-33.7371,-32.7253,-33.1388,-33.3288,-32.7795,-32.1898,
32,-35.617511859240985,10.743982624978004,0.1335757238799698,6642414,-236586259.41898835,9193368640.7790528,-386412694655.07556,17401218053035.982,-34.5901,-35.3558,-34.121,-34.7541,-35.4766,-35.1486,-35.9037,-36.0698,-35.8598,-35.261,-35.6437,-36.3468,-34.8256,-35.4061,-35.5023,-35.6215,-35.7376,-35.1336,-35.7553,-36.2657,-34.6919,-35.7001,-35.1188,-34.9463,-35.8177,-36.6656,-37.0657,-35.6026,-35.7527,-37.1666,-36.1107,-35.8134,
33,-39.002031135581468,11.348423759075528,0.14191363178835575,6715883,-261933077.86892229,11080838485.362452,-503875992815.1305,24401241357547.263,-37.9686,-38.6355,-37.2284,-38.1891,-38.5637,-38.8862,-39.2057,-39.4891,-39.324,-38.5109,-39.0961,-40.0975,-38.4647,-37.2018,-39.4679,-38.5234,-39.5451,-38.5126,-39.0642,-39.6828,-39.0154,-37.8657,-38.694,-39.0718,-38.3323,-39.4356,-39.8668,-40.47,-39.479,-40.2863,-39.8704,-39.3046,
34,-42.59710994531391,11.88002357947923,0.14705507395746459,6793543,-289385298.08921768,13285783639.383639,-651439464082.8299,33816689862134.463,-41.5896,-42.0793,-40.8399,-41.7555,-42.0335,-42.8185,-42.5297,-43.2068,-42.8046,-42.6025,-43.3682,-42.7191,-43.5229,-41.2487,-42.2246,-42.5597,-42.9337,-42.305,-42.0434,-42.9632,-42.8826,-41.9379,-42.4627,-41.7961,-41.2591,-42.8952,-43.7348,-43.9649,-42.9741,-42.9878,-44.5681,-43.3398,
35,-46.306874033547018,12.334842154455471,0.14810572838718344,6908127,-319893766.79674504,15864340204.241034,-835205555002.2908,46303506325777.455,-45.2121,-45.388,-44.7609,-45.2516,-45.9513,-46.5346,-46.1743,-46.7332,-46.7029,-46.3703,-47.0526,-46.401,-46.9792,-47.6055,-43.9238,-46.2063,-46.3293,-47.2689,-46.0613,-46.3551,-45.8615,-46.9903,-44.6813,-45.6032,-45.9259,-44.3737,-46.9591,-47.4081,-48.2608,-46.1952,-46.2878,-48.3986,
36,-50.182489599375643,12.743982863217209,0.15804599825887905,6926359,-347581938.47904185,18567430576.29655,-1047161940826.2122,61897149832146.943,-49.4114,-49.0594,-48.4027,-49.1842,-50.1977,-50.5627,-49.8421,-50.668,-50.3454,-51.0527,-50.0792,-50.1293,-50.7158,-51.9587,-47.7727,-49.8468,-50.6001,-51.5623,-49.5761,-50.0825,-50.4821,-50.3866,-49.2077,-49.2458,-49.665,-47.9481,-50.4723,-51.6233,-51.9448,-50.3789,-49.9885,-52.599,
37,-54.197128305793569,13.044220367260902,0.17350946277792914,7041308,-381618673.1166107,21880726441.367161,-1317195255887.7703,82709679549801.116,-53.3953,-52.8397,-52.5496,-52.9246,-54.2331,-54.6988,-53.5255,-54.6049,-54.4056,-55.0698,-53.9729,-55.6291,-55.2192,-54.5142,-55.2942,-50.8779,-54.681,-54.5596,-55.161,-53.1027,-54.3658,-54.1891,-54.9542,-51.7338,-53.6003,-52.92,-53.1914,-54.6306,-55.1984,-56.1841,-54.1303,-54.4195,
38,-58.217770393909682,13.237127986161278,0.21266019354916676,7154366,-416511237.10199402,25501954545.037275,-1631013852735.8884,108342189417503.83,-57.3381,-56.5206,-56.397,-56.5149,-58.1432,-59.1446,-58.3414,-58.0504,-58.0137,-58.6722,-58.2898,-59.1761,-60.4451,-57.5583,-59.8987,-58.1047,-55.2179,-58.6335,-58.6919,-58.3233,-57.9174,-58.2538,-58.6189,-58.1275,-56.2672,-57.6999,-56.4878,-57.6427,-58.5231,-60.3447,-59.2799,-58.1403,
39,-62.247770170494285,13.384620912635487,0.21632577201416442,7195355,-447894804.33511689,29169486673.064944,-1975749575758.7174,138498976009474.87,-61.6641,-60.66,-60.3259,-60.2507,-62.019,-63.2281,-62.6493,-61.6822,-62.486,-62.0024,-62.9791,-63.4776,-63.8673,-61.7531,-63.3066,-62.8796,-59.0111,-62.746,-62.8475,-62.5478,-61.9996,-62.4074,-62.1155,-62.6877,-60.0428,-61.4964,-61.3334,-60.9611,-62.906,-63.9773,-63.5385,-62.25,
40,-66.273522030603132,13.483636736595852,0.217115264797762,7298852,-483720628.82011174,33384862608.251426,-2387208672157.3188,176109514618063.17,-65.7382,-64.7913,-64.0068,-64.3511,-66.8675,-66.6345,-66.8868,-65.9235,-66.6082,-65.8096,-67.0112,-66.9422,-68.9013,-66.0548,-65.5669,-68.0026,-65.597,-63.77,-66.3722,-68.0125,-65.0438,-66.3617,-66.8419,-66.2566,-66.1286,-64.8424,-65.3157,-64.4986,-66.4324,-67.4544,-67.9432,-66.9076,
41,-70.338017449868786,13.563020137053106,0.20539540687897587,7313966,-514449868.13574705,37530828002.023358,-2827263663453.0211,219126703805445.45,-70.0922,-68.9937,-68.0096,-69.0823,-71.0849,-70.6162,-71.3076,-69.5922,-70.3218,-69.6458,-71.204,-70.8762,-72.7223,-70.0676,-69.6147,-72.0451,-69.9734,-67.5757,-70.6424,-71.7346,-69.5167,-70.0994,-71.0168,-70.2777,-70.2937,-68.8628,-69.4881,-68.3874,-70.8268,-71.689,-71.4309,-71.2262,
42,-74.44814298667815,13.610741950130928,0.16256717583131985,7414057,-551962775.64738205,42466074544.603309,-3363628789902.7156,273431494454248.83,-74.2077,-73.6593,-72.5576,-73.4864,-75.3569,-74.7143,-75.297,-74.0862,-73.8307,-73.704,-75.072,-74.9655,-76.7408,-74.1628,-73.7194,-75.3422,-75.3303,-72.2132,-74.3521,-74.8828,-75.8708,-73.03,-74.9227,-74.3831,-74.234,-74.8988,-73.1943,-73.3637,-73.6992,-74.3949,-75.9934,-75.3059,
43,-78.525500849635577,13.606140296320788,0.15726179691762548,7487258,-587940684.44044081,47554430544.740782,-3949068129766.9918,335802832275721.05,-78.1134,-77.8706,-77.0291,-77.5955,-79.5225,-79.1889,-79.7417,-77.6948,-77.4609,-77.4351,-79.4449,-78.8757,-80.6568,-78.2254,-79.2112,-78.5596,-79.8144,-78.4267,-75.8781,-79.2806,-79.542,-77.9487,-78.5128,-79.2245,-78.5988,-79.1292,-77.1045,-78.1438,-76.1301,-78.8638,-79.36,-79.7711,
44,-82.557902154847838,13.582771150618656,0.15522199447545468,7587552,-626412375.61082006,53115131585.626122,-4612939791387.9515,409395087223296.04,-82.1568,-82.3171,-81.2989,-81.3673,-83.2032,-83.5346,-83.8105,-81.2454,-81.7944,-81.1095,-83.4058,-82.7816,-84.2169,-82.3183,-82.8101,-82.8285,-83.5497,-83.9281,-80.6712,-81.9382,-83.2973,-84.4902,-80.804,-82.9233,-83.2638,-82.0315,-82.5739,-81.7068,-82.0618,-81.2928,-82.7092,-83.5641,
45,-86.52285376544755,13.54766498937683,0.14324185035868398,7625690,-659796460.73063577,58487085748.599776,-5299211889942.5464,489792958824098.6,-86.3791,-86.3818,-85.5019,-85.8246,-86.898,-88.0759,-87.7253,-85.1728,-85.4262,-85.223,-87.3963,-86.7609,-88.1576,-86.1985,-86.8398,-86.0534,-86.4139,-88.2637,-86.6264,-84.0196,-87.7417,-87.5022,-86.2894,-86.3391,-87.6381,-86.267,-87.0508,-85.0934,-86.25,-85.0101,-86.6441,-87.5732,
46,-90.51562918379156,13.535804564693365,0.13066506825340429,7668162,-694088508.11324149,64230803183.185793,-6064673495202.8853,583278415117085.24,-90.4651,-90.5355,-89.3989,-89.6736,-91.3259,-91.8779,-91.4014,-89.1422,-90.0145,-88.9392,-91.0757,-90.8894,-92.2729,-89.3926,-90.9863,-90.4503,-89.8793,-92.3163,-91.0039,-87.7603,-92.1075,-91.2271,-92.0507,-89.0922,-91.1274,-90.7046,-90.6614,-90.5368,-89.959,-90.0565,-89.511,-91.5169,
47,-94.517501950894626,13.527962646367724,0.11820192469292559,7698775,-727668981.0819988,70186374428.82889,-6896607185334.0335,689371318973500.75,-94.285,-94.5165,-93.4995,-93.2513,-95.7322,-95.499,-95.2762,-93.2037,-94.1314,-93.2315,-95.3952,-94.6222,-95.6825,-93.5006,-94.3309,-94.8311,-94.4155,-95.7327,-95.804,-93.4864,-94.6754,-95.0627,-95.7748,-93.7452,-94.4258,-96.0356,-94.7217,-94.1076,-94.4869,-94.436,-93.8665,-94.2209,
48,-98.499059776979848,13.529869428734004,0.11797198307147946,7799675,-768260654.06601534,77100739873.165526,-7871891182838.4291,816617237456784.01,-98.1446,-98.929,-97.3678,-97.2802,-99.5452,-99.2688,-99.3659,-97.944,-98.6467,-97.2083,-98.973,-98.8033,-99.8966,-97.8453,-97.9878,-98.9218,-97.7576,-98.3754,-100.127,-99.2369,-96.0866,-99.7601,-98.5228,-100.512,-97.4121,-100.003,-99.0671,-98.2583,-98.7402,-97.9214,-98.6175,-97.4962,
49,-102.44635641530556,13.525899826647404,0.11892459094176483,7839690,-803147675.92550678,83713823898.934059,-8866375960453.891,953154718915271.2,-102.175,-103.181,-101.681,-101.143,-103.615,-103.044,-103.048,-102.39,-102.638,-101.03,-103.515,-102.424,-103.806,-101.483,-102.135,-102.938,-101.745,-101.171,-103.451,-103.482,-101.411,-102.65,-102.808,-103.896,-102.463,-102.765,-104.462,-102.695,-102.176,-102.295,-101.929,-102.145,
50,-106.3718837334944,13.540790815955647,0.12943330586429055,7884382,-838676565.4144561,90657231141.29686,-9947304280936.5798,1106832125702732.8,-106.229,-107.007,-105.389,-105.118,-107.401,-106.668,-106.887,-106.378,-106.524,-105.287,-107.362,-106.379,-107.415,-105.173,-106.228,-106.713,-105.573,-104.764,-107.155,-107.785,-106.535,-104.878,-107.368,-107.302,-107.485,-105.96,-108.807,-106.009,-106.464,-106.891,-105.661,-105.72,
51,-110.37893454838715,13.552278412116298,0.12076207003257936,7951945,-877727216.68737445,98343082834.144171,-11173833698428.877,1286364274976309.9,-110.144,-110.936,-109.63,-109.221,-111.103,-110.663,-110.869,-110.194,-110.71,-109.824,-111.043,-110.307,-110.987,-109.587,-110.21,-110.715,-110.172,-109.98,-110.205,-112.222,-110.178,-108.897,-111.799,-110.139,-111.87,-111.042,-110.996,-111.301,-110.764,-109.479,-110.812,-109.996,
