state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
10,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
11,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
12,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
13,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
14,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
15,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,-2245.2168401241329,11.471320558804386,1.2233720821852008,236434,-530845598.37790922,1191894589484.9471,-2676201544156409.8,6.0091235114128754e+18,-2247.59,-2253.79,-2257.8,-2258.41,-2257.1,-2250.39,-2247.54,-2241.4,-2244.65,-2248.44,-2247.21,-2257.62,-2254.71,-2250.18,-2243.43,-2234.63,-2238.5,-2233.74,-2251.93,-2256.76,-2253.25,-2261.48,-2250.85,-2239.65,-2230.77,-2240.18,-2250.38,-2252.38,-2261.94,-2250.04,-2240.43,-2237.03,
24,-2259.4152321029178,12.427488371921136,1.1129131529279124,428738,-968697167.78134081,2188755351380.1919,-4945606403760222.7,1.1175192599625525e+19,-2260.55,-2262.25,-2267.45,-2263.05,-2253.49,-2256.66,-2269.12,-2250.78,-2252.32,-2270.42,-2249.94,-2256.18,-2265.66,-2265.59,-2265.46,-2250.97,-2248.43,-2249.54,-2246.86,-2246.37,-2242.85,-2254.06,-2248.13,-2252.95,-2254.41,-2255.79,-2260.08,-2267.89,-2276.64,-2265.19,-2262.07,-2272.33,
25,-2273.5425027552728,13.12773495149499,0.95058147683334371,1155234,-2626473599.6279847,5971598450999.3043,-13577588182136385,3.0872311298743819e+19,-2267.79,-2270.77,-2278.79,-2270.3,-2265.15,-2274.2,-2261.52,-2258.21,-2268.03,-2279.05,-2273.11,-2279.03,-2280.11,-2265.14,-2274.04,-2285.38,-2277.16,-2262.62,-2263.25,-2276.22,-2269.05,-2276.4,-2285.08,-2273.93,-2281.35,-2276.72,-2273.54,-2271.2,-2273.22,-2286.32,-2271.7,-2281.34,
26,-2285.2399114456457,13.87244276905807,1.1064560132149244,1013590,-2316296321.8421921,5293487861207.5056,-12097780562199081,2.7649382391851809e+19,-2275.86,-2252.81,-2278.65,-2290.33,-2288.54,-2284.78,-2282.6,-2292.29,-2282.7,-2302.57,-2288.21,-2289.14,-2281.51,-2283,-2267.35,-2283.94,-2279.26,-2290.88,-2292.89,-2293.64,-2291.08,-2275.62,-2267.54,-2268.87,-2280.48,-2272.14,-2282.27,-2276.14,-2289.2,-2287.6,-2278.56,-2278.2,
27,-2296.8166537797379,13.991492264176776,0.89054029781896149,2082192,-4782413261.9669395,10984734038916.994,-25231791728106546,5.7959245267522832e+19,-2277.2,-2278.44,-2290,-2293.86,-2303.06,-2298.98,-2301.8,-2291.67,-2293.84,-2287.41,-2303.67,-2291.91,-2289.5,-2299.29,-2292.8,-2304.99,-2296.94,-2308.6,-2297.68,-2303.81,-2294.43,-2300.96,-2302.11,-2301.48,-2300.87,-2295.83,-2291.77,-2289.93,-2293.92,-2308.72,-2295.32,-2304.71,
28,-2307.8976407403347,13.732844654975274,0.54414943097547641,2286133,-5276160957.1186236,12177270569071.371,-28105883795369878,6.487239044713936e+19,-2296.48,-2303.76,-2311.31,-2314.8,-2301.48,-2313.95,-2301.57,-2308.29,-2308.08,-2314.65,-2308.16,-2314.06,-2304.39,-2302.17,-2314.84,-2297.53,-2308.42,-2312.02,-2313.91,-2315.32,-2309.84,-2306.22,-2310.26,-2307.49,-2306.68,-2309.06,-2305.3,-2305.44,-2309.45,-2300.76,-2302.86,-2312.95,
29,-2318.7051293595459,13.462523871683963,0.82688885672939749,2018407,-4680090664.0352133,10852116043559.303,-25164553482604934,5.8355079133590971e+19,-2316.53,-2317.58,-2316.24,-2315.59,-2330.81,-2320.94,-2319.27,-2326.64,-2314.24,-2316.14,-2332.48,-2319.19,-2311.47,-2330.39,-2320.93,-2327.31,-2322.87,-2315.39,-2323.63,-2317.33,-2318.24,-2313.88,-2318.51,-2311.17,-2315.01,-2306.59,-2331.33,-2335.52,-2320.49,-2312.21,-2329.3,-2317.6,
30,-2328.832798196649,14.065977659877243,0.75009773283352332,2316268,-5394200887.8133564,12562650225028.592,-29258446120583695,6.8145483771615987e+19,-2321.77,-2329.9,-2327,-2332.45,-2334.3,-2331.72,-2331,-2332.21,-2333.09,-2333.68,-2324.34,-2327.46,-2325.18,-2327.64,-2348.34,-2326.69,-2334.51,-2327.61,-2323.45,-2331.02,-2327.25,-2328.94,-2326.99,-2326.75,-2330.44,-2318.77,-2322.45,-2328.63,-2330.49,-2334.57,-2324.66,-2328.34,
31,-2340.1684627312084,13.683144073813466,0.57952782333526742,2817237,-6592809179.4394814,15428811589207.226,-36108486357760906,8.4508602509111951e+19,-2334.84,-2338.32,-2340.36,-2343.04,-2340.47,-2340.86,-2346.29,-2341.08,-2341.04,-2343.43,-2339.14,-2343.98,-2339.64,-2347.39,-2338.97,-2338.67,-2333.77,-2340.38,-2340.99,-2335.93,-2339.08,-2338.51,-2337.13,-2337.66,-2345.27,-2336.97,-2341.22,-2341.2,-2341.53,-2333.47,-2341.68,-2347.11,
32,-2351.2172925280615,13.922580571845877,0.65411032488375165,3291157,-7738225250.8247773,18194886975135.305,-42783133050558589,1.0060302451913346e+20,-2348.77,-2342.97,-2349.26,-2345.57,-2355.65,-2353.31,-2352.1,-2353.83,-2339.79,-2358.87,-2346.02,-2347.43,-2351.99,-2353.54,-2359.72,-2352.68,-2347.85,-2352.55,-2347.86,-2348.29,-2353.16,-2349.09,-2349.5,-2345.21,-2353.4,-2354.32,-2348.68,-2355.84,-2354.95,-2343.45,-2346.46,-2355.08,
33,-2363.4115871203394,13.151656891413841,0.69055631970929665,3194410,-7549705608.0130832,17843614237724.946,-42174415845488876,9.9684758669601095e+19,-2365.81,-2361.91,-2360.36,-2356.04,-2365.9,-2367.93,-2359.62,-2365.14,-2360.75,-2356.67,-2376.41,-2360.81,-2362.09,-2364.78,-2362.91,-2371.44,-2362.98,-2361.02,-2359.72,-2356.7,-2361.53,-2362.34,-2359.49,-2366.36,-2359.1,-2363.45,-2366.78,-2363.85,-2369.55,-2364.74,-2373.32,-2363.41,
34,-2373.5294268910675,13.773214387748434,0.72099516105971229,3808774,-9040237169.377599,21457991477294.193,-50934604475564569,1.2090699705899364e+20,-2379.47,-2371.66,-2372.74,-2371.33,-2374.52,-2379.62,-2378.05,-2377.2,-2382.16,-2374.36,-2381.34,-2382.77,-2372.68,-2371.44,-2380.47,-2373.65,-2370.41,-2367.03,-2361.85,-2369.71,-2368.31,-2365.89,-2365.42,-2368.25,-2379.06,-2370.29,-2373.37,-2381.37,-2370.28,-2380.81,-2375.59,-2385.41,
35,-2385.8611202360503,13.388334674387934,0.56716639329362706,4516460,-10775646315.101313,25710005152623.863,-61344363692753071,1.463729503760953e+20,-2387.77,-2382.87,-2383.56,-2385.48,-2389.94,-2384.11,-2391.99,-2387,-2386.71,-2376.02,-2375.68,-2382.28,-2380.72,-2389.15,-2385.21,-2391.96,-2389.73,-2386.57,-2390.94,-2390.44,-2384.66,-2383.59,-2381.88,-2377.44,-2381.99,-2391.64,-2379.33,-2381.6,-2387.5,-2390.27,-2394.11,-2387.49,
36,-2397.4139706599844,13.703033232491993,0.54669336572749394,4916077,-11785871680.640224,28256536530500.292,-67747038748813225,1.6243359427309408e+20,-2395.05,-2396.25,-2401.25,-2400.65,-2395.82,-2397.88,-2403.42,-2391.49,-2388.13,-2386.54,-2391.19,-2401.1,-2397.18,-2391.53,-2400.68,-2395.13,-2404.6,-2398.29,-2395.25,-2403.87,-2400.64,-2394.76,-2399.58,-2393.9,-2395.27,-2396.77,-2400.91,-2402.63,-2392.69,-2391.78,-2399.61,-2397.95,
37,-2409.2775627861274,14.073977452840573,0.59269750806257371,4261172,-10266346090.772488,24735321327587.331,-59598320358382112,1.4360358458248064e+20,-2414.83,-2415.02,-2408.35,-2412.64,-2412.97,-2403.92,-2413.84,-2398.69,-2397.9,-2403.26,-2409.32,-2409.3,-2410.09,-2412.8,-2411.99,-2406.61,-2412.46,-2415.21,-2408.68,-2412.9,-2396.44,-2411.32,-2408.06,-2413.12,-2412.06,-2413.33,-2411.39,-2406.78,-2403.77,-2403.74,-2410.44,-2414.62,
38,-2419.7775630666274,14.249292116767535,0.60535812257363886,4556968,-11026848922.012603,26683446869989.928,-64572482008783354,1.5626728322447407e+20,-2422.12,-2423.68,-2424.12,-2416.82,-2425.76,-2422.7,-2416.13,-2421.17,-2416.72,-2419.66,-2421.77,-2422.89,-2423.99,-2421.74,-2416.63,-2413.21,-2416.16,-2413.47,-2412.5,-2429.3,-2411.51,-2415.84,-2425.44,-2415.97,-2418.58,-2426.01,-2421.47,-2424.86,-2418.41,-2412.78,-2416.71,-2419.84,
39,-2431.4360932072113,14.620350009827739,0.66298253591345546,6538805,-15898686483.443779,38658037850089.338,-94001341978638774,2.2858302109763013e+20,-2430.64,-2430.85,-2428.39,-2437.66,-2427.36,-2428.97,-2425.53,-2433.75,-2429.77,-2428.75,-2435.93,-2429.44,-2435.08,-2432.49,-2432.42,-2420.47,-2428.27,-2423.9,-2422.05,-2441.91,-2431.33,-2422.38,-2433.83,-2431.04,-2427.39,-2433.24,-2429.18,-2429.66,-2432.47,-2430.85,-2436.25,-2433.49,
40,-2443.0429328233672,14.209453632291799,0.57143232193167903,6726591,-16433350604.543267,40148739213222.919,-98091727061869033,2.3966660065573737e+20,-2448.02,-2441.7,-2438.84,-2444.62,-2439.9,-2439.52,-2437.8,-2445.88,-2442.86,-2438.84,-2442.22,-2441.61,-2446,-2440.23,-2441.43,-2443.19,-2445.8,-2436.58,-2439.05,-2435.65,-2439.76,-2443.44,-2435.44,-2446.57,-2441.18,-2442.44,-2441.42,-2449,-2443,-2442.33,-2448.39,-2435.93,
41,-2454.1230706524598,14.088312495781961,0.59207511527802847,6803173,-16695823812.939907,40974956700197.899,-1.0056421195586639e+17,2.4682133470137447e+20,-2452.87,-2450.39,-2453.45,-2450.99,-2452.11,-2454.97,-2457,-2453.51,-2452.14,-2453.71,-2458.12,-2451.75,-2456.82,-2457.46,-2459.62,-2449.64,-2453.16,-2456.81,-2454.81,-2454.6,-2449.71,-2452.34,-2457.29,-2450.59,-2454.88,-2452.71,-2451.3,-2459.45,-2454.6,-2447.54,-2465.6,-2456.44,
42,-2465.3944686476821,14.516618322884058,0.24715252744657107,43460244,-107146645163.67861,264167904793636.44,-6.5132323731599437e+17,1.6059356205936377e+21,-2463.9,-2465.98,-2462.98,-2466.27,-2466.81,-2465.21,-2463.72,-2469.5,-2464.92,-2464.6,-2465.76,-2465.13,-2468.6,-2466.22,-2462.64,-2467.46,-2463.82,-2464.48,-2464.09,-2464.77,-2464.5,-2464.54,-2464.88,-2468.87,-2465.59,-2467.51,-2464.9,-2465.69,-2465.67,-2467.83,-2465.47,-2463.48,
43,-2476.4567345492269,14.695827704177901,0.33001783301643711,45361238,-112335143332.59031,278202918778780.22,-6.8900600106026293e+17,1.7064737092973053e+21,-2476.9,-2478.14,-2474.65,-2475.92,-2479.39,-2476.17,-2476.07,-2479.32,-2477.56,-2468.96,-2477.82,-2474.79,-2479.17,-2475.28,-2476.28,-2471.69,-2477.4,-2474.93,-2475.22,-2476.61,-2476.99,-2478.25,-2474.55,-2476.8,-2478.37,-2478.27,-2479.67,-2478.13,-2475.02,-2479.27,-2476.82,-2479.09,
44,-2488.2571485223179,14.810145218516951,0.34765060114665519,54759593,-136255948732.42269,339051849453030.64,-8.4370794556116081e+17,2.0995853149024127e+21,-2488.41,-2488.48,-2487.06,-2490.31,-2487.62,-2490.83,-2488.44,-2488.68,-2494.05,-2478.69,-2486.22,-2488.72,-2486.63,-2487.22,-2494.54,-2486.68,-2486.81,-2489.15,-2484.61,-2486.77,-2490.42,-2485.61,-2489.86,-2486.15,-2489.7,-2487.86,-2489.06,-2489.02,-2490.51,-2489.95,-2489.23,-2488.89,
45,-2499.894437546779,14.781362901435669,0.26089115875084384,60079261,-150191810385.82115,375476797987361.79,-9.387179747971544e+17,2.3469418482798963e+21,-2499.04,-2503.63,-2499.2,-2500.03,-2496.06,-2500.4,-2502.47,-2500.22,-2499.73,-2500.98,-2499.21,-2498.81,-2500.75,-2498.84,-2501.33,-2503.33,-2498.68,-2499.1,-2499.27,-2496.47,-2496.38,-2502.84,-2496.89,-2502.75,-2498.83,-2495.8,-2498.24,-2499.77,-2499.72,-2498.82,-2505.23,-2498.69,
46,-2511.2259264274753,14.900991419963368,0.24428876628608109,61764016,-155103398299.4814,389513389140471.26,-9.7822498874663421e+17,2.456803333324388e+21,-2509.62,-2514.11,-2511.47,-2511.44,-2508.73,-2508.56,-2509.62,-2511.31,-2510.49,-2512.47,-2513.48,-2509.7,-2511.45,-2512.97,-2511.27,-2511.25,-2510.08,-2515.18,-2511.42,-2507.42,-2511.38,-2508.68,-2510.48,-2512.51,-2511.57,-2509.58,-2507.41,-2512.77,-2512.77,-2510.04,-2511.82,-2512.1,
47,-2522.3561805840154,14.8179252938329,0.2652860994588625,68414777,-172566435609.22715,435289037314912.34,-1.0980297657984571e+18,2.7699088288241761e+21,-2520.66,-2523.01,-2520.27,-2523.62,-2521.69,-2522.15,-2521.67,-2521.64,-2522.55,-2519.37,-2521.84,-2524.53,-2521.42,-2521.27,-2519.89,-2522.5,-2522.37,-2522.58,-2523.57,-2526.07,-2522.88,-2522.9,-2521.44,-2524.71,-2521.73,-2520.81,-2522.05,-2524.73,-2520.67,-2524,-2523.16,-2522.42,
48,-2533.53130862538,14.809806257016774,0.29504075355698178,67125523,-170064614128.35303,430878747048473.99,-1.0917193889273128e+18,2.7661887085893416e+21,-2533.43,-2535.24,-2530.7,-2534.93,-2534.14,-2531.12,-2532.87,-2531.71,-2532.29,-2530.58,-2533.62,-2535.11,-2532.09,-2532.05,-2532.06,-2534.18,-2532.59,-2532.4,-2535.4,-2534.67,-2534.12,-2534.28,-2533.99,-2534.71,-2533.63,-2532.57,-2534.75,-2536.25,-2533.78,-2535.29,-2533.87,-2534.58,
49,-2544.6859862748679,14.899775748707627,0.31285155973363077,76277609,-194102562688.85375,493947005056381.6,-1.2570261860521745e+18,3.1990657523865247e+21,-2545.67,-2548.06,-2544.66,-2545.5,-2547.53,-2544.71,-2545.49,-2544.44,-2541.03,-2544.24,-2545.47,-2544.14,-2542.39,-2545.48,-2545.84,-2548.7,-2540.84,-2544.51,-2543.57,-2544.29,-2543.67,-2547.33,-2544.07,-2542.17,-2544.3,-2545.62,-2545.71,-2541.62,-2544.34,-2544.93,-2544.33,-2547.55,
50,-2555.8140718842224,14.989400569381242,0.32333351932972709,75148259,-192064977829.80017,490899257524164.77,-1.2547335199335322e+18,3.2071963417226343e+21,-2557.77,-2557.47,-2556.03,-2557.09,-2557.77,-2554.67,-2556.34,-2556.69,-2555.16,-2556.49,-2556.5,-2555.1,-2552.95,-2553.77,-2557.22,-2559.75,-2553.77,-2556.04,-2554.56,-2554.82,-2555.76,-2557.05,-2554.06,-2555.04,-2555.52,-2554.56,-2555.52,-2554.43,-2558.56,-2556.59,-2557.55,-2555.84,
51,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
52,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
53,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
54,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
55,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
56,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
57,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
58,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
59,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
60,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
61,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
62,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
63,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
64,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
65,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
66,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
67,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
68,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
69,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
70,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
