state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
16,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
17,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
18,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
19,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
20,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
21,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
22,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
23,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
24,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
25,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
26,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
27,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
28,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
29,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
30,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
31,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
32,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
33,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
34,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
35,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
36,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
37,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
38,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
39,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
40,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
41,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
42,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
43,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
44,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
45,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
46,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
47,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
48,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
49,-2548.2978048917685,14.858712660267297,1.5086208931820337,346324,-882536688.98133687,2249042768924.2679,-5731620425877673.6,1.4607365232347239e+19,-2540.31,-2538.26,-2531.33,-2539.96,-2558.09,-2542.42,-2548.32,-2540.89,-2531.74,-2525.74,-2542.19,-2544.85,-2530.82,-2534.25,-2553.44,-2559.78,-2548.09,-2560.5,-2564.22,-2560.27,-2570.25,-2543.87,-2552.9,-2554.62,-2573.58,-2561.23,-2544.41,-2563.55,-2545.52,-2528.26,-2542.37,-2558.12,-2545.38,-2550.91,-2552.96,-2548.57,-2548.15,-2565.28,-2560.92,-2539.87,-2535,
50,-2560.0105423174882,15.496585236380614,1.4696376769787813,307632,-787541163.15421358,2016187555969.9992,-5161839617046502.4,1.3215816143535921e+19,-2545.54,-2545.77,-2546.04,-2569.8,-2555.01,-2550.34,-2550.94,-2535.34,-2542.26,-2548.07,-2567.99,-2567.34,-2565.17,-2569.63,-2562.28,-2556.76,-2560.79,-2566.5,-2565.74,-2582.9,-2576.72,-2574.08,-2573.93,-2569.64,-2559.83,-2549.67,-2550.23,-2554.31,-2564.09,-2551.26,-2569.63,-2553.53,-2542.93,-2566.07,-2573.13,-2575.58,-2553.22,NaN,NaN,NaN,NaN,
51,-2568.3005441575383,13.848105044802827,0.97451228879589757,1720314,-4418283382.321831,11347809519506.313,-29146279084700453,7.4862926245418063e+19,-2553.07,-2565.59,-2568.29,-2571.8,-2577.87,-2578.66,-2565.74,-2570.51,-2574.58,-2569.89,-2564.02,-2567.4,-2566.73,-2572.56,-2572.11,-2564.4,-2572.46,-2570.73,-2584.29,-2574.11,-2561.58,-2578.2,-2578.68,-2558.79,-2560.82,-2564.84,-2548.92,-2552.26,-2552.63,-2565.07,-2576.07,-2577.71,-2569.7,-2579.96,-2583.89,-2568.09,-2558.86,-2569.32,-2578.25,-2566.46,-2558.14,
52,-2580.2159383111643,13.999534430580015,0.96449513853139779,1985454,-5122900055.583654,13218577496698.271,-34108791219322243,8.8015809739557735e+19,-2590.39,-2583.12,-2588.22,-2580.22,-2584.05,-2582.32,-2573.21,-2575.9,-2586.71,-2572.61,-2582.33,-2590.78,-2583.66,-2583.79,-2571.92,-2589.11,-2587.02,-2573.8,-2566.46,-2568.27,-2577.28,-2568.48,-2562.73,-2567.95,-2582.87,-2583.11,-2587.07,-2574.24,-2589.8,-2584.54,-2591.28,-2591.66,-2581.15,-2575.39,-2579.43,-2592.08,-2573.35,-2578.63,-2581.33,-2582.73,-2583.65,
53,-2589.857362042299,15.389635140921602,1.1904110367928504,1769091,-4581693350.4727727,11866351247156.461,-30734326271592081,7.9605943671373366e+19,-2605.72,-2604.71,-2580.72,-2575.86,-2565.72,-2579.3,-2568.47,-2581.76,-2571.81,-2595.12,-2586.25,-2585.15,-2596.83,-2590.72,-2580.16,-2589.39,-2589.3,-2595.1,-2600.94,-2595.25,-2593.36,-2577.15,-2586.52,-2596.29,-2605.38,-2603.2,-2584.08,-2604.61,-2595.62,-2593.98,-2589.27,-2605.73,-2600.71,-2599.19,-2597.67,-2593.32,-2592.98,-2581.49,-2586.35,-2590.38,-2580.99,
54,-2601.6580841005989,16.041997411637901,1.2247044289799123,1980098,-5151537969.0114278,13403049972040.583,-34872803931665747,9.0737453412212878e+19,-2614.15,-2630.02,-2604.67,-2606.13,-2586.53,-2581.12,-2583,-2596.32,-2591.9,-2610.77,-2589.95,-2596.5,-2600.53,-2591.16,-2595.16,-2602.79,-2579.73,-2585.81,-2599.43,-2601.06,-2612.18,-2616.44,-2608.56,-2614.51,-2615.77,-2600.44,-2603.12,-2592.37,-2605.28,-2591.87,-2604.02,-2598.85,-2600.84,-2613.2,-2608.39,-2606.17,-2605.7,-2607.22,-2603.26,-2593.24,-2607.43,
55,-2613.6482095313509,16.062114728829368,1.1727789385121983,3594560,-9394915308.0530117,24555930939365.948,-64185410700059288,1.6777707491872633e+20,-2607.25,-2594.34,-2621.23,-2607.57,-2607.49,-2600.33,-2618.25,-2593.01,-2604.94,-2617.83,-2622.59,-2620.91,-2606.66,-2608.22,-2606.72,-2621.42,-2613.69,-2616.32,-2610.33,-2614.51,-2624.1,-2612.95,-2613.75,-2616.16,-2611.46,-2616.58,-2612.26,-2620.89,-2622.29,-2613.79,-2618.91,-2633.3,-2613.26,-2596.61,-2610.23,-2616.25,-2595.15,-2607.98,-2632.47,-2625.76,-2628.16,
56,-2625.4031360293288,15.021377661184175,0.95395138635516907,3681857,-9666358914.2115369,25378919787922.755,-66634255933628468,1.7495894886385762e+20,-2612.79,-2636.98,-2631.88,-2623.05,-2624.34,-2620.05,-2617.26,-2613.48,-2619.08,-2616.54,-2626.49,-2624.87,-2621.09,-2625.08,-2636.67,-2637.72,-2634.06,-2620.76,-2635.52,-2636.66,-2624.8,-2624.57,-2627.24,-2624.19,-2623.32,-2626.17,-2622.79,-2627.25,-2637.24,-2620.7,-2625.59,-2631.42,-2632.71,-2624.03,-2612.06,-2621.17,-2615.23,-2626.76,-2635.75,-2638.27,-2627.17,
57,-2636.7199605692845,15.600001515403084,0.96525132894663079,3565894,-9402263887.0742483,24792004661477.496,-65374148940070063,1.7239141661897484e+20,-2620.3,-2644.87,-2645.56,-2636.37,-2627.88,-2628.83,-2631.4,-2632.32,-2628.37,-2630.82,-2634.56,-2632.8,-2631.3,-2646.77,-2651.44,-2637.65,-2631.38,-2646.37,-2634.86,-2641.37,-2634.83,-2643.05,-2641.46,-2634.07,-2630.4,-2624.92,-2632.59,-2639.49,-2636.52,-2629.9,-2635.94,-2638.32,-2653.21,-2642.38,-2633.21,-2627.06,-2637.67,-2634.5,-2628.32,-2643.12,-2633.94,
58,-2648.0106558835209,15.835338758317933,0.83710690187824233,5396503,-14289997448.507387,37841418731993.959,-1.0021164644710269e+17,2.653899728009313e+20,-2648.68,-2646.61,-2651.61,-2641.32,-2636.72,-2643.95,-2642.46,-2643.75,-2655.14,-2648.64,-2649.6,-2643.97,-2641.65,-2647.07,-2648,-2652.41,-2658.69,-2656.79,-2639.6,-2647.98,-2652.04,-2661.07,-2646.07,-2647.6,-2654.12,-2646.81,-2649.36,-2650.26,-2649.52,-2650.25,-2630.89,-2652.05,-2654.83,-2642.12,-2642,-2657.38,-2660.41,-2645.38,-2643.12,-2640.06,-2649.44,
59,-2658.4135639624556,15.600432939619157,0.772408061103659,5780530,-15367039358.891894,40853352697243.394,-1.0861258376606314e+17,2.8876696951356464e+20,-2661.81,-2664.02,-2663.72,-2653.02,-2642.25,-2653.17,-2652.65,-2664.1,-2662.28,-2661.53,-2663.27,-2659.31,-2648.72,-2664.54,-2658.07,-2662.09,-2647.22,-2664.18,-2663.73,-2666.23,-2658.55,-2656.79,-2654.71,-2660.39,-2656.94,-2663.48,-2663.48,-2659.08,-2652.46,-2645.03,-2665.25,-2663.68,-2660.5,-2654.72,-2656.6,-2670.57,-2666.48,-2652.35,-2654.41,-2650.65,-2655.89,
60,-2671.1268820382265,15.569980207521469,0.7323462767697374,5338062,-14258640906.186739,38087933101459.37,-1.0174461315553144e+17,2.718004546495993e+20,-2673.66,-2681.68,-2680.47,-2669.6,-2657.91,-2667.99,-2675.66,-2670.64,-2676.8,-2670.13,-2672.31,-2676.28,-2672,-2668.48,-2668.48,-2660.71,-2666.29,-2672.62,-2671.16,-2664.75,-2674.07,-2677.46,-2676.6,-2669.2,-2670.42,-2675.87,-2682.03,-2683.46,-2670.48,-2667.63,-2667.43,-2659.55,-2664.08,-2676.09,-2668.91,-2666.56,-2673.8,-2660.61,-2673.93,-2669.8,NaN,
61,-2682.2005379823718,15.288509461931964,0.8243108587811625,7582551,-20337922371.478769,54552158660250.784,-1.4632933505835051e+17,3.9252285987221657e+20,-2675.43,-2681.79,-2669.53,-2677.07,-2688.91,-2687.58,-2690.08,-2679.65,-2677.73,-2671.51,-2677.91,-2674.69,-2684.35,-2688.1,-2691.07,-2679.18,-2676.66,-2683.73,-2691.16,-2686.12,-2686.59,-2685.06,-2682.09,-2676.85,-2685.84,-2695.94,-2690.93,-2694.75,-2678.38,-2681.22,-2673.95,-2680.65,-2683.64,-2669.11,-2677.82,-2680.29,-2678.41,-2687.51,-2680.87,-2673.23,-2686.2,
62,-2694.3243332362754,15.988890527411712,0.65542666310827169,9187806,-24754929274.854252,66700157125703.426,-1.7972451086752211e+17,4.8428725787502154e+20,-2698.3,-2693.29,-2696.79,-2696.01,-2687.95,-2688.53,-2696.56,-2699.42,-2692.32,-2697.45,-2711.69,-2701.64,-2696.41,-2687.63,-2690.51,-2695.16,-2693.4,-2694.14,-2697.24,-2691.39,-2688.1,-2686.75,-2699.15,-2690.52,-2694.68,-2699.11,-2690.9,-2687.9,-2689,-2697.06,-2691.73,-2698.77,-2695.29,-2695.43,-2691.43,NaN,NaN,NaN,NaN,NaN,NaN,
